driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,-0.2,0.0
0.0,0.0,-0.4,0.0
0.0,0.0,-0.7,1.1
0.0,0.0,-0.9,2.3
0.0,0.0,-1.1,2.3
0.0,0.0,-1.2,2.3
0.0,0.0,-1.3,2.3
0.0,0.0,-1.6,2.3
0.0,0.0,-1.9,2.3
0.0,0.0,-2.3,3.4
0.0,0.0,-3.2,5.7
0.0,0.0,-4.8,8.0
0.0,0.0,-7.5,11.5
0.0,0.0,-10.6,13.8
0.0,0.0,-14.4,17.2
0.0,0.0,-18.7,20.8
0.0,0.0,-23.8,23.2
0.0,0.0,-29.4,25.6
0.0,0.0,-35.5,28.0
0.0,0.0,-42.3,30.5
0.0,0.0,-50.0,33.0
0.0,0.0,-58.3,34.4
0.0,0.0,-66.8,36.9
0.0,0.0,-75.7,38.3
0.0,0.0,-84.8,38.6
0.0,0.0,-94.1,38.9
0.0,0.0,-103.5,37.0
0.0,0.0,-112.8,35.0
0.0,0.0,-122.0,33.1
0.0,0.0,-131.0,31.0
0.0,0.0,-140.6,28.0
0.0,0.0,-150.1,25.0
0.0,0.0,-159.8,20.7
0.0,0.0,-169.7,16.6
0.0,0.0,-179.6,13.5
0.0,0.0,-190.5,9.4
0.0,0.0,-202.0,5.2
0.0,0.0,-213.5,1.0
0.0,0.0,-225.2,-2.0
0.0,0.0,-236.2,-3.9
0.0,0.0,-246.5,-4.7
0.0,0.0,-255.6,-3.2
0.0,0.0,-263.4,-0.8
0.0,0.0,-269.1,3.9
0.0,0.0,-272.4,8.5
0.0,0.0,-274.2,15.2
0.0,0.0,-275.8,22.1
0.0,0.0,-277.4,30.0
0.0,0.0,-279.5,38.0
0.0,0.0,-282.3,45.9
0.0,0.0,-285.7,55.0
0.0,0.0,-289.8,64.2
0.0,0.0,-295.0,73.4
0.0,0.0,-301.6,82.6
0.0,0.0,-309.5,91.9
0.0,0.0,-318.4,100.2
0.0,0.0,-328.1,108.4
0.0,0.0,-338.0,116.6
0.0,0.0,-347.7,126.0
0.0,0.0,-356.8,135.3
0.0,0.0,-365.4,144.6
0.0,0.0,-373.5,153.9
0.0,0.0,-381.4,162.0
0.0,0.0,-388.1,170.1
0.0,0.0,-393.3,179.4
0.0,0.0,-396.9,187.3
0.0,0.0,-400.1,197.6
0.0,0.0,-403.1,209.0
0.0,0.0,-406.2,222.7
0.0,0.0,-410.0,235.2
0.0,0.0,-414.5,247.8
0.0,0.0,-420.8,261.6
0.0,0.0,-427.2,275.4
0.0,0.0,-433.6,289.2
0.0,0.0,-438.4,301.8
0.0,0.0,-443.0,314.3
0.0,0.0,-446.5,326.9
0.0,0.0,-448.5,340.6
0.0,0.0,-449.7,354.2
0.0,0.0,-450.6,369.0
0.0,0.0,-451.5,383.7
0.0,0.0,-453.1,398.5
0.0,0.0,-455.5,413.2
0.0,0.0,-458.3,428.1
0.0,0.0,-461.8,442.9
0.0,0.0,-465.7,458.9
0.0,0.0,-469.8,473.7
0.0,0.0,-474.8,487.5
0.0,0.0,-479.9,501.3
0.0,0.0,-485.5,513.9
0.0,0.0,-491.4,526.5
0.0,0.0,-498.0,540.3
0.0,0.0,-504.9,553.0
0.0,0.0,-512.2,564.6
0.0,0.0,-519.7,577.2
0.0,0.0,-527.6,588.8
0.0,0.0,-535.6,601.5
0.0,0.0,-542.4,614.3
0.0,0.0,-547.8,628.0
0.0,0.0,-551.7,640.5
0.0,0.0,-554.6,654.2
0.0,0.0,-556.9,667.9
0.0,0.0,-559.5,680.4
0.0,0.0,-562.6,693.0
0.0,0.0,-567.5,705.5
0.0,0.0,-573.1,716.9
0.0,0.0,-580.1,728.5
0.0,0.0,-588.6,740.1
0.0,0.0,-597.7,750.6
0.0,0.0,-607.5,762.2
0.0,0.0,-617.6,772.8
0.0,0.0,-628.3,783.3
0.0,0.0,-638.5,796.1
0.0,0.0,-648.2,808.9
0.0,0.0,-657.5,821.6
0.0,0.0,-666.1,835.6
0.0,0.0,-674.5,849.4
0.0,0.0,-682.7,863.3
0.0,0.0,-690.1,878.3
0.0,0.0,-696.4,892.0
0.0,0.0,-701.2,905.8
0.0,0.0,-704.0,918.4
0.0,0.0,-705.8,930.7
0.0,0.0,-705.9,943.2
0.0,0.0,-704.3,956.8
0.0,0.0,-700.9,967.9
0.0,0.0,-696.3,980.2
0.0,0.0,-691.1,991.4
0.0,0.0,-685.5,1002.5
0.0,0.0,-680.3,1014.8
0.0,0.0,-676.4,1027.1
0.0,0.0,-674.5,1039.5
0.0,0.0,-674.3,1053.0
0.0,0.0,-675.3,1065.5
0.0,0.0,-677.1,1079.1
0.0,0.0,-679.8,1092.7
0.0,0.0,-684.4,1106.5
0.0,0.0,-688.8,1120.2
0.0,0.0,-693.7,1135.1
0.0,0.0,-698.6,1150.0
0.0,0.0,-703.6,1166.1
0.0,0.0,-708.6,1182.1
0.0,0.0,-713.6,1198.2
0.0,0.0,-718.1,1214.2
0.0,0.0,-722.5,1231.3
0.0,0.0,-726.9,1247.3
0.0,0.0,-731.7,1264.6
0.0,0.0,-736.8,1280.6
0.0,0.0,-742.6,1295.5
0.0,0.0,-748.8,1311.6
0.0,0.0,-755.5,1326.6
0.0,0.0,-763.0,1340.4
0.0,0.0,-770.4,1355.4
0.0,0.0,-778.0,1369.3
0.0,0.0,-785.7,1384.3
0.0,0.0,-793.2,1399.2
0.0,0.0,-801.0,1414.2
0.0,0.0,-808.4,1429.2
0.0,0.0,-816.3,1443.1
0.0,0.0,-824.3,1458.1
0.0,0.0,-832.2,1473.1
0.0,0.0,-840.1,1488.1
0.0,0.0,-847.0,1503.0
0.0,0.0,-852.6,1517.9
0.0,0.0,-856.8,1532.8
0.0,0.0,-859.5,1547.6
0.0,0.0,-861.2,1562.4
0.0,0.0,-863.0,1576.0
0.0,0.0,-866.1,1589.7
0.0,0.0,-870.7,1602.3
0.0,0.0,-876.3,1614.9
0.0,0.0,-881.1,1626.4
0.0,0.0,-884.4,1639.0
0.0,0.0,-886.7,1651.5
0.0,0.0,-888.3,1665.1
0.0,0.0,-889.8,1677.6
0.0,0.0,-890.8,1690.0
0.0,0.0,-892.2,1702.5
0.0,0.0,-894.1,1716.1
0.0,0.0,-896.1,1729.7
0.0,0.0,-899.3,1743.4
0.0,0.0,-903.5,1757.2
0.0,0.0,-908.6,1769.8
0.0,0.0,-914.0,1783.5
0.0,0.0,-918.8,1796.1
