driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,-7.2,-2.1
1.0,0.0,-13.2,-3.9
1.0,0.0,-20.5,-5.7
1.0,0.0,-52.0,29.6
1.0,0.0,-76.9,-25.9
1.0,0.0,-83.6,-28.4
1.0,0.0,-88.6,-29.8
1.0,0.0,-95.1,-32.5
1.0,0.0,-101.1,-34.2
1.0,0.0,-108.1,-36.5
1.0,0.0,-115.2,-38.5
1.0,0.0,-123.6,-41.0
1.0,0.0,-131.8,-43.6
1.0,0.0,-140.0,-46.2
1.0,0.0,-148.1,-49.0
1.0,0.0,-155.3,-51.1
1.0,0.0,-162.4,-53.2
1.0,0.0,-169.7,-55.2
1.0,0.0,-178.1,-57.7
1.0,0.0,-186.3,-60.2
1.0,0.0,-195.2,-63.8
1.0,0.0,-204.4,-68.6
1.0,0.0,-213.2,-74.1
1.0,0.0,-221.2,-80.3
1.0,0.0,-228.5,-87.4
1.0,0.0,-235.2,-95.2
1.0,0.0,-240.4,-102.9
1.0,0.0,-245.2,-111.0
1.0,0.0,-249.7,-119.6
1.0,0.0,-253.0,-129.4
1.0,0.0,-255.4,-140.3
1.0,0.0,-257.1,-151.9
1.0,0.0,-258.6,-163.7
1.0,0.0,-259.4,-174.7
1.0,0.0,-260.6,-185.3
1.0,0.0,-261.4,-194.6
1.0,0.0,-261.9,-202.5
1.0,0.0,-261.8,-209.4
1.0,0.0,-263.4,-216.0
1.0,0.0,-264.8,-221.2
1.0,0.0,-267.3,-225.1
1.0,0.0,-271.6,-226.9
1.0,0.0,-278.2,-228.0
1.0,0.0,-287.0,-228.2
1.0,0.0,-297.5,-230.1
1.0,0.0,-307.7,-232.1
1.0,0.0,-319.4,-236.1
1.0,0.0,-330.1,-239.2
1.0,0.0,-342.8,-243.7
1.0,0.0,-355.6,-248.0
1.0,0.0,-368.5,-252.2
1.0,0.0,-381.4,-256.5
1.0,0.0,-395.2,-261.4
1.0,0.0,-409.3,-266.1
1.0,0.0,-424.3,-271.1
1.0,0.0,-439.5,-276.2
1.0,0.0,-453.8,-280.7
1.0,0.0,-468.9,-285.8
1.0,0.0,-484.0,-291.0
1.0,0.0,-499.1,-296.2
1.0,0.0,-514.1,-301.6
1.0,0.0,-528.0,-306.3
1.0,0.0,-543.7,-312.5
1.0,0.0,-558.4,-318.2
1.0,0.0,-572.6,-324.4
1.0,0.0,-587.0,-332.1
1.0,0.0,-600.0,-339.6
1.0,0.0,-613.3,-348.5
1.0,0.0,-627.2,-358.5
1.0,0.0,-639.4,-368.6
1.0,0.0,-652.3,-379.8
1.0,0.0,-663.9,-390.7
1.0,0.0,-675.9,-402.7
1.0,0.0,-687.4,-413.5
1.0,0.0,-699.4,-423.9
1.0,0.0,-711.4,-432.7
1.0,0.0,-724.0,-440.7
1.0,0.0,-737.1,-448.0
1.0,0.0,-750.7,-455.0
1.0,0.0,-764.6,-461.4
1.0,0.0,-779.0,-467.5
1.0,0.0,-792.9,-472.2
1.0,0.0,-807.3,-476.4
1.0,0.0,-822.8,-481.2
1.0,0.0,-837.1,-485.6
1.0,0.0,-851.1,-490.3
1.0,0.0,-865.4,-496.3
1.0,0.0,-879.7,-502.4
1.0,0.0,-892.8,-508.0
1.0,0.0,-907.7,-515.2
1.0,0.0,-920.6,-521.1
1.0,0.0,-934.1,-528.0
1.0,0.0,-946.7,-534.4
1.0,0.0,-958.0,-540.3
1.0,0.0,-967.6,-544.8
1.0,0.0,-976.8,-549.7
1.0,0.0,-984.2,-553.2
1.0,0.0,-990.5,-556.3
1.0,0.0,-994.9,-559.9
1.0,0.0,-994.6,-565.2
1.0,0.0,-992.6,-572.6
1.0,0.0,-988.0,-579.4
1.0,0.0,-982.0,-586.1
1.0,0.0,-977.9,-594.2
1.0,0.0,-972.7,-601.6
1.0,0.0,-967.7,-610.7
1.0,0.0,-962.3,-620.2
1.0,0.0,-955.6,-629.4
1.0,0.0,-949.7,-639.5
1.0,0.0,-943.0,-648.7
1.0,0.0,-936.8,-657.4
1.0,0.0,-931.2,-665.2
1.0,0.0,-926.8,-671.9
1.0,0.0,-923.2,-677.7
1.0,0.0,-919.6,-681.7
1.0,0.0,-917.2,-686.1
1.0,0.0,-914.2,-689.5
1.0,0.0,-911.7,-693.9
1.0,0.0,-908.0,-698.1
1.0,0.0,-904.4,-703.8
1.0,0.0,-898.9,-710.1
1.0,0.0,-892.7,-716.9
1.0,0.0,-886.5,-724.1
1.0,0.0,-879.3,-730.3
1.0,0.0,-873.4,-736.9
1.0,0.0,-868.5,-742.5
1.0,0.0,-862.6,-745.7
1.0,0.0,-858.0,-747.6
1.0,0.0,-852.5,-745.3
1.0,0.0,-847.2,-741.2
1.0,0.0,-841.1,-736.1
1.0,0.0,-833.6,-731.0
1.0,0.0,-824.7,-725.8
1.0,0.0,-815.2,-721.1
1.0,0.0,-805.4,-716.9
1.0,0.0,-794.4,-712.3
1.0,0.0,-783.6,-709.2
1.0,0.0,-771.2,-706.2
1.0,0.0,-759.2,-704.3
1.0,0.0,-747.4,-702.2
1.0,0.0,-735.3,-698.9
1.0,0.0,-724.7,-695.5
1.0,0.0,-714.1,-690.5
1.0,0.0,-704.3,-684.5
1.0,0.0,-695.9,-678.7
