driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,9.9,2.1
0.0,0.0,21.0,4.6
0.0,0.0,32.0,6.8
0.0,0.0,44.2,9.0
0.0,0.0,57.6,11.6
0.0,0.0,71.0,14.1
0.0,0.0,85.4,17.0
0.0,0.0,99.9,19.8
0.0,0.0,115.5,22.8
0.0,0.0,129.9,25.6
0.0,0.0,146.6,28.8
0.0,0.0,162.2,31.7
0.0,0.0,180.1,35.0
0.0,0.0,196.9,38.2
0.0,0.0,213.6,41.3
0.0,0.0,230.4,44.4
0.0,0.0,248.3,47.5
0.0,0.0,265.0,50.7
0.0,0.0,281.7,54.0
0.0,0.0,298.4,57.1
0.0,0.0,315.2,60.4
0.0,0.0,330.7,63.4
0.0,0.0,347.5,66.5
0.0,0.0,363.1,69.6
0.0,0.0,379.8,72.7
0.0,0.0,396.6,75.7
0.0,0.0,413.3,78.8
0.0,0.0,430.1,81.9
0.0,0.0,445.7,84.8
0.0,0.0,460.1,87.6
0.0,0.0,473.5,90.1
0.0,0.0,484.6,92.0
0.0,0.0,494.6,93.7
0.0,0.0,502.4,94.8
0.0,0.0,508.0,95.5
0.0,0.0,512.4,96.2
0.0,0.0,515.7,96.9
0.0,0.0,516.7,97.5
0.0,0.0,517.8,98.0
0.0,0.0,517.7,98.4
0.0,0.0,518.7,99.7
0.0,0.0,518.3,102.2
0.0,0.0,516.7,105.9
0.0,0.0,513.9,109.8
0.0,0.0,509.8,114.7
0.0,0.0,505.6,120.4
0.0,0.0,500.1,127.0
0.0,0.0,493.5,134.0
0.0,0.0,485.6,141.3
0.0,0.0,478.8,149.6
0.0,0.0,469.6,158.1
0.0,0.0,461.5,167.2
0.0,0.0,452.2,176.4
0.0,0.0,442.8,186.3
0.0,0.0,433.4,196.7
0.0,0.0,426.0,208.4
0.0,0.0,415.9,223.4
0.0,0.0,407.0,237.6
0.0,0.0,399.3,252.2
0.0,0.0,390.3,267.3
0.0,0.0,383.5,283.1
0.0,0.0,375.5,299.4
0.0,0.0,367.4,315.9
0.0,0.0,359.4,332.4
0.0,0.0,351.4,349.0
0.0,0.0,344.4,366.0
0.0,0.0,338.4,383.8
0.0,0.0,333.6,401.8
0.0,0.0,330.0,420.3
0.0,0.0,326.1,439.4
