driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.6,2.6
0.0,0.0,2.3,5.0
0.0,0.0,5.6,6.6
0.0,0.0,10.7,6.8
0.0,0.0,17.6,6.2
0.0,0.0,25.0,5.5
0.0,0.0,31.8,5.4
0.0,0.0,37.8,6.5
0.0,0.0,41.7,10.9
0.0,0.0,42.2,19.1
0.0,0.0,41.2,28.6
0.0,0.0,38.9,39.2
0.0,0.0,36.0,51.4
0.0,0.0,32.7,65.3
0.0,0.0,29.2,79.5
0.0,0.0,25.4,93.7
0.0,0.0,21.1,108.4
0.0,0.0,16.7,122.6
0.0,0.0,12.4,137.6
0.0,0.0,8.4,152.1
0.0,0.0,4.3,166.7
0.0,0.0,0.1,180.8
0.0,0.0,-4.4,194.8
0.0,0.0,-9.6,209.2
0.0,0.0,-15.2,223.5
0.0,0.0,-21.1,238.0
0.0,0.0,-26.7,252.6
0.0,0.0,-32.0,267.5
0.0,0.0,-37.2,282.3
0.0,0.0,-42.0,298.0
0.0,0.0,-47.0,313.5
0.0,0.0,-51.8,329.9
0.0,0.0,-56.9,345.1
0.0,0.0,-61.7,361.5
0.0,0.0,-66.4,377.0
0.0,0.0,-71.2,392.6
0.0,0.0,-75.9,408.3
0.0,0.0,-80.8,423.9
0.0,0.0,-85.6,439.1
0.0,0.0,-90.4,455.1
0.0,0.0,-95.2,470.8
0.0,0.0,-99.8,486.4
0.0,0.0,-104.6,502.5
0.0,0.0,-109.5,518.3
0.0,0.0,-114.5,534.7
0.0,0.0,-119.6,550.7
0.0,0.0,-124.2,567.4
0.0,0.0,-128.5,584.5
0.0,0.0,-132.5,601.8
0.0,0.0,-136.2,619.1
0.0,0.0,-139.9,636.4
0.0,0.0,-143.8,653.5
0.0,0.0,-147.9,670.9
0.0,0.0,-152.3,688.5
0.0,0.0,-156.9,705.7
0.0,0.0,-161.7,723.1
0.0,0.0,-166.7,740.5
0.0,0.0,-171.8,757.9
0.0,0.0,-177.1,775.8
0.0,0.0,-182.1,794.1
0.0,0.0,-187.0,811.5
0.0,0.0,-191.7,829.3
0.0,0.0,-196.6,846.3
0.0,0.0,-201.4,862.7
0.0,0.0,-206.1,879.1
0.0,0.0,-210.4,896.5
0.0,0.0,-214.4,913.5
0.0,0.0,-218.4,930.8
0.0,0.0,-222.2,948.6
0.0,0.0,-225.9,965.8
0.0,0.0,-229.4,983.7
0.0,0.0,-233.1,1000.8
0.0,0.0,-237.0,1018.6
0.0,0.0,-240.5,1036.2
0.0,0.0,-243.8,1053.9
0.0,0.0,-247.0,1071.9
0.0,0.0,-250.0,1090.1
0.0,0.0,-252.7,1108.2
0.0,0.0,-255.1,1126.2
0.0,0.0,-257.2,1144.7
0.0,0.0,-259.3,1162.7
0.0,0.0,-261.1,1181.1
0.0,0.0,-263.1,1199.2
0.0,0.0,-265.7,1217.3
0.0,0.0,-268.3,1235.3
0.0,0.0,-271.0,1253.4
0.0,0.0,-273.6,1271.5
0.0,0.0,-275.7,1289.4
0.0,0.0,-277.6,1307.9
0.0,0.0,-279.0,1325.8
0.0,0.0,-280.0,1343.9
0.0,0.0,-281.0,1361.6
0.0,0.0,-281.8,1380.0
0.0,0.0,-282.4,1397.7
0.0,0.0,-282.8,1415.3
0.0,0.0,-283.4,1432.2
0.0,0.0,-283.9,1448.3
0.0,0.0,-284.6,1464.5
0.0,0.0,-285.8,1480.2
0.0,0.0,-287.1,1495.9
0.0,0.0,-289.2,1511.3
0.0,0.0,-291.5,1526.8
0.0,0.0,-293.7,1542.1
0.0,0.0,-295.6,1558.0
0.0,0.0,-296.6,1574.2
0.0,0.0,-296.8,1590.6
0.0,0.0,-296.2,1607.5
0.0,0.0,-295.1,1624.1
0.0,0.0,-293.5,1640.6
0.0,0.0,-291.8,1657.5
0.0,0.0,-290.1,1673.8
0.0,0.0,-288.7,1688.8
0.0,0.0,-287.5,1702.2
0.0,0.0,-286.8,1714.3
0.0,0.0,-286.4,1725.0
0.0,0.0,-285.4,1732.6
0.0,0.0,-285.2,1740.2
0.0,0.0,-285.0,1748.5
0.0,0.0,-284.4,1757.5
0.0,0.0,-282.6,1767.7
0.0,0.0,-278.5,1779.2
0.0,0.0,-273.6,1790.0
0.0,0.0,-267.6,1802.0
0.0,0.0,-261.1,1813.9
0.0,0.0,-255.1,1825.4
0.0,0.0,-249.9,1836.7
0.0,0.0,-246.0,1846.2
0.0,0.0,-243.2,1854.5
0.0,0.0,-242.1,1860.5
0.0,0.0,-242.1,1863.5
0.0,0.0,-243.0,1864.3
0.0,0.0,-243.7,1864.9
0.0,0.0,-244.0,1864.9
0.0,0.0,-244.2,1864.4
0.0,0.0,-244.3,1864.5
0.0,0.0,-244.4,1864.5
0.0,0.0,-244.6,1864.1
0.0,0.0,-245.2,1864.5
0.0,0.0,-247.3,1865.2
0.0,0.0,-251.3,1865.1
0.0,0.0,-256.6,1863.3
0.0,0.0,-262.9,1860.4
0.0,0.0,-270.0,1857.3
0.0,0.0,-277.9,1853.9
0.0,0.0,-287.0,1850.2
0.0,0.0,-297.0,1848.1
0.0,0.0,-307.7,1847.8
0.0,0.0,-318.7,1850.1
0.0,0.0,-330.5,1853.8
0.0,0.0,-342.4,1857.8
0.0,0.0,-354.5,1862.0
0.0,0.0,-367.1,1864.2
0.0,0.0,-380.0,1866.0
0.0,0.0,-392.8,1865.9
0.0,0.0,-405.5,1863.9
0.0,0.0,-417.7,1861.2
0.0,0.0,-429.4,1857.8
0.0,0.0,-440.2,1854.1
0.0,0.0,-450.7,1851.6
0.0,0.0,-461.1,1850.3
0.0,0.0,-472.5,1851.4
0.0,0.0,-482.7,1855.4
0.0,0.0,-492.6,1860.8
0.0,0.0,-501.6,1867.8
0.0,0.0,-509.8,1875.1
0.0,0.0,-516.4,1883.3
0.0,0.0,-520.7,1892.7
0.0,0.0,-522.5,1903.4
0.0,0.0,-522.8,1915.0
0.0,0.0,-522.3,1927.1
0.0,0.0,-521.8,1939.6
0.0,0.0,-522.1,1951.8
