driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,5.5,11.1
0.0,0.0,10.8,20.7
0.0,0.0,15.8,28.6
0.0,0.0,19.3,34.8
0.0,0.0,23.4,38.6
0.0,0.0,25.1,41.1
0.0,0.0,26.5,42.4
0.0,0.0,26.6,42.9
0.0,0.0,26.6,43.1
0.0,0.0,26.6,43.0
0.0,0.0,26.6,42.9
0.0,0.0,26.6,42.7
0.0,0.0,26.6,42.8
0.0,0.0,27.9,43.6
0.0,0.0,30.6,46.1
0.0,0.0,34.6,49.3
0.0,0.0,40.8,51.6
0.0,0.0,46.9,53.7
0.0,0.0,53.1,56.2
0.0,0.0,58.4,59.9
0.0,0.0,63.9,64.8
0.0,0.0,68.5,70.8
0.0,0.0,71.0,78.0
0.0,0.0,71.4,85.9
0.0,0.0,70.6,93.8
0.0,0.0,67.5,100.9
0.0,0.0,62.9,107.3
0.0,0.0,57.0,112.4
0.0,0.0,49.7,115.8
0.0,0.0,41.9,116.8
0.0,0.0,33.7,115.8
0.0,0.0,25.1,112.8
0.0,0.0,17.2,107.6
0.0,0.0,12.4,100.8
0.0,0.0,8.6,92.9
0.0,0.0,6.8,83.6
0.0,0.0,7.2,73.5
0.0,0.0,8.5,62.5
0.0,0.0,8.6,51.1
0.0,0.0,7.5,39.3
0.0,0.0,3.0,27.9
0.0,0.0,-1.5,16.6
0.0,0.0,-7.0,6.1
0.0,0.0,-12.5,-4.9
0.0,0.0,-18.2,-16.4
0.0,0.0,-23.9,-28.5
0.0,0.0,-29.8,-41.3
0.0,0.0,-35.8,-54.4
0.0,0.0,-43.1,-67.8
0.0,0.0,-50.3,-81.6
0.0,0.0,-57.6,-95.7
0.0,0.0,-65.0,-109.8
0.0,0.0,-72.3,-123.8
0.0,0.0,-79.6,-137.7
0.0,0.0,-87.0,-151.9
0.0,0.0,-94.3,-166.1
0.0,0.0,-101.6,-180.5
0.0,0.0,-109.1,-195.0
0.0,0.0,-116.4,-209.5
0.0,0.0,-125.0,-223.9
0.0,0.0,-132.4,-238.1
0.0,0.0,-139.8,-252.3
0.0,0.0,-148.1,-266.2
0.0,0.0,-155.6,-280.6
0.0,0.0,-164.1,-294.9
0.0,0.0,-171.5,-309.5
0.0,0.0,-181.0,-323.3
0.0,0.0,-189.6,-337.3
0.0,0.0,-198.0,-351.2
0.0,0.0,-207.6,-364.6
0.0,0.0,-216.0,-378.6
0.0,0.0,-225.6,-392.4
0.0,0.0,-235.2,-406.2
0.0,0.0,-243.5,-419.9
0.0,0.0,-254.0,-432.5
0.0,0.0,-263.4,-445.1
0.0,0.0,-272.8,-457.7
0.0,0.0,-283.2,-469.9
0.0,0.0,-292.4,-482.1
0.0,0.0,-301.7,-494.0
0.0,0.0,-312.0,-505.5
0.0,0.0,-321.0,-516.9
0.0,0.0,-330.2,-528.4
0.0,0.0,-340.4,-539.7
0.0,0.0,-350.7,-551.2
0.0,0.0,-361.1,-562.9
0.0,0.0,-372.4,-573.9
0.0,0.0,-382.7,-585.1
0.0,0.0,-394.0,-596.3
0.0,0.0,-405.4,-607.6
0.0,0.0,-416.9,-619.1
0.0,0.0,-429.3,-630.1
0.0,0.0,-440.7,-641.3
0.0,0.0,-453.3,-652.3
0.0,0.0,-465.8,-663.3
0.0,0.0,-477.1,-674.5
0.0,0.0,-490.8,-685.6
0.0,0.0,-504.5,-696.5
0.0,0.0,-518.2,-707.4
0.0,0.0,-534.1,-717.7
0.0,0.0,-548.9,-728.7
0.0,0.0,-563.7,-739.9
0.0,0.0,-578.6,-751.0
0.0,0.0,-593.4,-761.9
0.0,0.0,-608.2,-772.7
0.0,0.0,-622.8,-782.8
0.0,0.0,-636.3,-792.3
0.0,0.0,-650.7,-801.3
0.0,0.0,-663.9,-810.1
0.0,0.0,-677.0,-818.6
0.0,0.0,-689.1,-827.0
0.0,0.0,-699.8,-834.9
0.0,0.0,-709.2,-841.9
0.0,0.0,-716.1,-847.7
0.0,0.0,-722.6,-851.9
0.0,0.0,-727.7,-854.7
0.0,0.0,-732.5,-856.0
0.0,0.0,-734.9,-856.8
0.0,0.0,-737.3,-857.2
0.0,0.0,-739.6,-857.7
0.0,0.0,-744.3,-858.1
0.0,0.0,-748.9,-858.5
0.0,0.0,-755.9,-858.7
0.0,0.0,-762.9,-859.3
0.0,0.0,-768.9,-861.3
0.0,0.0,-775.4,-865.3
0.0,0.0,-782.3,-871.0
0.0,0.0,-788.1,-877.7
0.0,0.0,-796.3,-883.9
0.0,0.0,-805.4,-889.5
0.0,0.0,-815.5,-894.8
0.0,0.0,-826.9,-899.9
0.0,0.0,-838.3,-905.2
0.0,0.0,-850.8,-910.2
0.0,0.0,-862.2,-915.9
0.0,0.0,-875.9,-921.4
0.0,0.0,-889.7,-927.1
0.0,0.0,-903.5,-933.0
0.0,0.0,-917.3,-939.0
0.0,0.0,-933.5,-944.5
0.0,0.0,-947.2,-950.3
0.0,0.0,-963.2,-955.5
0.0,0.0,-978.1,-960.6
0.0,0.0,-992.8,-965.7
0.0,0.0,-1007.7,-970.6
0.0,0.0,-1022.5,-975.4
0.0,0.0,-1038.3,-979.8
0.0,0.0,-1054.1,-984.1
0.0,0.0,-1070.0,-988.3
0.0,0.0,-1086.9,-992.4
0.0,0.0,-1102.6,-996.3
0.0,0.0,-1118.4,-1000.0
0.0,0.0,-1135.1,-1003.3
0.0,0.0,-1152.0,-1006.6
0.0,0.0,-1167.7,-1009.9
0.0,0.0,-1184.4,-1013.0
0.0,0.0,-1201.1,-1016.0
0.0,0.0,-1217.8,-1018.6
0.0,0.0,-1233.3,-1021.2
0.0,0.0,-1249.9,-1023.4
0.0,0.0,-1265.3,-1025.5
0.0,0.0,-1280.7,-1027.5
0.0,0.0,-1295.0,-1029.7
0.0,0.0,-1309.2,-1032.1
0.0,0.0,-1322.4,-1034.9
0.0,0.0,-1335.6,-1037.4
0.0,0.0,-1346.5,-1040.5
0.0,0.0,-1356.2,-1043.3
0.0,0.0,-1364.7,-1045.5
0.0,0.0,-1371.8,-1046.6
0.0,0.0,-1378.7,-1046.7
0.0,0.0,-1385.2,-1045.4
0.0,0.0,-1392.8,-1043.1
0.0,0.0,-1400.4,-1041.0
0.0,0.0,-1407.2,-1040.4
0.0,0.0,-1415.4,-1041.0
0.0,0.0,-1422.6,-1043.3
0.0,0.0,-1431.1,-1045.8
0.0,0.0,-1440.7,-1047.5
0.0,0.0,-1451.0,-1047.8
0.0,0.0,-1462.5,-1047.3
0.0,0.0,-1473.7,-1046.5
0.0,0.0,-1486.2,-1045.5
0.0,0.0,-1498.7,-1044.5
0.0,0.0,-1512.3,-1043.7
0.0,0.0,-1526.0,-1042.9
0.0,0.0,-1540.8,-1042.2
0.0,0.0,-1555.7,-1041.6
0.0,0.0,-1572.9,-1040.7
0.0,0.0,-1590.1,-1039.8
0.0,0.0,-1607.2,-1039.1
0.0,0.0,-1624.4,-1038.5
0.0,0.0,-1644.0,-1037.6
0.0,0.0,-1663.5,-1036.7
0.0,0.0,-1682.9,-1035.6
0.0,0.0,-1703.5,-1034.2
0.0,0.0,-1724.0,-1032.6
0.0,0.0,-1744.5,-1030.7
0.0,0.0,-1764.9,-1028.7
0.0,0.0,-1785.4,-1026.4
0.0,0.0,-1805.8,-1024.1
0.0,0.0,-1826.1,-1021.5
0.0,0.0,-1845.3,-1018.9
0.0,0.0,-1865.6,-1015.9
0.0,0.0,-1885.8,-1012.6
0.0,0.0,-1904.9,-1009.7
0.0,0.0,-1925.1,-1006.1
0.0,0.0,-1945.2,-1002.4
0.0,0.0,-1965.3,-998.4
0.0,0.0,-1985.3,-994.3
0.0,0.0,-2005.4,-990.1
0.0,0.0,-2024.3,-985.9
0.0,0.0,-2044.2,-981.4
0.0,0.0,-2064.2,-976.4
0.0,0.0,-2082.8,-971.4
0.0,0.0,-2102.6,-965.9
