driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,3.5,-9.4
0.0,0.0,6.8,-19.0
0.0,0.0,9.6,-28.9
0.0,0.0,12.2,-39.3
0.0,0.0,13.5,-49.3
0.0,0.0,15.4,-60.4
0.0,0.0,17.1,-71.5
0.0,0.0,18.5,-83.1
0.0,0.0,19.4,-95.2
0.0,0.0,18.2,-106.2
0.0,0.0,17.1,-118.6
0.0,0.0,16.4,-132.4
0.0,0.0,13.8,-144.9
0.0,0.0,11.8,-158.4
0.0,0.0,10.4,-172.7
0.0,0.0,8.3,-186.4
0.0,0.0,6.2,-200.1
0.0,0.0,4.1,-213.5
0.0,0.0,2.0,-227.0
0.0,0.0,-1.0,-239.9
0.0,0.0,-3.3,-253.7
0.0,0.0,-6.4,-266.8
0.0,0.0,-9.7,-279.9
0.0,0.0,-13.7,-292.1
0.0,0.0,-16.7,-305.1
0.0,0.0,-19.5,-317.7
0.0,0.0,-22.0,-330.1
0.0,0.0,-24.5,-342.4
0.0,0.0,-27.9,-354.1
0.0,0.0,-31.1,-365.5
0.0,0.0,-33.8,-378.0
0.0,0.0,-37.1,-389.7
0.0,0.0,-40.0,-402.3
0.0,0.0,-43.4,-414.1
0.0,0.0,-46.1,-426.5
0.0,0.0,-49.3,-438.1
0.0,0.0,-52.8,-449.7
0.0,0.0,-58.0,-460.1
0.0,0.0,-64.4,-469.9
0.0,0.0,-71.1,-480.1
0.0,0.0,-77.1,-491.3
0.0,0.0,-84.2,-501.9
0.0,0.0,-91.5,-512.6
0.0,0.0,-98.9,-523.6
0.0,0.0,-105.5,-535.3
0.0,0.0,-113.0,-546.2
0.0,0.0,-120.6,-557.4
0.0,0.0,-128.4,-568.7
0.0,0.0,-136.1,-580.0
0.0,0.0,-144.0,-591.4
0.0,0.0,-151.8,-602.8
0.0,0.0,-160.5,-613.5
0.0,0.0,-168.3,-624.8
0.0,0.0,-176.9,-635.2
0.0,0.0,-185.0,-645.3
0.0,0.0,-192.8,-655.0
0.0,0.0,-200.1,-664.3
0.0,0.0,-206.9,-672.9
0.0,0.0,-214.0,-680.3
0.0,0.0,-219.6,-687.7
0.0,0.0,-225.1,-693.4
0.0,0.0,-230.0,-698.4
0.0,0.0,-233.9,-704.0
0.0,0.0,-239.0,-709.3
0.0,0.0,-244.1,-714.8
0.0,0.0,-250.3,-719.4
0.0,0.0,-257.4,-725.2
0.0,0.0,-265.2,-731.7
0.0,0.0,-273.9,-739.1
0.0,0.0,-282.4,-747.8
0.0,0.0,-291.8,-755.9
0.0,0.0,-301.6,-764.4
0.0,0.0,-311.9,-773.6
0.0,0.0,-323.5,-782.4
0.0,0.0,-334.6,-792.1
0.0,0.0,-346.1,-802.4
0.0,0.0,-358.5,-811.9
0.0,0.0,-369.9,-822.2
0.0,0.0,-381.1,-832.1
0.0,0.0,-392.6,-840.8
