driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,9.7,-5.4
1.0,0.0,21.6,-10.1
1.0,0.0,31.1,-14.2
1.0,0.0,41.7,-17.4
1.0,0.0,53.3,-19.9
1.0,0.0,63.8,-21.5
1.0,0.0,74.0,-22.4
1.0,0.0,83.1,-22.6
1.0,0.0,91.0,-22.4
1.0,0.0,97.8,-22.0
1.0,0.0,103.3,-21.5
1.0,0.0,105.5,-21.2
1.0,0.0,106.7,-21.0
1.0,0.0,107.8,-20.5
1.0,0.0,108.9,-20.0
1.0,0.0,109.9,-19.6
1.0,0.0,109.9,-19.4
1.0,0.0,109.7,-17.9
1.0,0.0,110.5,-14.4
1.0,0.0,109.9,-9.5
1.0,0.0,108.0,-3.5
1.0,0.0,107.1,4.3
1.0,0.0,105.0,13.5
1.0,0.0,103.8,23.8
1.0,0.0,102.5,35.3
1.0,0.0,99.9,48.0
1.0,0.0,99.5,61.4
1.0,0.0,98.0,75.0
1.0,0.0,97.6,88.7
1.0,0.0,96.0,102.6
1.0,0.0,96.7,116.6
1.0,0.0,96.3,129.8
1.0,0.0,97.1,142.6
1.0,0.0,98.0,154.8
1.0,0.0,97.9,165.8
1.0,0.0,98.0,175.1
1.0,0.0,98.2,182.7
1.0,0.0,98.7,188.7
1.0,0.0,99.2,193.7
1.0,0.0,99.8,198.5
1.0,0.0,99.3,203.2
1.0,0.0,99.8,208.0
1.0,0.0,100.3,213.6
1.0,0.0,99.6,220.2
1.0,0.0,99.9,227.8
1.0,0.0,100.1,235.9
1.0,0.0,100.1,245.1
1.0,0.0,100.1,255.3
1.0,0.0,98.9,266.0
1.0,0.0,98.7,278.3
1.0,0.0,98.3,291.5
1.0,0.0,96.8,304.8
1.0,0.0,95.2,318.6
1.0,0.0,93.7,331.9
1.0,0.0,93.3,345.3
1.0,0.0,95.1,358.7
1.0,0.0,96.0,372.0
1.0,0.0,96.7,385.5
1.0,0.0,96.3,399.2
1.0,0.0,95.9,412.8
1.0,0.0,94.2,426.6
1.0,0.0,93.8,440.8
1.0,0.0,92.2,454.9
1.0,0.0,91.7,469.1
1.0,0.0,91.2,483.4
1.0,0.0,91.8,498.1
1.0,0.0,93.6,512.6
1.0,0.0,94.2,527.2
1.0,0.0,97.1,541.9
1.0,0.0,98.9,556.3
1.0,0.0,101.9,570.3
1.0,0.0,104.8,584.0
1.0,0.0,109.0,597.3
1.0,0.0,112.1,609.7
1.0,0.0,115.3,621.8
1.0,0.0,119.7,632.7
1.0,0.0,124.2,643.1
1.0,0.0,130.0,652.5
1.0,0.0,134.7,660.6
1.0,0.0,137.4,667.0
1.0,0.0,141.3,671.9
1.0,0.0,145.4,676.6
1.0,0.0,149.5,679.7
1.0,0.0,152.7,680.8
1.0,0.0,158.5,680.4
1.0,0.0,164.7,674.9
1.0,0.0,172.3,667.9
1.0,0.0,178.7,661.2
1.0,0.0,185.2,654.1
1.0,0.0,191.8,646.3
1.0,0.0,199.5,638.0
1.0,0.0,209.9,627.5
1.0,0.0,218.0,615.5
1.0,0.0,227.5,603.0
1.0,0.0,236.9,590.0
1.0,0.0,245.2,576.7
1.0,0.0,252.4,563.6
1.0,0.0,255.1,550.3
1.0,0.0,255.5,537.0
1.0,0.0,252.5,523.2
1.0,0.0,251.8,509.3
1.0,0.0,252.2,495.5
1.0,0.0,252.8,481.5
1.0,0.0,254.3,467.8
1.0,0.0,255.8,454.5
1.0,0.0,256.1,441.3
1.0,0.0,258.7,428.8
1.0,0.0,262.4,416.8
1.0,0.0,264.8,404.5
1.0,0.0,267.4,392.3
1.0,0.0,268.8,380.5
1.0,0.0,267.9,368.4
1.0,0.0,266.9,357.2
1.0,0.0,265.7,347.7
1.0,0.0,267.5,341.8
1.0,0.0,271.1,340.0
1.0,0.0,272.2,340.1
1.0,0.0,273.2,340.7
1.0,0.0,273.2,341.1
1.0,0.0,273.1,341.6
1.0,0.0,273.1,341.8
1.0,0.0,273.1,342.1
1.0,0.0,274.1,342.4
1.0,0.0,274.1,342.6
1.0,0.0,274.1,342.7
1.0,0.0,274.1,342.8
1.0,0.0,274.1,342.9
1.0,0.0,275.2,343.2
1.0,0.0,275.2,343.3
1.0,0.0,275.2,343.3
1.0,0.0,275.2,343.4
1.0,0.0,275.1,343.5
1.0,0.0,275.1,343.5
1.0,0.0,275.1,343.7
1.0,0.0,275.1,343.7
1.0,0.0,275.1,343.7
1.0,0.0,275.1,343.7
1.0,0.0,275.1,343.7
1.0,0.0,275.2,343.0
1.0,0.0,275.4,341.2
1.0,0.0,274.7,337.5
1.0,0.0,275.3,332.7
1.0,0.0,275.8,327.6
1.0,0.0,276.4,322.2
1.0,0.0,279.3,317.9
1.0,0.0,284.0,315.7
1.0,0.0,291.9,315.6
1.0,0.0,302.0,316.5
1.0,0.0,309.8,317.7
1.0,0.0,317.7,318.1
1.0,0.0,326.8,317.9
1.0,0.0,338.1,318.2
1.0,0.0,348.3,318.3
1.0,0.0,354.0,318.0
1.0,0.0,358.7,316.5
1.0,0.0,363.4,314.6
1.0,0.0,367.1,312.3
1.0,0.0,371.7,310.6
1.0,0.0,376.3,309.9
1.0,0.0,381.9,310.7
1.0,0.0,386.1,313.6
1.0,0.0,389.0,317.2
1.0,0.0,392.0,320.8
1.0,0.0,396.1,324.5
1.0,0.0,400.1,328.5
1.0,0.0,404.3,332.1
1.0,0.0,407.3,335.8
1.0,0.0,410.1,340.2
1.0,0.0,410.7,344.9
1.0,0.0,411.3,349.7
1.0,0.0,411.8,354.6
1.0,0.0,412.4,359.7
1.0,0.0,412.9,364.9
1.0,0.0,412.3,370.1
1.0,0.0,414.2,374.0
1.0,0.0,413.8,376.6
1.0,0.0,413.7,377.4
1.0,0.0,412.7,376.6
1.0,0.0,410.5,376.6
1.0,0.0,408.1,377.7
1.0,0.0,407.9,379.2
1.0,0.0,407.8,380.2
1.0,0.0,406.7,380.1
1.0,0.0,405.6,379.9
1.0,0.0,406.8,379.8
1.0,0.0,407.9,379.4
1.0,0.0,409.1,379.2
1.0,0.0,410.2,378.9
1.0,0.0,411.3,379.1
1.0,0.0,413.5,379.7
1.0,0.0,413.4,380.8
1.0,0.0,414.3,382.2
1.0,0.0,414.2,383.5
1.0,0.0,414.1,384.1
1.0,0.0,413.0,384.0
1.0,0.0,411.9,383.8
1.0,0.0,411.9,383.8
1.0,0.0,410.8,383.7
1.0,0.0,410.8,383.7
1.0,0.0,409.7,383.7
1.0,0.0,408.5,383.6
1.0,0.0,407.4,383.5
1.0,0.0,407.4,383.5
1.0,0.0,407.4,383.5
1.0,0.0,406.3,383.4
1.0,0.0,405.2,383.4
1.0,0.0,405.2,383.7
1.0,0.0,405.2,383.9
