driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,4.0,2.4
0.0,0.0,7.6,5.6
0.0,0.0,11.4,9.5
0.0,0.0,15.1,13.9
0.0,0.0,18.7,18.0
0.0,0.0,22.6,21.2
0.0,0.0,27.1,22.9
0.0,0.0,31.6,22.6
0.0,0.0,36.1,22.0
0.0,0.0,40.6,19.2
0.0,0.0,43.9,15.4
0.0,0.0,45.7,10.5
0.0,0.0,45.3,5.0
0.0,0.0,42.9,-0.6
0.0,0.0,39.3,-4.6
0.0,0.0,35.5,-7.5
0.0,0.0,33.7,-10.7
0.0,0.0,34.4,-13.6
0.0,0.0,36.7,-15.1
0.0,0.0,39.9,-14.8
0.0,0.0,42.0,-12.8
0.0,0.0,42.6,-10.0
0.0,0.0,42.4,-7.2
0.0,0.0,42.3,-4.4
0.0,0.0,42.7,-1.5
0.0,0.0,43.5,1.2
0.0,0.0,44.4,3.0
0.0,0.0,44.9,4.9
0.0,0.0,45.2,5.6
0.0,0.0,45.2,5.6
0.0,0.0,45.0,5.6
0.0,0.0,45.0,5.6
0.0,0.0,45.0,5.6
0.0,0.0,45.0,6.0
0.0,0.0,45.2,6.5
0.0,0.0,45.3,7.8
0.0,0.0,45.3,9.9
0.0,0.0,44.7,13.2
0.0,0.0,42.9,17.1
0.0,0.0,39.8,20.5
0.0,0.0,36.0,23.0
0.0,0.0,32.1,25.1
0.0,0.0,28.2,26.0
0.0,0.0,23.9,26.1
0.0,0.0,19.8,24.1
0.0,0.0,16.1,20.7
0.0,0.0,12.3,16.9
0.0,0.0,8.1,13.0
0.0,0.0,3.3,9.3
0.0,0.0,-1.5,6.7
0.0,0.0,-5.9,4.6
0.0,0.0,-9.7,4.1
0.0,0.0,-13.0,5.3
0.0,0.0,-15.7,7.6
0.0,0.0,-17.4,10.8
0.0,0.0,-18.2,15.0
0.0,0.0,-18.7,19.7
0.0,0.0,-19.0,24.8
0.0,0.0,-19.4,30.1
0.0,0.0,-19.9,36.3
0.0,0.0,-20.5,43.6
0.0,0.0,-21.5,52.1
0.0,0.0,-22.7,60.6
0.0,0.0,-24.1,70.0
0.0,0.0,-25.6,78.9
0.0,0.0,-27.4,88.1
0.0,0.0,-29.4,96.9
0.0,0.0,-31.7,105.0
0.0,0.0,-33.8,112.3
0.0,0.0,-35.7,118.4
0.0,0.0,-37.6,124.2
0.0,0.0,-39.5,130.0
0.0,0.0,-41.8,136.2
0.0,0.0,-44.4,143.8
0.0,0.0,-47.4,151.9
0.0,0.0,-50.9,161.2
0.0,0.0,-54.4,170.2
0.0,0.0,-58.1,179.3
0.0,0.0,-61.6,187.9
0.0,0.0,-65.4,196.6
0.0,0.0,-68.9,204.5
0.0,0.0,-73.0,213.1
0.0,0.0,-76.8,219.9
0.0,0.0,-80.1,226.3
0.0,0.0,-83.1,232.2
0.0,0.0,-85.5,236.9
0.0,0.0,-87.8,241.0
0.0,0.0,-90.3,245.4
0.0,0.0,-93.1,250.2
0.0,0.0,-96.4,255.9
0.0,0.0,-100.2,262.4
0.0,0.0,-104.1,268.8
0.0,0.0,-108.1,275.3
0.0,0.0,-111.8,280.9
0.0,0.0,-115.1,286.2
0.0,0.0,-117.8,290.3
0.0,0.0,-120.5,294.6
0.0,0.0,-123.3,298.5
0.0,0.0,-126.5,302.9
0.0,0.0,-129.9,307.7
0.0,0.0,-133.5,313.3
0.0,0.0,-137.0,318.7
0.0,0.0,-139.8,323.3
0.0,0.0,-141.9,327.1
0.0,0.0,-143.6,329.8
0.0,0.0,-145.1,332.4
0.0,0.0,-146.6,335.0
0.0,0.0,-149.1,336.4
0.0,0.0,-152.3,337.1
0.0,0.0,-156.2,336.7
0.0,0.0,-160.1,334.7
0.0,0.0,-164.8,331.6
0.0,0.0,-170.0,328.0
0.0,0.0,-175.8,324.3
0.0,0.0,-182.3,320.1
0.0,0.0,-189.9,315.3
0.0,0.0,-198.6,310.2
0.0,0.0,-207.5,305.1
0.0,0.0,-216.5,299.6
0.0,0.0,-225.9,293.5
0.0,0.0,-235.5,287.0
0.0,0.0,-245.4,280.2
0.0,0.0,-256.4,274.0
0.0,0.0,-268.2,269.8
0.0,0.0,-280.8,267.0
0.0,0.0,-293.7,266.8
0.0,0.0,-306.5,268.2
0.0,0.0,-318.9,272.5
0.0,0.0,-330.4,279.1
0.0,0.0,-340.8,286.9
0.0,0.0,-350.7,296.7
0.0,0.0,-360.3,307.5
0.0,0.0,-369.5,317.9
0.0,0.0,-379.0,329.0
0.0,0.0,-388.8,340.0
0.0,0.0,-398.7,350.9
0.0,0.0,-409.1,362.4
0.0,0.0,-419.9,374.3
0.0,0.0,-430.8,385.2
0.0,0.0,-441.7,396.1
0.0,0.0,-452.9,407.0
0.0,0.0,-464.5,417.9
0.0,0.0,-476.6,429.1
0.0,0.0,-489.2,440.2
0.0,0.0,-502.1,450.9
0.0,0.0,-515.4,462.0
0.0,0.0,-529.0,473.0
0.0,0.0,-542.3,483.2
0.0,0.0,-555.6,493.0
0.0,0.0,-568.4,502.3
0.0,0.0,-580.8,511.1
0.0,0.0,-592.6,519.2
0.0,0.0,-604.0,527.4
0.0,0.0,-614.8,534.8
0.0,0.0,-625.0,541.8
0.0,0.0,-634.5,548.1
0.0,0.0,-643.2,554.5
0.0,0.0,-651.0,559.8
0.0,0.0,-657.6,564.5
0.0,0.0,-662.6,568.3
0.0,0.0,-665.5,570.9
0.0,0.0,-667.1,573.3
0.0,0.0,-668.2,575.9
0.0,0.0,-668.3,578.7
0.0,0.0,-667.0,582.8
0.0,0.0,-664.3,587.6
0.0,0.0,-660.9,593.4
0.0,0.0,-657.3,599.0
0.0,0.0,-653.6,605.0
0.0,0.0,-649.4,612.0
0.0,0.0,-644.9,619.0
0.0,0.0,-639.9,626.7
0.0,0.0,-634.7,634.9
0.0,0.0,-629.7,642.6
0.0,0.0,-624.2,650.8
0.0,0.0,-618.3,659.3
0.0,0.0,-612.1,668.2
0.0,0.0,-602.6,677.1
0.0,0.0,-593.7,687.3
0.0,0.0,-587.3,696.7
0.0,0.0,-579.8,706.7
0.0,0.0,-572.5,717.1
0.0,0.0,-563.8,727.5
0.0,0.0,-555.6,738.7
