driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,1.8,-0.6
0.0,0.0,5.0,-1.7
0.0,0.0,10.0,-2.8
0.0,0.0,15.6,-6.6
0.0,0.0,22.6,-10.1
0.0,0.0,30.5,-13.6
0.0,0.0,38.2,-16.8
0.0,0.0,45.1,-19.3
0.0,0.0,50.5,-22.0
0.0,0.0,54.0,-25.5
0.0,0.0,56.4,-28.7
0.0,0.0,56.4,-32.4
0.0,0.0,54.0,-35.7
0.0,0.0,49.4,-38.7
0.0,0.0,42.6,-41.5
0.0,0.0,35.3,-44.5
0.0,0.0,27.9,-49.3
0.0,0.0,22.0,-56.5
0.0,0.0,18.2,-65.1
0.0,0.0,17.3,-73.9
0.0,0.0,18.7,-82.0
0.0,0.0,20.1,-88.9
0.0,0.0,21.4,-94.5
0.0,0.0,22.2,-98.4
0.0,0.0,22.5,-101.2
0.0,0.0,22.8,-102.1
0.0,0.0,22.8,-102.7
0.0,0.0,22.8,-102.7
0.0,0.0,22.8,-103.0
0.0,0.0,22.0,-104.1
0.0,0.0,21.8,-105.4
0.0,0.0,21.8,-107.7
0.0,0.0,22.0,-108.7
0.0,0.0,21.8,-109.5
0.0,0.0,21.8,-109.5
0.0,0.0,21.8,-109.5
0.0,0.0,21.6,-109.9
0.0,0.0,21.7,-110.4
0.0,0.0,22.0,-111.4
0.0,0.0,22.4,-113.7
0.0,0.0,23.5,-116.3
0.0,0.0,26.1,-119.9
0.0,0.0,31.1,-122.5
0.0,0.0,38.1,-123.4
0.0,0.0,47.2,-122.6
0.0,0.0,57.7,-121.1
0.0,0.0,68.9,-119.4
0.0,0.0,81.7,-117.2
0.0,0.0,95.7,-114.9
0.0,0.0,110.6,-112.6
0.0,0.0,126.4,-110.0
0.0,0.0,142.5,-108.0
0.0,0.0,159.1,-105.6
0.0,0.0,175.8,-103.4
0.0,0.0,192.9,-101.8
0.0,0.0,210.4,-100.2
0.0,0.0,228.1,-98.3
0.0,0.0,246.4,-96.5
0.0,0.0,265.1,-94.4
0.0,0.0,284.4,-92.1
0.0,0.0,303.8,-89.5
0.0,0.0,323.2,-87.9
0.0,0.0,343.2,-85.6
0.0,0.0,363.4,-83.7
0.0,0.0,384.3,-81.1
0.0,0.0,405.1,-79.6
0.0,0.0,426.0,-77.2
0.0,0.0,447.0,-74.9
0.0,0.0,468.1,-73.2
0.0,0.0,489.4,-71.2
0.0,0.0,511.0,-69.4
0.0,0.0,533.0,-66.9
0.0,0.0,555.5,-64.7
0.0,0.0,578.0,-62.5
0.0,0.0,600.7,-60.9
0.0,0.0,623.5,-58.8
0.0,0.0,646.6,-57.0
0.0,0.0,669.9,-55.4
0.0,0.0,693.5,-54.5
0.0,0.0,717.1,-54.6
0.0,0.0,741.5,-54.6
0.0,0.0,766.5,-55.4
0.0,0.0,792.4,-57.1
0.0,0.0,818.9,-59.0
0.0,0.0,845.9,-61.8
0.0,0.0,872.6,-65.4
0.0,0.0,899.9,-68.7
0.0,0.0,927.0,-73.5
0.0,0.0,954.0,-78.3
0.0,0.0,980.4,-83.6
0.0,0.0,1005.8,-89.7
0.0,0.0,1030.7,-95.8
0.0,0.0,1055.0,-102.9
0.0,0.0,1079.0,-110.4
0.0,0.0,1103.1,-118.2
0.0,0.0,1127.1,-126.1
0.0,0.0,1151.0,-134.3
0.0,0.0,1174.8,-142.1
0.0,0.0,1198.5,-150.4
0.0,0.0,1222.2,-158.4
0.0,0.0,1245.8,-166.7
0.0,0.0,1269.5,-174.5
0.0,0.0,1293.2,-182.8
0.0,0.0,1317.2,-191.0
