driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,-0.8,0.6
0.0,0.0,-0.8,0.8
0.0,0.0,-0.3,1.5
0.0,0.0,0.7,3.2
0.0,0.0,3.2,5.5
0.0,0.0,8.0,6.8
0.0,0.0,12.8,8.4
0.0,0.0,18.8,9.7
0.0,0.0,26.0,10.9
0.0,0.0,35.1,13.2
0.0,0.0,45.5,15.2
0.0,0.0,56.0,17.5
0.0,0.0,66.6,19.9
0.0,0.0,79.0,23.2
0.0,0.0,92.0,27.3
0.0,0.0,106.7,32.2
0.0,0.0,121.1,39.0
0.0,0.0,136.0,46.3
0.0,0.0,151.5,54.9
0.0,0.0,166.6,65.0
0.0,0.0,181.4,76.5
0.0,0.0,196.6,88.9
0.0,0.0,210.0,102.6
0.0,0.0,222.3,116.9
0.0,0.0,234.1,132.4
0.0,0.0,244.2,149.7
0.0,0.0,254.5,167.2
0.0,0.0,262.8,185.8
0.0,0.0,270.1,204.8
0.0,0.0,275.4,225.1
0.0,0.0,279.6,245.7
0.0,0.0,281.8,267.6
0.0,0.0,282.9,289.6
0.0,0.0,283.7,311.0
0.0,0.0,285.1,331.4
0.0,0.0,285.2,351.9
0.0,0.0,286.0,371.2
0.0,0.0,287.6,389.4
0.0,0.0,287.8,407.8
0.0,0.0,288.8,425.1
0.0,0.0,289.7,442.4
0.0,0.0,290.5,459.4
0.0,0.0,291.3,476.4
0.0,0.0,292.2,493.3
0.0,0.0,293.0,510.4
0.0,0.0,293.8,527.6
0.0,0.0,294.8,544.9
0.0,0.0,295.7,562.2
0.0,0.0,296.8,579.6
0.0,0.0,297.9,597.1
0.0,0.0,297.8,614.8
0.0,0.0,298.6,631.8
0.0,0.0,300.2,648.1
0.0,0.0,300.8,664.8
0.0,0.0,303.4,680.2
0.0,0.0,305.8,695.6
0.0,0.0,308.3,710.9
0.0,0.0,311.5,725.4
0.0,0.0,314.8,739.9
0.0,0.0,318.5,752.9
0.0,0.0,322.7,764.4
0.0,0.0,325.7,774.1
0.0,0.0,329.6,780.5
0.0,0.0,334.2,784.0
0.0,0.0,338.7,784.9
0.0,0.0,342.8,783.1
0.0,0.0,347.0,779.1
0.0,0.0,352.7,773.4
0.0,0.0,358.2,767.1
0.0,0.0,364.5,760.1
0.0,0.0,370.9,753.2
0.0,0.0,378.3,745.9
0.0,0.0,385.9,738.7
0.0,0.0,394.3,730.8
0.0,0.0,401.5,723.1
0.0,0.0,408.1,714.3
0.0,0.0,414.0,704.2
0.0,0.0,417.2,694.0
0.0,0.0,417.6,683.5
0.0,0.0,417.1,671.6
0.0,0.0,412.3,659.1
0.0,0.0,408.1,645.1
0.0,0.0,402.7,631.6
0.0,0.0,398.2,617.3
0.0,0.0,392.9,603.8
0.0,0.0,388.0,590.9
0.0,0.0,383.2,578.3
0.0,0.0,377.5,566.4
0.0,0.0,370.9,555.1
0.0,0.0,365.5,543.7
0.0,0.0,359.2,533.1
0.0,0.0,354.0,522.1
0.0,0.0,349.1,511.5
0.0,0.0,344.5,501.4
0.0,0.0,341.0,491.2
0.0,0.0,337.6,480.8
0.0,0.0,334.9,469.5
0.0,0.0,331.9,457.8
0.0,0.0,329.6,445.0
0.0,0.0,327.4,432.3
0.0,0.0,325.4,420.1
0.0,0.0,323.6,407.9
0.0,0.0,321.5,395.6
0.0,0.0,319.2,382.7
0.0,0.0,317.5,368.7
0.0,0.0,314.8,355.2
0.0,0.0,313.2,341.3
0.0,0.0,309.9,328.9
0.0,0.0,307.4,315.8
0.0,0.0,304.0,303.2
0.0,0.0,300.6,290.9
0.0,0.0,297.5,278.9
0.0,0.0,296.5,266.2
0.0,0.0,296.2,254.6
0.0,0.0,297.3,242.9
0.0,0.0,300.4,230.5
0.0,0.0,303.5,217.9
0.0,0.0,306.6,205.3
0.0,0.0,309.6,192.5
0.0,0.0,311.6,180.4
0.0,0.0,313.6,168.3
0.0,0.0,313.8,157.5
0.0,0.0,314.0,146.7
0.0,0.0,312.3,137.0
0.0,0.0,309.9,128.5
0.0,0.0,306.2,122.3
0.0,0.0,303.5,117.8
0.0,0.0,301.6,114.5
0.0,0.0,299.1,112.2
0.0,0.0,295.8,111.1
0.0,0.0,291.6,110.8
0.0,0.0,285.7,111.6
0.0,0.0,278.9,113.4
0.0,0.0,271.2,115.9
0.0,0.0,263.7,118.6
0.0,0.0,256.3,121.7
0.0,0.0,249.0,124.7
0.0,0.0,243.9,127.1
0.0,0.0,240.1,129.5
0.0,0.0,238.3,130.7
0.0,0.0,236.5,132.1
0.0,0.0,234.2,132.7
0.0,0.0,229.7,131.6
0.0,0.0,226.1,127.8
0.0,0.0,222.1,123.2
0.0,0.0,217.5,117.6
0.0,0.0,211.2,111.4
0.0,0.0,205.6,103.9
0.0,0.0,198.7,96.6
0.0,0.0,190.5,89.5
0.0,0.0,182.0,81.8
0.0,0.0,173.4,73.8
0.0,0.0,162.6,66.5
0.0,0.0,151.7,59.2
0.0,0.0,139.9,52.5
0.0,0.0,127.1,46.4
0.0,0.0,115.5,40.0
0.0,0.0,102.0,35.0
0.0,0.0,88.7,30.2
0.0,0.0,73.6,26.8
0.0,0.0,59.8,23.4
0.0,0.0,46.3,20.5
0.0,0.0,34.3,17.9
0.0,0.0,23.6,15.4
0.0,0.0,14.6,13.4
0.0,0.0,7.1,11.7
0.0,0.0,1.6,8.9
0.0,0.0,-1.3,4.0
0.0,0.0,-3.1,-1.1
0.0,0.0,-1.4,-7.4
0.0,0.0,-0.6,-12.5
0.0,0.0,1.4,-18.0
0.0,0.0,3.7,-22.8
0.0,0.0,8.0,-26.5
0.0,0.0,12.4,-28.1
0.0,0.0,17.5,-28.3
0.0,0.0,23.1,-27.4
0.0,0.0,29.0,-26.2
0.0,0.0,34.0,-24.5
0.0,0.0,38.6,-23.2
0.0,0.0,43.6,-23.5
0.0,0.0,47.6,-25.6
0.0,0.0,49.3,-29.5
0.0,0.0,48.9,-34.5
0.0,0.0,48.2,-40.1
0.0,0.0,47.8,-45.3
0.0,0.0,49.3,-51.5
0.0,0.0,51.6,-58.7
0.0,0.0,53.7,-66.1
0.0,0.0,55.2,-72.7
