driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,12.1,16.8
0.0,0.0,26.0,32.1
0.0,0.0,39.8,47.5
0.0,0.0,54.5,62.1
0.0,0.0,69.2,76.5
0.0,0.0,85.3,89.4
0.0,0.0,101.3,102.1
0.0,0.0,118.2,114.1
0.0,0.0,135.3,126.1
0.0,0.0,152.1,138.0
0.0,0.0,169.1,150.1
0.0,0.0,185.2,162.8
0.0,0.0,201.2,175.6
0.0,0.0,217.4,188.4
0.0,0.0,233.6,201.3
0.0,0.0,249.6,213.9
0.0,0.0,265.8,226.8
0.0,0.0,282.0,239.6
0.0,0.0,300.5,249.9
0.0,0.0,318.1,261.1
0.0,0.0,336.4,271.1
0.0,0.0,355.4,280.5
0.0,0.0,374.7,290.0
0.0,0.0,394.9,298.7
0.0,0.0,414.7,307.2
0.0,0.0,434.6,315.8
0.0,0.0,455.4,323.6
0.0,0.0,477.1,330.6
0.0,0.0,498.9,337.9
0.0,0.0,519.8,345.8
0.0,0.0,541.5,352.8
0.0,0.0,562.3,360.6
0.0,0.0,583.4,368.6
0.0,0.0,603.8,377.8
0.0,0.0,623.1,388.8
0.0,0.0,641.8,401.0
0.0,0.0,660.0,414.2
0.0,0.0,677.5,428.4
0.0,0.0,694.3,443.4
0.0,0.0,709.7,460.3
0.0,0.0,725.1,477.1
0.0,0.0,740.4,494.1
0.0,0.0,756.6,510.0
0.0,0.0,774.3,524.5
0.0,0.0,792.8,538.0
0.0,0.0,812.0,550.5
0.0,0.0,832.6,561.3
0.0,0.0,853.6,571.0
0.0,0.0,875.0,579.4
0.0,0.0,897.5,585.7
0.0,0.0,919.0,592.6
0.0,0.0,939.6,600.2
0.0,0.0,959.7,608.9
0.0,0.0,979.5,619.0
0.0,0.0,997.5,632.0
0.0,0.0,1016.6,644.5
0.0,0.0,1034.2,658.8
0.0,0.0,1051.3,674.1
0.0,0.0,1068.6,689.7
0.0,0.0,1085.0,706.0
0.0,0.0,1100.7,723.2
0.0,0.0,1115.7,741.3
0.0,0.0,1131.5,758.6
0.0,0.0,1146.5,776.7
0.0,0.0,1160.7,795.6
0.0,0.0,1175.1,814.7
0.0,0.0,1190.2,832.9
0.0,0.0,1204.6,852.0
0.0,0.0,1219.1,871.2
0.0,0.0,1234.2,889.5
0.0,0.0,1248.4,908.3
0.0,0.0,1262.4,927.1
0.0,0.0,1276.2,945.6
0.0,0.0,1288.9,964.6
0.0,0.0,1299.9,985.2
0.0,0.0,1310.7,1005.6
0.0,0.0,1321.7,1026.1
0.0,0.0,1332.5,1046.4
0.0,0.0,1342.4,1067.5
0.0,0.0,1351.1,1089.1
0.0,0.0,1358.3,1110.6
0.0,0.0,1363.7,1133.6
0.0,0.0,1369.8,1155.7
0.0,0.0,1374.9,1178.5
0.0,0.0,1380.2,1201.4
0.0,0.0,1386.3,1223.7
0.0,0.0,1392.8,1246.0
0.0,0.0,1401.0,1267.0
0.0,0.0,1409.6,1288.4
0.0,0.0,1419.3,1309.3
0.0,0.0,1431.0,1328.9
0.0,0.0,1442.8,1348.6
0.0,0.0,1454.4,1368.2
0.0,0.0,1465.7,1387.5
0.0,0.0,1475.1,1408.0
0.0,0.0,1482.4,1428.2
0.0,0.0,1487.3,1449.1
0.0,0.0,1492.3,1468.4
0.0,0.0,1494.9,1488.6
0.0,0.0,1496.4,1507.9
0.0,0.0,1497.5,1524.8
0.0,0.0,1497.0,1540.4
0.0,0.0,1496.8,1552.9
0.0,0.0,1495.8,1562.9
0.0,0.0,1496.8,1570.4
0.0,0.0,1500.0,1575.0
0.0,0.0,1508.1,1576.7
0.0,0.0,1517.0,1577.7
0.0,0.0,1526.5,1577.6
0.0,0.0,1536.9,1576.8
0.0,0.0,1547.8,1576.4
0.0,0.0,1558.9,1576.4
0.0,0.0,1570.5,1576.8
0.0,0.0,1582.4,1577.4
0.0,0.0,1596.2,1576.7
0.0,0.0,1609.5,1577.2
0.0,0.0,1624.1,1577.4
0.0,0.0,1638.9,1577.8
0.0,0.0,1653.9,1578.3
0.0,0.0,1667.8,1579.4
0.0,0.0,1682.6,1579.7
0.0,0.0,1697.6,1580.2
0.0,0.0,1711.6,1581.4
0.0,0.0,1726.6,1581.9
0.0,0.0,1742.5,1581.7
0.0,0.0,1757.7,1582.5
0.0,0.0,1773.4,1583.7
0.0,0.0,1789.3,1585.1
0.0,0.0,1806.3,1585.9
0.0,0.0,1823.7,1585.7
0.0,0.0,1840.3,1586.2
0.0,0.0,1857.0,1586.8
0.0,0.0,1874.7,1586.7
0.0,0.0,1891.7,1587.6
0.0,0.0,1908.8,1588.7
0.0,0.0,1925.9,1589.7
0.0,0.0,1942.7,1590.4
0.0,0.0,1958.7,1591.9
0.0,0.0,1975.0,1593.8
0.0,0.0,1992.1,1594.7
0.0,0.0,2008.9,1595.4
0.0,0.0,2025.8,1596.3
0.0,0.0,2042.7,1597.1
0.0,0.0,2060.8,1597.4
0.0,0.0,2077.8,1598.3
0.0,0.0,2095.6,1598.3
0.0,0.0,2113.3,1598.3
0.0,0.0,2130.9,1598.2
0.0,0.0,2147.7,1599.1
0.0,0.0,2166.4,1598.3
0.0,0.0,2184.3,1598.5
0.0,0.0,2203.2,1598.1
0.0,0.0,2221.3,1598.4
0.0,0.0,2239.2,1598.6
0.0,0.0,2257.2,1598.8
0.0,0.0,2275.3,1599.3
0.0,0.0,2292.7,1600.6
0.0,0.0,2310.9,1601.1
