driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-1.0,-3.5
0.0,0.0,-2.0,-6.9
0.0,0.0,-2.1,-9.8
0.0,0.0,-2.6,-13.6
0.0,0.0,-3.0,-17.5
0.0,0.0,-4.0,-22.5
0.0,0.0,-4.6,-27.7
0.0,0.0,-5.4,-34.2
0.0,0.0,-6.1,-40.8
0.0,0.0,-6.4,-47.8
0.0,0.0,-6.4,-54.9
0.0,0.0,-5.5,-61.3
0.0,0.0,-6.1,-69.4
0.0,0.0,-6.5,-76.2
0.0,0.0,-6.2,-80.8
0.0,0.0,-4.4,-83.6
0.0,0.0,-1.5,-86.0
0.0,0.0,3.7,-87.1
0.0,0.0,11.8,-86.4
0.0,0.0,19.5,-86.8
0.0,0.0,29.3,-85.8
0.0,0.0,39.3,-85.1
0.0,0.0,48.1,-85.0
0.0,0.0,55.2,-84.8
0.0,0.0,59.2,-85.1
0.0,0.0,60.9,-85.0
0.0,0.0,61.1,-85.2
0.0,0.0,61.1,-85.2
0.0,0.0,61.1,-85.2
0.0,0.0,61.1,-85.2
0.0,0.0,60.9,-85.0
0.0,0.0,60.8,-85.0
0.0,0.0,60.7,-84.9
0.0,0.0,60.9,-85.0
0.0,0.0,61.9,-84.3
0.0,0.0,63.4,-84.0
0.0,0.0,64.3,-84.9
0.0,0.0,67.0,-84.0
0.0,0.0,69.1,-84.2
0.0,0.0,71.8,-83.6
0.0,0.0,73.9,-83.7
0.0,0.0,75.9,-83.9
0.0,0.0,77.7,-83.9
0.0,0.0,79.2,-83.7
0.0,0.0,80.3,-83.1
0.0,0.0,80.3,-83.2
0.0,0.0,80.3,-83.2
0.0,0.0,80.3,-83.1
0.0,0.0,80.3,-83.1
0.0,0.0,80.3,-83.1
0.0,0.0,80.5,-83.3
0.0,0.0,80.9,-83.7
0.0,0.0,82.3,-83.3
0.0,0.0,83.9,-83.2
0.0,0.0,85.7,-83.2
0.0,0.0,88.5,-82.5
0.0,0.0,90.9,-82.9
0.0,0.0,94.0,-82.6
0.0,0.0,97.3,-82.3
0.0,0.0,100.6,-82.1
0.0,0.0,104.1,-81.9
0.0,0.0,107.6,-81.9
0.0,0.0,110.7,-81.5
0.0,0.0,113.3,-80.7
0.0,0.0,113.8,-81.1
0.0,0.0,114.8,-80.4
0.0,0.0,114.8,-80.5
