driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,13.1,-4.6
0.0,0.0,24.2,-10.0
0.0,0.0,35.2,-15.7
0.0,0.0,46.1,-20.7
0.0,0.0,56.8,-24.7
0.0,0.0,63.8,-29.1
0.0,0.0,69.4,-32.1
0.0,0.0,75.8,-33.7
0.0,0.0,79.6,-34.8
0.0,0.0,83.1,-34.7
0.0,0.0,86.3,-33.8
0.0,0.0,90.2,-31.1
0.0,0.0,92.5,-27.1
0.0,0.0,95.6,-21.7
0.0,0.0,98.4,-15.4
0.0,0.0,107.3,-1.5
0.0,0.0,115.4,11.4
0.0,0.0,136.5,37.1
0.0,0.0,143.5,49.2
0.0,0.0,149.5,60.8
0.0,0.0,155.5,72.7
0.0,0.0,161.2,85.1
0.0,0.0,167.0,97.5
0.0,0.0,172.8,109.9
0.0,0.0,178.5,122.7
0.0,0.0,184.1,135.8
0.0,0.0,188.5,148.8
0.0,0.0,193.0,161.6
0.0,0.0,199.7,175.0
0.0,0.0,204.1,187.8
0.0,0.0,209.6,201.1
0.0,0.0,215.3,214.0
0.0,0.0,222.2,226.8
0.0,0.0,229.1,239.5
0.0,0.0,236.0,251.8
0.0,0.0,238.7,262.5
0.0,0.0,244.6,274.5
0.0,0.0,251.5,287.3
0.0,0.0,260.4,301.3
0.0,0.0,268.2,315.2
0.0,0.0,275.8,329.3
0.0,0.0,282.4,342.9
0.0,0.0,289.1,356.2
0.0,0.0,297.0,369.7
0.0,0.0,303.6,383.2
0.0,0.0,310.5,395.9
0.0,0.0,317.3,408.8
0.0,0.0,324.1,422.0
0.0,0.0,331.9,435.5
0.0,0.0,338.7,448.5
0.0,0.0,346.6,461.9
0.0,0.0,354.2,475.8
0.0,0.0,360.9,489.2
0.0,0.0,367.5,502.8
0.0,0.0,375.3,516.8
0.0,0.0,382.9,530.9
0.0,0.0,390.7,544.8
0.0,0.0,396.3,557.8
0.0,0.0,404.0,571.4
0.0,0.0,410.7,584.8
0.0,0.0,417.3,598.4
0.0,0.0,425.1,612.2
0.0,0.0,432.9,625.7
0.0,0.0,440.8,639.2
0.0,0.0,448.6,652.6
0.0,0.0,457.6,666.3
0.0,0.0,465.5,679.4
0.0,0.0,474.6,692.8
0.0,0.0,483.7,706.1
0.0,0.0,493.7,720.3
0.0,0.0,501.4,734.0
0.0,0.0,511.3,748.7
0.0,0.0,520.1,763.2
0.0,0.0,529.9,778.1
0.0,0.0,539.8,792.6
0.0,0.0,549.8,807.0
0.0,0.0,558.7,820.7
0.0,0.0,567.6,834.6
0.0,0.0,576.6,848.5
0.0,0.0,585.4,862.3
0.0,0.0,595.4,876.8
0.0,0.0,604.3,890.8
0.0,0.0,613.2,904.7
0.0,0.0,622.1,918.6
0.0,0.0,629.8,932.4
0.0,0.0,639.8,946.8
0.0,0.0,647.6,960.4
0.0,0.0,656.5,974.2
0.0,0.0,663.4,986.9
0.0,0.0,672.6,999.9
0.0,0.0,682.9,1012.9
0.0,0.0,692.4,1025.1
0.0,0.0,704.1,1037.2
0.0,0.0,716.2,1048.6
0.0,0.0,728.6,1058.7
0.0,0.0,740.1,1067.7
0.0,0.0,752.9,1076.4
0.0,0.0,763.8,1083.3
0.0,0.0,773.5,1090.1
0.0,0.0,781.0,1096.7
0.0,0.0,787.2,1103.6
0.0,0.0,792.0,1111.0
0.0,0.0,794.5,1118.5
0.0,0.0,795.6,1126.9
0.0,0.0,795.4,1135.5
0.0,0.0,795.1,1144.3
0.0,0.0,797.1,1153.6
0.0,0.0,801.4,1163.0
0.0,0.0,807.1,1171.3
0.0,0.0,815.6,1178.4
0.0,0.0,826.1,1182.8
0.0,0.0,838.4,1185.1
0.0,0.0,850.9,1186.6
0.0,0.0,863.1,1189.1
0.0,0.0,873.5,1193.7
0.0,0.0,884.3,1201.1
0.0,0.0,893.3,1210.3
0.0,0.0,900.9,1220.6
0.0,0.0,908.3,1231.6
0.0,0.0,916.7,1243.1
0.0,0.0,924.0,1254.2
0.0,0.0,933.5,1266.0
0.0,0.0,942.1,1277.3
0.0,0.0,951.5,1288.9
0.0,0.0,962.2,1300.9
0.0,0.0,971.8,1312.4
0.0,0.0,982.6,1323.7
0.0,0.0,992.5,1334.4
0.0,0.0,1003.4,1345.5
0.0,0.0,1014.2,1356.9
0.0,0.0,1023.8,1368.1
0.0,0.0,1035.8,1379.8
0.0,0.0,1045.6,1390.4
0.0,0.0,1057.9,1401.2
0.0,0.0,1069.0,1411.5
0.0,0.0,1080.2,1421.8
0.0,0.0,1092.4,1432.2
0.0,0.0,1104.8,1442.2
0.0,0.0,1116.2,1451.5
0.0,0.0,1126.7,1460.0
0.0,0.0,1136.3,1467.3
0.0,0.0,1144.0,1472.9
0.0,0.0,1149.9,1477.0
0.0,0.0,1153.7,1479.7
0.0,0.0,1156.6,1481.7
0.0,0.0,1159.7,1483.2
0.0,0.0,1163.0,1484.1
0.0,0.0,1166.7,1483.3
0.0,0.0,1170.8,1481.0
0.0,0.0,1174.5,1476.7
0.0,0.0,1178.5,1470.9
0.0,0.0,1183.9,1464.8
0.0,0.0,1188.4,1457.2
0.0,0.0,1195.4,1449.4
0.0,0.0,1202.7,1440.7
0.0,0.0,1210.0,1431.8
0.0,0.0,1217.3,1422.8
0.0,0.0,1225.8,1414.2
0.0,0.0,1235.2,1406.0
0.0,0.0,1245.6,1399.0
0.0,0.0,1256.6,1393.3
