driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.1,-0.2
0.0,0.0,0.2,-0.4
0.0,0.0,0.3,-0.6
0.0,0.0,0.4,-0.8
0.0,0.0,0.4,-0.8
0.0,0.0,0.5,-0.9
0.0,0.0,0.6,-1.1
0.0,0.0,0.6,-1.2
0.0,0.0,0.7,-1.2
0.0,0.0,1.7,-0.7
0.0,0.0,1.8,-0.9
0.0,0.0,1.8,-0.9
0.0,0.0,1.8,-0.9
0.0,0.0,1.9,-1.0
0.0,0.0,1.9,-1.0
0.0,0.0,1.9,-1.1
0.0,0.0,2.0,-1.2
0.0,0.0,2.1,-1.3
0.0,0.0,2.1,-1.4
0.0,0.0,2.3,-1.8
0.0,0.0,2.8,-2.6
0.0,0.0,4.8,-3.7
0.0,0.0,7.4,-5.7
0.0,0.0,10.4,-8.4
0.0,0.0,13.6,-11.6
0.0,0.0,16.1,-15.6
0.0,0.0,19.5,-19.1
0.0,0.0,23.0,-22.4
0.0,0.0,26.1,-25.5
0.0,0.0,28.8,-27.7
0.0,0.0,30.2,-29.9
0.0,0.0,32.4,-31.4
0.0,0.0,34.3,-32.3
0.0,0.0,34.8,-33.2
0.0,0.0,35.1,-33.6
0.0,0.0,35.1,-33.7
0.0,0.0,36.2,-33.1
0.0,0.0,35.1,-33.6
0.0,0.0,35.0,-33.6
0.0,0.0,35.0,-33.4
0.0,0.0,34.9,-33.3
0.0,0.0,34.9,-33.3
0.0,0.0,34.8,-33.2
0.0,0.0,34.8,-33.2
0.0,0.0,34.8,-33.2
0.0,0.0,34.8,-33.2
0.0,0.0,34.8,-33.2
0.0,0.0,34.8,-33.2
0.0,0.0,34.8,-33.2
0.0,0.0,34.8,-33.2
0.0,0.0,34.8,-33.2
0.0,0.0,34.8,-33.1
0.0,0.0,34.7,-33.0
0.0,0.0,34.7,-33.0
0.0,0.0,34.8,-33.2
0.0,0.0,36.3,-33.3
0.0,0.0,38.9,-33.3
0.0,0.0,42.2,-32.4
0.0,0.0,47.0,-29.5
0.0,0.0,51.2,-25.4
0.0,0.0,55.7,-20.1
0.0,0.0,61.0,-13.6
0.0,0.0,68.3,-6.0
0.0,0.0,75.9,0.9
0.0,0.0,85.3,9.2
0.0,0.0,93.8,17.1
0.0,0.0,103.1,25.7
0.0,0.0,112.3,34.4
0.0,0.0,121.7,42.8
0.0,0.0,131.0,51.4
0.0,0.0,141.4,60.5
0.0,0.0,152.9,69.9
0.0,0.0,162.7,77.6
0.0,0.0,171.5,86.9
0.0,0.0,183.4,95.7
0.0,0.0,193.4,103.2
0.0,0.0,203.4,110.7
0.0,0.0,214.5,118.5
0.0,0.0,224.5,126.1
0.0,0.0,234.4,133.6
0.0,0.0,243.0,141.1
0.0,0.0,251.3,149.2
0.0,0.0,258.7,156.5
0.0,0.0,265.7,164.4
0.0,0.0,270.6,171.6
0.0,0.0,276.4,179.3
0.0,0.0,281.1,186.6
0.0,0.0,285.1,193.1
0.0,0.0,288.3,198.5
0.0,0.0,289.8,202.6
0.0,0.0,290.9,205.1
0.0,0.0,291.5,206.1
0.0,0.0,292.5,206.7
0.0,0.0,291.6,206.0
0.0,0.0,291.7,205.8
0.0,0.0,291.8,205.7
0.0,0.0,291.9,205.6
0.0,0.0,291.9,205.5
0.0,0.0,292.0,205.4
0.0,0.0,292.1,205.3
0.0,0.0,292.1,205.2
0.0,0.0,292.1,205.2
0.0,0.0,292.2,205.1
0.0,0.0,292.2,205.1
0.0,0.0,292.2,205.0
0.0,0.0,292.2,205.0
0.0,0.0,292.3,204.9
0.0,0.0,292.3,204.9
0.0,0.0,292.3,204.9
0.0,0.0,292.3,204.8
0.0,0.0,292.3,204.8
0.0,0.0,292.3,204.8
0.0,0.0,292.4,204.7
0.0,0.0,292.4,204.7
0.0,0.0,292.4,204.7
0.0,0.0,292.4,204.7
0.0,0.0,292.4,204.6
0.0,0.0,292.4,204.6
0.0,0.0,292.4,204.6
