driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,12.9,-4.8
0.0,0.0,25.4,-9.2
0.0,0.0,37.4,-14.2
0.0,0.0,48.9,-19.3
0.0,0.0,60.3,-25.7
0.0,0.0,71.0,-31.4
0.0,0.0,80.5,-37.3
0.0,0.0,88.8,-41.5
0.0,0.0,94.9,-45.6
0.0,0.0,98.6,-48.5
0.0,0.0,100.1,-49.9
0.0,0.0,99.9,-50.1
0.0,0.0,99.4,-50.0
0.0,0.0,99.0,-49.7
0.0,0.0,98.5,-49.5
0.0,0.0,98.4,-49.6
0.0,0.0,98.1,-49.2
0.0,0.0,97.9,-49.4
0.0,0.0,97.6,-49.0
0.0,0.0,97.5,-49.1
0.0,0.0,97.5,-49.1
0.0,0.0,97.2,-48.9
0.0,0.0,97.1,-49.0
0.0,0.0,96.7,-48.5
0.0,0.0,96.4,-48.1
0.0,0.0,96.1,-47.9
0.0,0.0,95.8,-47.6
0.0,0.0,95.7,-47.6
0.0,0.0,95.5,-47.3
0.0,0.0,95.5,-47.3
0.0,0.0,95.1,-47.0
0.0,0.0,95.1,-47.0
0.0,0.0,94.8,-46.6
0.0,0.0,94.8,-46.6
0.0,0.0,94.8,-46.6
0.0,0.0,94.3,-46.6
0.0,0.0,94.3,-46.6
0.0,0.0,94.0,-46.8
0.0,0.0,93.7,-47.0
0.0,0.0,93.5,-47.1
0.0,0.0,93.3,-47.4
0.0,0.0,93.1,-47.5
0.0,0.0,93.0,-47.6
0.0,0.0,92.8,-47.7
0.0,0.0,92.6,-47.8
0.0,0.0,92.9,-47.6
0.0,0.0,94.0,-48.5
0.0,0.0,96.6,-51.0
0.0,0.0,100.3,-53.6
0.0,0.0,106.6,-57.4
0.0,0.0,114.1,-62.7
0.0,0.0,123.0,-69.2
0.0,0.0,132.9,-75.8
0.0,0.0,142.8,-82.8
0.0,0.0,153.3,-89.7
0.0,0.0,164.8,-97.8
0.0,0.0,176.8,-104.4
0.0,0.0,189.5,-110.5
0.0,0.0,203.0,-115.8
0.0,0.0,217.3,-119.6
0.0,0.0,231.5,-122.0
0.0,0.0,246.2,-124.1
0.0,0.0,260.5,-125.4
0.0,0.0,274.8,-126.5
0.0,0.0,289.0,-127.4
0.0,0.0,303.3,-128.2
0.0,0.0,318.0,-128.9
0.0,0.0,332.3,-127.8
0.0,0.0,346.9,-127.4
0.0,0.0,361.6,-126.8
0.0,0.0,376.6,-126.9
