driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,5.2,-3.4
0.0,0.0,9.2,-6.8
0.0,0.0,11.1,-9.1
0.0,0.0,11.5,-9.1
0.0,0.0,11.4,-9.1
0.0,0.0,11.3,-9.1
0.0,0.0,11.4,-9.1
0.0,0.0,11.3,-9.1
0.0,0.0,11.8,-10.2
0.0,0.0,12.6,-12.4
0.0,0.0,12.6,-15.7
0.0,0.0,11.4,-20.3
0.0,0.0,9.2,-24.7
0.0,0.0,6.3,-29.2
0.0,0.0,3.0,-34.8
0.0,0.0,-0.4,-40.4
0.0,0.0,-4.2,-46.0
0.0,0.0,-8.6,-52.8
0.0,0.0,-13.3,-59.6
0.0,0.0,-18.1,-67.3
0.0,0.0,-23.1,-74.1
0.0,0.0,-28.7,-82.0
0.0,0.0,-34.6,-91.0
0.0,0.0,-40.7,-100.0
0.0,0.0,-47.0,-109.0
0.0,0.0,-53.4,-118.0
0.0,0.0,-60.2,-127.1
0.0,0.0,-67.4,-136.1
0.0,0.0,-75.0,-145.1
0.0,0.0,-82.6,-154.2
0.0,0.0,-90.3,-163.1
0.0,0.0,-98.1,-173.3
0.0,0.0,-106.2,-182.3
0.0,0.0,-114.3,-192.5
0.0,0.0,-122.4,-202.6
0.0,0.0,-130.7,-213.9
0.0,0.0,-139.1,-224.1
0.0,0.0,-147.2,-234.2
0.0,0.0,-155.4,-244.4
0.0,0.0,-163.7,-254.6
0.0,0.0,-171.5,-263.6
0.0,0.0,-177.8,-271.5
0.0,0.0,-182.5,-278.2
0.0,0.0,-186.1,-282.7
0.0,0.0,-189.0,-286.0
0.0,0.0,-191.0,-288.2
0.0,0.0,-192.1,-290.5
0.0,0.0,-192.3,-290.5
0.0,0.0,-192.3,-290.5
0.0,0.0,-192.2,-290.5
0.0,0.0,-192.1,-290.5
0.0,0.0,-192.1,-290.5
0.0,0.0,-192.1,-289.4
0.0,0.0,-192.2,-289.4
0.0,0.0,-192.3,-289.4
0.0,0.0,-192.2,-289.4
0.0,0.0,-192.0,-289.4
0.0,0.0,-192.0,-289.4
0.0,0.0,-191.9,-288.3
0.0,0.0,-191.8,-288.3
0.0,0.0,-191.8,-288.3
0.0,0.0,-191.7,-288.3
0.0,0.0,-191.7,-288.3
0.0,0.0,-191.7,-288.3
0.0,0.0,-191.7,-287.1
0.0,0.0,-191.8,-287.1
0.0,0.0,-191.9,-287.1
0.0,0.0,-191.9,-287.1
0.0,0.0,-192.0,-287.1
0.0,0.0,-192.1,-287.1
0.0,0.0,-192.2,-287.1
0.0,0.0,-192.3,-287.1
0.0,0.0,-192.8,-288.3
0.0,0.0,-194.1,-289.4
0.0,0.0,-196.4,-291.6
0.0,0.0,-199.5,-295.0
0.0,0.0,-202.9,-299.4
0.0,0.0,-205.2,-304.0
0.0,0.0,-205.8,-308.4
0.0,0.0,-203.6,-314.1
0.0,0.0,-199.6,-320.7
0.0,0.0,-194.6,-326.4
0.0,0.0,-188.7,-333.2
0.0,0.0,-182.4,-340.0
0.0,0.0,-175.5,-347.9
0.0,0.0,-168.3,-355.8
0.0,0.0,-160.8,-363.7
0.0,0.0,-152.8,-372.7
0.0,0.0,-144.2,-381.8
0.0,0.0,-135.4,-390.8
0.0,0.0,-126.5,-401.0
0.0,0.0,-117.4,-411.1
0.0,0.0,-108.4,-420.2
0.0,0.0,-99.5,-430.4
0.0,0.0,-90.7,-439.5
0.0,0.0,-81.7,-449.7
0.0,0.0,-72.5,-459.8
0.0,0.0,-63.4,-470.0
0.0,0.0,-54.3,-480.2
0.0,0.0,-45.3,-489.3
0.0,0.0,-36.4,-499.5
0.0,0.0,-27.6,-509.6
0.0,0.0,-18.9,-518.7
0.0,0.0,-10.4,-528.8
0.0,0.0,-1.5,-539.0
0.0,0.0,7.6,-548.2
0.0,0.0,16.8,-558.3
0.0,0.0,26.0,-568.5
0.0,0.0,35.1,-578.7
0.0,0.0,44.5,-588.8
0.0,0.0,53.9,-599.1
0.0,0.0,63.3,-610.4
0.0,0.0,73.1,-621.7
0.0,0.0,82.9,-633.1
0.0,0.0,92.7,-644.4
0.0,0.0,102.5,-655.7
0.0,0.0,111.9,-666.0
0.0,0.0,121.0,-677.3
0.0,0.0,130.1,-687.4
0.0,0.0,138.9,-697.6
0.0,0.0,147.9,-707.9
0.0,0.0,156.6,-716.9
0.0,0.0,165.6,-727.1
0.0,0.0,174.1,-737.2
0.0,0.0,182.5,-747.4
0.0,0.0,191.2,-757.6
0.0,0.0,199.8,-766.6
0.0,0.0,208.2,-776.9
0.0,0.0,216.8,-787.0
0.0,0.0,225.2,-796.1
