driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,-1.0,0.6
1.0,0.0,-0.9,0.7
1.0,0.0,-1.0,0.6
1.0,0.0,-1.0,0.6
1.0,0.0,-1.0,0.6
1.0,0.0,-1.0,0.4
1.0,0.0,-1.0,0.4
1.0,0.0,-1.1,0.3
1.0,0.0,-1.1,0.2
1.0,0.0,-1.1,0.2
1.0,0.0,-1.2,0.1
1.0,0.0,-1.2,0.0
1.0,0.0,-1.2,0.0
1.0,0.0,-1.2,-0.1
1.0,0.0,-1.3,-0.1
1.0,0.0,-1.3,-0.1
1.0,0.0,-1.3,-0.3
1.0,0.0,-1.3,-0.3
1.0,0.0,-1.4,-0.4
1.0,0.0,-1.4,-0.4
1.0,0.0,-2.4,0.0
1.0,0.0,-2.3,0.2
1.0,0.0,-2.3,0.2
1.0,0.0,-2.3,0.3
1.0,0.0,-2.3,0.3
1.0,0.0,-2.3,0.3
1.0,0.0,-2.3,0.4
1.0,0.0,-2.3,0.4
1.0,0.0,-3.3,0.8
1.0,0.0,-3.3,0.9
1.0,0.0,-3.3,0.9
1.0,0.0,-3.2,1.0
1.0,0.0,-4.1,1.7
1.0,0.0,-5.9,3.3
1.0,0.0,-7.7,4.7
1.0,0.0,-9.5,6.3
1.0,0.0,-11.3,7.7
1.0,0.0,-13.1,9.1
1.0,0.0,-13.9,10.1
1.0,0.0,-14.6,11.5
1.0,0.0,-16.9,14.6
1.0,0.0,-17.5,18.9
1.0,0.0,-17.7,24.3
1.0,0.0,-16.3,30.7
1.0,0.0,-14.2,38.4
1.0,0.0,-10.7,46.7
1.0,0.0,-8.3,55.5
1.0,0.0,-4.7,63.9
1.0,0.0,-2.1,73.2
1.0,0.0,1.9,82.6
1.0,0.0,5.0,92.9
1.0,0.0,8.2,103.4
1.0,0.0,12.4,113.4
1.0,0.0,15.6,123.8
1.0,0.0,19.7,133.7
1.0,0.0,23.9,143.8
1.0,0.0,28.1,153.9
1.0,0.0,32.5,164.1
1.0,0.0,36.8,174.3
1.0,0.0,39.9,184.7
1.0,0.0,42.9,195.0
1.0,0.0,43.8,205.6
1.0,0.0,44.4,215.9
1.0,0.0,43.6,225.8
1.0,0.0,42.8,235.4
1.0,0.0,39.8,245.5
1.0,0.0,36.6,255.5
1.0,0.0,32.3,265.5
1.0,0.0,26.8,275.9
1.0,0.0,20.2,286.4
1.0,0.0,14.7,296.7
1.0,0.0,10.6,307.2
1.0,0.0,6.7,318.3
1.0,0.0,4.2,329.9
1.0,0.0,1.9,342.0
1.0,0.0,1.8,353.5
1.0,0.0,0.9,365.9
1.0,0.0,-1.1,378.6
1.0,0.0,-1.9,391.2
1.0,0.0,-1.7,403.5
1.0,0.0,-2.7,415.6
1.0,0.0,-2.9,426.7
1.0,0.0,-4.4,437.9
1.0,0.0,-5.0,448.1
1.0,0.0,-5.0,456.7
1.0,0.0,-6.6,464.6
1.0,0.0,-6.4,470.9
1.0,0.0,-4.6,475.2
1.0,0.0,-2.0,478.2
1.0,0.0,2.1,479.6
1.0,0.0,5.8,479.8
1.0,0.0,10.4,479.2
1.0,0.0,14.1,479.0
1.0,0.0,18.6,478.2
1.0,0.0,21.9,477.5
1.0,0.0,25.0,476.1
1.0,0.0,27.6,473.7
1.0,0.0,28.9,470.9
1.0,0.0,31.1,467.5
1.0,0.0,32.3,464.7
1.0,0.0,32.9,463.0
1.0,0.0,34.7,461.7
1.0,0.0,34.8,462.0
1.0,0.0,36.1,462.0
1.0,0.0,36.2,462.4
1.0,0.0,36.4,462.8
1.0,0.0,37.6,462.7
1.0,0.0,37.7,463.2
1.0,0.0,38.8,462.9
1.0,0.0,39.0,463.3
1.0,0.0,39.0,463.2
1.0,0.0,38.9,463.1
1.0,0.0,39.0,463.2
1.0,0.0,39.0,463.3
1.0,0.0,39.2,463.7
1.0,0.0,40.4,463.7
1.0,0.0,40.4,463.7
1.0,0.0,41.6,463.7
1.0,0.0,41.6,463.7
1.0,0.0,41.7,463.9
1.0,0.0,41.7,463.9
1.0,0.0,41.8,464.1
1.0,0.0,42.8,463.8
1.0,0.0,43.1,464.3
1.0,0.0,43.2,464.3
1.0,0.0,43.2,464.5
1.0,0.0,43.2,464.5
1.0,0.0,43.1,464.1
1.0,0.0,42.8,463.7
1.0,0.0,43.1,464.1
1.0,0.0,44.2,464.0
1.0,0.0,44.4,464.4
1.0,0.0,45.5,464.1
1.0,0.0,45.5,464.2
1.0,0.0,45.6,464.4
1.0,0.0,45.7,464.7
1.0,0.0,45.8,464.9
1.0,0.0,45.8,464.8
1.0,0.0,45.7,464.7
1.0,0.0,45.7,464.5
1.0,0.0,45.6,464.5
1.0,0.0,45.6,464.4
1.0,0.0,45.4,463.9
1.0,0.0,45.3,463.6
1.0,0.0,46.2,463.0
1.0,0.0,46.2,462.9
1.0,0.0,46.1,462.7
1.0,0.0,47.1,462.1
1.0,0.0,47.0,461.9
1.0,0.0,46.9,461.8
1.0,0.0,46.9,461.7
1.0,0.0,46.8,461.5
1.0,0.0,46.8,461.5
1.0,0.0,46.8,461.5
1.0,0.0,46.8,461.5
1.0,0.0,46.9,461.7
1.0,0.0,46.9,461.7
1.0,0.0,46.9,461.8
1.0,0.0,47.9,461.4
1.0,0.0,48.0,461.5
1.0,0.0,48.1,461.8
1.0,0.0,48.2,461.9
1.0,0.0,48.3,462.2
1.0,0.0,48.4,462.4
1.0,0.0,48.5,462.6
1.0,0.0,48.4,462.4
1.0,0.0,48.5,462.6
1.0,0.0,48.5,462.6
0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,2.9,-1.1
0.0,0.0,5.6,-1.6
0.0,0.0,9.6,-2.7
0.0,0.0,13.5,-3.3
0.0,0.0,17.3,-3.0
0.0,0.0,21.4,-2.1
0.0,0.0,24.9,0.8
0.0,0.0,27.4,5.1
0.0,0.0,29.0,11.0
0.0,0.0,30.3,17.7
0.0,0.0,31.6,25.0
0.0,0.0,33.3,31.9
0.0,0.0,34.8,37.9
0.0,0.0,35.6,43.4
0.0,0.0,35.2,47.9
0.0,0.0,33.0,51.6
0.0,0.0,28.6,54.3
0.0,0.0,22.7,56.6
0.0,0.0,15.8,58.1
0.0,0.0,8.4,58.9
0.0,0.0,0.7,59.2
0.0,0.0,-7.4,59.1
0.0,0.0,-15.2,57.5
0.0,0.0,-23.8,55.8
0.0,0.0,-32.3,53.3
0.0,0.0,-40.9,49.9
0.0,0.0,-49.3,46.3
0.0,0.0,-57.7,42.5
0.0,0.0,-65.9,38.9
0.0,0.0,-74.2,35.8
0.0,0.0,-82.0,32.6
0.0,0.0,-89.8,31.2
0.0,0.0,-97.8,31.4
0.0,0.0,-105.4,32.8
0.0,0.0,-112.6,34.7
0.0,0.0,-119.8,37.2
0.0,0.0,-126.8,40.2
0.0,0.0,-133.6,43.7
0.0,0.0,-140.0,47.6
0.0,0.0,-145.9,51.9
0.0,0.0,-151.8,57.1
0.0,0.0,-157.6,62.6
0.0,0.0,-162.9,68.8
0.0,0.0,-167.4,75.3
0.0,0.0,-171.0,83.1
0.0,0.0,-173.7,90.5
0.0,0.0,-176.5,97.8
0.0,0.0,-179.4,104.6
0.0,0.0,-182.1,110.5
0.0,0.0,-184.8,116.3
0.0,0.0,-186.7,120.4
0.0,0.0,-187.6,122.4
0.0,0.0,-187.9,123.8
0.0,0.0,-188.1,124.6
0.0,0.0,-188.0,124.7
0.0,0.0,-188.0,125.2
0.0,0.0,-188.0,125.2
0.0,0.0,-187.8,124.8
0.0,0.0,-188.0,124.7
0.0,0.0,-188.2,124.6
0.0,0.0,-188.5,125.0
0.0,0.0,-188.9,125.5
0.0,0.0,-189.0,126.1
0.0,0.0,-189.2,126.6
0.0,0.0,-189.0,127.1
0.0,0.0,-188.3,127.8
0.0,0.0,-187.1,129.3
0.0,0.0,-184.9,130.9
0.0,0.0,-182.0,132.5
0.0,0.0,-178.7,134.3
0.0,0.0,-175.6,136.2
0.0,0.0,-172.7,137.5
0.0,0.0,-170.6,138.5
0.0,0.0,-169.5,139.4
0.0,0.0,-168.8,139.7
0.0,0.0,-168.5,139.9
0.0,0.0,-168.4,139.9
0.0,0.0,-168.4,139.9
0.0,0.0,-168.5,139.9
0.0,0.0,-168.5,139.9
0.0,0.0,-168.5,139.9
0.0,0.0,-168.5,139.9
0.0,0.0,-168.3,139.5
0.0,0.0,-168.3,139.5
0.0,0.0,-168.4,139.4
0.0,0.0,-168.4,139.4
0.0,0.0,-168.4,139.4
0.0,0.0,-168.5,139.4
0.0,0.0,-168.5,139.4
0.0,0.0,-168.6,139.3
0.0,0.0,-168.6,139.3
0.0,0.0,-168.6,139.3
0.0,0.0,-168.6,139.3
0.0,0.0,-168.5,138.9
0.0,0.0,-168.5,138.9
0.0,0.0,-168.5,138.9
0.0,0.0,-168.5,138.9
0.0,0.0,-168.5,138.9
0.0,0.0,-168.6,138.9
0.0,0.0,-168.6,138.9
0.0,0.0,-168.4,138.5
0.0,0.0,-168.5,138.5
0.0,0.0,-168.7,138.9
0.0,0.0,-168.7,138.9
0.0,0.0,-168.5,138.5
0.0,0.0,-168.5,138.5
0.0,0.0,-168.5,138.5
0.0,0.0,-168.4,138.5
0.0,0.0,-168.3,138.6
0.0,0.0,-168.1,138.7
0.0,0.0,-168.0,138.7
0.0,0.0,-167.9,138.7
0.0,0.0,-167.8,138.8
0.0,0.0,-167.7,138.8
0.0,0.0,-167.7,138.8
0.0,0.0,-167.6,138.9
0.0,0.0,-167.5,138.9
0.0,0.0,-167.5,138.9
0.0,0.0,-167.4,139.0
0.0,0.0,-167.4,139.0
0.0,0.0,-167.4,139.0
0.0,0.0,-167.3,139.0
0.0,0.0,-167.4,139.0
0.0,0.0,-167.6,139.4
0.0,0.0,-167.6,139.4
0.0,0.0,-167.6,139.4
0.0,0.0,-167.5,139.4
0.0,0.0,-167.3,139.5
0.0,0.0,-167.3,139.5
0.0,0.0,-166.9,139.2
0.0,0.0,-166.9,139.2
0.0,0.0,-166.8,139.2
0.0,0.0,-166.6,139.0
0.0,0.0,-166.6,139.0
0.0,0.0,-166.6,139.0
0.0,0.0,-166.3,138.5
0.0,0.0,-166.3,138.5
0.0,0.0,-166.2,138.6
0.0,0.0,-166.3,138.5
0.0,0.0,-166.4,138.5
0.0,0.0,-166.7,139.0
0.0,0.0,-166.9,138.9
0.0,0.0,-167.2,139.0
0.0,0.0,-167.3,139.0
0.0,0.0,-167.4,139.0
0.0,0.0,-167.8,139.3
0.0,0.0,-167.7,139.3
0.0,0.0,-167.2,139.5
0.0,0.0,-166.0,140.5
0.0,0.0,-164.1,142.3
0.0,0.0,-161.1,144.5
0.0,0.0,-157.5,147.4
0.0,0.0,-153.3,150.3
0.0,0.0,-148.2,154.4
0.0,0.0,-142.1,158.9
0.0,0.0,-134.3,165.5
0.0,0.0,-126.7,171.9
0.0,0.0,-119.6,177.4
0.0,0.0,-112.4,183.3
0.0,0.0,-105.2,189.8
0.0,0.0,-97.9,196.3
0.0,0.0,-91.1,202.6
0.0,0.0,-84.5,209.2
0.0,0.0,-77.9,215.9
0.0,0.0,-71.9,222.7
0.0,0.0,-65.6,229.0
0.0,0.0,-60.4,235.8
0.0,0.0,-55.8,241.1
0.0,0.0,-52.0,245.2
0.0,0.0,-48.7,247.5
0.0,0.0,-46.1,249.1
0.0,0.0,-43.1,249.9
0.0,0.0,-40.2,249.4
0.0,0.0,-36.8,248.6
0.0,0.0,-34.1,248.3
0.0,0.0,-31.6,248.5
0.0,0.0,-29.2,249.6
0.0,0.0,-26.7,250.7
0.0,0.0,-24.9,253.0
0.0,0.0,-23.5,255.3
0.0,0.0,-23.3,257.9
0.0,0.0,-24.1,259.6
0.0,0.0,-25.4,261.1
0.0,0.0,-26.4,262.2
0.0,0.0,-26.8,262.1
0.0,0.0,-27.0,262.0
0.0,0.0,-27.2,261.9
0.0,0.0,-27.5,261.8
0.0,0.0,-27.6,261.7
0.0,0.0,-27.6,261.7
0.0,0.0,-27.6,261.7
0.0,0.0,-27.6,261.7
0.0,0.0,-27.5,261.7
0.0,0.0,-27.5,261.8
0.0,0.0,-27.5,261.8
0.0,0.0,-27.1,261.3
0.0,0.0,-27.0,261.3
0.0,0.0,-27.0,261.3
0.0,0.0,-26.9,261.3
0.0,0.0,-26.6,260.9
0.0,0.0,-26.5,261.0
0.0,0.0,-26.5,261.0
0.0,0.0,-26.4,261.0
0.0,0.0,-26.3,261.0
0.0,0.0,-26.8,261.4
0.0,0.0,-28.8,261.9
0.0,0.0,-31.9,261.0
0.0,0.0,-35.5,258.9
0.0,0.0,-39.5,254.8
0.0,0.0,-46.2,248.1
0.0,0.0,-51.8,240.4
0.0,0.0,-57.9,233.6
0.0,0.0,-64.3,226.6
0.0,0.0,-71.4,219.0
0.0,0.0,-79.7,212.2
0.0,0.0,-87.7,203.5
0.0,0.0,-95.9,194.2
