driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.1
0.0,0.0,0.0,-0.1
0.0,0.0,0.0,-0.1
0.0,0.0,0.0,-0.1
0.0,0.0,0.0,-0.2
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.0,-0.2
0.0,0.0,0.0,-0.2
0.0,0.0,0.0,-0.2
0.0,0.0,0.2,-0.2
0.0,0.0,0.2,-0.3
0.0,0.0,0.3,-0.5
0.0,0.0,0.3,-0.7
0.0,0.0,0.3,-1.0
0.0,0.0,0.7,-1.1
0.0,0.0,0.7,-1.3
0.0,0.0,0.7,-1.5
0.0,0.0,0.7,-1.6
0.0,0.0,1.2,-1.7
0.0,0.0,1.2,-1.9
0.0,0.0,1.2,-1.9
0.0,0.0,0.7,-2.0
0.0,0.0,0.7,-2.0
0.0,0.0,0.7,-1.9
0.0,0.0,0.7,-1.9
0.0,0.0,0.7,-1.9
0.0,0.0,0.7,-1.9
0.0,0.0,0.7,-1.9
0.0,0.0,0.7,-1.8
0.0,0.0,0.3,-1.7
0.0,0.0,0.3,-1.7
0.0,0.0,0.3,-1.6
0.0,0.0,0.3,-1.6
0.0,0.0,0.3,-1.5
0.0,0.0,0.3,-1.5
0.0,0.0,0.3,-1.4
0.0,0.0,0.3,-1.4
0.0,0.0,0.3,-1.3
0.0,0.0,0.3,-1.3
0.0,0.0,0.3,-1.2
0.0,0.0,0.3,-1.1
0.0,0.0,-0.0,-1.1
0.0,0.0,-0.0,-1.1
0.0,0.0,0.3,-1.0
0.0,0.0,0.3,-1.0
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,0.3,-1.1
0.0,0.0,-0.0,-0.7
0.0,0.0,-0.0,-0.5
0.0,0.0,-0.0,-0.3
0.0,0.0,-0.0,-0.1
0.0,0.0,-0.6,0.1
0.0,0.0,-0.6,0.4
0.0,0.0,-0.6,0.6
0.0,0.0,-1.2,0.7
0.0,0.0,-1.2,0.9
0.0,0.0,-1.2,1.1
0.0,0.0,-1.2,1.2
0.0,0.0,-1.2,1.4
0.0,0.0,-1.2,1.5
0.0,0.0,-1.2,1.5
0.0,0.0,-1.2,1.7
0.0,0.0,-1.2,1.8
0.0,0.0,-1.2,2.0
0.0,0.0,-1.2,2.1
0.0,0.0,-1.2,2.2
0.0,0.0,-1.2,2.3
0.0,0.0,-1.3,2.4
0.0,0.0,-1.3,2.5
0.0,0.0,-1.3,2.6
0.0,0.0,-1.6,2.8
0.0,0.0,-1.6,2.9
0.0,0.0,-1.6,3.0
0.0,0.0,-1.3,3.2
0.0,0.0,-1.3,3.4
0.0,0.0,-1.3,3.4
0.0,0.0,-1.3,3.6
0.0,0.0,-1.3,3.7
0.0,0.0,-1.3,3.8
0.0,0.0,-1.3,3.9
0.0,0.0,-0.8,4.1
0.0,0.0,-0.8,4.1
0.0,0.0,-0.8,4.3
0.0,0.0,-0.8,4.5
0.0,0.0,-0.8,4.6
0.0,0.0,-0.8,4.7
0.0,0.0,-0.8,4.8
0.0,0.0,-0.8,4.5
0.0,0.0,-0.8,4.1
0.0,0.0,-0.8,3.8
0.0,0.0,-0.8,3.6
0.0,0.0,-0.2,3.9
0.0,0.0,0.1,4.3
0.0,0.0,1.3,5.0
0.0,0.0,3.1,5.4
0.0,0.0,4.2,5.0
0.0,0.0,5.6,4.8
0.0,0.0,6.8,4.6
0.0,0.0,6.8,4.6
0.0,0.0,6.8,4.6
0.0,0.0,6.8,4.7
0.0,0.0,6.8,4.8
0.0,0.0,6.4,4.8
0.0,0.0,6.0,4.8
0.0,0.0,5.6,4.6
0.0,0.0,5.3,4.6
0.0,0.0,5.3,4.8
0.0,0.0,5.3,4.8
0.0,0.0,5.3,5.0
0.0,0.0,5.3,5.0
0.0,0.0,5.3,5.2
0.0,0.0,5.3,5.3
0.0,0.0,5.3,5.3
0.0,0.0,5.3,5.4
0.0,0.0,5.3,5.2
0.0,0.0,5.3,5.0
0.0,0.0,5.3,4.6
0.0,0.0,5.3,4.4
0.0,0.0,5.4,4.1
0.0,0.0,5.4,3.9
0.0,0.0,5.4,3.9
0.0,0.0,5.4,4.0
0.0,0.0,5.4,4.1
0.0,0.0,5.4,4.2
0.0,0.0,5.3,4.3
0.0,0.0,5.3,4.5
0.0,0.0,4.7,4.8
0.0,0.0,4.7,5.1
0.0,0.0,4.2,5.3
0.0,0.0,4.2,5.3
0.0,0.0,4.2,5.4
0.0,0.0,3.8,5.3
0.0,0.0,3.8,5.1
0.0,0.0,3.9,4.3
0.0,0.0,2.7,2.9
0.0,0.0,1.5,1.0
0.0,0.0,-0.0,-1.1
0.0,0.0,-1.7,-3.7
0.0,0.0,-2.9,-6.5
0.0,0.0,-3.6,-9.5
0.0,0.0,-4.0,-11.9
0.0,0.0,-4.3,-13.7
0.0,0.0,-4.6,-15.1
0.0,0.0,-4.9,-16.5
0.0,0.0,-6.2,-18.8
0.0,0.0,-8.0,-21.6
0.0,0.0,-11.4,-24.0
0.0,0.0,-15.4,-24.8
0.0,0.0,-21.0,-24.4
0.0,0.0,-27.9,-23.0
0.0,0.0,-36.2,-21.1
0.0,0.0,-47.0,-18.6
0.0,0.0,-58.8,-15.8
0.0,0.0,-71.6,-13.0
0.0,0.0,-82.9,-10.3
0.0,0.0,-95.7,-7.4
0.0,0.0,-108.8,-4.3
0.0,0.0,-123.0,-0.8
0.0,0.0,-137.9,2.8
0.0,0.0,-152.5,5.9
0.0,0.0,-166.5,9.0
0.0,0.0,-188.8,13.5
0.0,0.0,-197.4,15.1
0.0,0.0,-204.9,16.3
0.0,0.0,-210.4,17.3
0.0,0.0,-215.2,18.0
0.0,0.0,-218.2,18.6
0.0,0.0,-220.0,18.9
0.0,0.0,-220.8,19.1
0.0,0.0,-220.8,19.0
0.0,0.0,-220.8,19.0
0.0,0.0,-220.8,18.9
0.0,0.0,-220.8,18.9
0.0,0.0,-220.8,18.8
0.0,0.0,-220.3,18.8
0.0,0.0,-220.3,18.7
0.0,0.0,-220.0,18.7
0.0,0.0,-220.0,18.6
0.0,0.0,-219.5,18.6
0.0,0.0,-219.5,18.5
0.0,0.0,-219.5,18.4
0.0,0.0,-218.9,18.4
0.0,0.0,-218.9,18.4
0.0,0.0,-218.9,18.4
