driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,6.0,6.1
0.0,0.0,13.2,12.1
0.0,0.0,19.5,19.1
0.0,0.0,26.2,26.5
0.0,0.0,32.7,33.6
0.0,0.0,39.0,40.3
0.0,0.0,44.5,45.8
0.0,0.0,48.6,50.7
0.0,0.0,49.0,53.8
0.0,0.0,49.9,55.5
0.0,0.0,50.4,56.2
0.0,0.0,50.4,56.4
0.0,0.0,49.6,57.2
0.0,0.0,48.8,58.0
0.0,0.0,48.8,58.1
0.0,0.0,48.8,58.1
0.0,0.0,48.8,58.1
0.0,0.0,47.8,58.6
0.0,0.0,47.8,58.6
0.0,0.0,47.8,58.6
0.0,0.0,47.8,58.5
0.0,0.0,47.8,58.5
0.0,0.0,46.8,59.1
0.0,0.0,46.8,59.0
0.0,0.0,46.8,59.0
0.0,0.0,46.7,58.8
0.0,0.0,46.9,59.1
0.0,0.0,47.5,60.3
0.0,0.0,48.9,62.8
0.0,0.0,51.1,66.8
0.0,0.0,54.6,70.9
0.0,0.0,57.4,75.8
0.0,0.0,60.6,81.7
0.0,0.0,64.7,87.0
0.0,0.0,71.0,88.9
0.0,0.0,79.1,89.7
0.0,0.0,82.5,84.2
0.0,0.0,90.9,83.2
0.0,0.0,101.6,83.7
0.0,0.0,112.6,85.1
0.0,0.0,127.8,84.5
0.0,0.0,141.0,80.4
0.0,0.0,152.5,80.2
0.0,0.0,161.9,80.9
0.0,0.0,169.8,81.2
0.0,0.0,175.7,80.5
0.0,0.0,182.3,80.7
0.0,0.0,188.0,81.6
0.0,0.0,190.8,84.4
0.0,0.0,192.8,88.0
0.0,0.0,193.5,94.0
0.0,0.0,194.8,101.1
0.0,0.0,196.8,109.4
0.0,0.0,198.3,118.9
0.0,0.0,200.6,127.8
0.0,0.0,202.0,137.3
0.0,0.0,205.1,145.3
0.0,0.0,206.9,153.1
0.0,0.0,206.1,160.9
0.0,0.0,204.0,166.5
0.0,0.0,198.0,171.9
0.0,0.0,191.0,175.4
0.0,0.0,183.2,180.0
0.0,0.0,174.5,185.2
0.0,0.0,164.5,190.6
0.0,0.0,153.6,196.4
0.0,0.0,142.6,202.3
0.0,0.0,130.8,209.0
0.0,0.0,120.0,215.1
0.0,0.0,108.2,221.8
0.0,0.0,96.4,228.5
0.0,0.0,85.0,235.9
0.0,0.0,73.8,243.6
0.0,0.0,63.5,250.7
0.0,0.0,54.5,257.7
0.0,0.0,47.5,263.7
0.0,0.0,42.0,267.7
0.0,0.0,39.4,269.9
0.0,0.0,35.8,272.6
0.0,0.0,33.3,275.1
0.0,0.0,29.9,278.1
0.0,0.0,26.5,281.3
0.0,0.0,23.0,284.2
0.0,0.0,21.3,285.8
0.0,0.0,19.6,287.3
0.0,0.0,18.0,289.0
0.0,0.0,16.3,290.5
0.0,0.0,15.5,291.5
0.0,0.0,13.8,292.9
0.0,0.0,13.0,293.9
0.0,0.0,10.6,296.6
0.0,0.0,7.6,300.3
0.0,0.0,4.5,304.1
0.0,0.0,-0.6,308.9
0.0,0.0,-6.3,314.6
0.0,0.0,-13.3,320.6
0.0,0.0,-20.0,327.0
0.0,0.0,-26.7,333.7
0.0,0.0,-34.3,340.9
0.0,0.0,-41.9,348.1
0.0,0.0,-49.5,355.3
0.0,0.0,-57.2,362.4
0.0,0.0,-63.9,368.8
0.0,0.0,-69.8,374.4
0.0,0.0,-76.7,380.5
0.0,0.0,-82.7,386.1
0.0,0.0,-88.8,391.2
0.0,0.0,-93.0,395.2
0.0,0.0,-95.5,397.7
0.0,0.0,-98.0,400.0
0.0,0.0,-100.6,402.4
0.0,0.0,-101.2,403.6
0.0,0.0,-101.9,404.7
0.0,0.0,-103.7,405.9
0.0,0.0,-104.6,406.6
0.0,0.0,-106.6,407.7
0.0,0.0,-107.4,408.6
0.0,0.0,-108.4,409.2
0.0,0.0,-108.4,409.1
0.0,0.0,-109.4,409.6
0.0,0.0,-109.3,409.7
0.0,0.0,-111.0,411.3
0.0,0.0,-112.1,413.8
0.0,0.0,-112.8,417.1
0.0,0.0,-114.5,421.1
0.0,0.0,-115.4,424.1
0.0,0.0,-117.9,426.7
0.0,0.0,-120.6,428.7
0.0,0.0,-124.2,431.3
0.0,0.0,-126.8,433.5
0.0,0.0,-130.4,436.3
0.0,0.0,-133.0,438.7
0.0,0.0,-135.6,440.9
0.0,0.0,-137.3,442.5
0.0,0.0,-140.0,444.5
0.0,0.0,-140.8,445.4
0.0,0.0,-142.4,447.0
0.0,0.0,-144.0,448.6
0.0,0.0,-146.6,451.1
0.0,0.0,-147.6,453.8
0.0,0.0,-148.0,457.8
0.0,0.0,-147.0,462.0
0.0,0.0,-145.0,465.4
0.0,0.0,-142.1,468.4
0.0,0.0,-138.2,470.8
0.0,0.0,-135.2,474.0
0.0,0.0,-130.9,477.0
0.0,0.0,-125.8,479.4
0.0,0.0,-121.4,482.6
0.0,0.0,-116.9,486.1
0.0,0.0,-114.5,490.5
0.0,0.0,-112.4,494.3
0.0,0.0,-110.6,497.7
0.0,0.0,-108.8,500.8
0.0,0.0,-106.4,502.8
0.0,0.0,-103.6,503.2
0.0,0.0,-100.7,501.6
0.0,0.0,-99.8,498.7
0.0,0.0,-101.3,496.0
0.0,0.0,-103.8,493.7
0.0,0.0,-107.4,491.8
0.0,0.0,-111.5,489.1
0.0,0.0,-115.7,486.1
0.0,0.0,-119.9,483.0
0.0,0.0,-123.1,479.8
0.0,0.0,-126.9,477.4
0.0,0.0,-129.4,475.2
0.0,0.0,-131.2,474.2
0.0,0.0,-131.5,473.6
0.0,0.0,-131.5,473.5
0.0,0.0,-131.5,473.6
0.0,0.0,-131.5,473.6
0.0,0.0,-131.4,473.8
0.0,0.0,-131.2,474.2
0.0,0.0,-131.8,475.4
0.0,0.0,-131.5,475.9
0.0,0.0,-132.2,476.9
0.0,0.0,-131.9,477.5
0.0,0.0,-131.6,478.1
0.0,0.0,-132.3,479.0
0.0,0.0,-132.0,479.5
0.0,0.0,-132.9,480.3
0.0,0.0,-132.8,480.4
0.0,0.0,-133.7,481.1
0.0,0.0,-133.7,481.1
0.0,0.0,-133.7,481.2
0.0,0.0,-134.7,481.7
0.0,0.0,-134.7,481.8
0.0,0.0,-134.6,481.9
0.0,0.0,-134.5,482.0
0.0,0.0,-134.5,482.0
0.0,0.0,-134.5,482.0
0.0,0.0,-134.7,481.8
0.0,0.0,-134.7,481.7
0.0,0.0,-134.9,481.3
0.0,0.0,-134.0,480.6
0.0,0.0,-134.0,480.5
0.0,0.0,-134.1,480.4
0.0,0.0,-134.2,480.2
0.0,0.0,-133.3,479.5
0.0,0.0,-133.4,479.4
0.0,0.0,-133.5,479.3
0.0,0.0,-133.5,479.3
0.0,0.0,-133.5,479.3
0.0,0.0,-133.4,479.4
0.0,0.0,-133.3,479.5
0.0,0.0,-134.2,480.2
0.0,0.0,-134.1,480.4
0.0,0.0,-134.0,480.5
0.0,0.0,-134.0,480.6
0.0,0.0,-134.9,481.3
0.0,0.0,-134.8,481.5
0.0,0.0,-134.8,481.6
0.0,0.0,-134.7,481.7
0.0,0.0,-134.7,481.8
0.0,0.0,-134.7,481.8
0.0,0.0,-134.7,481.7
0.0,0.0,-134.7,481.7
0.0,0.0,-134.7,481.7
0.0,0.0,-134.7,481.7
0.0,0.0,-134.7,481.7
0.0,0.0,-134.7,481.7
0.0,0.0,-134.7,481.7
0.0,0.0,-134.8,481.6
0.0,0.0,-134.8,481.6
0.0,0.0,-134.8,481.6
0.0,0.0,-134.8,481.5
0.0,0.0,-134.8,481.5
0.0,0.0,-134.8,481.5
0.0,0.0,-134.9,481.3
0.0,0.0,-134.9,481.3
0.0,0.0,-134.9,481.2
0.0,0.0,-134.9,481.2
0.0,0.0,-134.9,481.2
0.0,0.0,-135.0,481.1
0.0,0.0,-135.0,481.1
0.0,0.0,-135.0,481.0
0.0,0.0,-135.0,481.0
0.0,0.0,-135.0,481.0
0.0,0.0,-135.1,480.9
0.0,0.0,-135.1,480.9
0.0,0.0,-135.2,480.8
0.0,0.0,-135.2,480.8
0.0,1.0,0.0,0.0
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.9,-0.6
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.1,0.0
0.0,0.0,1.0,0.6
0.0,0.0,1.1,0.5
0.0,0.0,0.4,-0.3
0.0,0.0,0.4,-0.3
0.0,0.0,0.4,-0.4
0.0,0.0,0.4,-0.4
0.0,0.0,0.4,-0.4
0.0,0.0,1.4,5.1
0.0,0.0,-2.2,2.4
0.0,0.0,-2.2,2.4
0.0,0.0,-2.2,2.4
0.0,0.0,-2.2,2.4
0.0,0.0,-2.2,2.4
0.0,0.0,-2.1,2.4
0.0,0.0,-2.1,2.4
0.0,0.0,-2.1,2.4
0.0,0.0,-2.1,2.2
0.0,0.0,-1.9,2.1
0.0,0.0,-1.8,2.0
0.0,0.0,-1.5,1.6
0.0,0.0,-1.0,1.2
0.0,0.0,0.4,1.3
0.0,0.0,1.1,0.5
0.0,0.0,1.8,-0.2
0.0,0.0,1.0,-2.6
0.0,0.0,1.9,-3.5
0.0,0.0,-0.1,-6.2
0.0,0.0,-1.0,-7.0
0.0,0.0,-1.0,-7.0
0.0,0.0,-1.0,-7.0
0.0,0.0,-1.1,-6.9
0.0,0.0,-0.2,-6.2
0.0,0.0,0.9,-5.7
0.0,0.0,1.5,-6.4
0.0,0.0,2.9,-6.2
0.0,0.0,4.7,-6.5
0.0,0.0,6.0,-7.9
0.0,0.0,6.9,-8.8
0.0,0.0,7.7,-11.3
0.0,0.0,8.9,-14.2
0.0,0.0,10.5,-17.5
0.0,0.0,12.2,-20.9
0.0,0.0,13.3,-25.2
0.0,0.0,15.1,-28.9
0.0,0.0,15.9,-32.9
0.0,0.0,17.1,-35.9
0.0,0.0,17.9,-38.3
0.0,0.0,17.2,-40.9
0.0,0.0,16.0,-42.8
0.0,0.0,14.0,-44.0
0.0,0.0,11.8,-44.9
0.0,0.0,8.4,-46.2
0.0,0.0,5.9,-46.9
0.0,0.0,3.4,-47.5
0.0,0.0,0.3,-49.0
0.0,0.0,-2.1,-49.8
0.0,0.0,-3.7,-49.6
0.0,0.0,-6.1,-50.3
0.0,0.0,-9.1,-50.5
0.0,0.0,-11.5,-49.6
0.0,0.0,-13.4,-47.6
0.0,0.0,-13.9,-43.9
0.0,0.0,-15.2,-40.8
0.0,0.0,-15.9,-36.8
0.0,0.0,-17.3,-33.7
0.0,0.0,-19.5,-31.4
0.0,0.0,-21.5,-29.3
0.0,0.0,-24.8,-29.2
0.0,0.0,-26.7,-28.7
0.0,0.0,-29.1,-29.5
0.0,0.0,-31.8,-31.4
0.0,0.0,-33.7,-32.7
0.0,0.0,-35.2,-34.3
0.0,0.0,-35.9,-35.2
0.0,0.0,-36.4,-36.3
0.0,0.0,-38.1,-39.3
0.0,0.0,-38.9,-43.4
0.0,0.0,-38.9,-48.3
0.0,0.0,-37.6,-52.9
0.0,0.0,-35.9,-58.0
0.0,0.0,-34.3,-64.5
0.0,0.0,-31.0,-73.0
0.0,0.0,-27.6,-81.4
0.0,0.0,-23.8,-88.7
0.0,0.0,-21.0,-95.1
0.0,0.0,-18.2,-101.2
0.0,0.0,-15.5,-107.3
0.0,0.0,-12.8,-113.5
0.0,0.0,-10.9,-120.4
0.0,0.0,-8.3,-126.3
0.0,0.0,-5.9,-132.2
0.0,0.0,-4.0,-137.3
0.0,0.0,-3.6,-142.8
0.0,0.0,-1.7,-146.4
0.0,0.0,-1.1,-150.2
0.0,0.0,-0.2,-152.9
0.0,0.0,0.6,-155.3
0.0,0.0,1.1,-157.6
0.0,0.0,0.5,-160.1
0.0,0.0,1.4,-161.0
0.0,0.0,0.9,-162.1
0.0,0.0,0.9,-162.1
0.0,0.0,0.8,-162.0
0.0,0.0,0.7,-161.9
0.0,0.0,0.6,-161.8
0.0,0.0,1.4,-161.0
0.0,0.0,1.3,-161.0
0.0,0.0,1.2,-160.9
0.0,0.0,1.1,-160.8
0.0,0.0,1.0,-160.7
0.0,0.0,1.0,-160.6
0.0,0.0,0.9,-160.6
0.0,0.0,1.0,-160.6
0.0,0.0,0.9,-162.1
0.0,0.0,1.6,-164.5
0.0,0.0,2.7,-168.7
0.0,0.0,3.9,-173.4
0.0,0.0,4.6,-179.0
0.0,0.0,4.3,-185.3
0.0,0.0,1.6,-192.2
0.0,0.0,-3.2,-198.5
0.0,0.0,-9.9,-204.6
0.0,0.0,-18.5,-210.3
0.0,0.0,-27.4,-215.6
0.0,0.0,-37.5,-221.3
0.0,0.0,-48.6,-227.8
0.0,0.0,-60.4,-234.9
0.0,0.0,-72.4,-242.0
0.0,0.0,-85.5,-249.7
0.0,0.0,-98.4,-257.4
0.0,0.0,-111.5,-265.0
0.0,0.0,-124.8,-272.4
0.0,0.0,-139.0,-280.5
0.0,0.0,-153.4,-288.3
0.0,0.0,-168.3,-295.6
0.0,0.0,-182.5,-302.1
0.0,0.0,-197.0,-308.2
0.0,0.0,-212.5,-314.9
0.0,0.0,-227.1,-320.9
0.0,0.0,-242.7,-327.5
0.0,0.0,-258.7,-333.8
0.0,0.0,-274.6,-340.1
0.0,0.0,-291.4,-347.1
0.0,0.0,-307.0,-353.8
0.0,0.0,-322.6,-360.4
0.0,0.0,-337.3,-366.3
0.0,0.0,-351.7,-372.4
0.0,0.0,-366.1,-378.7
0.0,0.0,-380.3,-385.0
0.0,0.0,-394.5,-391.5
0.0,0.0,-408.9,-397.7
0.0,0.0,-421.3,-402.7
0.0,0.0,-432.4,-407.3
0.0,0.0,-441.6,-410.9
0.0,0.0,-449.1,-414.2
0.0,0.0,-455.6,-417.2
0.0,0.0,-460.8,-420.1
0.0,0.0,-466.2,-424.1
0.0,0.0,-472.8,-428.6
0.0,0.0,-479.7,-431.1
0.0,0.0,-487.8,-432.3
0.0,0.0,-496.1,-433.4
0.0,0.0,-505.0,-435.4
0.0,0.0,-512.4,-437.5
0.0,0.0,-518.5,-439.2
0.0,0.0,-524.0,-441.5
0.0,0.0,-529.4,-444.0
0.0,0.0,-533.8,-445.8
0.0,0.0,-538.3,-447.6
0.0,0.0,-543.6,-450.2
0.0,0.0,-547.0,-451.5
0.0,0.0,-550.3,-452.9
0.0,0.0,-552.6,-453.8
0.0,0.0,-554.7,-454.8
0.0,0.0,-555.8,-455.2
0.0,0.0,-555.9,-455.1
0.0,0.0,-555.9,-455.1
0.0,0.0,-555.9,-455.1
0.0,0.0,-555.1,-454.3
0.0,0.0,-555.1,-454.3
0.0,0.0,-555.1,-454.3
0.0,0.0,-554.3,-453.6
0.0,0.0,-554.3,-453.6
0.0,0.0,-554.3,-453.6
0.0,0.0,-554.3,-453.6
0.0,0.0,-554.3,-453.6
0.0,0.0,-554.3,-453.6
0.0,0.0,-554.5,-453.4
0.0,0.0,-556.5,-454.4
0.0,0.0,-558.7,-455.5
0.0,0.0,-559.9,-455.8
0.0,0.0,-560.9,-456.3
0.0,0.0,-561.8,-457.0
0.0,0.0,-561.8,-457.0
0.0,0.0,-561.8,-457.0
0.0,0.0,-561.8,-457.0
0.0,0.0,-561.8,-457.0
0.0,0.0,-561.8,-457.0
0.0,0.0,-561.8,-457.0
0.0,0.0,-561.8,-457.0
0.0,0.0,-561.8,-457.0
0.0,0.0,-561.8,-457.0
0.0,0.0,-561.8,-457.0
0.0,0.0,-561.8,-457.0
0.0,0.0,-561.8,-457.0
0.0,0.0,-561.8,-457.0
0.0,0.0,-561.8,-457.0
0.0,0.0,-561.8,-457.0
0.0,0.0,-561.8,-457.0
0.0,0.0,-561.8,-457.0
0.0,0.0,-562.7,-457.7
0.0,0.0,-564.8,-458.7
0.0,0.0,-567.1,-459.5
0.0,0.0,-570.4,-461.0
0.0,0.0,-572.6,-461.8
0.0,0.0,-574.7,-462.9
0.0,0.0,-575.7,-463.5
0.0,0.0,-575.8,-463.4
0.0,0.0,-575.8,-463.4
0.0,0.0,-576.8,-464.0
0.0,0.0,-578.9,-465.0
0.0,0.0,-582.3,-466.3
0.0,0.0,-586.1,-467.2
0.0,0.0,-591.6,-469.5
0.0,0.0,-596.4,-471.1
0.0,0.0,-602.0,-473.2
0.0,0.0,-608.8,-476.0
0.0,0.0,-616.5,-479.2
0.0,0.0,-624.5,-482.2
0.0,0.0,-632.5,-485.3
0.0,0.0,-641.3,-489.0
0.0,0.0,-650.1,-492.8
0.0,0.0,-659.8,-497.3
0.0,0.0,-668.5,-501.2
0.0,0.0,-677.4,-504.9
0.0,0.0,-686.3,-508.8
0.0,0.0,-693.8,-512.1
0.0,0.0,-701.3,-515.8
0.0,0.0,-708.2,-519.9
0.0,0.0,-715.1,-525.8
0.0,0.0,-719.8,-532.1
0.0,0.0,-723.4,-539.9
0.0,0.0,-725.1,-547.9
0.0,0.0,-725.4,-555.7
0.0,0.0,-723.8,-562.3
0.0,0.0,-720.4,-567.5
0.0,0.0,-717.4,-574.0
0.0,0.0,-713.1,-580.2
0.0,0.0,-706.7,-585.2
0.0,0.0,-700.3,-590.4
0.0,0.0,-693.1,-594.6
0.0,0.0,-686.1,-598.8
0.0,0.0,-680.1,-603.5
0.0,0.0,-673.3,-607.4
0.0,0.0,-669.3,-613.2
0.0,0.0,-667.8,-619.8
0.0,0.0,-667.1,-625.4
0.0,0.0,-668.3,-630.6
0.0,0.0,-670.4,-634.9
0.0,0.0,-672.2,-637.9
0.0,0.0,-673.5,-639.7
0.0,0.0,-675.1,-641.4
0.0,0.0,-675.9,-642.1
0.0,0.0,-675.9,-642.1
0.0,0.0,-676.8,-642.8
0.0,0.0,-676.8,-642.8
0.0,0.0,-676.8,-642.8
0.0,0.0,-676.8,-642.8
0.0,0.0,-676.8,-642.8
0.0,0.0,-676.8,-642.8
0.0,0.0,-676.8,-642.8
0.0,0.0,-676.7,-642.9
0.0,0.0,-676.7,-642.9
0.0,0.0,-676.7,-642.9
0.0,0.0,-676.7,-642.9
0.0,0.0,-676.7,-642.9
0.0,0.0,-677.5,-643.6
0.0,0.0,-676.7,-642.9
0.0,0.0,-676.7,-642.9
0.0,0.0,-676.7,-642.9
0.0,0.0,-678.5,-644.2
0.0,0.0,-681.3,-646.2
0.0,0.0,-685.2,-648.6
0.0,0.0,-690.3,-651.3
0.0,0.0,-695.7,-653.9
0.0,0.0,-702.3,-656.8
0.0,0.0,-710.9,-659.0
0.0,0.0,-720.8,-661.7
0.0,0.0,-730.5,-662.9
0.0,0.0,-741.8,-664.1
0.0,0.0,-754.1,-665.9
0.0,0.0,-766.8,-667.3
0.0,0.0,-780.4,-667.7
0.0,0.0,-794.7,-669.1
0.0,0.0,-810.4,-670.7
0.0,0.0,-825.3,-671.4
0.0,0.0,-841.7,-672.2
0.0,0.0,-858.7,-672.3
0.0,0.0,-877.2,-672.6
0.0,0.0,-895.7,-671.4
0.0,0.0,-915.6,-670.1
0.0,0.0,-935.2,-667.8
0.0,0.0,-954.5,-665.6
0.0,0.0,-973.7,-663.4
0.0,0.0,-992.8,-661.5
0.0,0.0,-1011.9,-659.5
0.0,0.0,-1032.2,-658.0
0.0,0.0,-1051.6,-655.6
0.0,0.0,-1072.3,-653.5
0.0,0.0,-1093.3,-651.4
0.0,0.0,-1115.3,-649.6
0.0,0.0,-1136.8,-646.8
0.0,0.0,-1158.0,-642.6
0.0,0.0,-1179.8,-637.9
0.0,0.0,-1201.3,-631.8
0.0,0.0,-1222.5,-624.3
0.0,0.0,-1243.5,-615.4
0.0,0.0,-1264.2,-605.2
0.0,0.0,-1284.6,-593.7
0.0,0.0,-1303.8,-580.0
0.0,0.0,-1321.4,-564.8
0.0,0.0,-1339.5,-549.1
0.0,0.0,-1355.9,-531.6
0.0,0.0,-1372.7,-514.0
0.0,0.0,-1387.9,-494.7
0.0,0.0,-1403.1,-475.3
0.0,0.0,-1418.4,-455.8
0.0,0.0,-1433.8,-436.4
0.0,0.0,-1449.2,-416.7
0.0,0.0,-1464.5,-397.4
0.0,0.0,-1479.7,-378.0
0.0,0.0,-1494.7,-358.7
0.0,0.0,-1511.5,-341.1
0.0,0.0,-1527.7,-324.1
0.0,0.0,-1543.7,-308.8
0.0,0.0,-1560.4,-296.2
0.0,0.0,-1577.6,-284.6
0.0,0.0,-1595.0,-276.1
0.0,0.0,-1613.5,-271.5
0.0,0.0,-1633.4,-270.4
0.0,0.0,-1652.7,-269.8
0.0,0.0,-1672.1,-270.9
0.0,0.0,-1691.4,-273.7
0.0,0.0,-1709.9,-277.2
0.0,0.0,-1729.8,-282.7
0.0,0.0,-1748.9,-288.9
0.0,0.0,-1768.7,-296.3
0.0,0.0,-1788.1,-304.0
0.0,0.0,-1808.3,-312.4
0.0,0.0,-1828.6,-320.8
0.0,0.0,-1849.7,-330.0
0.0,0.0,-1870.9,-339.1
0.0,0.0,-1893.2,-348.9
0.0,0.0,-1914.7,-357.6
0.0,0.0,-1936.3,-366.3
0.0,0.0,-1958.8,-375.7
0.0,0.0,-1982.2,-385.9
0.0,0.0,-2004.2,-394.1
0.0,0.0,-2027.9,-404.1
0.0,0.0,-2049.8,-412.5
0.0,0.0,-2072.6,-421.6
0.0,0.0,-2094.2,-430.2
0.0,0.0,-2115.9,-438.9
0.0,0.0,-2137.4,-447.6
0.0,0.0,-2160.0,-457.1
0.0,0.0,-2180.7,-465.1
0.0,0.0,-2202.0,-474.0
0.0,0.0,-2223.4,-482.9
0.0,0.0,-2244.9,-491.6
0.0,0.0,-2266.6,-500.3
0.0,0.0,-2288.2,-509.0
0.0,0.0,-2310.8,-518.4
0.0,0.0,-2332.5,-526.9
0.0,0.0,-2355.0,-536.4
0.0,0.0,-2376.3,-545.4
0.0,0.0,-2399.3,-555.9
0.0,0.0,-2420.5,-565.2
0.0,0.0,-2442.2,-575.4
0.0,0.0,-2463.8,-585.8
0.0,0.0,-2485.0,-596.4
0.0,0.0,-2507.3,-607.8
0.0,0.0,-2527.8,-617.7
0.0,0.0,-2549.2,-628.2
0.0,0.0,-2569.2,-638.6
0.0,0.0,-2589.7,-650.1
0.0,0.0,-2610.0,-661.9
0.0,0.0,-2629.7,-674.3
0.0,0.0,-2649.7,-686.3
0.0,0.0,-2668.8,-697.6
0.0,0.0,-2687.0,-708.3
0.0,0.0,-2705.9,-719.6
0.0,0.0,-2724.8,-731.3
0.0,0.0,-2743.7,-742.8
0.0,0.0,-2762.7,-754.2
0.0,0.0,-2781.7,-765.5
0.0,0.0,-2801.8,-777.4
0.0,0.0,-2821.9,-789.4
0.0,0.0,-2843.1,-802.0
0.0,0.0,-2863.3,-813.8
0.0,0.0,-2884.5,-826.2
0.0,0.0,-2904.1,-837.1
0.0,0.0,-2924.1,-849.1
0.0,0.0,-2944.8,-862.0
0.0,0.0,-2964.8,-874.1
0.0,0.0,-2986.0,-886.5
0.0,0.0,-3006.2,-896.8
0.0,0.0,-3026.9,-906.3
0.0,0.0,-3047.8,-914.1
0.0,0.0,-3069.4,-921.2
0.0,0.0,-3091.3,-926.4
0.0,0.0,-3113.8,-930.7
0.0,0.0,-3136.1,-933.6
0.0,0.0,-3159.4,-935.6
0.0,0.0,-3181.4,-935.5
0.0,0.0,-3204.9,-935.7
0.0,0.0,-3226.9,-934.0
0.0,0.0,-3250.0,-932.9
0.0,0.0,-3273.2,-931.6
0.0,0.0,-3296.5,-930.1
0.0,0.0,-3321.0,-929.3
0.0,0.0,-3343.7,-925.2
