driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,4.7,16.1
0.0,0.0,9.5,31.9
0.0,0.0,14.6,47.4
0.0,0.0,20.8,63.2
0.0,0.0,25.9,76.8
0.0,0.0,33.9,90.4
0.0,0.0,42.1,102.0
0.0,0.0,50.8,112.8
0.0,0.0,60.2,124.6
0.0,0.0,69.9,138.0
0.0,0.0,78.1,151.3
0.0,0.0,84.8,164.7
0.0,0.0,92.1,179.3
0.0,0.0,98.2,193.5
0.0,0.0,103.1,207.5
0.0,0.0,107.4,222.0
0.0,0.0,111.5,236.9
0.0,0.0,113.3,251.1
0.0,0.0,113.5,265.4
0.0,0.0,111.3,279.0
0.0,0.0,109.0,292.9
0.0,0.0,104.3,306.1
0.0,0.0,97.7,318.1
0.0,0.0,90.1,329.5
0.0,0.0,82.7,340.6
0.0,0.0,75.6,351.5
0.0,0.0,67.9,361.1
0.0,0.0,59.7,369.8
0.0,0.0,50.9,377.3
0.0,0.0,43.2,385.2
0.0,0.0,35.8,392.7
0.0,0.0,28.0,398.9
0.0,0.0,22.3,406.2
0.0,0.0,15.6,412.8
0.0,0.0,8.9,419.4
0.0,0.0,1.9,426.3
0.0,0.0,-4.3,434.2
0.0,0.0,-10.3,441.8
0.0,0.0,-16.2,449.3
0.0,0.0,-22.0,456.6
0.0,0.0,-27.4,463.5
0.0,0.0,-32.7,470.1
0.0,0.0,-38.1,477.0
0.0,0.0,-43.7,484.1
0.0,0.0,-48.9,492.4
0.0,0.0,-54.5,501.3
0.0,0.0,-60.2,510.3
0.0,0.0,-65.8,519.3
0.0,0.0,-72.4,527.5
0.0,0.0,-79.7,535.0
0.0,0.0,-87.0,542.4
0.0,0.0,-94.4,550.0
0.0,0.0,-102.0,557.8
0.0,0.0,-111.0,565.4
0.0,0.0,-119.1,573.9
0.0,0.0,-128.2,581.8
0.0,0.0,-137.3,589.5
0.0,0.0,-145.9,596.7
0.0,0.0,-154.7,602.4
0.0,0.0,-163.6,606.4
0.0,0.0,-173.7,608.3
0.0,0.0,-184.4,609.1
0.0,0.0,-196.1,609.3
0.0,0.0,-207.7,609.6
0.0,0.0,-220.3,609.1
