driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.1
0.0,0.0,0.0,-0.1
0.0,0.0,0.0,-0.1
0.0,0.0,0.0,-0.1
0.0,0.0,1.2,0.5
0.0,0.0,1.2,1.7
0.0,0.0,1.2,3.3
0.0,0.0,1.3,5.3
0.0,0.0,0.2,7.1
0.0,0.0,-2.0,8.4
0.0,0.0,-4.2,9.0
0.0,0.0,-7.6,8.4
0.0,0.0,-9.9,6.4
0.0,0.0,-11.1,3.1
0.0,0.0,-11.2,-0.5
0.0,0.0,-12.4,-4.2
0.0,0.0,-14.7,-7.1
0.0,0.0,-17.0,-8.9
0.0,0.0,-20.3,-9.9
0.0,0.0,-22.5,-9.9
0.0,0.0,-26.0,-9.5
0.0,0.0,-28.2,-9.3
0.0,0.0,-29.3,-9.7
0.0,0.0,-29.3,-9.9
0.0,0.0,-30.4,-10.1
0.0,0.0,-30.4,-10.3
0.0,0.0,-31.6,-11.4
0.0,0.0,-32.7,-13.7
0.0,0.0,-33.9,-17.6
0.0,0.0,-35.2,-22.9
0.0,0.0,-35.3,-28.6
0.0,0.0,-36.5,-35.1
0.0,0.0,-37.8,-42.8
0.0,0.0,-39.2,-51.7
0.0,0.0,-40.5,-61.1
0.0,0.0,-41.9,-70.4
0.0,0.0,-42.1,-80.6
0.0,0.0,-43.4,-91.3
0.0,0.0,-44.8,-102.9
0.0,0.0,-46.3,-114.9
0.0,0.0,-47.7,-127.7
0.0,0.0,-50.2,-140.6
0.0,0.0,-51.6,-153.4
0.0,0.0,-53.1,-166.2
0.0,0.0,-54.5,-179.3
0.0,0.0,-55.8,-192.5
0.0,0.0,-57.2,-205.5
0.0,0.0,-58.7,-218.2
0.0,0.0,-61.2,-230.7
0.0,0.0,-62.6,-243.1
0.0,0.0,-65.2,-255.3
0.0,0.0,-67.7,-267.3
0.0,0.0,-71.4,-279.4
0.0,0.0,-75.0,-291.4
0.0,0.0,-80.9,-303.1
0.0,0.0,-89.0,-314.2
0.0,0.0,-96.2,-325.4
0.0,0.0,-103.2,-336.6
0.0,0.0,-110.2,-348.2
0.0,0.0,-116.1,-359.8
0.0,0.0,-122.0,-370.8
0.0,0.0,-130.1,-380.4
0.0,0.0,-138.2,-388.5
0.0,0.0,-147.3,-395.4
0.0,0.0,-157.7,-401.3
0.0,0.0,-166.8,-406.5
0.0,0.0,-175.9,-411.3
0.0,0.0,-183.9,-416.0
0.0,0.0,-190.7,-420.9
0.0,0.0,-195.4,-426.8
0.0,0.0,-197.8,-433.9
0.0,0.0,-195.8,-441.6
0.0,0.0,-192.5,-450.0
0.0,0.0,-188.2,-458.9
0.0,0.0,-182.8,-468.4
0.0,0.0,-178.5,-478.0
0.0,0.0,-173.1,-487.5
0.0,0.0,-167.7,-496.6
0.0,0.0,-162.2,-505.2
0.0,0.0,-160.1,-513.9
0.0,0.0,-157.0,-522.6
0.0,0.0,-156.1,-530.7
0.0,0.0,-157.4,-539.5
0.0,0.0,-162.0,-549.0
0.0,0.0,-167.9,-559.4
0.0,0.0,-172.7,-570.4
0.0,0.0,-178.6,-581.9
0.0,0.0,-184.6,-594.2
0.0,0.0,-191.6,-606.9
0.0,0.0,-197.5,-619.4
0.0,0.0,-203.5,-631.3
0.0,0.0,-208.2,-642.3
0.0,0.0,-212.9,-652.5
0.0,0.0,-217.7,-661.3
0.0,0.0,-221.2,-668.6
0.0,0.0,-223.6,-674.6
0.0,0.0,-226.0,-679.7
0.0,0.0,-228.3,-684.3
0.0,0.0,-231.7,-688.9
0.0,0.0,-234.2,-694.3
0.0,0.0,-237.7,-701.2
0.0,0.0,-242.4,-709.0
0.0,0.0,-245.9,-717.3
0.0,0.0,-250.6,-725.8
0.0,0.0,-255.3,-735.4
0.0,0.0,-260.1,-746.4
0.0,0.0,-266.0,-758.2
0.0,0.0,-271.9,-770.4
0.0,0.0,-277.9,-783.1
0.0,0.0,-284.9,-796.1
0.0,0.0,-292.0,-809.4
0.0,0.0,-297.9,-823.1
0.0,0.0,-305.1,-836.5
0.0,0.0,-312.2,-849.9
0.0,0.0,-319.3,-863.2
0.0,0.0,-326.3,-876.3
0.0,0.0,-333.5,-889.5
0.0,0.0,-339.4,-902.0
0.0,0.0,-346.5,-914.1
0.0,0.0,-351.3,-925.5
0.0,0.0,-357.2,-936.1
0.0,0.0,-362.9,-946.2
0.0,0.0,-367.7,-955.6
0.0,0.0,-372.4,-964.2
0.0,0.0,-377.1,-972.3
0.0,0.0,-380.7,-979.5
0.0,0.0,-385.2,-985.4
0.0,0.0,-388.7,-989.6
0.0,0.0,-391.1,-992.4
0.0,0.0,-393.3,-993.8
0.0,0.0,-393.3,-994.2
0.0,0.0,-393.3,-994.4
0.0,0.0,-393.3,-994.6
0.0,0.0,-393.3,-995.7
0.0,0.0,-393.4,-997.7
0.0,0.0,-391.2,-1000.4
0.0,0.0,-389.0,-1003.3
0.0,0.0,-384.6,-1006.7
0.0,0.0,-380.2,-1011.1
0.0,0.0,-373.6,-1016.9
0.0,0.0,-367.0,-1023.3
0.0,0.0,-358.1,-1029.3
0.0,0.0,-350.3,-1035.8
0.0,0.0,-340.3,-1042.9
0.0,0.0,-332.6,-1050.7
0.0,0.0,-323.8,-1059.1
0.0,0.0,-316.1,-1068.3
0.0,0.0,-308.3,-1078.0
0.0,0.0,-300.6,-1088.0
0.0,0.0,-293.0,-1097.4
0.0,0.0,-286.4,-1106.6
0.0,0.0,-279.8,-1115.6
