driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,2.9,-2.3
0.0,0.0,6.1,-6.1
0.0,0.0,9.2,-11.0
0.0,0.0,12.3,-15.8
0.0,0.0,15.8,-19.7
0.0,0.0,19.1,-23.5
0.0,0.0,23.1,-25.1
0.0,0.0,26.7,-25.3
0.0,0.0,30.3,-24.4
0.0,0.0,33.9,-23.4
0.0,0.0,38.3,-20.4
0.0,0.0,42.4,-17.2
0.0,0.0,45.1,-15.8
0.0,0.0,47.2,-14.3
0.0,0.0,48.7,-12.5
0.0,0.0,49.4,-11.6
0.0,0.0,49.6,-11.6
0.0,0.0,49.7,-11.7
0.0,0.0,50.5,-10.8
0.0,0.0,51.1,-11.1
0.0,0.0,52.4,-10.4
0.0,0.0,53.0,-10.6
0.0,0.0,53.4,-10.8
0.0,0.0,53.9,-9.8
0.0,0.0,54.7,-8.9
0.0,0.0,55.6,-9.3
0.0,0.0,57.1,-9.9
0.0,0.0,59.2,-10.7
0.0,0.0,61.0,-11.5
0.0,0.0,61.8,-14.2
0.0,0.0,63.1,-15.9
0.0,0.0,64.5,-18.9
0.0,0.0,66.6,-22.2
0.0,0.0,69.3,-26.9
0.0,0.0,73.1,-32.1
0.0,0.0,77.7,-37.6
0.0,0.0,82.3,-44.3
0.0,0.0,86.9,-51.0
0.0,0.0,90.7,-58.7
0.0,0.0,94.4,-65.0
0.0,0.0,97.4,-69.9
0.0,0.0,99.4,-74.3
0.0,0.0,100.8,-79.7
0.0,0.0,102.4,-84.0
0.0,0.0,103.8,-88.2
0.0,0.0,104.7,-92.2
0.0,0.0,105.7,-95.0
0.0,0.0,106.0,-98.7
0.0,0.0,106.1,-103.5
0.0,0.0,107.0,-108.8
0.0,0.0,109.5,-113.4
0.0,0.0,113.4,-117.5
0.0,0.0,118.6,-117.2
0.0,0.0,123.8,-112.0
0.0,0.0,128.7,-105.4
0.0,0.0,133.8,-99.1
0.0,0.0,139.6,-94.1
0.0,0.0,146.6,-88.4
0.0,0.0,153.8,-84.1
0.0,0.0,161.6,-79.9
0.0,0.0,168.6,-76.7
0.0,0.0,173.9,-75.3
0.0,0.0,178.8,-74.8
0.0,0.0,184.7,-74.8
0.0,0.0,190.9,-77.3
0.0,0.0,198.1,-80.2
0.0,0.0,204.7,-86.6
0.0,0.0,211.6,-94.2
0.0,0.0,218.4,-103.1
0.0,0.0,225.2,-112.0
0.0,0.0,231.7,-121.9
0.0,0.0,239.2,-131.0
0.0,0.0,246.3,-142.4
0.0,0.0,253.7,-153.9
0.0,0.0,261.5,-165.6
0.0,0.0,268.5,-178.3
0.0,0.0,276.2,-189.9
0.0,0.0,283.9,-201.6
0.0,0.0,291.6,-214.5
0.0,0.0,299.1,-227.3
0.0,0.0,306.8,-239.0
0.0,0.0,314.5,-250.7
0.0,0.0,321.8,-262.2
0.0,0.0,328.9,-273.6
0.0,0.0,335.9,-285.0
0.0,0.0,342.7,-296.2
0.0,0.0,349.7,-306.4
0.0,0.0,356.2,-317.6
0.0,0.0,362.9,-327.6
0.0,0.0,369.6,-337.7
0.0,0.0,376.1,-347.6
0.0,0.0,382.4,-357.5
0.0,0.0,388.7,-367.3
0.0,0.0,394.6,-377.0
0.0,0.0,400.4,-385.5
0.0,0.0,405.9,-392.5
0.0,0.0,410.5,-399.2
0.0,0.0,414.0,-405.6
0.0,0.0,417.8,-409.5
0.0,0.0,420.4,-412.9
0.0,0.0,422.2,-414.9
0.0,0.0,422.8,-416.4
0.0,0.0,423.1,-416.5
0.0,0.0,422.9,-416.4
0.0,0.0,423.1,-415.3
0.0,0.0,422.9,-415.2
0.0,0.0,422.7,-415.2
0.0,0.0,422.6,-415.1
