driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,-0.1,-0.5
1.0,0.0,0.9,-1.0
1.0,0.0,8.4,2.0
1.0,0.0,16.7,3.2
1.0,0.0,20.1,3.5
1.0,0.0,16.4,2.0
1.0,0.0,18.8,2.6
1.0,0.0,34.9,8.5
1.0,0.0,13.9,1.5
1.0,0.0,1.7,-7.7
1.0,0.0,0.6,-7.3
1.0,0.0,-0.1,-5.3
1.0,0.0,10.6,2.4
1.0,0.0,5.8,1.2
1.0,0.0,-2.0,2.8
1.0,0.0,-9.8,3.8
1.0,0.0,-11.4,7.4
1.0,0.0,-11.8,11.0
1.0,0.0,-12.2,14.8
1.0,0.0,-13.8,18.2
1.0,0.0,-17.9,20.4
1.0,0.0,-21.3,20.3
1.0,0.0,-31.9,13.5
1.0,0.0,-33.9,14.9
1.0,0.0,-36.2,14.4
1.0,0.0,-37.3,14.6
1.0,0.0,-42.4,12.6
1.0,0.0,-46.3,15.8
1.0,0.0,-47.7,14.2
1.0,0.0,-47.9,13.1
1.0,0.0,-49.3,11.8
1.0,0.0,-49.6,10.1
1.0,0.0,-50.4,6.3
1.0,0.0,-48.8,2.7
1.0,0.0,-51.1,-3.0
1.0,0.0,-50.9,-7.8
1.0,0.0,-50.7,-12.7
1.0,0.0,-49.5,-18.5
1.0,0.0,-48.4,-24.5
1.0,0.0,-48.4,-30.2
1.0,0.0,-47.2,-35.8
1.0,0.0,-46.1,-41.5
1.0,0.0,-45.0,-47.6
1.0,0.0,-45.0,-53.7
1.0,0.0,-44.0,-60.0
1.0,0.0,-44.2,-66.6
1.0,0.0,-43.3,-74.1
1.0,0.0,-41.4,-82.1
1.0,0.0,-38.4,-90.2
1.0,0.0,-34.3,-98.3
1.0,0.0,-31.1,-105.3
1.0,0.0,-26.7,-112.3
1.0,0.0,-23.3,-118.6
1.0,0.0,-18.9,-124.8
1.0,0.0,-14.4,-131.2
1.0,0.0,-9.8,-136.9
1.0,0.0,-4.0,-142.5
1.0,0.0,1.8,-147.9
1.0,0.0,7.7,-153.2
1.0,0.0,13.6,-158.0
1.0,0.0,20.6,-162.8
1.0,0.0,26.8,-166.5
1.0,0.0,35.4,-169.6
1.0,0.0,46.8,-169.9
1.0,0.0,53.3,-171.5
1.0,0.0,58.3,-175.4
1.0,0.0,64.6,-178.6
1.0,0.0,71.0,-180.8
1.0,0.0,78.7,-182.6
1.0,0.0,86.4,-184.1
1.0,0.0,95.4,-184.8
1.0,0.0,104.5,-185.4
1.0,0.0,112.5,-185.4
1.0,0.0,121.7,-185.5
1.0,0.0,128.7,-185.0
1.0,0.0,135.6,-184.6
1.0,0.0,142.5,-184.3
1.0,0.0,149.5,-183.9
1.0,0.0,156.5,-183.3
1.0,0.0,162.3,-182.3
1.0,0.0,169.4,-181.3
1.0,0.0,177.7,-180.2
1.0,0.0,184.8,-178.9
1.0,0.0,193.1,-177.7
1.0,0.0,200.1,-176.7
1.0,0.0,206.0,-175.9
1.0,0.0,210.6,-175.5
1.0,0.0,212.9,-175.3
1.0,0.0,215.2,-175.7
1.0,0.0,215.2,-175.8
1.0,0.0,215.2,-175.9
1.0,0.0,215.2,-175.8
1.0,0.0,215.2,-175.7
1.0,0.0,215.2,-175.6
1.0,0.0,215.2,-175.8
1.0,0.0,217.2,-177.1
1.0,0.0,218.9,-180.1
1.0,0.0,220.3,-184.7
1.0,0.0,220.4,-190.0
1.0,0.0,220.3,-196.3
1.0,0.0,219.9,-204.1
1.0,0.0,219.3,-213.0
1.0,0.0,219.9,-221.8
1.0,0.0,220.3,-231.5
1.0,0.0,220.5,-241.8
1.0,0.0,220.6,-252.9
1.0,0.0,221.8,-264.7
1.0,0.0,223.0,-276.2
1.0,0.0,223.1,-287.2
1.0,0.0,224.4,-297.8
1.0,0.0,224.9,-307.6
1.0,0.0,225.4,-317.0
1.0,0.0,225.9,-325.7
1.0,0.0,226.6,-333.8
1.0,0.0,227.5,-340.8
1.0,0.0,227.6,-346.2
1.0,0.0,230.2,-350.6
1.0,0.0,235.4,-353.3
1.0,0.0,239.8,-353.8
1.0,0.0,246.6,-354.5
1.0,0.0,253.3,-354.9
1.0,0.0,260.1,-355.4
1.0,0.0,268.0,-356.4
1.0,0.0,276.9,-357.4
1.0,0.0,284.9,-358.0
1.0,0.0,292.7,-359.1
1.0,0.0,300.3,-360.7
1.0,0.0,308.0,-362.4
1.0,0.0,315.6,-364.4
1.0,0.0,322.1,-366.5
1.0,0.0,328.5,-368.6
1.0,0.0,332.8,-370.3
1.0,0.0,337.0,-372.1
1.0,0.0,341.2,-373.8
1.0,0.0,345.5,-375.7
1.0,0.0,348.5,-377.6
1.0,0.0,351.4,-380.2
1.0,0.0,356.6,-383.3
1.0,0.0,361.6,-386.6
1.0,0.0,366.7,-390.0
1.0,0.0,371.7,-393.5
1.0,0.0,377.9,-397.2
1.0,0.0,382.8,-400.8
1.0,0.0,388.9,-405.0
1.0,0.0,394.9,-409.1
1.0,0.0,401.0,-413.3
1.0,0.0,407.1,-417.7
1.0,0.0,413.0,-421.9
1.0,0.0,419.1,-426.1
1.0,0.0,425.2,-430.1
1.0,0.0,432.3,-434.5
1.0,0.0,438.4,-438.4
1.0,0.0,445.7,-442.6
1.0,0.0,452.9,-446.6
1.0,0.0,460.2,-450.8
1.0,0.0,466.1,-455.1
1.0,0.0,473.2,-460.1
1.0,0.0,480.2,-465.2
1.0,0.0,487.2,-470.4
1.0,0.0,494.2,-475.7
1.0,0.0,501.3,-480.4
1.0,0.0,508.4,-485.1
1.0,0.0,516.7,-489.6
1.0,0.0,525.0,-493.8
1.0,0.0,533.5,-497.6
1.0,0.0,542.0,-500.8
1.0,0.0,550.8,-503.4
1.0,0.0,558.3,-505.5
1.0,0.0,566.0,-507.3
1.0,0.0,571.5,-508.4
1.0,0.0,577.0,-509.4
1.0,0.0,581.5,-510.3
1.0,0.0,583.7,-510.7
1.0,0.0,583.6,-510.8
1.0,0.0,583.6,-511.0
1.0,0.0,583.7,-510.7
1.0,0.0,585.0,-509.8
1.0,0.0,586.2,-509.2
1.0,0.0,587.5,-508.5
1.0,0.0,588.8,-507.8
1.0,0.0,588.8,-507.5
1.0,0.0,588.9,-507.2
1.0,0.0,588.9,-507.0
1.0,0.0,589.0,-506.8
1.0,0.0,590.1,-506.8
1.0,0.0,590.1,-506.5
1.0,0.0,590.2,-506.4
1.0,0.0,590.2,-506.2
1.0,0.0,590.2,-506.4
1.0,0.0,590.2,-506.2
1.0,0.0,590.2,-506.4
1.0,0.0,590.2,-506.2
1.0,0.0,590.2,-506.1
1.0,0.0,591.3,-506.1
1.0,0.0,591.4,-505.9
1.0,0.0,591.4,-505.7
1.0,0.0,591.5,-505.3
1.0,0.0,591.5,-505.2
1.0,0.0,591.5,-505.1
1.0,0.0,591.5,-505.0
1.0,0.0,591.6,-504.8
1.0,0.0,590.2,-506.4
1.0,0.0,588.9,-507.2
1.0,0.0,587.6,-507.7
1.0,0.0,586.4,-508.3
1.0,0.0,585.2,-508.6
1.0,0.0,585.1,-509.2
1.0,0.0,583.9,-509.4
1.0,0.0,582.7,-509.5
1.0,0.0,582.7,-509.9
1.0,0.0,582.6,-510.1
1.0,0.0,582.6,-510.4
1.0,0.0,581.5,-510.3
1.0,0.0,581.4,-510.5
1.0,0.0,581.4,-510.5
1.0,0.0,582.5,-510.6
1.0,0.0,582.6,-510.5
1.0,0.0,582.6,-510.4
1.0,0.0,582.6,-510.4
1.0,0.0,582.6,-510.5
1.0,0.0,582.6,-510.5
1.0,0.0,582.6,-510.5
1.0,0.0,582.6,-510.5
1.0,0.0,582.4,-511.2
1.0,0.0,584.5,-512.3
1.0,0.0,587.7,-513.0
1.0,0.0,592.1,-514.0
1.0,0.0,597.6,-515.2
1.0,0.0,603.0,-516.4
1.0,0.0,609.7,-517.7
1.0,0.0,616.3,-519.1
1.0,0.0,621.8,-520.2
1.0,0.0,625.1,-520.7
1.0,0.0,627.3,-521.0
1.0,0.0,629.6,-520.9
1.0,0.0,632.2,-519.5
1.0,0.0,633.9,-516.4
1.0,0.0,634.9,-511.4
1.0,0.0,634.9,-505.3
1.0,0.0,636.2,-499.0
1.0,0.0,636.6,-491.0
1.0,0.0,638.3,-482.1
1.0,0.0,639.2,-471.6
1.0,0.0,640.2,-460.7
1.0,0.0,642.5,-449.3
1.0,0.0,644.8,-437.3
1.0,0.0,646.1,-424.5
1.0,0.0,648.8,-411.2
1.0,0.0,650.4,-397.0
1.0,0.0,652.2,-382.1
1.0,0.0,655.1,-367.2
1.0,0.0,657.9,-352.5
1.0,0.0,659.7,-337.9
1.0,0.0,662.4,-323.9
1.0,0.0,663.9,-310.1
1.0,0.0,666.5,-297.5
1.0,0.0,667.6,-285.7
1.0,0.0,669.6,-275.3
1.0,0.0,671.5,-266.3
1.0,0.0,673.1,-258.2
1.0,0.0,673.4,-250.7
1.0,0.0,675.8,-244.3
1.0,0.0,676.8,-238.8
1.0,0.0,680.8,-235.6
1.0,0.0,685.3,-236.4
1.0,0.0,690.8,-237.4
1.0,0.0,699.4,-240.1
1.0,0.0,707.0,-242.6
1.0,0.0,715.6,-245.2
1.0,0.0,724.3,-247.9
1.0,0.0,732.9,-250.8
1.0,0.0,741.5,-253.6
1.0,0.0,751.5,-255.9
1.0,0.0,761.5,-257.2
1.0,0.0,770.8,-256.8
1.0,0.0,781.5,-255.2
1.0,0.0,792.2,-253.1
1.0,0.0,801.8,-250.5
1.0,0.0,812.7,-248.2
1.0,0.0,822.2,-246.3
1.0,0.0,832.8,-245.1
1.0,0.0,843.3,-244.4
1.0,0.0,853.5,-244.6
1.0,0.0,863.8,-245.3
1.0,0.0,872.7,-246.5
1.0,0.0,881.5,-248.6
1.0,0.0,887.9,-251.2
1.0,0.0,893.0,-254.1
1.0,0.0,898.2,-257.0
1.0,0.0,903.3,-260.0
1.0,0.0,908.3,-263.3
1.0,0.0,913.4,-266.5
1.0,0.0,918.5,-269.3
1.0,0.0,925.0,-271.8
1.0,0.0,929.2,-273.5
1.0,0.0,933.5,-275.1
1.0,0.0,936.7,-276.1
1.0,0.0,939.9,-276.9
1.0,0.0,941.0,-277.2
1.0,0.0,943.2,-277.8
1.0,0.0,945.3,-278.7
1.0,0.0,949.6,-280.1
1.0,0.0,953.9,-281.4
1.0,0.0,958.2,-282.3
1.0,0.0,963.9,-283.1
1.0,0.0,969.4,-283.6
1.0,0.0,976.2,-283.9
1.0,0.0,982.0,-284.2
1.0,0.0,987.5,-284.7
1.0,0.0,992.1,-284.8
1.0,0.0,996.7,-285.0
1.0,0.0,1001.2,-285.0
