driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.6,-1.1
0.0,0.0,1.1,-1.1
0.0,0.0,1.5,-1.2
0.0,0.0,2.0,-1.2
0.0,0.0,2.7,-2.3
0.0,0.0,3.0,-2.3
0.0,0.0,3.2,-2.3
0.0,0.0,3.6,-2.3
0.0,0.0,3.8,-2.3
0.0,0.0,4.1,-2.3
0.0,0.0,4.3,-2.3
0.0,0.0,4.2,-3.4
0.0,0.0,3.8,-3.4
0.0,0.0,3.6,-2.3
0.0,0.0,3.6,-2.3
0.0,0.0,3.8,-2.3
0.0,0.0,3.6,-2.3
0.0,0.0,3.5,-2.3
0.0,0.0,3.5,-2.3
0.0,0.0,3.1,-2.3
0.0,0.0,2.5,-1.2
0.0,0.0,1.4,-0.1
0.0,0.0,0.4,0.0
0.0,0.0,-0.6,1.1
0.0,0.0,-1.3,1.1
0.0,0.0,-1.3,1.1
0.0,0.0,-2.2,2.3
0.0,0.0,-3.0,3.4
0.0,0.0,-2.8,3.4
0.0,0.0,-2.8,3.4
0.0,0.0,-3.2,3.4
0.0,0.0,-4.0,4.5
0.0,0.0,-4.4,5.6
0.0,0.0,-4.1,4.5
0.0,0.0,-4.4,5.6
0.0,0.0,-4.4,5.6
0.0,0.0,-4.3,5.6
0.0,0.0,-5.1,5.7
0.0,0.0,-5.0,5.7
0.0,0.0,-5.2,5.7
0.0,0.0,-5.1,5.7
0.0,0.0,-4.8,6.8
0.0,0.0,-4.7,6.8
0.0,0.0,-4.1,6.8
0.0,0.0,-4.6,6.8
0.0,0.0,-4.7,6.8
0.0,0.0,-3.7,5.6
0.0,0.0,-3.2,5.6
0.0,0.0,-1.7,4.5
0.0,0.0,-1.5,3.4
0.0,0.0,-1.2,3.4
0.0,0.0,-0.8,3.3
0.0,0.0,-0.4,3.3
0.0,0.0,0.0,3.3
0.0,0.0,0.3,3.3
0.0,0.0,0.3,3.3
0.0,0.0,0.8,3.3
0.0,0.0,1.0,3.3
0.0,0.0,1.4,4.4
0.0,0.0,1.1,5.5
0.0,0.0,0.7,5.5
0.0,0.0,0.1,5.5
0.0,0.0,-0.4,6.7
0.0,0.0,-1.2,6.7
0.0,0.0,-1.9,6.7
0.0,0.0,-2.6,6.7
0.0,0.0,-3.4,5.6
0.0,0.0,-3.4,5.6
0.0,0.0,-3.1,5.6
0.0,0.0,-2.7,5.6
0.0,0.0,-2.1,5.6
0.0,0.0,-2.0,6.7
0.0,0.0,-2.3,7.8
0.0,0.0,-2.7,7.8
0.0,0.0,-2.9,7.8
0.0,0.0,-4.0,7.9
0.0,0.0,-5.2,7.9
0.0,0.0,-6.0,5.7
0.0,0.0,-10.0,4.6
0.0,0.0,-18.0,4.8
0.0,0.0,-26.1,10.7
0.0,0.0,-25.8,10.7
0.0,0.0,-26.0,12.9
0.0,0.0,-29.7,15.2
0.0,0.0,-32.4,16.4
0.0,0.0,-35.8,16.4
0.0,0.0,-40.3,15.4
0.0,0.0,-44.5,13.3
0.0,0.0,-49.1,9.0
0.0,0.0,-54.1,3.4
0.0,0.0,-59.5,-3.3
0.0,0.0,-66.2,-11.0
0.0,0.0,-73.5,-19.8
0.0,0.0,-81.4,-29.9
0.0,0.0,-89.6,-39.8
0.0,0.0,-98.1,-49.8
0.0,0.0,-106.9,-59.9
0.0,0.0,-115.6,-70.9
0.0,0.0,-124.8,-80.9
0.0,0.0,-134.4,-92.0
0.0,0.0,-144.6,-104.2
0.0,0.0,-154.7,-116.5
0.0,0.0,-164.9,-128.7
0.0,0.0,-175.3,-139.8
0.0,0.0,-185.8,-152.0
0.0,0.0,-196.4,-164.2
0.0,0.0,-207.0,-175.3
0.0,0.0,-217.7,-187.6
0.0,0.0,-228.3,-198.7
0.0,0.0,-238.8,-209.8
0.0,0.0,-249.5,-222.0
0.0,0.0,-261.6,-233.1
0.0,0.0,-272.9,-245.3
0.0,0.0,-283.9,-256.4
0.0,0.0,-295.1,-268.7
0.0,0.0,-306.5,-279.7
0.0,0.0,-317.9,-291.9
0.0,0.0,-329.3,-303.0
0.0,0.0,-340.5,-314.1
0.0,0.0,-351.1,-325.2
0.0,0.0,-361.3,-335.1
0.0,0.0,-371.1,-345.1
0.0,0.0,-380.4,-355.0
0.0,0.0,-389.6,-363.9
0.0,0.0,-398.8,-373.8
0.0,0.0,-408.0,-382.7
0.0,0.0,-416.7,-391.5
0.0,0.0,-425.3,-400.4
0.0,0.0,-433.9,-408.2
0.0,0.0,-442.4,-417.0
0.0,0.0,-451.0,-424.7
0.0,0.0,-459.6,-432.4
0.0,0.0,-467.9,-441.2
0.0,0.0,-476.1,-450.1
0.0,0.0,-484.4,-457.8
0.0,0.0,-493.1,-466.6
0.0,0.0,-502.1,-475.5
0.0,0.0,-511.1,-484.3
0.0,0.0,-520.2,-493.1
0.0,0.0,-529.1,-502.0
0.0,0.0,-537.8,-510.8
0.0,0.0,-546.6,-518.5
0.0,0.0,-555.4,-527.4
0.0,0.0,-564.1,-536.2
0.0,0.0,-573.2,-545.0
0.0,0.0,-582.3,-552.8
0.0,0.0,-591.8,-562.7
0.0,0.0,-601.3,-571.6
0.0,0.0,-611.0,-580.4
0.0,0.0,-620.9,-589.2
0.0,0.0,-631.2,-599.1
0.0,0.0,-641.7,-608.0
0.0,0.0,-652.3,-617.9
0.0,0.0,-662.8,-626.8
0.0,0.0,-673.3,-636.6
0.0,0.0,-683.7,-645.5
0.0,0.0,-694.1,-654.3
0.0,0.0,-704.0,-664.3
0.0,0.0,-714.0,-673.2
0.0,0.0,-723.9,-681.9
0.0,0.0,-733.4,-690.7
0.0,0.0,-742.8,-698.4
0.0,0.0,-751.9,-706.2
0.0,0.0,-761.4,-715.0
0.0,0.0,-771.6,-723.8
0.0,0.0,-782.6,-733.7
0.0,0.0,-793.7,-742.6
0.0,0.0,-804.5,-752.5
0.0,0.0,-815.0,-761.3
0.0,0.0,-825.1,-767.9
0.0,0.0,-835.7,-774.4
0.0,0.0,-846.6,-778.7
0.0,0.0,-858.3,-780.7
0.0,0.0,-870.7,-782.6
0.0,0.0,-883.5,-784.6
0.0,0.0,-896.7,-786.6
0.0,0.0,-910.1,-790.8
0.0,0.0,-923.2,-796.2
0.0,0.0,-935.6,-802.8
0.0,0.0,-947.1,-810.4
0.0,0.0,-957.7,-819.1
0.0,0.0,-967.7,-829.1
0.0,0.0,-976.8,-839.1
0.0,0.0,-985.1,-850.2
0.0,0.0,-992.7,-861.3
0.0,0.0,-999.8,-872.5
0.0,0.0,-1006.8,-884.8
0.0,0.0,-1013.8,-897.1
0.0,0.0,-1020.9,-909.3
0.0,0.0,-1028.7,-920.5
0.0,0.0,-1037.4,-931.6
0.0,0.0,-1046.6,-941.6
0.0,0.0,-1056.5,-950.4
0.0,0.0,-1067.0,-959.3
0.0,0.0,-1077.6,-968.1
0.0,0.0,-1088.3,-975.7
0.0,0.0,-1099.4,-984.6
0.0,0.0,-1110.6,-992.2
0.0,0.0,-1122.0,-998.7
0.0,0.0,-1133.6,-1006.3
0.0,0.0,-1145.3,-1012.9
0.0,0.0,-1157.2,-1020.6
0.0,0.0,-1169.1,-1027.1
0.0,0.0,-1181.3,-1033.6
0.0,0.0,-1193.7,-1040.1
0.0,0.0,-1206.0,-1045.5
0.0,0.0,-1218.5,-1052.0
0.0,0.0,-1230.8,-1057.4
0.0,0.0,-1243.2,-1063.9
0.0,0.0,-1255.7,-1069.3
0.0,0.0,-1268.3,-1076.9
0.0,0.0,-1281.0,-1083.4
0.0,0.0,-1293.8,-1089.9
0.0,0.0,-1306.8,-1097.6
0.0,0.0,-1319.8,-1104.0
0.0,0.0,-1332.8,-1111.6
0.0,0.0,-1346.0,-1118.1
0.0,0.0,-1358.9,-1125.8
0.0,0.0,-1371.6,-1132.3
0.0,0.0,-1383.9,-1139.9
0.0,0.0,-1395.8,-1146.5
0.0,0.0,-1407.7,-1153.0
0.0,0.0,-1419.4,-1159.5
0.0,0.0,-1431.0,-1166.0
0.0,0.0,-1442.6,-1173.7
0.0,0.0,-1454.1,-1180.2
0.0,0.0,-1465.7,-1187.9
0.0,0.0,-1477.0,-1194.4
0.0,0.0,-1488.6,-1202.0
0.0,0.0,-1499.8,-1208.5
0.0,0.0,-1511.1,-1215.1
0.0,0.0,-1522.2,-1221.6
0.0,0.0,-1533.5,-1229.3
0.0,0.0,-1544.6,-1235.9
0.0,0.0,-1555.8,-1242.4
0.0,0.0,-1567.1,-1248.9
0.0,0.0,-1578.4,-1256.5
0.0,0.0,-1589.5,-1263.1
0.0,0.0,-1600.7,-1269.6
0.0,0.0,-1611.9,-1277.2
0.0,0.0,-1623.1,-1283.8
0.0,0.0,-1634.4,-1291.5
0.0,0.0,-1645.6,-1299.1
0.0,0.0,-1656.8,-1306.8
0.0,0.0,-1668.1,-1313.3
0.0,0.0,-1679.6,-1321.0
0.0,0.0,-1691.0,-1328.7
0.0,0.0,-1702.4,-1335.2
0.0,0.0,-1713.7,-1342.8
0.0,0.0,-1724.9,-1350.5
0.0,0.0,-1735.6,-1357.0
0.0,0.0,-1746.5,-1364.8
0.0,0.0,-1757.1,-1372.4
0.0,0.0,-1767.6,-1380.1
0.0,0.0,-1778.1,-1386.6
0.0,0.0,-1788.6,-1394.2
0.0,0.0,-1799.1,-1402.0
0.0,0.0,-1810.2,-1409.6
0.0,0.0,-1821.4,-1417.3
0.0,0.0,-1832.8,-1426.1
0.0,0.0,-1844.1,-1433.7
0.0,0.0,-1855.4,-1441.4
0.0,0.0,-1866.8,-1449.0
0.0,0.0,-1877.8,-1457.9
0.0,0.0,-1889.0,-1466.6
0.0,0.0,-1900.4,-1474.4
0.0,0.0,-1911.7,-1483.1
0.0,0.0,-1923.1,-1492.0
