driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,2.7,-11.2
0.0,0.0,5.3,-22.5
0.0,0.0,8.5,-33.2
0.0,0.0,10.3,-43.7
0.0,0.0,12.1,-54.1
0.0,0.0,13.2,-63.6
0.0,0.0,13.8,-73.7
0.0,0.0,13.7,-82.9
0.0,0.0,13.5,-92.1
0.0,0.0,12.8,-101.7
0.0,0.0,12.7,-110.8
0.0,0.0,11.3,-119.6
0.0,0.0,10.4,-128.0
0.0,0.0,9.5,-136.3
0.0,0.0,8.4,-143.4
0.0,0.0,6.5,-149.6
0.0,0.0,4.3,-154.4
0.0,0.0,0.8,-157.6
0.0,0.0,-3.1,-162.6
0.0,0.0,-6.5,-167.1
0.0,0.0,-8.6,-172.0
0.0,0.0,-8.4,-176.3
0.0,0.0,-6.8,-182.4
0.0,0.0,-4.3,-189.2
0.0,0.0,-2.9,-197.0
0.0,0.0,-2.3,-207.0
0.0,0.0,-3.0,-216.7
0.0,0.0,-4.7,-227.2
0.0,0.0,-6.5,-237.9
0.0,0.0,-8.7,-248.8
0.0,0.0,-10.6,-261.2
0.0,0.0,-13.4,-272.7
0.0,0.0,-15.2,-286.4
0.0,0.0,-18.2,-299.7
0.0,0.0,-20.3,-315.2
0.0,0.0,-22.8,-331.1
0.0,0.0,-25.4,-347.0
0.0,0.0,-26.7,-363.4
0.0,0.0,-28.0,-379.7
0.0,0.0,-27.5,-395.9
0.0,0.0,-26.3,-413.1
0.0,0.0,-24.3,-431.0
0.0,0.0,-21.7,-448.6
0.0,0.0,-18.4,-466.9
0.0,0.0,-14.7,-484.8
0.0,0.0,-10.1,-503.5
0.0,0.0,-5.6,-522.3
0.0,0.0,-1.0,-541.0
0.0,0.0,3.5,-559.8
0.0,0.0,9.4,-579.0
0.0,0.0,14.5,-597.3
0.0,0.0,20.3,-616.5
0.0,0.0,25.4,-634.8
0.0,0.0,30.2,-651.7
0.0,0.0,35.3,-670.0
0.0,0.0,39.1,-687.9
0.0,0.0,41.6,-705.4
0.0,0.0,42.4,-723.0
0.0,0.0,43.1,-740.6
0.0,0.0,41.9,-758.3
0.0,0.0,41.6,-776.8
0.0,0.0,39.3,-794.0
0.0,0.0,36.9,-811.3
0.0,0.0,33.6,-829.5
0.0,0.0,30.7,-847.3
0.0,0.0,26.0,-865.0
0.0,0.0,20.9,-883.3
0.0,0.0,13.7,-900.4
0.0,0.0,5.9,-918.0
0.0,0.0,-3.9,-934.2
0.0,0.0,-14.4,-949.7
0.0,0.0,-24.1,-966.0
0.0,0.0,-35.2,-981.9
0.0,0.0,-47.0,-996.9
0.0,0.0,-59.3,-1012.5
0.0,0.0,-72.4,-1027.2
0.0,0.0,-86.3,-1041.0
0.0,0.0,-101.6,-1053.2
0.0,0.0,-116.9,-1065.3
0.0,0.0,-132.4,-1077.4
0.0,0.0,-148.6,-1087.4
0.0,0.0,-165.0,-1097.3
0.0,0.0,-180.1,-1107.7
0.0,0.0,-196.3,-1117.6
0.0,0.0,-212.2,-1127.1
0.0,0.0,-227.3,-1137.5
0.0,0.0,-241.8,-1147.3
0.0,0.0,-256.0,-1158.6
0.0,0.0,-269.3,-1168.9
0.0,0.0,-281.0,-1180.8
0.0,0.0,-291.4,-1193.1
0.0,0.0,-299.4,-1206.2
0.0,0.0,-306.5,-1220.1
0.0,0.0,-311.6,-1235.3
0.0,0.0,-315.5,-1250.9
0.0,0.0,-319.8,-1266.9
0.0,0.0,-324.0,-1284.2
0.0,0.0,-329.4,-1301.2
0.0,0.0,-334.0,-1319.1
0.0,0.0,-339.2,-1337.3
0.0,0.0,-344.5,-1355.6
0.0,0.0,-350.7,-1374.9
0.0,0.0,-355.6,-1394.5
0.0,0.0,-361.8,-1413.7
0.0,0.0,-368.1,-1433.1
0.0,0.0,-375.6,-1451.9
0.0,0.0,-383.1,-1470.7
0.0,0.0,-391.4,-1488.8
0.0,0.0,-400.2,-1507.2
0.0,0.0,-409.8,-1524.8
0.0,0.0,-418.6,-1543.3
0.0,0.0,-428.1,-1560.9
0.0,0.0,-437.6,-1578.6
0.0,0.0,-447.9,-1595.3
0.0,0.0,-457.6,-1612.9
0.0,0.0,-467.8,-1629.7
0.0,0.0,-478.3,-1645.1
0.0,0.0,-488.8,-1660.5
0.0,0.0,-500.2,-1675.1
0.0,0.0,-510.9,-1689.3
0.0,0.0,-522.4,-1702.6
0.0,0.0,-534.1,-1714.5
0.0,0.0,-545.3,-1725.9
0.0,0.0,-558.3,-1737.6
0.0,0.0,-570.3,-1748.2
0.0,0.0,-585.0,-1756.7
0.0,0.0,-598.8,-1764.4
0.0,0.0,-612.7,-1770.7
0.0,0.0,-627.6,-1774.9
0.0,0.0,-642.4,-1776.0
0.0,0.0,-657.0,-1775.3
0.0,0.0,-670.9,-1771.0
0.0,0.0,-685.7,-1766.0
0.0,0.0,-700.2,-1759.1
0.0,0.0,-714.6,-1752.2
0.0,0.0,-730.7,-1743.7
0.0,0.0,-745.6,-1734.2
0.0,0.0,-760.0,-1724.3
0.0,0.0,-776.0,-1712.6
0.0,0.0,-791.2,-1701.8
0.0,0.0,-806.1,-1689.2
0.0,0.0,-821.3,-1678.4
0.0,0.0,-837.3,-1666.7
0.0,0.0,-853.3,-1655.1
0.0,0.0,-869.0,-1644.8
0.0,0.0,-886.0,-1634.0
0.0,0.0,-903.8,-1622.5
0.0,0.0,-921.3,-1612.1
0.0,0.0,-938.9,-1601.9
0.0,0.0,-957.2,-1590.8
0.0,0.0,-975.2,-1580.9
0.0,0.0,-992.0,-1571.5
0.0,0.0,-1009.3,-1562.6
0.0,0.0,-1027.9,-1553.2
0.0,0.0,-1045.0,-1545.6
0.0,0.0,-1062.6,-1538.4
0.0,0.0,-1080.6,-1531.7
0.0,0.0,-1098.5,-1526.4
0.0,0.0,-1115.6,-1521.8
0.0,0.0,-1132.9,-1519.0
0.0,0.0,-1151.4,-1517.2
0.0,0.0,-1168.2,-1517.0
0.0,0.0,-1186.5,-1516.5
0.0,0.0,-1203.9,-1516.8
0.0,0.0,-1220.8,-1516.7
0.0,0.0,-1238.4,-1515.6
0.0,0.0,-1256.4,-1513.3
0.0,0.0,-1273.2,-1510.1
0.0,0.0,-1290.3,-1505.5
0.0,0.0,-1306.1,-1501.4
0.0,0.0,-1322.9,-1495.0
0.0,0.0,-1339.6,-1488.7
0.0,0.0,-1355.8,-1483.3
0.0,0.0,-1372.5,-1477.0
0.0,0.0,-1388.6,-1471.5
0.0,0.0,-1405.6,-1467.0
0.0,0.0,-1422.8,-1462.4
0.0,0.0,-1441.4,-1459.2
0.0,0.0,-1459.4,-1457.0
0.0,0.0,-1478.3,-1455.5
0.0,0.0,-1497.0,-1455.5
0.0,0.0,-1516.3,-1455.8
0.0,0.0,-1534.9,-1455.8
0.0,0.0,-1553.6,-1455.7
0.0,0.0,-1572.2,-1457.0
0.0,0.0,-1589.9,-1459.0
0.0,0.0,-1607.3,-1462.5
0.0,0.0,-1625.1,-1467.6
0.0,0.0,-1642.1,-1473.6
0.0,0.0,-1659.7,-1480.1
0.0,0.0,-1677.1,-1487.9
0.0,0.0,-1695.2,-1494.9
0.0,0.0,-1713.5,-1500.5
0.0,0.0,-1731.6,-1507.4
0.0,0.0,-1749.6,-1514.4
0.0,0.0,-1767.9,-1520.1
0.0,0.0,-1787.0,-1524.9
0.0,0.0,-1804.8,-1530.0
0.0,0.0,-1823.3,-1534.3
0.0,0.0,-1842.1,-1537.4
0.0,0.0,-1860.9,-1540.3
0.0,0.0,-1879.4,-1541.7
0.0,0.0,-1896.8,-1542.0
0.0,0.0,-1915.9,-1539.2
0.0,0.0,-1933.9,-1537.0
0.0,0.0,-1953.1,-1534.2
0.0,0.0,-1972.3,-1531.5
0.0,0.0,-1991.2,-1530.1
0.0,0.0,-2011.0,-1527.9
0.0,0.0,-2029.7,-1527.8
0.0,0.0,-2048.5,-1527.8
0.0,0.0,-2067.5,-1529.4
0.0,0.0,-2086.5,-1531.1
0.0,0.0,-2105.8,-1534.6
0.0,0.0,-2125.6,-1538.6
0.0,0.0,-2145.2,-1543.8
0.0,0.0,-2164.6,-1550.4
0.0,0.0,-2184.2,-1558.8
0.0,0.0,-2203.2,-1568.0
0.0,0.0,-2222.4,-1578.9
0.0,0.0,-2240.3,-1590.3
0.0,0.0,-2257.2,-1603.8
0.0,0.0,-2273.7,-1616.9
0.0,0.0,-2289.4,-1630.8
0.0,0.0,-2306.3,-1644.3
0.0,0.0,-2322.4,-1658.8
0.0,0.0,-2339.4,-1672.3
0.0,0.0,-2356.1,-1687.1
0.0,0.0,-2372.8,-1702.0
0.0,0.0,-2389.8,-1715.6
0.0,0.0,-2406.5,-1730.5
0.0,0.0,-2422.7,-1744.8
0.0,0.0,-2438.9,-1759.2
0.0,0.0,-2456.9,-1773.7
0.0,0.0,-2474.1,-1789.1
0.0,0.0,-2491.5,-1804.3
0.0,0.0,-2509.2,-1820.1
0.0,0.0,-2527.8,-1835.1
0.0,0.0,-2546.3,-1850.1
0.0,0.0,-2564.1,-1865.9
0.0,0.0,-2582.5,-1882.2
0.0,0.0,-2600.2,-1898.0
0.0,0.0,-2619.3,-1913.4
0.0,0.0,-2637.1,-1929.2
0.0,0.0,-2655.6,-1944.1
0.0,0.0,-2673.4,-1959.9
0.0,0.0,-2691.5,-1974.5
0.0,0.0,-2709.2,-1990.3
0.0,0.0,-2727.3,-2004.7
0.0,0.0,-2744.5,-2020.1
0.0,0.0,-2762.5,-2034.6
0.0,0.0,-2779.2,-2049.4
0.0,0.0,-2795.9,-2064.3
0.0,0.0,-2812.7,-2079.1
0.0,0.0,-2829.6,-2092.7
0.0,0.0,-2846.3,-2107.5
0.0,0.0,-2862.5,-2121.9
0.0,0.0,-2880.0,-2136.0
0.0,0.0,-2896.2,-2150.3
0.0,0.0,-2913.7,-2164.4
0.0,0.0,-2929.9,-2178.7
0.0,0.0,-2947.4,-2192.7
0.0,0.0,-2963.6,-2207.2
0.0,0.0,-2980.5,-2220.7
0.0,0.0,-2997.3,-2235.5
0.0,0.0,-3014.0,-2250.4
0.0,0.0,-3030.9,-2263.9
0.0,0.0,-3047.7,-2278.8
0.0,0.0,-3065.6,-2293.3
0.0,0.0,-3082.9,-2308.6
0.0,0.0,-3101.0,-2323.0
0.0,0.0,-3118.2,-2338.4
0.0,0.0,-3135.4,-2353.8
0.0,0.0,-3152.7,-2369.1
0.0,0.0,-3170.7,-2383.5
0.0,0.0,-3188.5,-2399.3
0.0,0.0,-3207.1,-2414.3
0.0,0.0,-3224.3,-2429.7
0.0,0.0,-3242.1,-2445.5
0.0,0.0,-3259.9,-2461.3
0.0,0.0,-3278.5,-2476.2
0.0,0.0,-3296.2,-2492.0
0.0,0.0,-3313.4,-2507.3
0.0,0.0,-3332.0,-2522.3
0.0,0.0,-3349.8,-2538.1
0.0,0.0,-3367.9,-2552.6
0.0,0.0,-3385.6,-2568.4
0.0,0.0,-3402.9,-2583.7
0.0,0.0,-3421.4,-2598.7
0.0,0.0,-3438.7,-2614.0
0.0,0.0,-3456.0,-2629.3
0.0,0.0,-3474.0,-2643.8
0.0,0.0,-3491.7,-2659.6
0.0,0.0,-3509.1,-2674.9
0.0,0.0,-3527.0,-2689.4
0.0,0.0,-3544.3,-2704.8
0.0,0.0,-3561.5,-2720.0
0.0,0.0,-3579.6,-2734.6
0.0,0.0,-3596.8,-2749.9
0.0,0.0,-3614.1,-2765.2
0.0,0.0,-3631.3,-2780.5
0.0,0.0,-3649.4,-2795.0
0.0,0.0,-3667.1,-2810.9
0.0,0.0,-3684.5,-2826.1
0.0,0.0,-3701.2,-2841.0
0.0,0.0,-3718.4,-2856.4
0.0,0.0,-3735.2,-2871.2
0.0,0.0,-3751.9,-2886.1
0.0,0.0,-3769.4,-2900.0
0.0,0.0,-3785.6,-2914.4
0.0,0.0,-3802.8,-2929.7
0.0,0.0,-3819.5,-2944.6
0.0,0.0,-3837.0,-2958.6
0.0,0.0,-3853.7,-2973.5
0.0,0.0,-3871.7,-2987.9
0.0,0.0,-3888.4,-3002.8
0.0,0.0,-3905.8,-3018.1
0.0,0.0,-3922.5,-3033.0
0.0,0.0,-3940.0,-3047.0
0.0,0.0,-3956.7,-3061.9
0.0,0.0,-3973.9,-3077.2
0.0,0.0,-3991.4,-3091.2
0.0,0.0,-4008.1,-3106.1
0.0,0.0,-4025.6,-3120.1
0.0,0.0,-4042.3,-3134.9
0.0,0.0,-4059.1,-3149.8
0.0,0.0,-4075.8,-3164.7
