driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,14.2,6.3
0.0,0.0,27.6,12.8
0.0,0.0,41.3,20.5
0.0,0.0,54.1,28.6
0.0,0.0,66.9,39.1
0.0,0.0,79.1,51.1
0.0,0.0,91.2,64.5
0.0,0.0,102.6,78.0
0.0,0.0,113.5,91.9
0.0,0.0,124.1,104.6
0.0,0.0,135.5,117.0
0.0,0.0,146.4,128.3
0.0,0.0,157.3,138.5
0.0,0.0,168.4,149.7
0.0,0.0,179.6,159.7
0.0,0.0,191.1,169.6
0.0,0.0,203.7,178.9
0.0,0.0,219.4,189.4
0.0,0.0,234.0,199.2
0.0,0.0,247.0,211.0
0.0,0.0,256.2,221.8
0.0,0.0,263.7,234.6
0.0,0.0,269.0,247.1
0.0,0.0,272.3,260.4
0.0,0.0,274.3,274.3
0.0,0.0,274.1,286.6
0.0,0.0,273.5,298.0
0.0,0.0,272.3,305.9
0.0,0.0,271.4,311.1
0.0,0.0,270.5,314.0
0.0,0.0,270.3,316.5
0.0,0.0,271.7,320.8
0.0,0.0,275.3,324.0
0.0,0.0,281.8,327.5
0.0,0.0,290.1,330.0
0.0,0.0,300.7,332.8
0.0,0.0,312.9,336.2
0.0,0.0,325.3,339.4
0.0,0.0,338.4,343.7
0.0,0.0,352.1,347.7
0.0,0.0,367.7,353.3
0.0,0.0,384.3,358.5
0.0,0.0,401.9,364.5
0.0,0.0,419.3,370.6
0.0,0.0,437.0,377.8
0.0,0.0,455.1,384.9
0.0,0.0,473.5,391.9
0.0,0.0,492.5,399.8
0.0,0.0,512.3,408.6
0.0,0.0,532.3,417.4
0.0,0.0,552.9,427.2
0.0,0.0,573.5,437.0
0.0,0.0,594.3,447.8
0.0,0.0,614.5,457.8
0.0,0.0,634.1,467.9
0.0,0.0,653.5,478.1
0.0,0.0,671.9,487.7
0.0,0.0,689.9,497.2
0.0,0.0,707.8,506.8
0.0,0.0,724.9,515.6
0.0,0.0,742.5,525.3
0.0,0.0,759.7,534.1
0.0,0.0,777.4,543.8
0.0,0.0,794.8,552.4
0.0,0.0,812.7,562.0
0.0,0.0,830.6,571.6
0.0,0.0,848.7,581.2
0.0,0.0,867.0,590.6
0.0,0.0,885.3,600.1
0.0,0.0,904.2,610.6
0.0,0.0,922.6,620.0
0.0,0.0,941.0,629.4
0.0,0.0,959.8,640.0
0.0,0.0,978.2,649.4
0.0,0.0,996.7,658.8
0.0,0.0,1015.1,668.2
0.0,0.0,1033.8,678.7
0.0,0.0,1052.0,688.3
0.0,0.0,1070.3,697.8
0.0,0.0,1089.2,708.2
0.0,0.0,1107.7,717.6
0.0,0.0,1126.6,728.1
0.0,0.0,1145.4,737.4
0.0,0.0,1164.6,747.6
0.0,0.0,1184.0,758.0
0.0,0.0,1203.5,768.1
0.0,0.0,1223.2,778.2
0.0,0.0,1242.9,788.4
0.0,0.0,1262.6,798.5
0.0,0.0,1282.8,809.7
0.0,0.0,1302.7,819.7
0.0,0.0,1323.2,830.8
0.0,0.0,1343.7,841.8
0.0,0.0,1363.8,851.8
0.0,0.0,1384.3,862.8
0.0,0.0,1404.9,873.8
0.0,0.0,1425.5,884.8
0.0,0.0,1446.2,895.8
0.0,0.0,1466.8,906.8
0.0,0.0,1487.6,917.6
0.0,0.0,1508.2,928.6
0.0,0.0,1529.0,939.6
0.0,0.0,1549.7,950.6
0.0,0.0,1570.4,961.5
0.0,0.0,1591.1,972.5
0.0,0.0,1611.8,983.5
0.0,0.0,1631.9,993.4
0.0,0.0,1652.6,1004.4
0.0,0.0,1673.3,1015.2
0.0,0.0,1694.0,1026.2
0.0,0.0,1714.9,1037.1
0.0,0.0,1735.8,1048.1
0.0,0.0,1756.6,1058.9
0.0,0.0,1777.6,1069.8
0.0,0.0,1799.0,1081.7
0.0,0.0,1820.0,1092.6
0.0,0.0,1841.0,1103.3
0.0,0.0,1862.6,1115.1
0.0,0.0,1883.9,1125.9
0.0,0.0,1905.7,1137.6
0.0,0.0,1927.4,1148.2
0.0,0.0,1949.4,1159.8
0.0,0.0,1971.4,1170.2
0.0,0.0,1994.1,1181.6
0.0,0.0,2016.6,1191.8
0.0,0.0,2039.5,1201.9
0.0,0.0,2062.8,1213.0
0.0,0.0,2086.0,1222.9
0.0,0.0,2109.6,1233.9
0.0,0.0,2132.9,1243.8
0.0,0.0,2156.0,1253.7
0.0,0.0,2178.7,1262.5
0.0,0.0,2201.4,1271.5
0.0,0.0,2223.8,1280.4
0.0,0.0,2245.8,1288.3
0.0,0.0,2268.3,1297.3
0.0,0.0,2290.2,1305.2
0.0,0.0,2311.7,1312.2
0.0,0.0,2333.4,1320.2
0.0,0.0,2354.7,1327.1
0.0,0.0,2376.0,1334.1
0.0,0.0,2396.6,1340.1
0.0,0.0,2417.7,1347.1
0.0,0.0,2438.7,1354.3
0.0,0.0,2459.1,1360.3
0.0,0.0,2479.6,1366.5
0.0,0.0,2500.0,1372.5
0.0,0.0,2520.5,1378.5
0.0,0.0,2541.7,1385.5
0.0,0.0,2562.1,1390.4
0.0,0.0,2583.5,1397.3
0.0,0.0,2604.5,1403.1
0.0,0.0,2625.8,1408.9
0.0,0.0,2646.8,1413.5
0.0,0.0,2668.6,1420.2
0.0,0.0,2689.9,1426.0
0.0,0.0,2711.6,1432.7
0.0,0.0,2732.9,1438.5
0.0,0.0,2754.9,1445.1
0.0,0.0,2776.3,1450.9
0.0,0.0,2798.1,1457.5
0.0,0.0,2819.2,1463.4
0.0,0.0,2840.2,1469.2
0.0,0.0,2861.1,1475.1
0.0,0.0,2882.4,1482.1
0.0,0.0,2903.4,1487.9
0.0,0.0,2924.3,1493.8
0.0,0.0,2945.4,1499.6
0.0,0.0,2966.6,1505.3
0.0,0.0,2988.4,1512.1
0.0,0.0,3010.3,1518.8
0.0,0.0,3032.0,1524.4
0.0,0.0,3054.0,1531.0
0.0,0.0,3076.2,1537.5
0.0,0.0,3098.6,1544.1
0.0,0.0,3121.2,1550.4
0.0,0.0,3144.1,1556.8
0.0,0.0,3167.5,1564.1
0.0,0.0,3190.6,1570.4
0.0,0.0,3214.2,1577.5
0.0,0.0,3237.2,1583.8
0.0,0.0,3260.6,1591.2
0.0,0.0,3283.3,1597.4
0.0,0.0,3306.3,1603.8
0.0,0.0,3329.2,1610.0
0.0,0.0,3352.6,1617.3
0.0,0.0,3375.4,1623.7
0.0,0.0,3398.1,1630.1
0.0,0.0,3421.5,1637.4
0.0,0.0,3444.3,1643.7
0.0,0.0,3467.1,1650.1
0.0,0.0,3490.0,1656.3
0.0,0.0,3513.4,1663.7
0.0,0.0,3536.3,1670.0
0.0,0.0,3558.9,1676.3
0.0,0.0,3581.5,1682.8
0.0,0.0,3604.5,1690.3
0.0,0.0,3626.9,1696.7
0.0,0.0,3649.5,1703.2
0.0,0.0,3671.8,1709.7
0.0,0.0,3693.8,1715.2
0.0,0.0,3716.0,1721.7
0.0,0.0,3738.2,1728.3
0.0,0.0,3760.3,1735.0
0.0,0.0,3781.9,1740.5
0.0,0.0,3803.9,1747.2
0.0,0.0,3825.9,1753.8
0.0,0.0,3847.2,1759.5
0.0,0.0,3869.0,1766.3
0.0,0.0,3890.2,1772.0
0.0,0.0,3912.1,1778.8
0.0,0.0,3933.6,1784.4
0.0,0.0,3955.6,1791.1
0.0,0.0,3977.6,1797.8
0.0,0.0,3999.8,1804.3
0.0,0.0,4022.1,1810.8
0.0,0.0,4044.7,1817.2
0.0,0.0,4067.2,1823.7
0.0,0.0,4089.7,1830.2
0.0,0.0,4112.0,1836.7
0.0,0.0,4134.4,1843.2
0.0,0.0,4156.8,1849.6
0.0,0.0,4179.3,1856.2
0.0,0.0,4202.1,1862.5
0.0,0.0,4224.8,1868.8
0.0,0.0,4247.5,1873.9
0.0,0.0,4270.6,1880.2
0.0,0.0,4293.4,1885.2
0.0,0.0,4316.4,1890.3
0.0,0.0,4339.9,1896.3
0.0,0.0,4363.0,1901.2
0.0,0.0,4386.3,1906.0
0.0,0.0,4409.9,1910.9
0.0,0.0,4433.7,1915.5
0.0,0.0,4457.6,1920.1
0.0,0.0,4481.8,1924.6
0.0,0.0,4505.9,1929.1
0.0,0.0,4530.0,1933.7
0.0,0.0,4553.8,1937.1
0.0,0.0,4577.6,1940.5
0.0,0.0,4601.0,1942.9
0.0,0.0,4624.5,1946.5
0.0,0.0,4647.2,1949.0
0.0,0.0,4669.7,1951.8
0.0,0.0,4691.8,1954.7
