driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,2.9,1.8
1.0,0.0,5.7,3.6
1.0,0.0,8.4,6.4
1.0,0.0,10.7,8.1
1.0,0.0,13.2,9.8
1.0,0.0,16.4,11.7
1.0,0.0,18.8,12.2
1.0,0.0,20.5,13.7
1.0,0.0,22.1,14.1
1.0,0.0,23.0,14.3
1.0,0.0,23.4,14.4
1.0,0.0,23.3,15.6
1.0,0.0,23.3,15.6
1.0,0.0,23.3,15.6
1.0,0.0,23.3,15.6
1.0,0.0,23.3,15.6
1.0,0.0,23.2,16.7
1.0,0.0,24.2,16.9
1.0,0.0,25.3,18.3
1.0,0.0,28.2,16.7
1.0,0.0,31.7,15.1
1.0,0.0,36.3,11.6
1.0,0.0,40.9,8.0
1.0,0.0,45.3,4.3
1.0,0.0,50.3,-0.2
1.0,0.0,54.7,-3.8
1.0,0.0,58.5,-7.6
1.0,0.0,61.8,-10.3
1.0,0.0,64.6,-13.1
1.0,0.0,67.4,-15.9
1.0,0.0,70.1,-18.7
1.0,0.0,72.8,-21.6
1.0,0.0,75.8,-24.4
1.0,0.0,78.0,-26.2
1.0,0.0,80.6,-27.9
1.0,0.0,82.7,-29.7
1.0,0.0,84.3,-29.3
1.0,0.0,85.5,-30.2
1.0,0.0,87.1,-31.0
1.0,0.0,88.1,-31.9
1.0,0.0,88.3,-31.8
1.0,0.0,88.5,-32.9
1.0,0.0,88.8,-32.9
1.0,0.0,88.9,-32.9
1.0,0.0,89.5,-33.8
1.0,0.0,90.8,-34.7
1.0,0.0,92.9,-36.6
1.0,0.0,94.7,-37.3
1.0,0.0,96.2,-38.2
1.0,0.0,96.5,-39.2
1.0,0.0,97.0,-40.3
1.0,0.0,97.3,-41.3
1.0,0.0,97.5,-41.3
1.0,0.0,97.7,-41.2
1.0,0.0,97.6,-41.3
1.0,0.0,97.6,-41.3
1.0,0.0,97.5,-41.3
1.0,0.0,97.5,-41.3
1.0,0.0,97.7,-42.4
1.0,0.0,97.5,-42.4
1.0,0.0,98.3,-43.4
1.0,0.0,99.4,-44.3
1.0,0.0,100.4,-46.3
1.0,0.0,100.7,-47.4
1.0,0.0,101.0,-49.6
1.0,0.0,101.7,-50.6
1.0,0.0,102.6,-51.5
1.0,0.0,103.7,-52.4
1.0,0.0,104.6,-52.2
1.0,0.0,105.3,-52.1
1.0,0.0,105.8,-53.1
1.0,0.0,106.6,-52.9
1.0,0.0,107.5,-53.9
1.0,0.0,108.0,-54.9
1.0,0.0,109.1,-54.6
1.0,0.0,109.7,-55.6
1.0,0.0,110.4,-56.6
1.0,0.0,110.9,-56.5
1.0,0.0,111.7,-57.6
1.0,0.0,112.9,-58.4
1.0,0.0,113.8,-59.4
1.0,0.0,114.6,-60.4
1.0,0.0,115.6,-61.3
1.0,0.0,116.3,-61.1
1.0,0.0,117.1,-62.1
1.0,0.0,117.7,-63.1
1.0,0.0,118.7,-64.0
1.0,0.0,120.1,-66.0
1.0,0.0,122.4,-68.9
1.0,0.0,124.3,-71.9
1.0,0.0,125.7,-73.8
1.0,0.0,125.9,-74.9
1.0,0.0,126.1,-76.1
1.0,0.0,126.3,-77.2
1.0,0.0,126.0,-77.3
1.0,0.0,125.8,-77.3
1.0,0.0,125.8,-77.3
1.0,0.0,125.6,-77.4
1.0,0.0,125.3,-77.4
1.0,0.0,125.3,-78.6
1.0,0.0,125.0,-78.6
1.0,0.0,124.9,-78.7
1.0,0.0,125.5,-79.7
1.0,0.0,126.4,-80.6
1.0,0.0,127.9,-81.4
1.0,0.0,130.5,-83.1
1.0,0.0,134.3,-84.6
1.0,0.0,138.7,-87.0
1.0,0.0,143.6,-88.2
1.0,0.0,148.8,-89.3
1.0,0.0,153.9,-91.7
1.0,0.0,158.2,-95.3
1.0,0.0,161.6,-99.1
1.0,0.0,164.9,-104.1
1.0,0.0,168.3,-109.1
1.0,0.0,171.8,-115.2
1.0,0.0,174.6,-120.3
1.0,0.0,177.3,-124.4
1.0,0.0,180.2,-129.4
1.0,0.0,182.8,-133.4
1.0,0.0,185.8,-138.5
1.0,0.0,189.2,-144.6
1.0,0.0,192.2,-149.8
1.0,0.0,194.7,-153.7
1.0,0.0,197.4,-158.9
1.0,0.0,199.6,-163.0
1.0,0.0,200.8,-165.0
1.0,0.0,201.7,-167.1
1.0,0.0,202.2,-168.1
1.0,0.0,202.5,-169.2
1.0,0.0,202.7,-169.2
1.0,0.0,203.6,-171.2
1.0,0.0,204.5,-172.2
1.0,0.0,206.5,-175.2
1.0,0.0,209.1,-178.1
1.0,0.0,213.3,-180.6
1.0,0.0,218.9,-181.6
1.0,0.0,224.1,-180.4
1.0,0.0,229.5,-179.2
1.0,0.0,234.9,-176.9
1.0,0.0,240.9,-175.5
1.0,0.0,246.9,-174.2
1.0,0.0,253.3,-173.8
1.0,0.0,259.6,-173.6
1.0,0.0,267.2,-175.4
1.0,0.0,272.4,-175.4
1.0,0.0,275.4,-174.7
1.0,0.0,276.5,-174.5
1.0,0.0,277.0,-174.3
1.0,0.0,277.4,-174.2
1.0,0.0,278.6,-174.0
1.0,0.0,280.7,-173.5
1.0,0.0,283.7,-174.0
1.0,0.0,287.4,-174.3
1.0,0.0,291.9,-174.5
1.0,0.0,296.7,-174.5
1.0,0.0,301.8,-174.5
1.0,0.0,307.9,-175.4
1.0,0.0,314.3,-175.1
1.0,0.0,321.6,-175.8
1.0,0.0,329.1,-176.4
1.0,0.0,336.8,-175.8
1.0,0.0,345.0,-176.3
1.0,0.0,352.8,-175.7
1.0,0.0,360.7,-176.2
1.0,0.0,368.6,-175.6
1.0,0.0,376.3,-175.0
1.0,0.0,384.4,-175.5
1.0,0.0,392.7,-177.1
1.0,0.0,400.9,-178.7
1.0,0.0,409.2,-181.4
1.0,0.0,417.1,-184.3
1.0,0.0,424.9,-188.3
1.0,0.0,432.0,-191.3
1.0,0.0,438.8,-194.4
1.0,0.0,444.6,-196.6
1.0,0.0,448.8,-199.0
1.0,0.0,451.4,-200.7
1.0,0.0,452.6,-200.4
1.0,0.0,454.0,-201.3
1.0,0.0,455.6,-202.0
1.0,0.0,457.4,-202.9
1.0,0.0,458.9,-203.7
1.0,0.0,459.6,-204.7
1.0,0.0,459.9,-204.6
1.0,0.0,460.6,-205.6
1.0,0.0,461.7,-205.4
1.0,0.0,464.2,-207.1
1.0,0.0,467.8,-208.5
1.0,0.0,472.7,-212.0
1.0,0.0,478.1,-214.2
1.0,0.0,484.7,-217.4
1.0,0.0,491.4,-219.3
1.0,0.0,498.5,-222.3
1.0,0.0,506.0,-225.3
1.0,0.0,513.9,-229.2
1.0,0.0,522.5,-234.3
1.0,0.0,531.1,-238.1
1.0,0.0,540.1,-243.0
1.0,0.0,549.1,-247.9
1.0,0.0,558.1,-252.8
1.0,0.0,567.2,-257.7
1.0,0.0,576.6,-262.5
1.0,0.0,586.2,-267.3
1.0,0.0,595.6,-272.2
1.0,0.0,605.2,-278.1
1.0,0.0,615.2,-282.7
1.0,0.0,625.0,-287.5
1.0,0.0,635.1,-292.2
1.0,0.0,645.4,-297.9
1.0,0.0,655.4,-303.8
1.0,0.0,665.2,-309.7
1.0,0.0,674.8,-315.6
1.0,0.0,683.8,-319.4
1.0,0.0,692.4,-324.3
1.0,0.0,700.3,-328.4
1.0,0.0,709.0,-333.3
1.0,0.0,718.3,-339.3
