driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-5.3,3.0
0.0,0.0,-10.7,6.2
0.0,0.0,-16.5,9.9
0.0,0.0,-21.9,14.7
0.0,0.0,-29.0,18.5
0.0,0.0,-35.9,23.5
0.0,0.0,-43.7,27.9
0.0,0.0,-50.6,32.9
0.0,0.0,-57.6,38.2
0.0,0.0,-64.1,44.5
0.0,0.0,-72.3,49.4
0.0,0.0,-79.5,55.0
0.0,0.0,-86.6,60.3
0.0,0.0,-93.4,65.3
0.0,0.0,-100.3,70.4
0.0,0.0,-107.4,75.5
0.0,0.0,-115.2,80.1
0.0,0.0,-122.7,85.9
0.0,0.0,-129.8,91.1
0.0,0.0,-136.3,95.8
0.0,0.0,-141.1,99.9
0.0,0.0,-143.2,102.7
0.0,0.0,-143.4,104.8
0.0,0.0,-143.3,106.5
0.0,0.0,-143.1,108.0
0.0,0.0,-141.9,110.1
0.0,0.0,-138.2,112.6
0.0,0.0,-134.2,114.8
0.0,0.0,-128.4,118.4
0.0,0.0,-122.4,121.6
0.0,0.0,-116.2,124.6
0.0,0.0,-109.2,128.4
0.0,0.0,-101.2,132.8
0.0,0.0,-93.4,137.5
0.0,0.0,-85.1,143.2
0.0,0.0,-76.2,150.5
0.0,0.0,-68.7,157.2
0.0,0.0,-60.3,164.8
0.0,0.0,-53.1,171.9
0.0,0.0,-44.9,179.9
0.0,0.0,-38.5,186.2
0.0,0.0,-32.0,192.6
0.0,0.0,-28.2,198.6
0.0,0.0,-26.6,205.6
0.0,0.0,-28.6,213.6
0.0,0.0,-32.8,220.7
0.0,0.0,-38.6,228.1
0.0,0.0,-44.1,236.7
0.0,0.0,-50.0,246.0
0.0,0.0,-57.0,254.9
0.0,0.0,-64.4,264.2
0.0,0.0,-73.9,272.6
0.0,0.0,-83.7,281.2
0.0,0.0,-94.2,289.0
0.0,0.0,-104.6,296.7
0.0,0.0,-118.5,303.3
0.0,0.0,-130.7,309.6
0.0,0.0,-143.7,315.1
0.0,0.0,-157.4,319.6
0.0,0.0,-172.9,322.8
0.0,0.0,-188.4,325.9
0.0,0.0,-202.9,329.5
0.0,0.0,-218.9,333.3
0.0,0.0,-233.8,339.4
0.0,0.0,-249.6,346.5
0.0,0.0,-264.1,355.7
0.0,0.0,-278.0,365.9
0.0,0.0,-290.2,377.7
0.0,0.0,-302.5,389.5
0.0,0.0,-313.7,401.8
0.0,0.0,-323.1,415.5
0.0,0.0,-331.4,429.6
0.0,0.0,-338.7,444.3
