driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,1.6,1.6
0.0,0.0,2.3,2.7
0.0,0.0,0.8,3.1
0.0,0.0,0.7,3.3
0.0,0.0,1.6,3.8
0.0,0.0,1.6,4.0
0.0,0.0,1.6,4.0
0.0,0.0,1.6,4.0
0.0,0.0,1.6,4.0
0.0,0.0,1.6,4.0
0.0,0.0,2.5,4.5
0.0,0.0,2.5,4.5
0.0,0.0,2.5,4.5
0.0,0.0,2.5,4.5
0.0,0.0,2.5,4.5
0.0,0.0,2.4,4.6
0.0,0.0,2.4,4.6
0.0,0.0,2.4,4.6
0.0,0.0,2.4,4.6
0.0,0.0,2.4,4.7
0.0,0.0,2.4,4.7
0.0,0.0,2.4,4.7
0.0,0.0,2.3,4.8
0.0,0.0,2.3,4.8
0.0,0.0,2.3,4.8
0.0,0.0,2.3,4.8
0.0,0.0,2.3,4.8
0.0,0.0,2.3,4.8
0.0,0.0,2.3,4.8
0.0,0.0,3.6,4.9
0.0,0.0,4.3,3.6
0.0,0.0,6.5,2.1
0.0,0.0,10.1,0.5
0.0,0.0,13.8,-1.4
0.0,0.0,17.1,-4.9
0.0,0.0,20.1,-10.0
0.0,0.0,22.5,-16.2
0.0,0.0,20.2,-23.5
0.0,0.0,16.4,-30.4
0.0,0.0,10.4,-38.0
0.0,0.0,3.4,-46.1
0.0,0.0,-2.6,-53.6
0.0,0.0,-7.9,-60.0
0.0,0.0,-11.6,-64.8
0.0,0.0,-14.9,-68.1
0.0,0.0,-17.6,-70.0
0.0,0.0,-19.7,-70.8
0.0,0.0,-23.5,-71.0
0.0,0.0,-28.2,-69.7
0.0,0.0,-32.4,-67.0
0.0,0.0,-38.5,-63.5
0.0,0.0,-45.0,-58.9
0.0,0.0,-52.1,-53.4
0.0,0.0,-60.3,-48.4
0.0,0.0,-68.6,-43.1
0.0,0.0,-76.2,-36.8
0.0,0.0,-86.0,-31.5
0.0,0.0,-94.5,-25.9
0.0,0.0,-101.1,-21.3
0.0,0.0,-106.6,-18.6
0.0,0.0,-110.3,-16.6
0.0,0.0,-112.7,-14.9
0.0,0.0,-114.4,-14.1
0.0,0.0,-116.8,-14.5
0.0,0.0,-118.7,-15.7
0.0,0.0,-121.5,-19.7
0.0,0.0,-123.0,-25.9
0.0,0.0,-126.2,-34.1
0.0,0.0,-128.7,-43.0
0.0,0.0,-131.9,-53.0
0.0,0.0,-134.9,-63.6
0.0,0.0,-139.5,-75.9
0.0,0.0,-143.9,-88.3
0.0,0.0,-148.5,-100.7
0.0,0.0,-153.1,-113.0
0.0,0.0,-158.7,-125.8
0.0,0.0,-164.4,-138.4
0.0,0.0,-170.1,-151.0
0.0,0.0,-175.8,-163.7
0.0,0.0,-181.3,-176.4
0.0,0.0,-187.3,-188.6
0.0,0.0,-191.9,-198.6
0.0,0.0,-196.2,-206.9
0.0,0.0,-198.8,-213.4
0.0,0.0,-203.0,-219.6
0.0,0.0,-203.6,-220.8
0.0,0.0,-203.8,-220.5
0.0,0.0,-203.8,-220.5
0.0,0.0,-204.8,-220.9
0.0,0.0,-204.9,-220.7
0.0,0.0,-206.1,-220.9
0.0,0.0,-208.6,-221.2
0.0,0.0,-211.9,-222.2
0.0,0.0,-214.9,-223.6
0.0,0.0,-218.6,-226.2
0.0,0.0,-221.8,-229.8
0.0,0.0,-225.4,-234.6
0.0,0.0,-230.9,-240.9
0.0,0.0,-238.5,-247.9
0.0,0.0,-247.5,-255.0
0.0,0.0,-256.7,-261.5
0.0,0.0,-266.8,-268.8
0.0,0.0,-275.4,-276.4
0.0,0.0,-283.9,-286.4
0.0,0.0,-291.7,-297.9
0.0,0.0,-297.4,-310.4
0.0,0.0,-303.5,-324.6
0.0,0.0,-306.0,-338.1
0.0,0.0,-307.8,-352.9
0.0,0.0,-306.1,-366.9
0.0,0.0,-304.1,-381.7
0.0,0.0,-301.7,-396.8
0.0,0.0,-298.3,-411.6
0.0,0.0,-294.8,-426.5
0.0,0.0,-291.4,-441.4
0.0,0.0,-288.9,-456.6
0.0,0.0,-285.6,-471.2
0.0,0.0,-282.3,-485.7
0.0,0.0,-279.1,-500.0
0.0,0.0,-276.0,-514.3
0.0,0.0,-274.0,-528.8
0.0,0.0,-271.2,-542.5
0.0,0.0,-269.6,-556.5
0.0,0.0,-268.1,-570.1
0.0,0.0,-266.8,-583.5
0.0,0.0,-265.6,-596.6
0.0,0.0,-265.6,-610.1
0.0,0.0,-265.8,-623.1
0.0,0.0,-266.3,-635.7
0.0,0.0,-266.0,-647.3
0.0,0.0,-267.7,-659.9
0.0,0.0,-268.7,-671.7
0.0,0.0,-270.6,-684.0
0.0,0.0,-272.5,-696.4
0.0,0.0,-275.5,-709.2
0.0,0.0,-278.4,-722.1
0.0,0.0,-282.5,-735.2
0.0,0.0,-286.5,-748.3
0.0,0.0,-291.7,-761.8
0.0,0.0,-297.0,-775.2
0.0,0.0,-302.4,-788.3
0.0,0.0,-307.8,-801.4
0.0,0.0,-315.4,-815.4
0.0,0.0,-322.2,-828.3
0.0,0.0,-329.2,-841.1
0.0,0.0,-338.2,-854.8
0.0,0.0,-345.5,-867.0
0.0,0.0,-354.9,-880.2
0.0,0.0,-363.2,-892.7
0.0,0.0,-371.7,-905.2
0.0,0.0,-381.1,-918.1
0.0,0.0,-390.6,-931.0
0.0,0.0,-399.2,-943.3
0.0,0.0,-408.8,-955.9
0.0,0.0,-418.6,-968.4
0.0,0.0,-428.5,-980.5
0.0,0.0,-438.6,-992.5
0.0,0.0,-448.7,-1004.4
0.0,0.0,-459.0,-1015.8
0.0,0.0,-468.6,-1026.3
0.0,0.0,-478.4,-1036.4
0.0,0.0,-488.4,-1046.2
0.0,0.0,-498.0,-1056.5
0.0,0.0,-507.2,-1067.7
0.0,0.0,-515.7,-1080.1
0.0,0.0,-522.7,-1092.7
0.0,0.0,-530.0,-1105.0
0.0,0.0,-536.2,-1116.6
0.0,0.0,-542.7,-1127.8
0.0,0.0,-546.6,-1136.7
0.0,0.0,-551.7,-1145.9
0.0,0.0,-555.2,-1153.2
0.0,0.0,-555.8,-1158.8
0.0,0.0,-555.4,-1163.9
0.0,0.0,-552.9,-1168.2
0.0,0.0,-548.4,-1171.5
0.0,0.0,-542.7,-1174.5
0.0,0.0,-536.6,-1178.4
0.0,0.0,-530.2,-1182.5
0.0,0.0,-524.1,-1186.1
0.0,0.0,-518.0,-1187.8
0.0,0.0,-512.0,-1184.6
0.0,0.0,-507.4,-1181.4
0.0,0.0,-504.5,-1179.6
0.0,0.0,-501.6,-1178.0
0.0,0.0,-501.6,-1178.0
0.0,0.0,-501.7,-1177.9
0.0,0.0,-501.7,-1177.9
0.0,0.0,-501.7,-1177.8
0.0,0.0,-501.7,-1177.8
0.0,0.0,-501.7,-1177.8
0.0,0.0,-501.7,-1177.7
0.0,0.0,-501.7,-1177.7
0.0,0.0,-501.8,-1177.6
0.0,0.0,-501.8,-1177.6
0.0,0.0,-501.8,-1177.6
0.0,0.0,-501.8,-1177.6
0.0,0.0,-502.8,-1178.2
0.0,0.0,-502.8,-1178.2
0.0,0.0,-502.8,-1178.2
0.0,0.0,-502.8,-1178.2
0.0,0.0,-502.8,-1178.0
0.0,0.0,-502.8,-1178.0
0.0,0.0,-502.8,-1178.0
0.0,0.0,-502.8,-1178.0
0.0,0.0,-502.9,-1178.0
0.0,0.0,-502.9,-1178.0
0.0,0.0,-502.9,-1178.0
0.0,0.0,-502.9,-1178.0
0.0,0.0,-502.9,-1178.0
0.0,0.0,-502.9,-1178.0
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-502.9,-1177.9
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-503.0,-1177.8
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.3
0.0,0.0,-504.0,-1178.2
0.0,0.0,-504.0,-1178.2
0.0,0.0,-504.0,-1178.2
0.0,0.0,-504.0,-1178.2
0.0,0.0,-504.1,-1178.1
0.0,0.0,-504.1,-1178.1
0.0,0.0,-504.1,-1178.1
0.0,0.0,-504.1,-1178.1
0.0,0.0,-504.1,-1178.0
0.0,0.0,-504.1,-1178.0
0.0,0.0,-504.1,-1178.0
0.0,0.0,-504.1,-1178.0
0.0,0.0,-504.1,-1178.0
