driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-6.2,-2.6
0.0,0.0,-13.9,-5.2
0.0,0.0,-22.8,-8.6
0.0,0.0,-33.2,-12.0
0.0,0.0,-44.9,-15.0
0.0,0.0,-56.2,-19.2
0.0,0.0,-69.6,-22.2
0.0,0.0,-82.7,-26.5
0.0,0.0,-97.8,-29.5
0.0,0.0,-112.4,-33.6
0.0,0.0,-128.0,-37.1
0.0,0.0,-142.9,-41.5
0.0,0.0,-158.5,-44.9
0.0,0.0,-173.3,-49.3
0.0,0.0,-189.1,-52.9
0.0,0.0,-204.9,-56.6
0.0,0.0,-220.9,-60.4
0.0,0.0,-237.0,-64.3
0.0,0.0,-253.2,-68.3
0.0,0.0,-269.4,-72.3
0.0,0.0,-285.6,-76.3
0.0,0.0,-302.1,-80.6
0.0,0.0,-318.6,-84.9
0.0,0.0,-336.0,-88.4
0.0,0.0,-351.8,-93.7
0.0,0.0,-369.3,-97.3
0.0,0.0,-385.2,-102.5
0.0,0.0,-401.9,-106.9
0.0,0.0,-417.6,-112.1
0.0,0.0,-433.3,-117.2
0.0,0.0,-449.0,-122.2
0.0,0.0,-465.2,-126.3
0.0,0.0,-480.7,-131.2
0.0,0.0,-496.1,-136.0
0.0,0.0,-512.1,-139.7
0.0,0.0,-527.2,-144.4
0.0,0.0,-542.3,-148.9
0.0,0.0,-558.2,-152.7
0.0,0.0,-573.4,-157.3
0.0,0.0,-589.3,-161.0
0.0,0.0,-604.5,-165.6
0.0,0.0,-620.5,-169.5
0.0,0.0,-635.8,-174.2
0.0,0.0,-651.7,-178.1
0.0,0.0,-667.8,-181.9
0.0,0.0,-683.2,-186.7
0.0,0.0,-699.6,-190.9
0.0,0.0,-716.0,-195.1
0.0,0.0,-732.6,-199.5
0.0,0.0,-749.3,-203.9
0.0,0.0,-766.1,-208.4
0.0,0.0,-782.9,-213.0
0.0,0.0,-799.9,-217.7
0.0,0.0,-816.9,-222.4
0.0,0.0,-833.8,-227.2
0.0,0.0,-850.8,-231.8
0.0,0.0,-867.8,-236.6
0.0,0.0,-884.8,-241.3
0.0,0.0,-901.7,-245.9
0.0,0.0,-918.5,-250.5
0.0,0.0,-934.5,-255.9
0.0,0.0,-951.1,-260.2
0.0,0.0,-967.6,-264.5
0.0,0.0,-984.2,-268.8
0.0,0.0,-1000.0,-274.0
0.0,0.0,-1016.7,-278.4
0.0,0.0,-1033.3,-282.8
0.0,0.0,-1050.0,-287.3
0.0,0.0,-1066.8,-291.9
0.0,0.0,-1083.9,-296.7
0.0,0.0,-1100.8,-301.4
0.0,0.0,-1117.9,-306.1
0.0,0.0,-1134.8,-310.8
0.0,0.0,-1151.6,-315.3
0.0,0.0,-1167.8,-320.9
0.0,0.0,-1184.6,-325.4
0.0,0.0,-1201.3,-329.8
0.0,0.0,-1218.0,-334.3
0.0,0.0,-1234.7,-338.7
0.0,0.0,-1251.3,-343.1
0.0,0.0,-1267.9,-347.6
0.0,0.0,-1284.6,-352.0
0.0,0.0,-1300.5,-357.2
0.0,0.0,-1317.0,-361.5
0.0,0.0,-1333.6,-365.9
0.0,0.0,-1349.4,-371.1
0.0,0.0,-1366.0,-375.4
0.0,0.0,-1382.6,-379.8
0.0,0.0,-1398.5,-385.0
0.0,0.0,-1415.0,-389.3
0.0,0.0,-1431.4,-393.6
0.0,0.0,-1447.8,-397.8
0.0,0.0,-1463.5,-402.8
0.0,0.0,-1479.8,-406.9
0.0,0.0,-1496.2,-411.0
0.0,0.0,-1512.0,-416.2
0.0,0.0,-1528.4,-420.4
0.0,0.0,-1545.1,-424.9
0.0,0.0,-1561.8,-429.4
0.0,0.0,-1578.1,-434.9
0.0,0.0,-1594.9,-439.5
0.0,0.0,-1612.1,-444.5
0.0,0.0,-1628.8,-450.4
0.0,0.0,-1645.8,-456.6
0.0,0.0,-1661.9,-463.7
0.0,0.0,-1678.3,-470.8
0.0,0.0,-1693.8,-478.8
0.0,0.0,-1708.5,-487.5
0.0,0.0,-1724.0,-495.5
0.0,0.0,-1738.0,-505.2
0.0,0.0,-1752.7,-514.0
0.0,0.0,-1766.8,-523.8
0.0,0.0,-1780.3,-534.5
0.0,0.0,-1794.4,-544.3
0.0,0.0,-1807.2,-555.9
0.0,0.0,-1820.8,-566.7
0.0,0.0,-1833.5,-578.3
0.0,0.0,-1847.1,-589.1
0.0,0.0,-1860.7,-600.0
0.0,0.0,-1874.3,-610.8
0.0,0.0,-1887.9,-621.7
0.0,0.0,-1901.6,-632.5
0.0,0.0,-1915.9,-642.5
0.0,0.0,-1929.5,-653.3
0.0,0.0,-1944.4,-662.3
0.0,0.0,-1958.6,-672.1
0.0,0.0,-1973.5,-681.1
0.0,0.0,-1987.6,-690.8
0.0,0.0,-2002.3,-699.6
0.0,0.0,-2017.8,-707.5
0.0,0.0,-2032.4,-716.2
0.0,0.0,-2047.8,-724.0
0.0,0.0,-2063.1,-731.9
0.0,0.0,-2077.7,-740.6
0.0,0.0,-2093.2,-748.5
0.0,0.0,-2107.6,-757.1
