driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-5.0,-8.2
0.0,0.0,-10.6,-15.2
0.0,0.0,-17.3,-23.0
0.0,0.0,-23.7,-28.7
0.0,0.0,-30.2,-34.3
0.0,0.0,-36.8,-39.9
0.0,0.0,-43.5,-45.5
0.0,0.0,-50.2,-51.0
0.0,0.0,-57.1,-57.7
0.0,0.0,-63.6,-63.3
0.0,0.0,-70.1,-68.9
0.0,0.0,-76.4,-75.7
0.0,0.0,-82.7,-82.5
0.0,0.0,-88.8,-89.3
0.0,0.0,-94.5,-96.3
0.0,0.0,-99.7,-103.3
0.0,0.0,-104.7,-111.5
0.0,0.0,-108.6,-119.9
0.0,0.0,-111.9,-128.4
0.0,0.0,-114.6,-138.2
0.0,0.0,-116.8,-148.1
0.0,0.0,-118.4,-158.2
0.0,0.0,-119.5,-168.3
0.0,0.0,-120.0,-178.5
0.0,0.0,-120.4,-189.9
0.0,0.0,-120.6,-200.2
0.0,0.0,-121.1,-210.5
0.0,0.0,-121.9,-220.6
0.0,0.0,-123.4,-229.5
0.0,0.0,-126.1,-238.1
0.0,0.0,-130.0,-245.4
0.0,0.0,-134.8,-251.4
0.0,0.0,-141.0,-258.2
0.0,0.0,-147.9,-264.8
0.0,0.0,-155.0,-271.5
0.0,0.0,-162.2,-278.1
0.0,0.0,-169.1,-283.7
0.0,0.0,-176.1,-290.4
0.0,0.0,-182.1,-294.9
0.0,0.0,-187.1,-299.6
0.0,0.0,-190.8,-303.5
0.0,0.0,-193.0,-306.4
0.0,0.0,-194.0,-309.6
0.0,0.0,-193.8,-312.1
0.0,0.0,-192.9,-315.6
0.0,0.0,-191.0,-318.3
0.0,0.0,-189.2,-322.0
0.0,0.0,-186.9,-324.7
0.0,0.0,-184.3,-328.7
0.0,0.0,-181.5,-333.8
0.0,0.0,-178.7,-339.0
0.0,0.0,-175.7,-342.9
0.0,0.0,-173.0,-346.9
0.0,0.0,-169.7,-351.0
0.0,0.0,-166.3,-356.2
0.0,0.0,-162.7,-360.4
0.0,0.0,-158.9,-365.7
0.0,0.0,-154.6,-371.1
0.0,0.0,-149.8,-376.6
0.0,0.0,-145.1,-383.3
0.0,0.0,-140.0,-390.0
0.0,0.0,-134.7,-396.8
0.0,0.0,-129.1,-403.6
0.0,0.0,-123.5,-411.5
0.0,0.0,-117.7,-418.4
0.0,0.0,-111.8,-426.5
0.0,0.0,-106.5,-433.3
0.0,0.0,-99.1,-440.4
0.0,0.0,-93.8,-448.4
0.0,0.0,-88.7,-456.2
