driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,9.5,-10.6
0.0,0.0,18.8,-20.0
0.0,0.0,28.1,-27.0
0.0,0.0,38.0,-33.9
0.0,0.0,48.0,-41.1
0.0,0.0,58.3,-49.2
0.0,0.0,69.4,-57.5
0.0,0.0,81.1,-66.6
0.0,0.0,93.2,-75.9
0.0,0.0,104.8,-85.9
0.0,0.0,116.5,-94.9
0.0,0.0,127.6,-103.7
0.0,0.0,137.8,-113.0
0.0,0.0,148.3,-121.2
0.0,0.0,157.5,-129.8
0.0,0.0,166.2,-137.1
0.0,0.0,171.7,-144.9
0.0,0.0,175.7,-151.6
0.0,0.0,179.1,-157.3
0.0,0.0,183.3,-160.2
0.0,0.0,185.9,-163.0
0.0,0.0,187.6,-165.5
0.0,0.0,188.7,-167.4
0.0,0.0,189.5,-167.9
0.0,0.0,189.6,-168.0
0.0,0.0,189.4,-167.9
0.0,0.0,189.3,-167.8
0.0,0.0,189.2,-167.7
0.0,0.0,189.1,-167.7
0.0,0.0,188.3,-168.9
0.0,0.0,188.0,-169.6
0.0,0.0,188.2,-169.7
0.0,0.0,187.9,-170.2
0.0,0.0,187.9,-170.2
0.0,0.0,188.1,-170.3
0.0,0.0,188.4,-169.8
0.0,0.0,188.4,-169.8
0.0,0.0,188.4,-169.8
0.0,0.0,188.5,-169.6
0.0,0.0,188.5,-169.6
0.0,0.0,188.5,-169.6
0.0,0.0,188.5,-169.6
0.0,0.0,188.5,-169.6
0.0,0.0,188.4,-169.5
0.0,0.0,188.4,-169.5
0.0,0.0,188.4,-169.5
0.0,0.0,188.4,-169.5
0.0,0.0,188.7,-169.1
0.0,0.0,188.9,-169.3
0.0,0.0,190.0,-170.0
0.0,0.0,193.1,-171.3
0.0,0.0,196.7,-173.5
0.0,0.0,200.4,-177.0
0.0,0.0,205.2,-181.6
0.0,0.0,211.1,-187.1
0.0,0.0,218.8,-194.3
0.0,0.0,227.8,-201.4
0.0,0.0,237.2,-208.4
0.0,0.0,246.5,-216.1
0.0,0.0,256.7,-223.8
0.0,0.0,267.6,-232.0
0.0,0.0,278.4,-241.8
0.0,0.0,289.2,-252.4
0.0,0.0,299.6,-263.4
0.0,0.0,310.5,-273.9
0.0,0.0,321.6,-284.6
0.0,0.0,333.3,-295.1
0.0,0.0,344.3,-306.1
0.0,0.0,355.2,-317.5
0.0,0.0,366.4,-328.7
0.0,0.0,377.8,-340.1
0.0,0.0,389.8,-351.4
0.0,0.0,402.1,-362.9
0.0,0.0,414.8,-374.5
0.0,0.0,427.7,-386.4
0.0,0.0,440.7,-398.3
0.0,0.0,453.0,-409.7
0.0,0.0,464.7,-421.1
0.0,0.0,475.8,-431.0
0.0,0.0,486.2,-440.4
0.0,0.0,496.1,-448.8
0.0,0.0,504.6,-457.0
0.0,0.0,512.6,-463.8
0.0,0.0,519.3,-470.4
0.0,0.0,525.6,-475.7
0.0,0.0,530.5,-480.1
0.0,0.0,534.1,-483.2
0.0,0.0,536.2,-485.3
0.0,0.0,537.2,-485.9
0.0,0.0,537.4,-486.0
0.0,0.0,537.3,-486.0
0.0,0.0,537.3,-486.0
0.0,0.0,537.4,-486.1
0.0,0.0,538.5,-487.0
0.0,0.0,539.7,-489.2
0.0,0.0,539.7,-492.6
0.0,0.0,537.8,-497.0
0.0,0.0,534.3,-502.0
0.0,0.0,530.5,-508.0
0.0,0.0,527.8,-515.0
0.0,0.0,526.3,-522.1
0.0,0.0,526.0,-528.5
0.0,0.0,525.9,-534.1
0.0,0.0,525.8,-540.3
0.0,0.0,525.7,-547.1
0.0,0.0,524.8,-555.8
0.0,0.0,524.3,-564.6
0.0,0.0,523.9,-573.2
0.0,0.0,523.6,-581.3
0.0,0.0,523.2,-589.0
0.0,0.0,523.2,-595.5
0.0,0.0,522.7,-601.8
0.0,0.0,522.3,-607.8
0.0,0.0,521.9,-614.5
0.0,0.0,521.1,-621.8
0.0,0.0,520.7,-629.9
0.0,0.0,520.5,-638.7
0.0,0.0,520.1,-648.1
0.0,0.0,519.8,-657.0
0.0,0.0,519.0,-665.0
0.0,0.0,518.6,-672.1
0.0,0.0,517.8,-679.2
0.0,0.0,517.6,-685.6
0.0,0.0,517.4,-692.4
0.0,0.0,517.1,-700.3
0.0,0.0,516.7,-709.1
0.0,0.0,516.7,-718.6
0.0,0.0,516.0,-729.1
0.0,0.0,515.6,-740.1
0.0,0.0,514.9,-751.2
0.0,0.0,514.6,-761.6
0.0,0.0,514.1,-771.5
0.0,0.0,513.9,-779.8
0.0,0.0,513.7,-786.9
0.0,0.0,513.3,-793.2
0.0,0.0,513.3,-799.4
0.0,0.0,512.7,-806.5
0.0,0.0,512.0,-814.7
0.0,0.0,511.7,-823.8
0.0,0.0,510.9,-833.9
0.0,0.0,510.5,-844.1
0.0,0.0,510.0,-854.0
0.0,0.0,509.2,-863.0
0.0,0.0,508.9,-871.4
0.0,0.0,508.6,-879.2
0.0,0.0,508.4,-886.2
0.0,0.0,507.9,-892.5
0.0,0.0,507.6,-898.8
0.0,0.0,507.0,-905.4
0.0,0.0,506.8,-912.3
0.0,0.0,506.1,-920.2
0.0,0.0,505.4,-929.4
0.0,0.0,504.9,-939.3
0.0,0.0,504.3,-949.8
0.0,0.0,503.5,-960.8
0.0,0.0,503.2,-970.3
0.0,0.0,502.8,-978.0
0.0,0.0,502.8,-984.4
0.0,0.0,502.3,-991.2
0.0,0.0,501.5,-998.3
0.0,0.0,501.1,-1005.6
0.0,0.0,500.6,-1013.8
0.0,0.0,500.2,-1023.5
0.0,0.0,500.0,-1033.5
0.0,0.0,499.9,-1042.9
0.0,0.0,499.5,-1051.6
0.0,0.0,499.1,-1060.0
0.0,0.0,498.9,-1066.4
0.0,0.0,498.9,-1070.9
0.0,0.0,499.0,-1073.6
0.0,0.0,499.1,-1074.6
0.0,0.0,498.9,-1074.9
0.0,0.0,499.4,-1076.2
0.0,0.0,500.5,-1079.3
0.0,0.0,503.3,-1082.7
0.0,0.0,507.5,-1087.0
0.0,0.0,513.4,-1092.1
0.0,0.0,521.1,-1097.8
0.0,0.0,530.0,-1104.2
0.0,0.0,538.9,-1110.9
0.0,0.0,548.3,-1117.8
0.0,0.0,558.6,-1124.9
0.0,0.0,569.3,-1133.1
0.0,0.0,580.4,-1141.0
0.0,0.0,591.5,-1149.1
0.0,0.0,602.3,-1157.3
0.0,0.0,612.7,-1164.5
0.0,0.0,621.3,-1170.7
0.0,0.0,628.4,-1176.0
0.0,0.0,634.7,-1180.8
0.0,0.0,640.9,-1185.1
0.0,0.0,647.0,-1189.2
0.0,0.0,652.8,-1194.0
0.0,0.0,659.4,-1198.2
0.0,0.0,665.9,-1203.2
0.0,0.0,672.9,-1207.8
0.0,0.0,680.4,-1213.2
0.0,0.0,688.5,-1219.4
0.0,0.0,697.5,-1225.8
0.0,0.0,706.5,-1232.1
0.0,0.0,714.8,-1237.9
0.0,0.0,722.2,-1243.1
0.0,0.0,729.0,-1248.2
0.0,0.0,736.6,-1253.3
0.0,0.0,744.9,-1259.3
0.0,0.0,754.3,-1265.7
0.0,0.0,764.3,-1272.5
0.0,0.0,775.4,-1280.2
0.0,0.0,786.8,-1288.5
0.0,0.0,798.4,-1297.1
0.0,0.0,810.4,-1305.3
0.0,0.0,822.9,-1313.7
0.0,0.0,835.8,-1323.2
0.0,0.0,849.1,-1332.7
0.0,0.0,863.1,-1342.1
0.0,0.0,876.6,-1351.8
0.0,0.0,890.4,-1361.6
