driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.9,-0.7
0.0,0.0,0.9,-0.7
0.0,0.0,0.9,-0.7
0.0,0.0,0.9,-0.7
0.0,0.0,0.9,-0.7
0.0,0.0,0.9,-0.7
0.0,0.0,0.9,-0.7
0.0,0.0,0.9,-0.7
0.0,0.0,0.9,-0.7
0.0,0.0,0.9,-0.7
0.0,0.0,0.9,-0.7
0.0,0.0,0.9,-0.7
0.0,0.0,0.9,-0.7
0.0,0.0,0.9,-0.7
0.0,0.0,1.0,-0.6
0.0,0.0,0.4,0.3
0.0,0.0,1.1,1.1
0.0,0.0,0.2,4.9
0.0,0.0,0.4,8.3
0.0,0.0,-1.2,13.1
0.0,0.0,-3.7,18.5
0.0,0.0,-7.8,24.0
0.0,0.0,-13.3,29.6
0.0,0.0,-19.8,34.2
0.0,0.0,-26.1,37.5
0.0,0.0,-33.6,41.1
0.0,0.0,-42.2,45.2
0.0,0.0,-50.9,49.3
0.0,0.0,-60.5,54.0
0.0,0.0,-70.0,58.7
0.0,0.0,-80.1,64.7
0.0,0.0,-89.6,71.1
0.0,0.0,-98.5,78.1
0.0,0.0,-106.5,86.1
0.0,0.0,-114.8,95.4
0.0,0.0,-122.7,105.0
0.0,0.0,-130.5,114.8
0.0,0.0,-138.8,125.7
0.0,0.0,-147.0,136.7
0.0,0.0,-155.2,147.7
0.0,0.0,-163.2,158.9
0.0,0.0,-172.2,170.7
0.0,0.0,-181.7,182.0
0.0,0.0,-191.7,192.9
0.0,0.0,-202.0,203.4
0.0,0.0,-212.3,213.9
0.0,0.0,-222.6,224.3
0.0,0.0,-233.8,235.6
0.0,0.0,-244.1,246.1
0.0,0.0,-254.3,256.7
0.0,0.0,-264.6,267.3
0.0,0.0,-275.0,277.7
0.0,0.0,-284.3,287.4
0.0,0.0,-294.7,297.9
0.0,0.0,-304.2,307.5
0.0,0.0,-313.2,316.2
0.0,0.0,-322.0,324.8
0.0,0.0,-331.0,333.6
0.0,0.0,-339.8,342.2
0.0,0.0,-348.4,351.2
0.0,0.0,-357.9,360.9
0.0,0.0,-367.3,370.7
0.0,0.0,-377.0,380.2
0.0,0.0,-386.8,389.7
0.0,0.0,-396.7,398.9
0.0,0.0,-406.6,408.1
0.0,0.0,-417.4,418.3
0.0,0.0,-428.0,428.3
0.0,0.0,-438.6,438.5
0.0,0.0,-449.2,448.8
0.0,0.0,-460.0,458.8
0.0,0.0,-471.0,468.6
0.0,0.0,-481.2,477.6
0.0,0.0,-491.3,486.6
0.0,0.0,-501.5,495.7
0.0,0.0,-512.5,505.5
0.0,0.0,-523.5,515.2
0.0,0.0,-533.6,524.4
0.0,0.0,-545.4,535.0
0.0,0.0,-556.4,544.8
0.0,0.0,-567.3,554.6
0.0,0.0,-578.3,564.5
0.0,0.0,-590.3,575.0
0.0,0.0,-601.4,584.6
0.0,0.0,-613.4,595.1
0.0,0.0,-625.2,605.5
0.0,0.0,-636.1,615.5
0.0,0.0,-647.1,625.4
0.0,0.0,-658.0,635.3
0.0,0.0,-668.2,644.3
0.0,0.0,-678.1,653.5
0.0,0.0,-689.1,663.3
0.0,0.0,-699.3,672.3
0.0,0.0,-709.6,681.1
0.0,0.0,-719.8,690.2
0.0,0.0,-730.0,699.2
0.0,0.0,-740.0,708.3
0.0,0.0,-750.3,717.1
0.0,0.0,-759.7,725.4
0.0,0.0,-768.9,733.8
0.0,0.0,-778.0,742.1
0.0,0.0,-786.5,749.7
0.0,0.0,-795.6,758.1
0.0,0.0,-804.7,766.5
0.0,0.0,-813.1,774.2
0.0,0.0,-822.1,782.7
0.0,0.0,-830.3,790.4
0.0,0.0,-838.6,798.0
0.0,0.0,-846.2,804.8
0.0,0.0,-853.7,811.6
0.0,0.0,-859.8,816.8
0.0,0.0,-866.3,823.0
0.0,0.0,-870.1,827.1
0.0,0.0,-873.9,831.3
0.0,0.0,-875.9,834.0
0.0,0.0,-877.1,836.1
0.0,0.0,-878.3,837.9
0.0,0.0,-878.8,839.0
0.0,0.0,-879.5,840.0
0.0,0.0,-879.5,840.0
0.0,0.0,-879.5,840.0
0.0,0.0,-879.5,840.0
0.0,0.0,-878.8,839.1
0.0,0.0,-878.8,839.1
0.0,0.0,-878.8,839.0
0.0,0.0,-878.8,839.0
0.0,0.0,-879.5,839.9
0.0,0.0,-879.2,840.2
0.0,0.0,-880.0,842.6
0.0,0.0,-880.9,846.4
0.0,0.0,-880.9,851.2
0.0,0.0,-881.2,857.2
0.0,0.0,-881.2,863.7
0.0,0.0,-883.0,871.4
0.0,0.0,-885.5,878.3
0.0,0.0,-891.2,885.5
0.0,0.0,-898.6,890.8
0.0,0.0,-908.7,894.9
0.0,0.0,-919.7,896.8
0.0,0.0,-931.3,897.9
0.0,0.0,-944.0,899.6
0.0,0.0,-954.6,901.6
0.0,0.0,-965.3,906.9
0.0,0.0,-974.6,913.6
0.0,0.0,-983.1,920.9
0.0,0.0,-991.6,928.5
0.0,0.0,-1000.0,936.0
0.0,0.0,-1008.4,943.5
0.0,0.0,-1016.1,950.2
0.0,0.0,-1022.8,956.2
0.0,0.0,-1029.6,962.3
0.0,0.0,-1035.3,967.5
0.0,0.0,-1041.2,972.9
0.0,0.0,-1047.0,978.3
0.0,0.0,-1052.7,983.5
0.0,0.0,-1057.9,988.0
0.0,0.0,-1064.6,994.0
0.0,0.0,-1070.5,999.2
0.0,0.0,-1077.2,1005.3
0.0,0.0,-1083.9,1011.2
0.0,0.0,-1091.4,1018.0
0.0,0.0,-1098.2,1024.0
0.0,0.0,-1107.0,1031.2
0.0,0.0,-1114.8,1037.8
0.0,0.0,-1122.1,1043.2
0.0,0.0,-1130.7,1050.5
0.0,0.0,-1138.6,1057.0
0.0,0.0,-1147.3,1064.2
0.0,0.0,-1156.0,1071.6
0.0,0.0,-1164.5,1078.9
0.0,0.0,-1173.1,1086.3
0.0,0.0,-1182.6,1094.4
0.0,0.0,-1191.2,1101.7
0.0,0.0,-1200.6,1109.8
0.0,0.0,-1209.0,1117.2
0.0,0.0,-1218.5,1125.5
