driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,8.0,-25.7
0.0,0.0,7.9,-23.4
0.0,0.0,7.2,-20.7
0.0,0.0,6.7,-19.4
0.0,0.0,7.0,-19.4
0.0,0.0,6.8,-19.0
0.0,0.0,7.7,-18.3
0.0,0.0,9.3,-19.3
0.0,0.0,8.5,-19.8
0.0,0.0,9.4,-20.1
0.0,0.0,9.0,-20.2
0.0,0.0,9.2,-21.4
0.0,0.0,9.5,-21.4
0.0,0.0,9.8,-20.8
0.0,0.0,9.0,-19.6
0.0,0.0,9.7,-20.0
0.0,0.0,9.8,-20.6
0.0,0.0,10.0,-20.5
0.0,0.0,10.2,-20.5
0.0,0.0,10.3,-20.7
0.0,0.0,10.5,-21.1
0.0,0.0,10.4,-21.5
0.0,0.0,10.4,-21.5
0.0,0.0,10.5,-22.0
0.0,0.0,10.8,-22.4
0.0,0.0,10.9,-21.4
0.0,0.0,11.1,-21.8
0.0,0.0,11.1,-21.8
0.0,0.0,11.3,-21.8
0.0,0.0,11.3,-21.8
0.0,0.0,11.3,-21.3
0.0,0.0,11.5,-21.3
0.0,0.0,11.7,-21.2
0.0,0.0,7.2,-18.9
0.0,0.0,5.1,-18.3
0.0,0.0,3.7,-17.2
0.0,0.0,2.9,-16.9
0.0,0.0,2.2,-16.8
0.0,0.0,1.8,-16.3
0.0,0.0,1.3,-15.9
0.0,0.0,1.2,-15.9
0.0,0.0,1.1,-15.9
0.0,0.0,0.9,-15.7
0.0,0.0,0.9,-15.7
0.0,0.0,0.8,-15.7
0.0,0.0,0.7,-15.3
0.0,0.0,0.7,-15.3
0.0,0.0,0.6,-15.3
0.0,0.0,0.6,-15.3
0.0,0.0,0.5,-14.9
0.0,0.0,0.5,-14.9
0.0,0.0,0.3,-15.0
0.0,0.0,0.2,-15.0
0.0,0.0,0.1,-15.0
0.0,0.0,0.2,-15.0
0.0,0.0,0.7,-15.3
0.0,0.0,1.5,-17.0
0.0,0.0,2.3,-21.3
0.0,0.0,1.8,-28.5
0.0,0.0,0.3,-36.2
0.0,0.0,-2.2,-46.1
0.0,0.0,-5.5,-57.1
0.0,0.0,-9.4,-68.9
0.0,0.0,-13.3,-81.3
0.0,0.0,-17.2,-94.5
0.0,0.0,-21.5,-108.5
0.0,0.0,-25.8,-123.5
0.0,0.0,-30.3,-138.3
0.0,0.0,-34.7,-153.9
0.0,0.0,-39.4,-169.8
0.0,0.0,-44.1,-186.7
0.0,0.0,-49.0,-203.5
0.0,0.0,-53.9,-220.9
0.0,0.0,-58.9,-238.2
0.0,0.0,-63.9,-255.8
0.0,0.0,-69.0,-273.6
0.0,0.0,-74.2,-291.9
0.0,0.0,-83.7,-329.7
0.0,0.0,-87.3,-348.6
0.0,0.0,-90.2,-366.7
0.0,0.0,-93.0,-384.5
0.0,0.0,-95.9,-402.6
0.0,0.0,-98.6,-420.8
0.0,0.0,-101.0,-438.2
0.0,0.0,-102.7,-456.2
0.0,0.0,-103.2,-474.7
0.0,0.0,-102.7,-493.3
0.0,0.0,-101.9,-512.2
0.0,0.0,-100.9,-532.0
0.0,0.0,-100.0,-552.2
0.0,0.0,-99.4,-573.1
0.0,0.0,-99.9,-594.3
0.0,0.0,-101.6,-615.6
0.0,0.0,-104.7,-637.2
0.0,0.0,-108.3,-658.8
0.0,0.0,-112.1,-680.8
0.0,0.0,-115.3,-703.3
0.0,0.0,-117.8,-725.6
0.0,0.0,-118.9,-747.7
0.0,0.0,-118.5,-769.5
0.0,0.0,-116.9,-791.5
0.0,0.0,-115.2,-812.6
0.0,0.0,-113.3,-834.1
0.0,0.0,-111.6,-855.6
0.0,0.0,-110.2,-876.8
0.0,0.0,-109.3,-898.1
0.0,0.0,-108.8,-919.9
0.0,0.0,-109.6,-941.2
0.0,0.0,-110.9,-963.0
0.0,0.0,-112.7,-985.3
0.0,0.0,-115.4,-1007.1
0.0,0.0,-118.6,-1030.3
0.0,0.0,-123.0,-1052.6
0.0,0.0,-128.4,-1075.1
0.0,0.0,-134.4,-1097.9
0.0,0.0,-141.1,-1121.2
0.0,0.0,-148.7,-1144.0
0.0,0.0,-157.3,-1166.7
0.0,0.0,-165.9,-1190.0
0.0,0.0,-175.4,-1213.2
0.0,0.0,-185.3,-1236.4
0.0,0.0,-195.3,-1260.2
0.0,0.0,-205.7,-1283.6
0.0,0.0,-215.9,-1306.8
0.0,0.0,-226.2,-1331.0
0.0,0.0,-236.6,-1355.8
0.0,0.0,-247.3,-1380.2
0.0,0.0,-257.6,-1405.5
0.0,0.0,-268.1,-1430.6
0.0,0.0,-278.3,-1456.2
0.0,0.0,-288.7,-1482.0
0.0,0.0,-299.3,-1507.9
0.0,0.0,-309.9,-1534.0
0.0,0.0,-320.7,-1560.3
0.0,0.0,-331.6,-1586.5
0.0,0.0,-342.7,-1612.8
0.0,0.0,-353.8,-1639.5
0.0,0.0,-364.9,-1666.9
0.0,0.0,-376.2,-1693.5
0.0,0.0,-387.2,-1720.8
0.0,0.0,-398.8,-1748.1
0.0,0.0,-410.4,-1775.0
0.0,0.0,-421.8,-1802.1
0.0,0.0,-433.6,-1829.2
0.0,0.0,-445.7,-1856.2
0.0,0.0,-458.2,-1882.5
0.0,0.0,-471.5,-1907.9
0.0,0.0,-485.6,-1933.2
0.0,0.0,-500.5,-1957.7
0.0,0.0,-515.7,-1982.3
0.0,0.0,-531.3,-2006.7
0.0,0.0,-547.1,-2030.6
0.0,0.0,-563.3,-2054.6
0.0,0.0,-579.9,-2077.9
0.0,0.0,-597.2,-2100.2
0.0,0.0,-614.8,-2122.8
0.0,0.0,-633.0,-2145.0
0.0,0.0,-651.7,-2166.6
0.0,0.0,-670.8,-2187.7
0.0,0.0,-690.4,-2208.4
0.0,0.0,-710.5,-2228.5
0.0,0.0,-730.8,-2248.7
0.0,0.0,-751.6,-2267.9
0.0,0.0,-772.7,-2287.1
0.0,0.0,-794.6,-2305.1
0.0,0.0,-817.0,-2323.2
0.0,0.0,-839.8,-2340.6
0.0,0.0,-863.3,-2357.6
0.0,0.0,-887.2,-2373.9
0.0,0.0,-911.2,-2389.6
0.0,0.0,-935.2,-2404.8
0.0,0.0,-959.3,-2420.1
0.0,0.0,-983.6,-2434.6
0.0,0.0,-1008.2,-2448.3
0.0,0.0,-1032.7,-2462.5
0.0,0.0,-1057.3,-2476.2
0.0,0.0,-1081.9,-2489.8
0.0,0.0,-1106.5,-2503.3
0.0,0.0,-1131.0,-2516.4
0.0,0.0,-1155.2,-2529.7
0.0,0.0,-1179.8,-2542.8
0.0,0.0,-1204.2,-2556.2
0.0,0.0,-1228.7,-2569.7
0.0,0.0,-1253.0,-2583.2
0.0,0.0,-1277.2,-2597.3
0.0,0.0,-1301.7,-2610.2
0.0,0.0,-1326.0,-2623.6
0.0,0.0,-1350.3,-2637.1
0.0,0.0,-1374.8,-2650.7
0.0,0.0,-1399.4,-2664.2
0.0,0.0,-1424.1,-2677.2
0.0,0.0,-1448.4,-2690.9
0.0,0.0,-1473.1,-2704.3
0.0,0.0,-1497.5,-2717.7
0.0,0.0,-1521.8,-2731.6
0.0,0.0,-1546.2,-2745.0
0.0,0.0,-1570.6,-2758.5
0.0,0.0,-1594.9,-2772.2
0.0,0.0,-1619.2,-2785.8
0.0,0.0,-1643.7,-2798.8
0.0,0.0,-1667.7,-2812.1
0.0,0.0,-1691.7,-2825.7
0.0,0.0,-1715.7,-2838.9
0.0,0.0,-1739.3,-2852.2
0.0,0.0,-1762.8,-2866.0
0.0,0.0,-1786.2,-2880.1
0.0,0.0,-1809.1,-2894.5
0.0,0.0,-1831.7,-2909.7
0.0,0.0,-1853.6,-2925.9
0.0,0.0,-1874.8,-2943.2
0.0,0.0,-1895.3,-2960.7
0.0,0.0,-1915.4,-2979.5
0.0,0.0,-1935.0,-2998.3
0.0,0.0,-1954.2,-3017.9
0.0,0.0,-1973.4,-3037.5
0.0,0.0,-1992.8,-3056.8
0.0,0.0,-2011.9,-3076.7
0.0,0.0,-2031.4,-3096.1
0.0,0.0,-2050.9,-3115.5
0.0,0.0,-2070.2,-3135.3
0.0,0.0,-2089.6,-3154.7
0.0,0.0,-2109.0,-3174.4
0.0,0.0,-2128.0,-3194.2
0.0,0.0,-2146.8,-3214.0
0.0,0.0,-2165.4,-3233.8
0.0,0.0,-2184.5,-3253.8
0.0,0.0,-2203.7,-3273.1
0.0,0.0,-2222.7,-3292.9
0.0,0.0,-2241.7,-3312.4
0.0,0.0,-2260.8,-3331.8
0.0,0.0,-2279.8,-3351.2
0.0,0.0,-2298.7,-3370.5
0.0,0.0,-2317.9,-3389.3
0.0,0.0,-2336.6,-3408.7
0.0,0.0,-2355.9,-3427.9
0.0,0.0,-2375.0,-3447.2
0.0,0.0,-2394.0,-3466.4
0.0,0.0,-2412.6,-3485.6
0.0,0.0,-2431.1,-3504.3
0.0,0.0,-2449.2,-3522.9
0.0,0.0,-2466.6,-3541.8
0.0,0.0,-2484.1,-3560.2
0.0,0.0,-2500.4,-3579.3
0.0,0.0,-2516.1,-3598.6
0.0,0.0,-2531.0,-3618.1
0.0,0.0,-2545.4,-3637.9
0.0,0.0,-2559.1,-3658.5
0.0,0.0,-2572.1,-3678.9
0.0,0.0,-2584.4,-3699.8
0.0,0.0,-2596.3,-3720.5
0.0,0.0,-2607.7,-3741.1
0.0,0.0,-2618.9,-3761.0
0.0,0.0,-2630.1,-3781.0
0.0,0.0,-2641.9,-3800.4
0.0,0.0,-2654.6,-3818.6
0.0,0.0,-2668.3,-3836.6
0.0,0.0,-2683.2,-3852.9
0.0,0.0,-2698.8,-3867.9
0.0,0.0,-2714.6,-3882.6
0.0,0.0,-2730.3,-3896.7
0.0,0.0,-2746.1,-3910.2
0.0,0.0,-2762.0,-3923.3
0.0,0.0,-2777.4,-3935.7
0.0,0.0,-2792.5,-3948.3
0.0,0.0,-2807.6,-3960.9
0.0,0.0,-2822.5,-3973.3
0.0,0.0,-2837.2,-3985.5
0.0,0.0,-2851.5,-3997.5
0.0,0.0,-2865.6,-4010.3
0.0,0.0,-2879.6,-4021.9
0.0,0.0,-2893.1,-4034.3
0.0,0.0,-2905.9,-4046.9
0.0,0.0,-2918.4,-4059.5
0.0,0.0,-2930.6,-4072.0
0.0,0.0,-2942.5,-4084.5
0.0,0.0,-2954.4,-4097.3
0.0,0.0,-2965.6,-4109.9
0.0,0.0,-2976.7,-4122.7
0.0,0.0,-2987.5,-4135.8
