driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,-3.9,-8.3
1.0,0.0,-7.8,-16.5
1.0,0.0,-9.9,-21.9
1.0,0.0,-11.6,-26.2
1.0,0.0,-11.5,-27.6
1.0,0.0,-12.2,-29.8
1.0,0.0,-11.6,-31.7
1.0,0.0,-9.2,-33.2
1.0,0.0,-6.6,-36.3
1.0,0.0,-2.7,-39.0
1.0,0.0,1.0,-42.8
1.0,0.0,5.8,-46.1
1.0,0.0,11.3,-49.9
1.0,0.0,16.7,-54.9
1.0,0.0,22.5,-58.7
1.0,0.0,27.2,-63.3
1.0,0.0,32.3,-66.9
1.0,0.0,38.1,-69.4
1.0,0.0,42.8,-72.6
1.0,0.0,48.1,-74.7
1.0,0.0,53.2,-76.9
1.0,0.0,58.4,-80.4
1.0,0.0,65.5,-83.7
1.0,0.0,72.8,-87.5
1.0,0.0,80.9,-91.6
1.0,0.0,89.8,-96.2
1.0,0.0,100.1,-100.5
1.0,0.0,110.4,-104.7
1.0,0.0,121.2,-108.0
1.0,0.0,131.3,-112.0
1.0,0.0,141.0,-116.0
1.0,0.0,150.2,-119.4
1.0,0.0,159.8,-121.8
1.0,0.0,168.4,-123.7
1.0,0.0,177.4,-121.5
1.0,0.0,183.9,-116.5
1.0,0.0,188.4,-110.0
1.0,0.0,191.4,-99.8
1.0,0.0,194.7,-88.3
1.0,0.0,199.3,-75.2
1.0,0.0,203.6,-63.0
1.0,0.0,207.9,-50.9
1.0,0.0,212.7,-37.7
1.0,0.0,216.5,-25.4
1.0,0.0,220.3,-12.9
1.0,0.0,223.9,-0.4
1.0,0.0,226.9,11.3
1.0,0.0,229.2,21.9
1.0,0.0,231.7,32.5
1.0,0.0,234.4,43.0
1.0,0.0,236.5,52.5
1.0,0.0,238.6,61.9
1.0,0.0,241.2,72.4
1.0,0.0,243.2,83.3
1.0,0.0,245.5,95.4
1.0,0.0,247.7,107.6
1.0,0.0,250.4,120.7
1.0,0.0,254.3,134.5
1.0,0.0,258.5,148.0
1.0,0.0,264.0,162.1
1.0,0.0,271.0,176.6
1.0,0.0,278.7,190.4
1.0,0.0,287.3,203.8
1.0,0.0,296.5,216.7
1.0,0.0,306.2,229.2
1.0,0.0,316.5,242.9
1.0,0.0,325.6,255.8
1.0,0.0,333.3,268.5
1.0,0.0,340.9,282.4
1.0,0.0,347.3,296.0
1.0,0.0,353.0,309.8
1.0,0.0,357.6,323.1
1.0,0.0,361.6,336.7
1.0,0.0,365.5,350.5
1.0,0.0,368.8,364.6
1.0,0.0,371.9,379.0
1.0,0.0,374.2,392.4
1.0,0.0,377.2,406.9
1.0,0.0,380.1,421.3
1.0,0.0,383.5,436.8
1.0,0.0,387.0,452.2
1.0,0.0,390.1,467.8
1.0,0.0,393.2,483.6
1.0,0.0,396.3,499.3
1.0,0.0,399.2,515.1
1.0,0.0,402.2,531.0
1.0,0.0,404.4,545.7
1.0,0.0,407.6,561.4
1.0,0.0,409.6,575.0
1.0,0.0,411.8,588.6
1.0,0.0,413.8,600.9
1.0,0.0,414.7,611.2
1.0,0.0,415.9,621.3
1.0,0.0,415.8,628.1
1.0,0.0,416.2,634.5
1.0,0.0,418.6,638.4
1.0,0.0,423.4,640.6
1.0,0.0,429.0,640.8
1.0,0.0,436.2,641.4
1.0,0.0,444.3,642.7
1.0,0.0,453.0,644.9
1.0,0.0,462.1,647.0
1.0,0.0,472.4,649.5
1.0,0.0,483.1,651.7
1.0,0.0,493.8,654.1
1.0,0.0,504.8,657.5
1.0,0.0,514.8,661.6
1.0,0.0,523.8,666.3
1.0,0.0,532.2,671.7
1.0,0.0,539.4,677.6
1.0,0.0,546.1,684.0
1.0,0.0,552.9,691.6
1.0,0.0,558.5,698.7
1.0,0.0,563.8,707.4
1.0,0.0,568.8,717.5
1.0,0.0,571.6,726.6
1.0,0.0,573.7,736.0
1.0,0.0,575.0,744.7
1.0,0.0,576.7,752.9
1.0,0.0,577.7,760.5
1.0,0.0,579.0,767.8
1.0,0.0,580.7,776.1
1.0,0.0,582.1,784.7
1.0,0.0,582.8,792.4
1.0,0.0,584.6,802.0
1.0,0.0,585.9,810.6
1.0,0.0,586.8,818.2
1.0,0.0,588.4,826.7
1.0,0.0,589.4,834.2
1.0,0.0,590.5,841.6
1.0,0.0,592.0,850.0
1.0,0.0,593.9,859.6
1.0,0.0,595.6,869.4
1.0,0.0,597.1,879.2
1.0,0.0,598.7,889.1
1.0,0.0,599.7,897.9
1.0,0.0,601.7,907.3
1.0,0.0,603.1,915.9
1.0,0.0,604.6,924.5
1.0,0.0,606.5,934.1
1.0,0.0,607.7,942.7
1.0,0.0,608.8,951.5
1.0,0.0,609.2,959.4
1.0,0.0,608.6,966.6
1.0,0.0,606.3,972.2
1.0,0.0,602.1,976.5
1.0,0.0,595.6,978.1
1.0,0.0,588.2,979.1
1.0,0.0,581.1,981.1
1.0,0.0,573.9,983.4
1.0,0.0,567.5,986.3
1.0,0.0,560.4,988.3
1.0,0.0,554.3,991.2
1.0,0.0,548.8,993.6
1.0,0.0,543.9,995.6
1.0,0.0,539.2,996.0
1.0,0.0,534.9,993.6
1.0,0.0,532.5,989.7
1.0,0.0,531.5,985.0
1.0,0.0,531.6,980.9
1.0,0.0,530.6,974.7
1.0,0.0,530.6,970.7
1.0,0.0,529.4,966.0
1.0,0.0,528.6,962.5
1.0,0.0,527.5,957.9
1.0,0.0,527.9,953.5
1.0,0.0,530.4,950.5
1.0,0.0,534.2,949.3
1.0,0.0,537.9,948.2
1.0,0.0,541.6,946.9
1.0,0.0,546.2,946.6
1.0,0.0,550.8,946.1
1.0,0.0,555.4,945.7
1.0,0.0,558.9,944.7
1.0,0.0,562.1,945.3
1.0,0.0,563.8,945.5
1.0,0.0,565.2,947.2
1.0,0.0,566.0,949.4
1.0,0.0,566.8,952.8
1.0,0.0,567.6,956.5
1.0,0.0,568.3,960.0
1.0,0.0,568.6,962.5
1.0,0.0,568.9,965.0
1.0,0.0,569.7,968.4
1.0,0.0,569.4,971.3
1.0,0.0,567.7,973.9
1.0,0.0,565.6,975.4
1.0,0.0,564.0,976.4
1.0,0.0,562.6,976.1
1.0,0.0,562.4,976.2
1.0,0.0,562.4,976.2
1.0,0.0,562.4,976.1
1.0,0.0,562.6,976.1
1.0,0.0,562.7,976.0
1.0,0.0,562.7,975.9
1.0,0.0,563.4,976.8
1.0,0.0,563.9,976.5
1.0,0.0,564.5,976.1
1.0,0.0,565.5,975.4
1.0,0.0,567.0,975.7
1.0,0.0,568.5,976.1
1.0,0.0,569.1,975.6
1.0,0.0,569.6,975.3
1.0,0.0,570.2,974.9
1.0,0.0,571.6,975.3
1.0,0.0,572.3,974.8
1.0,0.0,573.1,974.3
1.0,0.0,573.5,974.0
1.0,0.0,574.2,974.9
1.0,0.0,573.5,974.0
1.0,0.0,573.5,974.0
1.0,0.0,573.5,974.1
1.0,0.0,573.5,974.1
1.0,0.0,573.5,974.1
1.0,0.0,573.5,974.1
1.0,0.0,573.5,974.1
1.0,0.0,573.5,974.0
1.0,0.0,573.5,974.0
1.0,0.0,573.5,974.0
1.0,0.0,573.5,974.0
1.0,0.0,573.5,974.0
1.0,0.0,573.5,974.0
1.0,0.0,573.5,974.0
1.0,0.0,573.6,973.9
1.0,0.0,573.6,973.9
1.0,0.0,573.5,974.0
1.0,0.0,573.5,974.0
1.0,0.0,573.6,973.9
1.0,0.0,573.6,973.9
1.0,0.0,573.6,973.9
1.0,0.0,573.6,973.9
1.0,0.0,573.6,973.9
1.0,0.0,573.6,973.9
1.0,0.0,573.6,973.9
1.0,0.0,573.6,973.9
1.0,0.0,573.6,973.9
1.0,0.0,573.6,973.9
1.0,0.0,573.0,973.0
1.0,0.0,573.7,973.9
1.0,0.0,573.7,973.9
1.0,0.0,573.1,972.9
1.0,0.0,573.7,973.9
1.0,0.0,573.7,973.9
1.0,0.0,573.7,973.9
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
1.0,0.0,573.8,973.8
0.0,1.0,0.0,0.0
0.0,0.0,-0.4,1.4
0.0,0.0,-0.1,3.7
0.0,0.0,2.1,6.4
0.0,0.0,6.6,10.7
0.0,0.0,11.6,13.6
0.0,0.0,17.8,18.4
0.0,0.0,23.8,22.1
0.0,0.0,29.8,27.1
0.0,0.0,35.8,32.1
0.0,0.0,40.6,35.0
0.0,0.0,45.0,38.2
0.0,0.0,48.3,40.5
0.0,0.0,50.3,40.9
0.0,0.0,52.4,42.5
0.0,0.0,53.8,43.1
0.0,0.0,55.3,45.0
0.0,0.0,57.6,47.8
0.0,0.0,59.6,49.4
0.0,0.0,61.6,51.0
0.0,0.0,63.5,52.7
0.0,0.0,65.2,54.4
0.0,0.0,66.0,55.3
0.0,0.0,66.7,57.4
0.0,0.0,66.1,57.6
0.0,0.0,65.6,59.0
0.0,0.0,64.9,60.4
0.0,0.0,64.4,60.6
0.0,0.0,64.3,60.7
0.0,0.0,64.3,60.7
0.0,0.0,64.3,60.7
0.0,0.0,64.3,60.7
0.0,0.0,64.7,61.7
0.0,0.0,64.7,61.7
0.0,0.0,64.7,61.7
0.0,0.0,64.7,61.7
0.0,0.0,64.6,61.8
0.0,0.0,64.7,61.7
0.0,0.0,64.7,61.7
0.0,0.0,64.8,61.7
0.0,0.0,64.8,61.7
0.0,0.0,64.9,62.9
0.0,0.0,64.5,63.1
0.0,0.0,64.3,63.2
0.0,0.0,64.3,63.2
0.0,0.0,64.2,63.2
0.0,0.0,64.2,63.2
0.0,0.0,64.2,63.2
0.0,0.0,64.3,63.2
0.0,0.0,64.2,63.2
0.0,0.0,64.1,63.3
