driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,6.2,-21.4
0.0,0.0,13.5,-42.8
0.0,0.0,19.7,-64.0
0.0,0.0,25.8,-85.3
0.0,0.0,33.2,-106.4
0.0,0.0,39.4,-127.3
0.0,0.0,45.6,-148.1
0.0,0.0,53.0,-168.3
0.0,0.0,59.1,-187.9
0.0,0.0,64.2,-206.7
0.0,0.0,69.4,-224.6
0.0,0.0,74.5,-240.9
0.0,0.0,78.6,-255.7
0.0,0.0,81.6,-268.6
0.0,0.0,85.8,-280.1
0.0,0.0,88.9,-290.0
0.0,0.0,90.9,-298.2
0.0,0.0,91.8,-304.9
0.0,0.0,89.4,-310.0
0.0,0.0,85.9,-313.5
0.0,0.0,79.1,-314.8
0.0,0.0,72.4,-315.1
0.0,0.0,64.5,-315.5
0.0,0.0,55.5,-315.6
0.0,0.0,44.1,-315.6
0.0,0.0,31.7,-315.8
0.0,0.0,18.2,-313.0
0.0,0.0,4.7,-312.5
0.0,0.0,-10.1,-312.3
0.0,0.0,-24.7,-312.4
0.0,0.0,-40.6,-313.0
0.0,0.0,-55.4,-313.3
0.0,0.0,-70.1,-313.7
0.0,0.0,-86.0,-314.4
0.0,0.0,-100.7,-315.2
0.0,0.0,-117.7,-315.9
0.0,0.0,-133.6,-316.5
0.0,0.0,-149.5,-317.2
0.0,0.0,-166.6,-317.8
0.0,0.0,-183.7,-318.5
0.0,0.0,-200.7,-319.1
0.0,0.0,-217.7,-320.1
0.0,0.0,-234.8,-320.8
0.0,0.0,-250.7,-321.8
0.0,0.0,-267.7,-322.8
0.0,0.0,-283.6,-324.1
0.0,0.0,-300.6,-325.3
0.0,0.0,-317.8,-326.2
0.0,0.0,-334.8,-326.5
0.0,0.0,-353.0,-326.5
0.0,0.0,-371.1,-326.7
0.0,0.0,-388.2,-327.1
0.0,0.0,-406.3,-327.7
0.0,0.0,-423.4,-328.5
0.0,0.0,-440.4,-329.5
0.0,0.0,-456.3,-330.6
0.0,0.0,-472.2,-332.4
0.0,0.0,-488.2,-336.3
0.0,0.0,-502.0,-342.5
0.0,0.0,-515.9,-350.9
0.0,0.0,-530.9,-360.3
0.0,0.0,-544.9,-370.0
0.0,0.0,-558.7,-380.0
0.0,0.0,-573.9,-390.0
0.0,0.0,-589.0,-400.1
0.0,0.0,-604.0,-410.4
0.0,0.0,-619.1,-420.9
0.0,0.0,-634.2,-431.4
0.0,0.0,-648.2,-441.7
0.0,0.0,-662.0,-451.9
0.0,0.0,-676.0,-461.7
0.0,0.0,-687.6,-471.1
0.0,0.0,-700.4,-480.4
0.0,0.0,-712.0,-489.5
0.0,0.0,-724.7,-498.7
0.0,0.0,-736.3,-507.6
0.0,0.0,-747.9,-516.4
0.0,0.0,-759.5,-525.1
0.0,0.0,-769.9,-533.2
0.0,0.0,-780.3,-540.7
0.0,0.0,-789.6,-548.5
0.0,0.0,-797.7,-556.4
0.0,0.0,-803.7,-565.1
0.0,0.0,-809.6,-574.7
0.0,0.0,-813.3,-585.6
0.0,0.0,-817.1,-597.3
0.0,0.0,-820.8,-609.8
0.0,0.0,-823.5,-622.5
0.0,0.0,-827.2,-635.4
0.0,0.0,-830.0,-648.4
0.0,0.0,-833.7,-661.7
0.0,0.0,-837.5,-674.9
0.0,0.0,-841.4,-688.0
0.0,0.0,-844.0,-701.0
0.0,0.0,-847.8,-713.6
0.0,0.0,-852.6,-725.6
0.0,0.0,-858.6,-736.8
0.0,0.0,-866.9,-746.9
0.0,0.0,-877.3,-755.5
0.0,0.0,-888.8,-762.8
0.0,0.0,-901.5,-769.4
0.0,0.0,-914.2,-775.7
0.0,0.0,-926.8,-781.3
0.0,0.0,-941.6,-786.6
0.0,0.0,-955.4,-791.9
0.0,0.0,-969.2,-797.4
0.0,0.0,-981.8,-803.6
0.0,0.0,-995.7,-810.9
0.0,0.0,-1007.2,-819.2
0.0,0.0,-1017.7,-828.5
0.0,0.0,-1025.9,-839.0
0.0,0.0,-1033.1,-850.5
0.0,0.0,-1038.0,-862.7
0.0,0.0,-1041.8,-875.9
0.0,0.0,-1043.3,-889.7
0.0,0.0,-1042.6,-903.7
0.0,0.0,-1039.7,-918.2
0.0,0.0,-1035.5,-932.7
0.0,0.0,-1030.4,-947.6
0.0,0.0,-1024.0,-962.9
0.0,0.0,-1018.8,-978.3
0.0,0.0,-1012.5,-993.7
0.0,0.0,-1006.2,-1008.9
0.0,0.0,-999.9,-1023.7
0.0,0.0,-994.6,-1038.1
0.0,0.0,-989.4,-1051.7
0.0,0.0,-984.1,-1064.7
0.0,0.0,-979.9,-1077.3
0.0,0.0,-977.0,-1089.9
0.0,0.0,-975.1,-1102.1
0.0,0.0,-976.6,-1114.3
0.0,0.0,-979.2,-1126.3
0.0,0.0,-983.0,-1138.6
0.0,0.0,-987.9,-1150.3
0.0,0.0,-991.6,-1163.2
0.0,0.0,-997.7,-1176.9
0.0,0.0,-1002.7,-1191.7
0.0,0.0,-1007.7,-1206.6
0.0,0.0,-1012.7,-1221.8
0.0,0.0,-1017.8,-1237.5
0.0,0.0,-1022.8,-1253.3
0.0,0.0,-1028.9,-1269.4
0.0,0.0,-1034.0,-1285.6
0.0,0.0,-1039.0,-1302.0
0.0,0.0,-1045.2,-1318.6
0.0,0.0,-1050.2,-1334.9
0.0,0.0,-1056.4,-1350.9
0.0,0.0,-1061.5,-1366.9
0.0,0.0,-1067.6,-1382.8
0.0,0.0,-1072.6,-1398.2
0.0,0.0,-1077.6,-1412.9
0.0,0.0,-1081.4,-1426.8
0.0,0.0,-1085.2,-1439.3
0.0,0.0,-1088.9,-1450.8
0.0,0.0,-1091.5,-1460.8
0.0,0.0,-1094.0,-1469.0
0.0,0.0,-1096.4,-1475.3
0.0,0.0,-1096.5,-1479.0
0.0,0.0,-1096.5,-1480.1
0.0,0.0,-1097.7,-1480.4
0.0,0.0,-1097.7,-1481.0
0.0,0.0,-1097.7,-1482.5
0.0,0.0,-1100.0,-1484.7
0.0,0.0,-1103.5,-1486.1
0.0,0.0,-1108.0,-1486.0
0.0,0.0,-1113.6,-1485.0
0.0,0.0,-1120.2,-1483.7
0.0,0.0,-1128.1,-1482.2
0.0,0.0,-1135.9,-1480.7
0.0,0.0,-1146.0,-1479.0
0.0,0.0,-1156.1,-1477.0
0.0,0.0,-1168.5,-1474.9
0.0,0.0,-1179.6,-1472.8
0.0,0.0,-1192.0,-1470.6
0.0,0.0,-1204.4,-1468.5
0.0,0.0,-1219.1,-1466.2
0.0,0.0,-1233.7,-1463.8
0.0,0.0,-1248.4,-1461.3
0.0,0.0,-1264.2,-1458.7
0.0,0.0,-1278.7,-1456.2
0.0,0.0,-1293.4,-1453.5
0.0,0.0,-1309.2,-1450.6
0.0,0.0,-1326.1,-1447.7
0.0,0.0,-1343.0,-1445.1
0.0,0.0,-1361.1,-1442.2
0.0,0.0,-1379.3,-1439.7
0.0,0.0,-1398.5,-1437.4
0.0,0.0,-1417.7,-1435.1
0.0,0.0,-1437.0,-1432.7
0.0,0.0,-1457.4,-1430.4
0.0,0.0,-1476.7,-1427.9
0.0,0.0,-1495.9,-1425.5
0.0,0.0,-1515.2,-1423.2
0.0,0.0,-1533.3,-1421.7
0.0,0.0,-1550.3,-1420.0
0.0,0.0,-1567.3,-1418.6
0.0,0.0,-1581.9,-1417.2
0.0,0.0,-1595.4,-1415.9
0.0,0.0,-1605.6,-1414.7
0.0,0.0,-1614.6,-1413.7
0.0,0.0,-1621.3,-1412.8
0.0,0.0,-1626.8,-1411.5
0.0,0.0,-1631.2,-1408.6
0.0,0.0,-1632.3,-1404.7
0.0,0.0,-1633.3,-1400.2
0.0,0.0,-1633.2,-1396.1
0.0,0.0,-1635.3,-1392.6
0.0,0.0,-1638.5,-1390.4
0.0,0.0,-1641.8,-1389.8
0.0,0.0,-1645.2,-1389.7
0.0,0.0,-1646.3,-1389.7
0.0,0.0,-1646.3,-1389.7
0.0,0.0,-1646.3,-1389.7
0.0,0.0,-1646.3,-1389.7
0.0,0.0,-1646.3,-1389.7
0.0,0.0,-1646.3,-1389.7
0.0,0.0,-1646.3,-1389.5
0.0,0.0,-1646.3,-1389.5
0.0,0.0,-1646.3,-1389.5
0.0,0.0,-1646.3,-1389.5
0.0,0.0,-1646.3,-1389.5
0.0,0.0,-1645.2,-1389.6
0.0,0.0,-1645.2,-1389.6
0.0,0.0,-1645.2,-1389.7
0.0,0.0,-1645.2,-1389.8
0.0,0.0,-1645.2,-1389.9
0.0,0.0,-1645.2,-1389.9
0.0,0.0,-1645.2,-1390.0
0.0,0.0,-1645.2,-1390.1
0.0,0.0,-1645.2,-1390.1
0.0,0.0,-1645.2,-1390.2
0.0,0.0,-1645.2,-1390.2
0.0,0.0,-1645.2,-1390.3
0.0,0.0,-1645.2,-1390.4
0.0,0.0,-1645.2,-1390.4
0.0,0.0,-1645.2,-1390.4
0.0,0.0,-1645.2,-1390.5
0.0,0.0,-1645.2,-1390.5
0.0,0.0,-1645.2,-1390.7
0.0,0.0,-1645.2,-1390.7
0.0,0.0,-1645.2,-1390.7
0.0,0.0,-1645.2,-1390.7
0.0,0.0,-1645.2,-1390.7
0.0,0.0,-1645.2,-1390.7
0.0,0.0,-1645.2,-1390.9
0.0,0.0,-1645.2,-1390.9
0.0,0.0,-1645.2,-1390.9
0.0,0.0,-1645.2,-1390.9
0.0,0.0,-1645.2,-1390.9
0.0,0.0,-1645.2,-1391.0
0.0,0.0,-1645.2,-1391.0
0.0,0.0,-1645.2,-1391.0
0.0,0.0,-1645.2,-1391.0
0.0,0.0,-1645.2,-1391.0
0.0,0.0,-1645.2,-1391.0
0.0,0.0,-1645.2,-1391.0
0.0,0.0,-1644.1,-1391.1
0.0,0.0,-1644.1,-1391.1
0.0,0.0,-1644.1,-1391.1
0.0,0.0,-1644.1,-1391.1
1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.1,0.1
1.0,0.0,0.7,-0.9
1.0,0.0,0.7,-0.9
1.0,0.0,0.7,-0.9
1.0,0.0,0.7,-0.9
1.0,0.0,0.7,-0.9
1.0,0.0,0.7,-0.9
1.0,0.0,0.7,-0.9
1.0,0.0,0.7,-0.9
1.0,0.0,0.7,-0.9
1.0,0.0,0.7,-0.9
1.0,0.0,0.7,-0.9
1.0,0.0,0.7,-0.9
1.0,0.0,0.7,-0.9
1.0,0.0,0.7,-0.9
