driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,14.4,3.2
0.0,0.0,28.8,7.8
0.0,0.0,45.1,11.0
0.0,0.0,60.4,14.8
0.0,0.0,74.2,18.9
0.0,0.0,84.9,22.4
0.0,0.0,91.6,24.3
0.0,0.0,95.7,24.5
0.0,0.0,99.5,23.0
0.0,0.0,102.6,19.7
0.0,0.0,106.5,12.9
0.0,0.0,109.6,5.4
0.0,0.0,113.5,-4.3
0.0,0.0,116.9,-14.2
0.0,0.0,120.7,-25.4
0.0,0.0,124.9,-37.7
0.0,0.0,128.7,-50.2
0.0,0.0,132.7,-63.9
0.0,0.0,135.2,-77.4
0.0,0.0,136.2,-90.5
0.0,0.0,137.0,-103.8
0.0,0.0,136.1,-115.4
0.0,0.0,134.9,-124.5
0.0,0.0,134.8,-132.8
0.0,0.0,134.3,-137.3
0.0,0.0,133.8,-139.0
0.0,0.0,133.4,-139.3
0.0,0.0,133.4,-139.3
0.0,0.0,133.5,-139.2
0.0,0.0,133.5,-139.2
0.0,0.0,133.6,-139.1
0.0,0.0,133.6,-139.1
0.0,0.0,133.7,-139.1
0.0,0.0,133.7,-139.1
0.0,0.0,133.6,-139.1
0.0,0.0,133.6,-139.1
0.0,0.0,133.6,-139.1
0.0,0.0,133.6,-139.1
0.0,0.0,133.6,-139.1
0.0,0.0,133.6,-139.1
0.0,0.0,133.6,-139.1
0.0,0.0,133.6,-139.1
0.0,0.0,132.9,-138.2
0.0,0.0,133.1,-138.2
0.0,0.0,133.1,-138.2
0.0,0.0,133.1,-138.2
0.0,0.0,133.2,-138.1
0.0,0.0,133.2,-138.1
0.0,0.0,133.2,-138.1
0.0,0.0,133.2,-138.1
0.0,0.0,133.2,-138.1
0.0,0.0,133.3,-138.0
0.0,0.0,133.3,-138.0
0.0,0.0,133.3,-138.0
0.0,0.0,133.2,-138.1
0.0,0.0,132.8,-139.7
0.0,0.0,132.9,-143.7
0.0,0.0,132.4,-148.3
0.0,0.0,131.8,-154.1
0.0,0.0,131.2,-161.4
0.0,0.0,130.6,-170.1
0.0,0.0,129.5,-179.1
0.0,0.0,128.5,-189.5
0.0,0.0,126.6,-200.4
0.0,0.0,124.0,-212.0
0.0,0.0,119.6,-223.4
0.0,0.0,115.4,-236.0
0.0,0.0,109.4,-247.1
0.0,0.0,103.7,-259.4
0.0,0.0,97.5,-270.7
0.0,0.0,90.7,-281.0
0.0,0.0,84.1,-291.1
0.0,0.0,77.6,-299.9
0.0,0.0,72.0,-308.0
0.0,0.0,66.9,-314.2
0.0,0.0,62.8,-318.5
0.0,0.0,60.9,-321.3
0.0,0.0,59.7,-322.1
0.0,0.0,59.2,-322.4
0.0,0.0,58.6,-322.8
0.0,0.0,57.4,-323.7
0.0,0.0,56.5,-327.0
0.0,0.0,56.1,-331.5
0.0,0.0,57.0,-337.6
0.0,0.0,59.2,-344.4
0.0,0.0,63.5,-353.7
0.0,0.0,67.6,-363.2
0.0,0.0,72.7,-374.8
0.0,0.0,77.7,-386.5
0.0,0.0,83.5,-399.1
0.0,0.0,89.5,-412.9
0.0,0.0,95.6,-426.6
0.0,0.0,102.1,-441.3
0.0,0.0,108.7,-456.1
0.0,0.0,115.3,-470.9
0.0,0.0,122.3,-486.7
0.0,0.0,128.6,-501.7
0.0,0.0,135.7,-517.5
0.0,0.0,142.0,-532.4
0.0,0.0,149.2,-548.2
0.0,0.0,155.7,-563.0
0.0,0.0,163.2,-578.5
0.0,0.0,171.5,-595.0
0.0,0.0,179.1,-610.5
0.0,0.0,187.5,-626.7
0.0,0.0,196.1,-642.8
0.0,0.0,204.7,-659.0
0.0,0.0,214.1,-675.9
0.0,0.0,224.7,-693.6
0.0,0.0,235.4,-711.1
0.0,0.0,247.1,-729.3
0.0,0.0,258.2,-746.5
0.0,0.0,270.9,-765.4
0.0,0.0,284.0,-784.1
0.0,0.0,297.1,-802.8
0.0,0.0,311.2,-822.1
0.0,0.0,326.5,-842.1
0.0,0.0,341.4,-860.9
0.0,0.0,358.0,-881.4
0.0,0.0,374.8,-901.7
0.0,0.0,392.3,-922.8
0.0,0.0,409.4,-943.0
0.0,0.0,427.0,-964.2
0.0,0.0,444.6,-985.4
0.0,0.0,462.1,-1006.5
0.0,0.0,480.4,-1028.7
0.0,0.0,497.9,-1050.0
0.0,0.0,515.2,-1071.4
0.0,0.0,532.6,-1092.7
0.0,0.0,549.7,-1114.1
0.0,0.0,567.0,-1135.6
0.0,0.0,584.2,-1157.0
0.0,0.0,601.5,-1178.4
0.0,0.0,618.8,-1199.8
0.0,0.0,635.7,-1221.5
0.0,0.0,653.4,-1243.9
0.0,0.0,670.3,-1265.6
0.0,0.0,688.0,-1288.2
0.0,0.0,705.5,-1310.8
0.0,0.0,722.5,-1332.5
0.0,0.0,740.2,-1355.1
0.0,0.0,757.9,-1377.6
0.0,0.0,774.9,-1399.1
0.0,0.0,792.7,-1421.5
0.0,0.0,810.4,-1444.1
0.0,0.0,828.4,-1466.4
0.0,0.0,846.3,-1488.9
0.0,0.0,864.3,-1511.2
0.0,0.0,882.1,-1533.6
0.0,0.0,900.6,-1557.0
0.0,0.0,918.5,-1579.3
0.0,0.0,936.2,-1601.9
0.0,0.0,954.0,-1624.3
0.0,0.0,971.7,-1646.9
0.0,0.0,989.6,-1669.3
0.0,0.0,1008.0,-1692.8
0.0,0.0,1025.4,-1714.2
0.0,0.0,1044.0,-1737.5
0.0,0.0,1061.1,-1759.0
0.0,0.0,1079.0,-1781.4
0.0,0.0,1096.6,-1803.9
0.0,0.0,1114.3,-1826.5
0.0,0.0,1132.7,-1849.9
0.0,0.0,1150.4,-1872.4
0.0,0.0,1168.4,-1894.8
0.0,0.0,1186.1,-1917.4
0.0,0.0,1203.9,-1939.8
0.0,0.0,1222.3,-1963.3
0.0,0.0,1239.5,-1984.8
0.0,0.0,1258.0,-2008.1
0.0,0.0,1275.2,-2029.6
0.0,0.0,1293.1,-2052.0
0.0,0.0,1310.9,-2074.4
0.0,0.0,1328.6,-2097.0
0.0,0.0,1345.8,-2118.5
0.0,0.0,1363.7,-2140.8
0.0,0.0,1380.9,-2162.3
0.0,0.0,1397.9,-2183.8
0.0,0.0,1415.1,-2205.3
0.0,0.0,1432.2,-2226.8
0.0,0.0,1448.7,-2247.3
0.0,0.0,1465.8,-2268.8
0.0,0.0,1482.9,-2290.4
0.0,0.0,1500.1,-2311.9
0.0,0.0,1516.4,-2332.6
0.0,0.0,1533.2,-2354.3
0.0,0.0,1549.8,-2376.1
0.0,0.0,1566.6,-2397.9
0.0,0.0,1582.6,-2418.7
0.0,0.0,1599.5,-2440.4
0.0,0.0,1616.4,-2462.1
0.0,0.0,1633.4,-2483.7
0.0,0.0,1650.4,-2505.2
0.0,0.0,1666.8,-2525.9
0.0,0.0,1683.9,-2547.5
0.0,0.0,1700.2,-2568.0
0.0,0.0,1716.5,-2588.7
0.0,0.0,1732.8,-2609.3
0.0,0.0,1749.9,-2630.9
0.0,0.0,1766.2,-2651.6
0.0,0.0,1782.6,-2672.3
0.0,0.0,1798.4,-2691.9
0.0,0.0,1814.0,-2711.6
0.0,0.0,1829.5,-2731.3
0.0,0.0,1844.5,-2750.2
0.0,0.0,1859.2,-2768.9
0.0,0.0,1873.6,-2786.8
0.0,0.0,1888.5,-2805.5
0.0,0.0,1902.0,-2822.5
0.0,0.0,1916.1,-2840.5
0.0,0.0,1929.6,-2857.4
0.0,0.0,1943.1,-2874.4
0.0,0.0,1956.1,-2890.2
0.0,0.0,1969.8,-2907.0
0.0,0.0,1982.1,-2922.0
0.0,0.0,1994.5,-2936.9
0.0,0.0,2006.9,-2951.8
0.0,0.0,2019.3,-2966.7
0.0,0.0,2031.1,-2980.6
0.0,0.0,2043.6,-2995.4
0.0,0.0,2056.2,-3010.2
0.0,0.0,2068.2,-3024.0
0.0,0.0,2080.8,-3038.7
0.0,0.0,2093.6,-3053.3
0.0,0.0,2106.5,-3067.9
0.0,0.0,2120.2,-3083.4
0.0,0.0,2134.6,-3099.7
0.0,0.0,2148.7,-3116.0
0.0,0.0,2162.9,-3132.6
0.0,0.0,2176.7,-3149.3
0.0,0.0,2190.6,-3166.0
0.0,0.0,2203.5,-3182.0
0.0,0.0,2217.1,-3198.8
0.0,0.0,2229.8,-3214.9
0.0,0.0,2242.5,-3231.1
0.0,0.0,2255.1,-3247.3
0.0,0.0,2267.6,-3263.5
0.0,0.0,2279.9,-3279.8
0.0,0.0,2292.8,-3297.2
0.0,0.0,2305.0,-3313.7
0.0,0.0,2317.3,-3330.0
0.0,0.0,2329.4,-3346.5
0.0,0.0,2341.7,-3363.0
0.0,0.0,2354.1,-3379.2
0.0,0.0,2367.2,-3396.4
0.0,0.0,2379.8,-3412.6
0.0,0.0,2393.0,-3429.8
0.0,0.0,2405.6,-3445.9
0.0,0.0,2419.1,-3462.8
0.0,0.0,2432.8,-3479.7
0.0,0.0,2446.8,-3496.2
0.0,0.0,2460.5,-3511.7
0.0,0.0,2474.2,-3527.1
0.0,0.0,2487.1,-3541.6
0.0,0.0,2498.8,-3554.3
0.0,0.0,2509.5,-3566.2
0.0,0.0,2519.2,-3577.2
0.0,0.0,2528.4,-3587.5
0.0,0.0,2537.2,-3597.7
0.0,0.0,2545.3,-3607.3
0.0,0.0,2553.9,-3617.8
0.0,0.0,2562.0,-3627.3
0.0,0.0,2570.7,-3637.8
0.0,0.0,2580.0,-3649.2
0.0,0.0,2589.5,-3660.6
0.0,0.0,2599.0,-3671.9
0.0,0.0,2608.6,-3683.1
0.0,0.0,2618.8,-3695.3
0.0,0.0,2629.1,-3707.4
0.0,0.0,2640.0,-3720.6
0.0,0.0,2650.3,-3732.7
0.0,0.0,2661.3,-3745.8
0.0,0.0,2671.5,-3758.0
0.0,0.0,2679.5,-3767.5
0.0,0.0,2685.0,-3774.7
0.0,0.0,2688.3,-3782.0
0.0,0.0,2685.6,-3788.1
0.0,0.0,2679.6,-3794.9
0.0,0.0,2671.9,-3800.4
0.0,0.0,2664.5,-3808.3
0.0,0.0,2655.7,-3815.9
0.0,0.0,2646.6,-3825.1
0.0,0.0,2636.0,-3833.9
0.0,0.0,2625.8,-3843.9
0.0,0.0,2614.6,-3853.2
0.0,0.0,2602.9,-3862.7
0.0,0.0,2590.5,-3871.5
0.0,0.0,2577.5,-3879.3
0.0,0.0,2564.8,-3888.1
0.0,0.0,2552.6,-3898.2
0.0,0.0,2539.9,-3908.5
0.0,0.0,2526.9,-3919.0
0.0,0.0,2514.3,-3929.3
0.0,0.0,2502.1,-3940.6
0.0,0.0,2490.4,-3952.9
0.0,0.0,2478.7,-3965.4
0.0,0.0,2469.0,-3979.1
0.0,0.0,2461.7,-3994.0
0.0,0.0,2454.3,-4008.9
0.0,0.0,2446.7,-4023.9
0.0,0.0,2438.7,-4039.3
0.0,0.0,2430.2,-4054.9
0.0,0.0,2421.1,-4069.7
0.0,0.0,2412.2,-4084.3
0.0,0.0,2404.3,-4098.0
0.0,0.0,2397.2,-4110.0
0.0,0.0,2389.4,-4118.3
0.0,0.0,2382.2,-4123.3
0.0,0.0,2372.4,-4124.7
0.0,0.0,2360.9,-4124.5
0.0,0.0,2349.1,-4123.1
0.0,0.0,2336.0,-4119.9
0.0,0.0,2323.0,-4115.3
0.0,0.0,2309.9,-4109.3
0.0,0.0,2296.8,-4103.3
0.0,0.0,2283.2,-4097.6
0.0,0.0,2269.1,-4095.0
0.0,0.0,2253.8,-4094.7
0.0,0.0,2238.6,-4095.7
0.0,0.0,2223.7,-4097.9
0.0,0.0,2209.4,-4101.0
0.0,0.0,2195.9,-4106.4
0.0,0.0,2184.2,-4117.4
0.0,0.0,2173.9,-4128.8
0.0,0.0,2164.2,-4141.2
0.0,0.0,2153.3,-4153.0
0.0,0.0,2143.1,-4165.7
0.0,0.0,2132.5,-4177.3
0.0,0.0,2122.5,-4187.2
0.0,0.0,2111.5,-4194.9
0.0,0.0,2099.8,-4199.0
0.0,0.0,2088.6,-4198.6
0.0,0.0,2077.3,-4195.4
0.0,0.0,2067.4,-4192.8
0.0,0.0,2058.1,-4192.5
0.0,0.0,2050.5,-4196.5
0.0,0.0,2044.5,-4203.4
0.0,0.0,2039.9,-4212.2
0.0,0.0,2036.2,-4220.4
0.0,0.0,2033.7,-4226.1
0.0,0.0,2032.7,-4228.2
0.0,0.0,2032.7,-4228.2
0.0,0.0,2033.5,-4227.6
0.0,0.0,2034.6,-4226.8
0.0,0.0,2034.7,-4225.4
0.0,0.0,2034.9,-4225.3
0.0,0.0,2035.0,-4225.2
0.0,0.0,2035.1,-4225.1
0.0,0.0,2035.3,-4225.0
0.0,0.0,2035.4,-4225.0
0.0,0.0,2035.5,-4224.9
0.0,0.0,2035.5,-4224.8
0.0,0.0,2035.6,-4224.8
0.0,0.0,2035.9,-4224.6
0.0,0.0,2036.2,-4224.4
0.0,0.0,2036.5,-4224.1
0.0,0.0,2036.6,-4224.1
0.0,0.0,2036.6,-4224.1
0.0,0.0,2036.6,-4224.1
0.0,0.0,2036.6,-4224.1
0.0,0.0,2036.6,-4224.1
0.0,0.0,2036.4,-4224.2
0.0,0.0,2036.4,-4225.6
0.0,0.0,2035.9,-4227.3
0.0,0.0,2035.4,-4229.0
0.0,0.0,2034.9,-4230.7
0.0,0.0,2034.3,-4232.5
0.0,0.0,2033.7,-4234.4
0.0,0.0,2032.9,-4236.3
0.0,0.0,2031.8,-4238.4
0.0,0.0,2031.3,-4241.6
0.0,0.0,2029.7,-4244.0
0.0,0.0,2028.2,-4247.8
0.0,0.0,2025.3,-4251.3
0.0,0.0,2022.2,-4254.8
0.0,0.0,2020.0,-4257.6
0.0,0.0,2018.0,-4259.0
0.0,0.0,2016.8,-4259.9
0.0,0.0,2016.2,-4260.3
0.0,0.0,2016.1,-4260.4
0.0,0.0,2016.0,-4260.4
0.0,0.0,2016.0,-4260.4
0.0,0.0,2016.0,-4260.4
0.0,0.0,2016.0,-4260.4
0.0,0.0,2015.9,-4260.5
0.0,0.0,2015.9,-4260.5
0.0,0.0,2015.9,-4260.5
0.0,0.0,2015.9,-4260.5
0.0,0.0,2015.9,-4260.5
0.0,0.0,2015.9,-4260.5
0.0,0.0,2015.9,-4260.5
0.0,0.0,2015.9,-4260.5
0.0,0.0,2015.8,-4260.6
0.0,0.0,2015.8,-4260.6
0.0,0.0,2015.9,-4260.5
0.0,0.0,2015.8,-4260.6
0.0,0.0,2015.3,-4261.0
0.0,0.0,2014.6,-4262.8
0.0,0.0,2013.6,-4266.3
0.0,0.0,2011.6,-4269.1
0.0,0.0,2009.2,-4272.2
0.0,0.0,2006.6,-4276.7
0.0,0.0,2003.1,-4281.9
0.0,0.0,1999.4,-4288.7
0.0,0.0,1993.6,-4295.4
0.0,0.0,1987.2,-4302.7
0.0,0.0,1979.9,-4309.2
0.0,0.0,1972.2,-4316.0
0.0,0.0,1963.5,-4322.2
0.0,0.0,1954.8,-4329.6
0.0,0.0,1945.5,-4337.5
0.0,0.0,1936.3,-4345.4
0.0,0.0,1928.4,-4353.8
0.0,0.0,1920.8,-4360.6
0.0,0.0,1915.0,-4367.3
0.0,0.0,1911.3,-4374.1
0.0,0.0,1909.8,-4382.0
0.0,0.0,1907.9,-4388.8
0.0,0.0,1905.9,-4395.6
0.0,0.0,1903.3,-4401.7
0.0,0.0,1900.7,-4407.6
0.0,0.0,1896.9,-4410.3
0.0,0.0,1893.2,-4411.5
0.0,0.0,1890.0,-4411.1
0.0,0.0,1887.9,-4409.8
0.0,0.0,1887.0,-4409.1
0.0,0.0,1887.0,-4409.1
0.0,0.0,1887.2,-4408.9
0.0,0.0,1887.5,-4408.8
0.0,0.0,1888.5,-4409.4
0.0,0.0,1888.8,-4409.2
0.0,0.0,1889.5,-4410.0
0.0,0.0,1890.0,-4411.1
0.0,0.0,1890.4,-4412.1
0.0,0.0,1890.3,-4412.2
0.0,0.0,1890.3,-4412.2
0.0,0.0,1890.5,-4412.1
0.0,0.0,1891.3,-4411.5
0.0,0.0,1892.5,-4410.6
0.0,0.0,1894.1,-4410.9
0.0,0.0,1894.6,-4410.5
0.0,0.0,1894.7,-4410.5
0.0,0.0,1894.3,-4410.7
0.0,0.0,1893.4,-4411.3
0.0,0.0,1891.5,-4411.3
0.0,0.0,1890.4,-4412.1
0.0,0.0,1888.6,-4412.0
0.0,0.0,1888.1,-4412.4
0.0,0.0,1888.1,-4412.4
0.0,0.0,1888.7,-4413.3
0.0,0.0,1888.1,-4412.4
0.0,0.0,1888.2,-4412.3
0.0,0.0,1888.3,-4412.2
0.0,0.0,1888.4,-4412.2
0.0,0.0,1888.4,-4412.2
0.0,0.0,1888.5,-4412.1
0.0,0.0,1888.5,-4412.1
0.0,0.0,1888.6,-4412.0
0.0,0.0,1888.6,-4412.0
0.0,0.0,1888.7,-4412.0
0.0,0.0,1888.7,-4412.0
0.0,0.0,1888.7,-4411.9
0.0,0.0,1888.7,-4411.9
0.0,0.0,1888.8,-4411.9
0.0,0.0,1888.8,-4411.9
0.0,0.0,1888.9,-4411.8
0.0,0.0,1888.9,-4411.8
0.0,0.0,1888.9,-4411.8
0.0,0.0,1889.0,-4411.7
0.0,0.0,1889.0,-4411.7
0.0,0.0,1888.4,-4410.8
0.0,0.0,1889.0,-4411.7
0.0,0.0,1889.0,-4411.7
0.0,0.0,1888.4,-4410.8
0.0,0.0,1889.1,-4411.7
0.0,0.0,1889.1,-4411.7
0.0,0.0,1889.1,-4411.7
0.0,0.0,1889.1,-4411.7
0.0,0.0,1889.1,-4411.7
0.0,0.0,1889.1,-4411.7
0.0,0.0,1889.1,-4411.7
0.0,0.0,1889.1,-4411.7
0.0,0.0,1889.1,-4411.7
0.0,0.0,1889.1,-4411.7
0.0,0.0,1889.1,-4411.7
0.0,0.0,1889.1,-4411.7
0.0,0.0,1889.1,-4411.7
0.0,0.0,1889.1,-4411.7
0.0,0.0,1889.1,-4411.7
0.0,0.0,1889.1,-4411.7
0.0,0.0,1889.0,-4411.7
0.0,0.0,1889.0,-4411.7
0.0,0.0,1888.9,-4411.8
0.0,0.0,1888.9,-4411.8
0.0,0.0,1888.8,-4411.9
0.0,0.0,1888.8,-4411.9
0.0,0.0,1888.8,-4411.9
0.0,0.0,1888.8,-4411.9
0.0,0.0,1888.8,-4411.9
0.0,0.0,1888.8,-4411.9
0.0,0.0,1888.7,-4411.9
0.0,0.0,1888.7,-4411.9
0.0,0.0,1888.7,-4411.9
0.0,0.0,1888.7,-4411.9
0.0,0.0,1888.7,-4412.0
0.0,0.0,1888.7,-4412.0
0.0,0.0,1888.7,-4412.0
0.0,0.0,1888.7,-4412.0
0.0,0.0,1888.6,-4412.0
0.0,0.0,1888.6,-4412.0
0.0,0.0,1888.6,-4412.0
0.0,0.0,1888.6,-4412.0
0.0,0.0,1888.6,-4412.0
0.0,0.0,1888.5,-4412.1
0.0,0.0,1888.6,-4412.0
0.0,0.0,1888.6,-4412.0
0.0,0.0,1888.5,-4412.1
0.0,0.0,1888.5,-4412.1
0.0,0.0,1888.5,-4412.1
0.0,0.0,1888.5,-4412.1
0.0,0.0,1888.5,-4412.1
0.0,0.0,1889.1,-4413.0
0.0,0.0,1889.1,-4413.0
0.0,0.0,1889.1,-4413.0
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
