driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,7.4,1.7
1.0,0.0,16.1,3.9
1.0,0.0,24.9,6.5
1.0,0.0,33.8,9.3
1.0,0.0,41.5,12.1
1.0,0.0,50.3,14.6
1.0,0.0,57.9,17.2
1.0,0.0,66.5,18.7
1.0,0.0,74.9,19.9
1.0,0.0,82.0,20.6
1.0,0.0,90.2,20.8
1.0,0.0,98.3,20.6
1.0,0.0,105.2,20.5
1.0,0.0,113.2,19.9
1.0,0.0,120.0,19.1
1.0,0.0,125.5,18.1
1.0,0.0,130.9,17.0
1.0,0.0,134.3,16.1
1.0,0.0,135.3,15.9
1.0,0.0,135.4,16.0
1.0,0.0,136.4,15.7
1.0,0.0,137.3,14.6
1.0,0.0,137.8,12.1
1.0,0.0,138.2,8.9
1.0,0.0,137.1,4.7
1.0,0.0,135.7,-0.9
1.0,0.0,132.8,-7.0
1.0,0.0,131.1,-13.7
1.0,0.0,129.2,-21.1
1.0,0.0,127.3,-28.7
1.0,0.0,125.2,-36.9
1.0,0.0,122.9,-45.5
1.0,0.0,120.6,-54.4
1.0,0.0,118.2,-63.7
1.0,0.0,115.7,-73.2
1.0,0.0,114.3,-83.2
1.0,0.0,112.9,-93.3
1.0,0.0,111.5,-103.2
1.0,0.0,110.1,-113.0
1.0,0.0,108.7,-122.9
1.0,0.0,107.4,-132.3
1.0,0.0,106.3,-141.2
1.0,0.0,105.3,-149.6
1.0,0.0,104.3,-157.7
1.0,0.0,103.6,-165.2
1.0,0.0,102.0,-171.1
1.0,0.0,99.6,-176.0
1.0,0.0,95.5,-178.5
1.0,0.0,90.7,-179.1
1.0,0.0,86.2,-178.4
1.0,0.0,80.7,-177.4
1.0,0.0,75.0,-176.7
1.0,0.0,69.5,-176.2
1.0,0.0,63.7,-175.9
1.0,0.0,58.0,-175.6
1.0,0.0,50.0,-174.8
1.0,0.0,43.2,-174.4
1.0,0.0,37.5,-174.0
1.0,0.0,30.7,-173.5
1.0,0.0,25.0,-173.2
1.0,0.0,19.3,-172.7
1.0,0.0,13.6,-172.3
1.0,0.0,9.0,-171.9
1.0,0.0,3.4,-171.5
1.0,0.0,-3.3,-170.5
1.0,0.0,-8.9,-169.7
1.0,0.0,-16.5,-167.9
1.0,0.0,-23.1,-166.2
1.0,0.0,-30.6,-163.7
1.0,0.0,-38.0,-160.8
1.0,0.0,-45.2,-157.4
1.0,0.0,-51.3,-154.0
1.0,0.0,-57.5,-150.8
1.0,0.0,-62.4,-147.9
1.0,0.0,-66.3,-145.2
1.0,0.0,-70.4,-142.5
1.0,0.0,-74.3,-139.9
1.0,0.0,-78.2,-137.1
1.0,0.0,-82.1,-134.4
1.0,0.0,-88.2,-130.9
1.0,0.0,-94.4,-128.1
1.0,0.0,-99.6,-126.1
