driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,2.5,-0.1
1.0,0.0,5.7,-1.7
1.0,0.0,9.8,-4.2
1.0,0.0,14.3,-7.5
1.0,0.0,21.2,-12.2
1.0,0.0,29.2,-17.3
1.0,0.0,38.2,-23.2
1.0,0.0,47.6,-29.4
1.0,0.0,58.3,-36.4
1.0,0.0,70.0,-44.0
1.0,0.0,82.3,-52.1
1.0,0.0,94.6,-60.2
1.0,0.0,107.5,-68.6
1.0,0.0,120.5,-77.1
1.0,0.0,132.8,-85.2
1.0,0.0,143.2,-92.0
1.0,0.0,151.8,-97.8
1.0,0.0,157.5,-102.4
1.0,0.0,160.7,-106.8
1.0,0.0,161.1,-111.2
1.0,0.0,158.9,-115.0
1.0,0.0,154.0,-118.3
1.0,0.0,148.2,-121.9
1.0,0.0,140.2,-126.5
1.0,0.0,130.6,-131.2
1.0,0.0,120.7,-136.8
1.0,0.0,110.7,-143.4
1.0,0.0,99.7,-151.3
1.0,0.0,88.5,-160.3
1.0,0.0,77.8,-170.3
1.0,0.0,66.9,-180.5
1.0,0.0,54.9,-189.7
1.0,0.0,43.3,-198.9
1.0,0.0,28.3,-205.0
1.0,0.0,13.5,-208.0
1.0,0.0,-1.5,-208.6
1.0,0.0,-17.2,-209.6
1.0,0.0,-34.4,-211.6
1.0,0.0,-52.0,-214.3
1.0,0.0,-68.9,-218.0
1.0,0.0,-84.9,-223.3
1.0,0.0,-100.0,-228.9
1.0,0.0,-113.9,-235.7
1.0,0.0,-128.7,-243.1
1.0,0.0,-142.5,-251.5
1.0,0.0,-156.7,-260.7
1.0,0.0,-170.8,-270.7
1.0,0.0,-184.2,-281.6
1.0,0.0,-197.8,-293.6
1.0,0.0,-212.1,-305.3
1.0,0.0,-226.2,-317.5
1.0,0.0,-241.3,-329.3
1.0,0.0,-257.4,-340.8
1.0,0.0,-274.0,-352.0
1.0,0.0,-291.4,-362.5
1.0,0.0,-308.7,-373.0
1.0,0.0,-325.7,-382.8
1.0,0.0,-342.5,-391.8
1.0,0.0,-360.2,-399.6
1.0,0.0,-377.7,-407.0
1.0,0.0,-395.4,-413.2
1.0,0.0,-413.1,-418.2
1.0,0.0,-432.0,-421.7
1.0,0.0,-451.6,-424.6
1.0,0.0,-471.4,-427.8
1.0,0.0,-491.1,-431.6
1.0,0.0,-510.1,-436.7
1.0,0.0,-529.7,-441.9
1.0,0.0,-548.3,-448.0
1.0,0.0,-567.1,-454.2
1.0,0.0,-586.0,-461.0
1.0,0.0,-604.8,-467.9
1.0,0.0,-623.7,-474.8
1.0,0.0,-642.7,-481.7
1.0,0.0,-661.1,-489.0
1.0,0.0,-679.9,-496.8
1.0,0.0,-698.0,-505.0
1.0,0.0,-716.1,-513.5
1.0,0.0,-733.7,-522.3
1.0,0.0,-752.0,-530.8
1.0,0.0,-769.5,-540.1
1.0,0.0,-787.8,-549.5
1.0,0.0,-804.8,-558.8
1.0,0.0,-822.2,-567.5
1.0,0.0,-839.3,-576.2
1.0,0.0,-856.2,-584.6
1.0,0.0,-873.0,-592.7
1.0,0.0,-889.6,-600.5
1.0,0.0,-907.0,-607.7
1.0,0.0,-924.7,-614.2
1.0,0.0,-942.3,-620.4
1.0,0.0,-960.8,-625.6
1.0,0.0,-979.4,-630.9
1.0,0.0,-998.3,-635.8
1.0,0.0,-1017.0,-640.5
1.0,0.0,-1035.8,-645.2
1.0,0.0,-1054.6,-650.3
1.0,0.0,-1073.7,-655.2
1.0,0.0,-1093.3,-659.9
1.0,0.0,-1112.9,-664.4
1.0,0.0,-1132.1,-668.4
1.0,0.0,-1151.9,-671.4
1.0,0.0,-1171.4,-673.5
1.0,0.0,-1190.7,-674.3
1.0,0.0,-1209.5,-674.7
1.0,0.0,-1228.6,-674.3
1.0,0.0,-1247.4,-673.7
1.0,0.0,-1266.7,-672.1
1.0,0.0,-1285.8,-670.7
1.0,0.0,-1305.2,-669.2
1.0,0.0,-1325.2,-667.6
1.0,0.0,-1344.6,-666.9
1.0,0.0,-1364.4,-666.5
1.0,0.0,-1384.5,-666.1
1.0,0.0,-1403.8,-666.2
1.0,0.0,-1423.1,-666.0
1.0,0.0,-1442.5,-665.9
1.0,0.0,-1462.2,-665.8
1.0,0.0,-1482.1,-665.9
1.0,0.0,-1502.0,-665.7
1.0,0.0,-1522.5,-665.7
1.0,0.0,-1542.9,-665.7
1.0,0.0,-1563.2,-665.8
1.0,0.0,-1584.4,-665.5
1.0,0.0,-1605.6,-665.6
1.0,0.0,-1627.5,-665.6
1.0,0.0,-1649.4,-665.6
1.0,0.0,-1671.3,-665.7
1.0,0.0,-1692.8,-665.7
1.0,0.0,-1714.7,-665.7
1.0,0.0,-1736.1,-665.8
1.0,0.0,-1757.2,-666.1
1.0,0.0,-1778.4,-666.0
1.0,0.0,-1799.1,-665.9
1.0,0.0,-1820.0,-665.6
1.0,0.0,-1840.6,-665.7
1.0,0.0,-1861.4,-665.5
1.0,0.0,-1883.1,-665.2
1.0,0.0,-1904.8,-664.9
1.0,0.0,-1926.5,-664.7
1.0,0.0,-1948.1,-664.3
1.0,0.0,-1969.3,-664.2
1.0,0.0,-1990.5,-664.0
1.0,0.0,-2011.2,-663.6
1.0,0.0,-2032.2,-663.1
1.0,0.0,-2053.4,-662.8
1.0,0.0,-2074.7,-662.6
1.0,0.0,-2096.4,-662.4
1.0,0.0,-2118.3,-662.4
1.0,0.0,-2140.1,-662.4
1.0,0.0,-2161.9,-662.3
1.0,0.0,-2184.0,-661.9
1.0,0.0,-2205.6,-661.5
1.0,0.0,-2226.8,-661.4
1.0,0.0,-2248.0,-661.1
1.0,0.0,-2268.3,-661.0
1.0,0.0,-2287.8,-660.9
1.0,0.0,-2306.8,-660.8
1.0,0.0,-2325.2,-660.6
1.0,0.0,-2343.2,-659.7
1.0,0.0,-2360.7,-657.8
1.0,0.0,-2377.6,-655.1
1.0,0.0,-2394.3,-651.1
1.0,0.0,-2410.6,-646.2
1.0,0.0,-2426.8,-640.5
1.0,0.0,-2442.6,-635.0
1.0,0.0,-2458.9,-629.4
1.0,0.0,-2475.0,-625.0
1.0,0.0,-2490.9,-622.4
1.0,0.0,-2506.8,-622.2
1.0,0.0,-2522.6,-624.2
1.0,0.0,-2538.6,-628.0
1.0,0.0,-2554.4,-634.1
1.0,0.0,-2570.7,-641.3
1.0,0.0,-2586.3,-650.7
1.0,0.0,-2602.5,-661.0
1.0,0.0,-2618.5,-672.0
1.0,0.0,-2634.6,-683.2
1.0,0.0,-2650.1,-695.3
1.0,0.0,-2665.5,-708.1
1.0,0.0,-2680.0,-722.3
1.0,0.0,-2693.7,-737.5
1.0,0.0,-2706.6,-753.7
1.0,0.0,-2719.2,-770.4
1.0,0.0,-2731.8,-787.8
1.0,0.0,-2744.4,-805.4
1.0,0.0,-2757.6,-822.9
1.0,0.0,-2770.4,-840.9
1.0,0.0,-2783.8,-858.5
1.0,0.0,-2796.9,-876.9
1.0,0.0,-2810.3,-895.0
1.0,0.0,-2823.9,-912.8
1.0,0.0,-2836.9,-930.9
1.0,0.0,-2850.1,-949.0
1.0,0.0,-2863.3,-966.8
1.0,0.0,-2876.5,-984.6
1.0,0.0,-2889.6,-1002.4
1.0,0.0,-2902.4,-1020.4
1.0,0.0,-2915.5,-1037.9
1.0,0.0,-2928.2,-1055.5
1.0,0.0,-2940.9,-1073.1
1.0,0.0,-2953.7,-1090.1
1.0,0.0,-2966.1,-1107.3
1.0,0.0,-2978.5,-1124.3
1.0,0.0,-2991.1,-1141.3
1.0,0.0,-3003.1,-1158.5
1.0,0.0,-3015.2,-1175.8
1.0,0.0,-3027.7,-1193.2
1.0,0.0,-3040.2,-1210.5
1.0,0.0,-3052.4,-1227.8
1.0,0.0,-3064.6,-1244.9
1.0,0.0,-3076.6,-1261.6
1.0,0.0,-3088.3,-1278.4
1.0,0.0,-3100.0,-1294.7
1.0,0.0,-3111.6,-1310.9
1.0,0.0,-3123.1,-1327.1
1.0,0.0,-3134.4,-1343.4
1.0,0.0,-3146.2,-1359.6
1.0,0.0,-3157.9,-1375.8
1.0,0.0,-3169.6,-1392.4
1.0,0.0,-3181.5,-1409.1
1.0,0.0,-3193.1,-1426.0
1.0,0.0,-3205.5,-1442.6
1.0,0.0,-3218.0,-1459.2
1.0,0.0,-3229.6,-1476.3
1.0,0.0,-3241.5,-1492.9
1.0,0.0,-3253.2,-1509.4
1.0,0.0,-3264.8,-1525.6
1.0,0.0,-3276.3,-1541.2
1.0,0.0,-3287.3,-1556.3
1.0,0.0,-3298.3,-1570.4
1.0,0.0,-3309.9,-1582.8
1.0,0.0,-3322.7,-1593.3
1.0,0.0,-3335.5,-1602.5
1.0,0.0,-3349.1,-1610.2
1.0,0.0,-3362.2,-1617.1
1.0,0.0,-3375.2,-1624.2
1.0,0.0,-3388.2,-1631.2
1.0,0.0,-3401.6,-1638.3
1.0,0.0,-3415.1,-1645.4
1.0,0.0,-3428.8,-1652.6
1.0,0.0,-3443.1,-1660.0
1.0,0.0,-3457.5,-1667.9
1.0,0.0,-3472.6,-1675.9
1.0,0.0,-3487.8,-1683.9
1.0,0.0,-3503.1,-1692.1
1.0,0.0,-3518.4,-1700.4
1.0,0.0,-3533.8,-1708.7
1.0,0.0,-3549.9,-1717.2
1.0,0.0,-3565.8,-1726.1
1.0,0.0,-3582.3,-1734.7
1.0,0.0,-3598.6,-1743.8
1.0,0.0,-3614.8,-1752.9
1.0,0.0,-3631.4,-1761.9
1.0,0.0,-3647.7,-1771.0
1.0,0.0,-3664.6,-1780.0
1.0,0.0,-3681.0,-1789.1
1.0,0.0,-3697.7,-1797.9
1.0,0.0,-3713.5,-1807.3
1.0,0.0,-3729.2,-1816.7
1.0,0.0,-3744.7,-1826.5
1.0,0.0,-3759.8,-1836.9
1.0,0.0,-3774.4,-1848.0
1.0,0.0,-3789.3,-1859.5
1.0,0.0,-3803.9,-1871.8
1.0,0.0,-3819.0,-1884.4
1.0,0.0,-3833.8,-1897.5
1.0,0.0,-3848.1,-1911.4
1.0,0.0,-3862.4,-1925.4
1.0,0.0,-3876.1,-1940.0
1.0,0.0,-3889.6,-1955.1
1.0,0.0,-3903.2,-1970.5
1.0,0.0,-3917.4,-1985.7
1.0,0.0,-3930.8,-2001.9
1.0,0.0,-3945.3,-2017.7
1.0,0.0,-3959.6,-2033.2
1.0,0.0,-3973.7,-2049.2
1.0,0.0,-3988.7,-2064.7
1.0,0.0,-4003.1,-2080.3
1.0,0.0,-4018.0,-2095.7
1.0,0.0,-4032.4,-2111.1
1.0,0.0,-4046.1,-2126.7
1.0,0.0,-4061.0,-2141.8
1.0,0.0,-4075.4,-2157.3
1.0,0.0,-4089.0,-2173.0
1.0,0.0,-4101.7,-2189.1
1.0,0.0,-4113.5,-2205.6
1.0,0.0,-4125.5,-2222.0
1.0,0.0,-4137.4,-2238.5
1.0,0.0,-4149.2,-2254.7
1.0,0.0,-4160.9,-2270.8
1.0,0.0,-4172.4,-2286.7
1.0,0.0,-4183.9,-2302.5
1.0,0.0,-4195.4,-2318.3
1.0,0.0,-4207.0,-2334.2
1.0,0.0,-4219.6,-2349.8
1.0,0.0,-4231.9,-2365.6
1.0,0.0,-4245.0,-2380.8
1.0,0.0,-4258.0,-2396.3
1.0,0.0,-4271.3,-2411.5
1.0,0.0,-4284.7,-2426.6
1.0,0.0,-4298.2,-2441.4
1.0,0.0,-4311.3,-2456.5
1.0,0.0,-4324.9,-2470.9
1.0,0.0,-4338.4,-2485.0
1.0,0.0,-4351.6,-2498.6
1.0,0.0,-4364.8,-2511.8
1.0,0.0,-4378.4,-2524.0
1.0,0.0,-4392.7,-2535.4
1.0,0.0,-4406.8,-2546.9
1.0,0.0,-4421.3,-2558.1
1.0,0.0,-4436.2,-2569.2
1.0,0.0,-4450.4,-2580.6
1.0,0.0,-4463.8,-2592.9
1.0,0.0,-4475.1,-2606.4
1.0,0.0,-4484.2,-2621.4
1.0,0.0,-4490.8,-2637.7
1.0,0.0,-4495.2,-2655.5
1.0,0.0,-4498.2,-2674.3
1.0,0.0,-4501.1,-2693.1
1.0,0.0,-4503.0,-2712.4
1.0,0.0,-4504.7,-2731.6
1.0,0.0,-4505.8,-2750.7
1.0,0.0,-4506.9,-2769.7
1.0,0.0,-4507.5,-2788.6
1.0,0.0,-4507.5,-2807.7
1.0,0.0,-4506.6,-2826.6
1.0,0.0,-4504.3,-2845.1
1.0,0.0,-4500.5,-2863.2
1.0,0.0,-4496.1,-2880.7
1.0,0.0,-4492.1,-2897.7
1.0,0.0,-4488.0,-2914.5
1.0,0.0,-4484.2,-2931.5
1.0,0.0,-4481.0,-2948.9
1.0,0.0,-4479.4,-2966.0
1.0,0.0,-4478.6,-2983.5
1.0,0.0,-4479.0,-3000.7
1.0,0.0,-4480.2,-3018.2
1.0,0.0,-4482.6,-3035.5
1.0,0.0,-4484.7,-3053.2
1.0,0.0,-4487.3,-3070.4
1.0,0.0,-4489.3,-3087.6
1.0,0.0,-4491.4,-3104.5
1.0,0.0,-4493.5,-3120.7
1.0,0.0,-4495.7,-3136.6
1.0,0.0,-4498.3,-3151.8
1.0,0.0,-4500.0,-3167.3
1.0,0.0,-4502.1,-3182.3
1.0,0.0,-4504.1,-3197.1
1.0,0.0,-4506.0,-3211.6
1.0,0.0,-4507.8,-3225.9
1.0,0.0,-4509.9,-3240.2
1.0,0.0,-4512.0,-3254.6
1.0,0.0,-4513.9,-3269.1
1.0,0.0,-4516.1,-3283.5
1.0,0.0,-4518.0,-3297.9
1.0,0.0,-4520.1,-3312.2
1.0,0.0,-4522.5,-3325.9
1.0,0.0,-4524.4,-3339.7
1.0,0.0,-4526.7,-3353.1
1.0,0.0,-4528.4,-3366.7
1.0,0.0,-4530.5,-3380.2
1.0,0.0,-4532.8,-3393.7
1.0,0.0,-4534.6,-3407.8
1.0,0.0,-4537.0,-3421.8
1.0,0.0,-4539.2,-3436.2
1.0,0.0,-4541.3,-3451.3
1.0,0.0,-4543.2,-3466.7
1.0,0.0,-4545.8,-3482.2
1.0,0.0,-4548.1,-3498.1
1.0,0.0,-4550.1,-3514.6
1.0,0.0,-4551.8,-3531.4
1.0,0.0,-4554.1,-3548.3
1.0,0.0,-4556.2,-3565.7
1.0,0.0,-4558.8,-3582.8
1.0,0.0,-4562.0,-3600.3
1.0,0.0,-4566.6,-3617.3
1.0,0.0,-4572.2,-3634.5
1.0,0.0,-4578.3,-3651.6
1.0,0.0,-4584.9,-3669.3
1.0,0.0,-4591.9,-3687.1
1.0,0.0,-4598.9,-3705.5
1.0,0.0,-4606.2,-3723.9
1.0,0.0,-4613.5,-3742.6
1.0,0.0,-4621.3,-3761.1
1.0,0.0,-4628.4,-3780.1
1.0,0.0,-4636.1,-3798.8
1.0,0.0,-4643.7,-3817.5
1.0,0.0,-4650.9,-3836.2
1.0,0.0,-4658.4,-3854.2
1.0,0.0,-4665.4,-3872.2
1.0,0.0,-4672.4,-3889.9
1.0,0.0,-4679.3,-3907.4
1.0,0.0,-4686.0,-3924.9
1.0,0.0,-4692.6,-3942.4
1.0,0.0,-4699.7,-3960.0
1.0,0.0,-4706.7,-3977.9
1.0,0.0,-4713.8,-3995.7
1.0,0.0,-4721.0,-4013.7
1.0,0.0,-4728.5,-4031.3
1.0,0.0,-4735.8,-4048.7
1.0,0.0,-4743.6,-4065.7
1.0,0.0,-4752.3,-4082.2
1.0,0.0,-4762.3,-4098.1
1.0,0.0,-4773.4,-4112.9
1.0,0.0,-4785.5,-4126.9
1.0,0.0,-4798.3,-4140.3
1.0,0.0,-4812.1,-4152.9
1.0,0.0,-4825.6,-4165.6
1.0,0.0,-4838.7,-4178.7
1.0,0.0,-4850.6,-4191.7
1.0,0.0,-4862.5,-4205.1
1.0,0.0,-4873.4,-4218.8
1.0,0.0,-4883.1,-4233.5
1.0,0.0,-4892.9,-4248.3
1.0,0.0,-4901.5,-4264.1
1.0,0.0,-4909.6,-4279.7
1.0,0.0,-4916.8,-4295.8
1.0,0.0,-4924.1,-4312.0
1.0,0.0,-4930.8,-4328.4
1.0,0.0,-4938.1,-4344.5
1.0,0.0,-4944.5,-4361.4
1.0,0.0,-4951.7,-4378.6
1.0,0.0,-4958.9,-4396.5
