driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-2.2,0.4
0.0,0.0,0.2,-2.8
0.0,0.0,3.4,-7.2
0.0,0.0,4.7,-10.0
0.0,0.0,6.1,-12.8
0.0,0.0,8.9,-15.1
0.0,0.0,12.5,-18.3
0.0,0.0,17.0,-22.3
0.0,0.0,22.8,-26.3
0.0,0.0,27.3,-30.2
0.0,0.0,32.0,-34.0
0.0,0.0,37.7,-38.0
0.0,0.0,42.3,-41.8
0.0,0.0,47.0,-45.4
0.0,0.0,51.6,-49.2
0.0,0.0,57.1,-53.9
0.0,0.0,62.6,-58.5
0.0,0.0,67.0,-62.8
0.0,0.0,71.7,-66.7
0.0,0.0,76.3,-70.3
0.0,0.0,79.8,-73.8
0.0,0.0,82.6,-76.1
0.0,0.0,85.3,-78.6
0.0,0.0,88.0,-80.9
0.0,0.0,91.6,-84.0
0.0,0.0,95.0,-87.8
0.0,0.0,100.5,-92.5
0.0,0.0,107.1,-97.8
0.0,0.0,112.5,-102.4
0.0,0.0,119.1,-107.4
0.0,0.0,124.7,-111.8
0.0,0.0,131.3,-116.6
0.0,0.0,137.0,-120.9
0.0,0.0,144.8,-126.0
0.0,0.0,152.3,-131.6
0.0,0.0,160.0,-136.8
0.0,0.0,169.7,-143.3
0.0,0.0,178.1,-149.7
0.0,0.0,188.8,-157.1
0.0,0.0,197.1,-163.9
0.0,0.0,205.0,-168.7
0.0,0.0,214.8,-175.0
0.0,0.0,224.4,-181.4
0.0,0.0,234.3,-187.5
0.0,0.0,243.4,-191.9
0.0,0.0,252.5,-196.8
0.0,0.0,260.5,-201.0
0.0,0.0,269.6,-205.7
0.0,0.0,278.5,-210.9
0.0,0.0,286.4,-215.5
0.0,0.0,293.3,-219.7
0.0,0.0,300.3,-223.6
0.0,0.0,308.3,-228.2
0.0,0.0,315.1,-232.6
0.0,0.0,321.9,-236.8
0.0,0.0,328.8,-240.8
0.0,0.0,335.8,-244.7
0.0,0.0,341.9,-247.9
0.0,0.0,346.8,-250.5
0.0,0.0,350.7,-252.9
0.0,0.0,352.6,-254.1
0.0,0.0,354.7,-255.3
0.0,0.0,355.7,-255.9
0.0,0.0,355.7,-255.9
0.0,0.0,355.7,-255.9
0.0,0.0,355.7,-255.8
0.0,0.0,354.7,-255.3
0.0,0.0,354.7,-255.3
0.0,0.0,354.7,-255.3
0.0,0.0,354.7,-255.3
0.0,0.0,354.7,-255.3
0.0,0.0,354.7,-255.3
0.0,0.0,353.6,-254.9
0.0,0.0,353.6,-254.9
0.0,0.0,353.6,-254.9
0.0,0.0,353.6,-254.9
0.0,0.0,353.6,-254.9
0.0,0.0,353.6,-254.9
0.0,0.0,353.6,-254.9
0.0,0.0,353.6,-254.9
0.0,0.0,353.6,-255.1
0.0,0.0,353.6,-255.1
0.0,0.0,354.5,-255.7
0.0,0.0,354.5,-255.8
0.0,0.0,354.5,-255.9
0.0,0.0,354.4,-256.1
0.0,0.0,355.4,-256.6
0.0,0.0,355.4,-256.6
0.0,0.0,355.4,-256.7
0.0,0.0,355.4,-256.8
0.0,0.0,355.3,-256.9
0.0,0.0,355.3,-256.9
0.0,0.0,355.3,-256.9
0.0,0.0,355.3,-256.9
0.0,0.0,355.3,-257.0
0.0,0.0,355.3,-256.9
0.0,0.0,355.3,-256.9
0.0,0.0,355.3,-256.9
0.0,0.0,355.3,-257.0
0.0,0.0,355.3,-257.0
0.0,0.0,355.3,-257.0
0.0,0.0,355.3,-257.0
0.0,0.0,354.2,-256.7
0.0,0.0,354.2,-256.7
0.0,0.0,354.2,-256.7
0.0,0.0,354.3,-256.6
0.0,0.0,354.3,-256.6
0.0,0.0,354.3,-256.6
0.0,0.0,353.2,-256.1
0.0,0.0,352.2,-255.4
0.0,0.0,351.2,-254.7
0.0,0.0,351.3,-254.6
0.0,0.0,351.3,-254.5
0.0,0.0,351.3,-254.4
0.0,0.0,350.3,-253.9
0.0,0.0,351.4,-254.3
0.0,0.0,350.4,-253.7
0.0,0.0,349.4,-253.2
0.0,0.0,348.5,-252.5
0.0,0.0,348.5,-252.4
0.0,0.0,348.6,-252.2
0.0,0.0,347.6,-251.7
0.0,0.0,347.6,-251.5
0.0,0.0,346.7,-251.0
0.0,0.0,346.7,-250.9
0.0,0.0,346.7,-250.8
0.0,0.0,345.7,-250.3
0.0,0.0,344.8,-249.7
0.0,0.0,344.8,-249.6
0.0,0.0,343.8,-249.1
0.0,0.0,343.9,-248.7
0.0,0.0,342.9,-248.3
0.0,0.0,343.9,-248.7
0.0,0.0,343.9,-248.8
0.0,0.0,343.9,-248.8
0.0,0.0,343.9,-248.9
0.0,0.0,343.9,-248.8
0.0,0.0,343.9,-248.8
0.0,0.0,343.9,-248.9
0.0,0.0,343.9,-248.9
0.0,0.0,343.8,-249.0
0.0,0.0,344.9,-249.4
0.0,0.0,344.8,-249.5
0.0,0.0,344.8,-249.5
0.0,0.0,344.8,-249.5
0.0,0.0,345.8,-250.0
0.0,0.0,345.8,-250.0
0.0,0.0,345.8,-250.0
0.0,0.0,346.9,-250.4
0.0,0.0,346.8,-250.5
0.0,0.0,348.8,-251.5
0.0,0.0,349.8,-252.2
0.0,0.0,352.8,-253.9
0.0,0.0,356.7,-256.2
0.0,0.0,362.7,-259.7
0.0,0.0,367.5,-262.8
0.0,0.0,373.3,-266.6
0.0,0.0,380.1,-270.9
0.0,0.0,385.6,-275.7
0.0,0.0,390.3,-282.4
0.0,0.0,394.9,-289.8
0.0,0.0,395.1,-296.1
0.0,0.0,393.1,-301.7
0.0,0.0,386.7,-306.3
0.0,0.0,379.1,-310.8
0.0,0.0,370.1,-315.9
0.0,0.0,360.2,-320.5
