driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-2.1,0.8
0.0,0.0,-4.7,3.3
0.0,0.0,-7.1,6.8
0.0,0.0,-10.2,11.7
0.0,0.0,-12.1,16.5
0.0,0.0,-14.8,22.6
0.0,0.0,-17.9,30.8
0.0,0.0,-23.0,40.5
0.0,0.0,-26.9,50.0
0.0,0.0,-32.0,59.6
0.0,0.0,-37.9,70.3
0.0,0.0,-43.6,81.8
0.0,0.0,-50.0,94.5
0.0,0.0,-58.4,108.5
0.0,0.0,-65.7,122.1
0.0,0.0,-73.3,135.0
0.0,0.0,-80.9,147.9
0.0,0.0,-89.4,161.4
0.0,0.0,-96.9,174.5
0.0,0.0,-104.3,188.0
0.0,0.0,-111.7,201.5
0.0,0.0,-120.1,215.6
0.0,0.0,-127.3,229.5
0.0,0.0,-135.8,243.6
0.0,0.0,-143.2,256.8
0.0,0.0,-148.7,268.8
0.0,0.0,-154.5,279.8
0.0,0.0,-159.6,289.2
0.0,0.0,-164.3,296.4
0.0,0.0,-167.3,301.3
0.0,0.0,-171.2,304.2
0.0,0.0,-174.4,304.9
0.0,0.0,-178.1,304.6
0.0,0.0,-180.7,303.7
0.0,0.0,-180.9,303.1
0.0,0.0,-181.0,303.0
0.0,0.0,-181.1,302.7
0.0,0.0,-182.2,302.8
0.0,0.0,-182.3,302.6
0.0,0.0,-182.4,302.4
0.0,0.0,-182.5,302.0
0.0,0.0,-185.0,301.4
0.0,0.0,-188.2,299.4
0.0,0.0,-190.7,295.3
0.0,0.0,-194.6,290.8
0.0,0.0,-197.8,285.0
0.0,0.0,-201.4,277.6
0.0,0.0,-204.7,268.0
0.0,0.0,-208.4,257.2
0.0,0.0,-212.1,246.0
0.0,0.0,-216.2,234.1
0.0,0.0,-220.8,220.6
0.0,0.0,-226.1,205.1
0.0,0.0,-231.8,188.0
0.0,0.0,-237.7,170.6
0.0,0.0,-243.9,152.8
0.0,0.0,-250.2,134.0
0.0,0.0,-257.0,113.9
0.0,0.0,-264.2,92.7
0.0,0.0,-271.7,70.5
0.0,0.0,-280.7,47.5
0.0,0.0,-288.7,23.9
0.0,0.0,-296.8,0.3
0.0,0.0,-303.7,-23.6
0.0,0.0,-311.7,-47.5
0.0,0.0,-319.9,-71.4
0.0,0.0,-328.0,-95.2
0.0,0.0,-336.0,-118.7
0.0,0.0,-344.1,-142.5
0.0,0.0,-352.1,-166.0
0.0,0.0,-360.0,-189.5
0.0,0.0,-366.9,-213.4
0.0,0.0,-374.9,-237.0
0.0,0.0,-382.9,-260.6
0.0,0.0,-391.0,-284.4
0.0,0.0,-399.1,-308.2
0.0,0.0,-407.1,-331.8
0.0,0.0,-415.2,-355.5
0.0,0.0,-423.2,-379.1
0.0,0.0,-430.2,-403.3
0.0,0.0,-438.2,-427.0
0.0,0.0,-446.2,-450.7
0.0,0.0,-454.3,-474.4
0.0,0.0,-462.5,-498.5
0.0,0.0,-469.6,-522.9
0.0,0.0,-477.7,-546.9
0.0,0.0,-486.1,-571.3
0.0,0.0,-494.3,-595.7
0.0,0.0,-502.7,-620.4
0.0,0.0,-511.1,-645.1
0.0,0.0,-519.5,-669.7
0.0,0.0,-527.8,-694.1
0.0,0.0,-534.9,-718.8
0.0,0.0,-543.1,-742.7
0.0,0.0,-551.2,-766.7
0.0,0.0,-559.3,-790.4
0.0,0.0,-567.3,-814.3
0.0,0.0,-575.4,-838.1
0.0,0.0,-583.5,-861.8
0.0,0.0,-591.5,-885.4
0.0,0.0,-598.4,-909.2
0.0,0.0,-606.4,-932.7
0.0,0.0,-614.4,-956.4
0.0,0.0,-622.4,-979.9
0.0,0.0,-630.4,-1003.4
0.0,0.0,-638.3,-1026.9
0.0,0.0,-646.4,-1050.6
0.0,0.0,-653.4,-1074.8
0.0,0.0,-661.5,-1098.7
0.0,0.0,-669.7,-1122.6
0.0,0.0,-677.9,-1146.7
0.0,0.0,-686.1,-1170.9
0.0,0.0,-695.3,-1194.5
0.0,0.0,-703.5,-1218.5
0.0,0.0,-711.7,-1242.6
0.0,0.0,-720.9,-1266.2
0.0,0.0,-730.0,-1289.7
0.0,0.0,-739.3,-1313.1
0.0,0.0,-749.4,-1336.1
0.0,0.0,-758.6,-1359.4
0.0,0.0,-768.8,-1382.5
0.0,0.0,-778.0,-1405.9
0.0,0.0,-788.2,-1429.1
0.0,0.0,-798.5,-1452.2
0.0,0.0,-810.0,-1475.2
0.0,0.0,-820.4,-1498.5
0.0,0.0,-831.7,-1521.4
0.0,0.0,-843.1,-1544.0
0.0,0.0,-854.3,-1566.4
0.0,0.0,-865.6,-1588.9
0.0,0.0,-876.7,-1611.1
0.0,0.0,-887.8,-1633.1
0.0,0.0,-898.9,-1655.2
0.0,0.0,-910.0,-1677.2
0.0,0.0,-921.1,-1699.0
0.0,0.0,-932.1,-1720.9
0.0,0.0,-943.0,-1742.5
0.0,0.0,-955.2,-1763.9
0.0,0.0,-966.1,-1785.5
0.0,0.0,-979.2,-1806.4
0.0,0.0,-991.2,-1827.3
0.0,0.0,-1004.2,-1848.0
0.0,0.0,-1017.2,-1868.4
0.0,0.0,-1030.2,-1888.7
0.0,0.0,-1044.0,-1908.4
0.0,0.0,-1057.9,-1927.7
0.0,0.0,-1072.6,-1946.5
0.0,0.0,-1087.4,-1965.0
0.0,0.0,-1103.0,-1982.7
0.0,0.0,-1117.4,-2000.4
0.0,0.0,-1134.0,-2017.2
0.0,0.0,-1150.4,-2033.8
0.0,0.0,-1165.8,-2050.8
0.0,0.0,-1182.2,-2066.9
0.0,0.0,-1199.6,-2082.7
0.0,0.0,-1215.8,-2098.5
0.0,0.0,-1234.1,-2113.4
0.0,0.0,-1251.3,-2128.5
0.0,0.0,-1267.2,-2143.3
0.0,0.0,-1284.1,-2157.5
0.0,0.0,-1300.9,-2171.8
0.0,0.0,-1317.7,-2185.8
0.0,0.0,-1333.4,-2200.1
0.0,0.0,-1348.2,-2215.4
0.0,0.0,-1363.0,-2230.6
0.0,0.0,-1377.9,-2246.2
0.0,0.0,-1392.8,-2261.9
0.0,0.0,-1407.9,-2277.6
0.0,0.0,-1420.7,-2294.2
0.0,0.0,-1434.5,-2310.2
0.0,0.0,-1446.1,-2326.5
0.0,0.0,-1457.5,-2342.4
0.0,0.0,-1468.6,-2357.6
0.0,0.0,-1477.3,-2372.3
0.0,0.0,-1485.4,-2385.8
0.0,0.0,-1493.2,-2397.8
0.0,0.0,-1499.5,-2409.3
0.0,0.0,-1506.6,-2419.9
0.0,0.0,-1512.7,-2430.7
0.0,0.0,-1518.7,-2441.4
0.0,0.0,-1525.8,-2451.8
0.0,0.0,-1533.0,-2462.2
0.0,0.0,-1540.1,-2472.9
0.0,0.0,-1548.5,-2483.6
0.0,0.0,-1557.0,-2494.3
0.0,0.0,-1565.5,-2505.2
0.0,0.0,-1574.0,-2516.2
0.0,0.0,-1581.5,-2527.6
0.0,0.0,-1588.9,-2539.1
0.0,0.0,-1597.5,-2550.5
0.0,0.0,-1605.2,-2562.2
0.0,0.0,-1612.7,-2574.0
0.0,0.0,-1619.4,-2586.6
0.0,0.0,-1626.1,-2599.2
0.0,0.0,-1631.7,-2612.1
0.0,0.0,-1636.3,-2625.7
0.0,0.0,-1640.8,-2639.0
0.0,0.0,-1643.2,-2653.1
0.0,0.0,-1645.7,-2667.3
0.0,0.0,-1648.1,-2681.4
0.0,0.0,-1649.5,-2696.2
0.0,0.0,-1650.9,-2710.5
0.0,0.0,-1653.1,-2724.3
0.0,0.0,-1655.3,-2737.8
0.0,0.0,-1656.2,-2751.2
0.0,0.0,-1658.3,-2763.9
0.0,0.0,-1659.0,-2776.7
0.0,0.0,-1658.6,-2789.6
0.0,0.0,-1658.2,-2802.3
0.0,0.0,-1656.5,-2815.2
0.0,0.0,-1653.9,-2828.3
0.0,0.0,-1651.2,-2841.2
0.0,0.0,-1648.3,-2854.2
0.0,0.0,-1645.6,-2867.2
0.0,0.0,-1641.8,-2880.6
0.0,0.0,-1639.2,-2893.8
0.0,0.0,-1636.3,-2906.5
0.0,0.0,-1633.3,-2918.5
0.0,0.0,-1630.1,-2930.5
0.0,0.0,-1627.9,-2941.4
0.0,0.0,-1624.6,-2952.8
0.0,0.0,-1621.4,-2964.4
