driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-0.1,0.5
0.0,0.0,-0.1,0.5
0.0,0.0,-0.2,0.6
0.0,0.0,0.8,1.6
0.0,0.0,2.9,2.6
0.0,0.0,6.4,2.5
0.0,0.0,11.0,1.9
0.0,0.0,15.8,0.6
0.0,0.0,23.1,-1.0
0.0,0.0,30.5,-3.2
0.0,0.0,40.2,-5.8
0.0,0.0,51.1,-8.2
0.0,0.0,60.8,-10.7
0.0,0.0,71.6,-12.9
0.0,0.0,81.3,-15.2
0.0,0.0,92.0,-17.4
0.0,0.0,102.9,-19.8
0.0,0.0,113.7,-22.0
0.0,0.0,125.6,-23.9
0.0,0.0,135.4,-26.4
0.0,0.0,147.3,-28.2
0.0,0.0,159.3,-30.5
0.0,0.0,170.8,-36.0
0.0,0.0,184.0,-38.7
0.0,0.0,195.0,-41.2
0.0,0.0,205.7,-43.2
0.0,0.0,216.5,-45.2
0.0,0.0,226.3,-48.1
0.0,0.0,234.9,-50.7
0.0,0.0,241.2,-53.3
0.0,0.0,246.4,-56.9
0.0,0.0,252.9,-60.2
0.0,0.0,259.4,-64.0
0.0,0.0,265.8,-67.2
0.0,0.0,272.1,-69.7
0.0,0.0,281.0,-74.3
0.0,0.0,290.0,-78.6
0.0,0.0,300.0,-82.6
0.0,0.0,308.8,-86.2
0.0,0.0,317.5,-89.4
0.0,0.0,324.9,-91.8
0.0,0.0,332.2,-94.1
0.0,0.0,338.5,-96.5
0.0,0.0,345.8,-98.6
0.0,0.0,353.1,-100.3
0.0,0.0,361.4,-101.8
0.0,0.0,370.9,-103.3
0.0,0.0,381.5,-104.6
0.0,0.0,393.3,-105.7
0.0,0.0,405.0,-106.5
0.0,0.0,416.6,-107.2
0.0,0.0,428.3,-108.2
0.0,0.0,438.9,-109.0
0.0,0.0,451.7,-109.4
0.0,0.0,464.4,-109.7
0.0,0.0,477.2,-109.7
0.0,0.0,488.7,-110.0
0.0,0.0,500.3,-110.3
0.0,0.0,513.0,-110.3
0.0,0.0,524.5,-110.4
0.0,0.0,537.2,-110.4
0.0,0.0,548.7,-110.6
0.0,0.0,561.4,-110.6
0.0,0.0,574.1,-110.6
0.0,0.0,586.8,-110.6
0.0,0.0,599.5,-110.6
0.0,0.0,612.2,-110.6
0.0,0.0,623.7,-110.8
0.0,0.0,636.4,-110.6
0.0,0.0,648.0,-110.8
0.0,0.0,659.5,-111.0
0.0,0.0,672.2,-111.1
0.0,0.0,684.9,-111.4
0.0,0.0,696.7,-112.4
0.0,0.0,708.5,-113.8
0.0,0.0,720.5,-115.8
0.0,0.0,732.4,-118.0
0.0,0.0,744.5,-120.8
0.0,0.0,755.7,-124.3
0.0,0.0,768.0,-128.0
0.0,0.0,779.1,-132.2
0.0,0.0,789.3,-136.7
0.0,0.0,799.5,-141.5
0.0,0.0,808.7,-146.9
0.0,0.0,817.9,-152.5
0.0,0.0,826.0,-158.4
0.0,0.0,834.1,-164.3
0.0,0.0,842.3,-170.4
0.0,0.0,849.2,-176.1
0.0,0.0,854.9,-181.4
0.0,0.0,859.3,-186.2
0.0,0.0,863.6,-190.4
0.0,0.0,866.9,-194.8
0.0,0.0,870.1,-199.8
0.0,0.0,873.4,-204.8
0.0,0.0,877.8,-208.9
0.0,0.0,883.9,-211.1
0.0,0.0,889.9,-212.4
0.0,0.0,897.0,-213.1
0.0,0.0,902.9,-214.0
0.0,0.0,908.8,-215.0
0.0,0.0,914.7,-216.0
0.0,0.0,919.7,-217.4
0.0,0.0,923.4,-219.1
0.0,0.0,927.1,-220.8
0.0,0.0,930.9,-222.7
0.0,0.0,934.9,-224.9
0.0,0.0,938.7,-226.9
0.0,0.0,943.4,-227.6
0.0,0.0,946.7,-226.4
0.0,0.0,948.5,-224.5
0.0,0.0,949.3,-222.6
0.0,0.0,950.2,-221.7
0.0,0.0,950.2,-221.5
0.0,0.0,949.1,-221.8
0.0,0.0,948.1,-222.2
0.0,0.0,948.2,-222.8
0.0,0.0,947.2,-223.5
0.0,0.0,947.1,-223.2
0.0,0.0,946.8,-221.8
0.0,0.0,945.4,-220.4
0.0,0.0,945.2,-219.3
0.0,0.0,943.9,-218.5
0.0,0.0,942.7,-217.9
0.0,0.0,941.3,-217.6
0.0,0.0,941.2,-217.0
0.0,0.0,940.0,-216.7
0.0,0.0,940.0,-216.6
0.0,0.0,940.0,-216.5
0.0,0.0,939.9,-216.4
0.0,0.0,939.9,-216.4
0.0,0.0,941.0,-216.1
0.0,0.0,941.0,-216.0
0.0,0.0,939.9,-216.2
0.0,0.0,939.9,-216.2
0.0,0.0,939.9,-216.0
0.0,0.0,939.9,-216.0
0.0,0.0,939.9,-215.9
0.0,0.0,939.8,-215.9
0.0,0.0,939.8,-215.9
0.0,0.0,939.8,-215.7
0.0,0.0,939.8,-215.7
0.0,0.0,939.8,-215.6
0.0,0.0,940.9,-215.3
0.0,0.0,940.9,-215.3
0.0,0.0,940.8,-215.2
0.0,0.0,940.8,-215.2
0.0,0.0,940.8,-215.1
0.0,0.0,939.7,-215.3
0.0,0.0,939.7,-215.2
0.0,0.0,939.7,-215.1
0.0,0.0,939.7,-215.1
0.0,0.0,939.7,-214.9
0.0,0.0,939.6,-214.8
0.0,0.0,939.6,-214.6
0.0,0.0,939.5,-214.2
0.0,0.0,939.5,-214.1
0.0,0.0,939.5,-214.1
0.0,0.0,939.4,-213.9
0.0,0.0,939.4,-213.8
0.0,0.0,939.4,-213.7
0.0,0.0,939.4,-213.5
0.0,0.0,939.4,-213.5
0.0,0.0,939.4,-213.4
0.0,0.0,939.3,-213.3
0.0,0.0,939.3,-213.3
0.0,0.0,939.3,-213.2
0.0,0.0,939.3,-213.1
0.0,0.0,939.3,-213.0
0.0,0.0,939.2,-212.8
0.0,0.0,939.2,-212.7
0.0,0.0,939.2,-212.5
0.0,0.0,939.1,-212.3
