driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.1,0.3
0.0,0.0,0.1,0.6
0.0,0.0,0.2,0.8
0.0,0.0,0.2,1.0
0.0,0.0,0.2,1.2
0.0,0.0,0.4,2.0
0.0,0.0,-0.4,3.7
0.0,0.0,0.0,5.8
0.0,0.0,-0.6,8.6
0.0,0.0,-2.3,11.7
0.0,0.0,-6.3,13.9
0.0,0.0,-12.0,14.4
0.0,0.0,-17.8,13.7
0.0,0.0,-24.7,13.8
0.0,0.0,-30.0,15.5
0.0,0.0,-36.0,20.2
0.0,0.0,-39.3,26.9
0.0,0.0,-41.1,35.2
0.0,0.0,-42.6,44.9
0.0,0.0,-41.7,55.2
0.0,0.0,-39.7,65.3
0.0,0.0,-35.6,74.5
0.0,0.0,-31.7,82.6
0.0,0.0,-25.8,89.3
0.0,0.0,-20.1,94.7
0.0,0.0,-12.3,99.6
0.0,0.0,-5.5,104.6
0.0,0.0,2.4,109.7
0.0,0.0,11.4,115.0
0.0,0.0,20.5,120.3
0.0,0.0,28.5,126.0
0.0,0.0,36.5,131.9
0.0,0.0,43.6,138.3
0.0,0.0,49.7,145.8
0.0,0.0,52.4,154.0
0.0,0.0,53.9,161.9
0.0,0.0,54.2,168.6
0.0,0.0,53.0,174.5
0.0,0.0,50.5,179.3
0.0,0.0,47.9,183.5
0.0,0.0,42.9,186.6
0.0,0.0,35.2,188.2
0.0,0.0,26.8,186.7
0.0,0.0,18.0,182.3
0.0,0.0,8.6,176.2
0.0,0.0,-1.8,169.7
0.0,0.0,-13.5,162.7
0.0,0.0,-25.4,155.1
0.0,0.0,-39.8,147.0
0.0,0.0,-54.2,138.5
0.0,0.0,-70.9,130.0
0.0,0.0,-86.4,121.4
0.0,0.0,-103.1,113.4
0.0,0.0,-119.7,105.5
0.0,0.0,-136.3,98.0
0.0,0.0,-154.8,91.9
0.0,0.0,-173.3,86.3
0.0,0.0,-191.7,81.1
0.0,0.0,-211.2,76.4
0.0,0.0,-230.6,71.7
0.0,0.0,-251.2,67.4
0.0,0.0,-270.7,62.8
0.0,0.0,-291.3,58.3
0.0,0.0,-311.9,53.9
0.0,0.0,-332.5,49.3
0.0,0.0,-353.1,44.5
0.0,0.0,-375.0,39.3
0.0,0.0,-396.0,33.1
0.0,0.0,-416.1,25.6
0.0,0.0,-436.2,17.8
0.0,0.0,-455.3,9.2
0.0,0.0,-473.3,0.3
0.0,0.0,-490.1,-8.8
0.0,0.0,-504.7,-18.1
0.0,0.0,-519.2,-27.3
0.0,0.0,-531.3,-36.2
0.0,0.0,-542.2,-44.4
0.0,0.0,-550.5,-51.7
0.0,0.0,-558.6,-57.9
0.0,0.0,-564.2,-63.1
0.0,0.0,-568.5,-67.6
0.0,0.0,-571.9,-72.7
0.0,0.0,-574.2,-78.9
0.0,0.0,-576.6,-85.4
0.0,0.0,-580.2,-91.2
0.0,0.0,-585.5,-95.2
0.0,0.0,-592.5,-95.9
0.0,0.0,-597.8,-93.8
0.0,0.0,-602.6,-88.9
0.0,0.0,-605.8,-82.1
0.0,0.0,-608.8,-74.3
0.0,0.0,-612.9,-65.9
0.0,0.0,-617.0,-57.9
0.0,0.0,-623.6,-50.2
0.0,0.0,-630.1,-42.3
0.0,0.0,-637.5,-33.5
0.0,0.0,-643.8,-24.4
0.0,0.0,-648.9,-15.2
0.0,0.0,-653.8,-5.2
0.0,0.0,-657.4,5.7
0.0,0.0,-659.6,17.5
0.0,0.0,-659.5,29.9
0.0,0.0,-658.2,42.3
0.0,0.0,-654.7,54.5
0.0,0.0,-650.0,66.7
0.0,0.0,-645.3,78.7
0.0,0.0,-640.5,90.8
0.0,0.0,-637.1,102.5
0.0,0.0,-633.7,113.8
0.0,0.0,-630.4,124.9
0.0,0.0,-628.2,135.9
0.0,0.0,-625.0,146.5
0.0,0.0,-622.9,157.2
0.0,0.0,-619.6,167.6
0.0,0.0,-617.6,178.1
0.0,0.0,-615.5,189.0
0.0,0.0,-613.2,200.0
0.0,0.0,-611.0,211.4
0.0,0.0,-608.8,223.0
0.0,0.0,-606.4,234.4
0.0,0.0,-604.2,245.6
0.0,0.0,-603.4,255.8
0.0,0.0,-601.5,265.3
0.0,0.0,-600.8,275.1
0.0,0.0,-598.6,285.5
0.0,0.0,-597.6,296.7
0.0,0.0,-596.4,308.6
0.0,0.0,-595.1,320.9
0.0,0.0,-593.8,333.4
0.0,0.0,-592.4,345.9
0.0,0.0,-592.1,359.2
0.0,0.0,-590.6,372.6
0.0,0.0,-591.3,386.8
0.0,0.0,-590.8,401.1
0.0,0.0,-590.2,415.7
0.0,0.0,-590.7,430.8
0.0,0.0,-591.1,446.1
0.0,0.0,-592.8,461.5
0.0,0.0,-594.2,477.2
0.0,0.0,-595.7,492.9
0.0,0.0,-598.5,508.4
0.0,0.0,-601.2,523.8
0.0,0.0,-605.1,539.3
0.0,0.0,-607.8,554.5
0.0,0.0,-611.7,570.0
0.0,0.0,-615.6,585.5
0.0,0.0,-619.4,601.0
0.0,0.0,-623.3,616.3
0.0,0.0,-627.2,631.8
0.0,0.0,-631.1,647.3
0.0,0.0,-633.8,662.3
0.0,0.0,-638.8,678.1
0.0,0.0,-642.7,693.6
0.0,0.0,-646.6,709.1
0.0,0.0,-650.4,724.6
0.0,0.0,-654.3,739.9
0.0,0.0,-658.2,755.4
0.0,0.0,-661.0,770.1
0.0,0.0,-665.1,784.9
0.0,0.0,-668.0,799.2
0.0,0.0,-671.0,813.4
0.0,0.0,-672.9,827.0
0.0,0.0,-675.9,840.9
0.0,0.0,-677.9,854.2
0.0,0.0,-681.1,867.2
0.0,0.0,-682.2,879.3
0.0,0.0,-684.4,891.2
0.0,0.0,-685.6,902.4
0.0,0.0,-686.9,913.1
0.0,0.0,-688.4,923.4
0.0,0.0,-689.8,933.5
0.0,0.0,-690.3,942.8
0.0,0.0,-691.9,952.3
0.0,0.0,-692.3,961.5
0.0,0.0,-693.9,971.0
0.0,0.0,-695.5,980.5
0.0,0.0,-697.0,990.1
0.0,0.0,-698.6,999.5
0.0,0.0,-700.1,1009.0
0.0,0.0,-702.9,1018.6
0.0,0.0,-704.4,1028.2
0.0,0.0,-707.0,1038.4
0.0,0.0,-708.5,1048.2
0.0,0.0,-711.1,1058.2
0.0,0.0,-713.7,1068.6
0.0,0.0,-716.2,1078.9
0.0,0.0,-717.5,1089.3
0.0,0.0,-720.1,1100.1
0.0,0.0,-722.5,1111.1
0.0,0.0,-724.9,1122.3
0.0,0.0,-727.2,1133.7
0.0,0.0,-730.6,1145.5
0.0,0.0,-733.0,1157.3
0.0,0.0,-735.2,1169.1
0.0,0.0,-738.5,1181.6
0.0,0.0,-740.6,1193.9
0.0,0.0,-743.8,1206.7
0.0,0.0,-747.1,1219.8
0.0,0.0,-750.2,1233.1
0.0,0.0,-753.3,1246.5
0.0,0.0,-756.4,1260.1
0.0,0.0,-759.4,1273.8
0.0,0.0,-762.6,1287.1
0.0,0.0,-765.7,1300.2
0.0,0.0,-767.8,1312.6
0.0,0.0,-770.0,1325.2
0.0,0.0,-773.2,1338.1
0.0,0.0,-776.4,1351.2
0.0,0.0,-779.5,1364.3
0.0,0.0,-782.7,1377.4
0.0,0.0,-785.8,1390.5
0.0,0.0,-789.0,1403.8
0.0,0.0,-792.1,1416.8
0.0,0.0,-795.4,1429.9
0.0,0.0,-797.4,1442.7
0.0,0.0,-800.7,1455.2
0.0,0.0,-803.0,1467.0
0.0,0.0,-806.7,1477.6
0.0,0.0,-808.3,1486.8
0.0,0.0,-810.0,1495.2
0.0,0.0,-811.9,1503.0
0.0,0.0,-813.8,1511.0
0.0,0.0,-815.5,1519.9
0.0,0.0,-818.2,1529.6
0.0,0.0,-820.8,1539.6
0.0,0.0,-823.4,1549.9
0.0,0.0,-825.8,1560.9
0.0,0.0,-828.1,1572.1
0.0,0.0,-831.7,1583.4
0.0,0.0,-832.8,1595.3
0.0,0.0,-833.7,1607.8
0.0,0.0,-833.6,1620.0
0.0,0.0,-833.5,1632.3
0.0,0.0,-832.2,1644.8
0.0,0.0,-832.0,1657.3
0.0,0.0,-831.7,1670.4
0.0,0.0,-831.4,1683.5
0.0,0.0,-831.1,1696.8
0.0,0.0,-829.7,1710.0
0.0,0.0,-829.3,1723.6
0.0,0.0,-828.8,1737.2
0.0,0.0,-827.3,1750.8
0.0,0.0,-826.9,1764.7
0.0,0.0,-825.3,1778.4
0.0,0.0,-824.8,1792.7
0.0,0.0,-824.3,1807.0
0.0,0.0,-823.8,1821.6
0.0,0.0,-822.0,1836.1
0.0,0.0,-821.4,1850.8
0.0,0.0,-820.8,1865.4
0.0,0.0,-820.2,1880.3
0.0,0.0,-819.5,1895.3
0.0,0.0,-818.9,1910.0
0.0,0.0,-817.1,1924.9
0.0,0.0,-816.5,1939.6
0.0,0.0,-815.9,1954.4
0.0,0.0,-814.2,1969.0
0.0,0.0,-813.6,1983.5
0.0,0.0,-810.7,1997.8
0.0,0.0,-809.1,2012.1
0.0,0.0,-807.5,2026.2
0.0,0.0,-805.9,2040.1
0.0,0.0,-803.3,2053.0
0.0,0.0,-802.0,2065.3
0.0,0.0,-801.0,2076.3
0.0,0.0,-799.0,2086.2
0.0,0.0,-797.2,2095.5
0.0,0.0,-796.4,2105.0
0.0,0.0,-795.6,2115.2
0.0,0.0,-794.5,2126.4
0.0,0.0,-792.3,2138.0
0.0,0.0,-792.0,2151.0
0.0,0.0,-790.5,2164.0
0.0,0.0,-789.1,2177.1
0.0,0.0,-787.6,2190.6
0.0,0.0,-786.0,2204.5
0.0,0.0,-785.4,2218.9
0.0,0.0,-783.7,2233.1
0.0,0.0,-783.2,2247.5
0.0,0.0,-781.6,2261.6
0.0,0.0,-780.0,2275.7
0.0,0.0,-779.4,2289.9
0.0,0.0,-777.7,2304.1
0.0,0.0,-776.1,2318.5
0.0,0.0,-775.5,2333.0
0.0,0.0,-773.8,2347.3
0.0,0.0,-772.1,2361.5
0.0,0.0,-771.7,2375.7
0.0,0.0,-770.1,2389.7
0.0,0.0,-768.5,2403.9
0.0,0.0,-766.7,2418.0
0.0,0.0,-765.1,2432.1
0.0,0.0,-762.4,2446.2
0.0,0.0,-759.5,2460.3
0.0,0.0,-755.6,2474.2
0.0,0.0,-751.7,2488.1
0.0,0.0,-747.8,2502.0
0.0,0.0,-742.8,2515.7
0.0,0.0,-738.9,2529.5
0.0,0.0,-733.9,2543.1
0.0,0.0,-727.9,2556.4
0.0,0.0,-722.9,2569.7
0.0,0.0,-716.8,2582.9
0.0,0.0,-710.8,2595.9
0.0,0.0,-704.8,2608.8
0.0,0.0,-697.7,2621.1
0.0,0.0,-690.6,2633.3
0.0,0.0,-682.6,2645.2
0.0,0.0,-674.4,2657.0
0.0,0.0,-666.3,2668.8
0.0,0.0,-658.2,2680.8
0.0,0.0,-650.0,2693.0
0.0,0.0,-641.8,2705.3
0.0,0.0,-633.5,2718.1
0.0,0.0,-624.1,2730.7
0.0,0.0,-615.7,2743.8
0.0,0.0,-607.3,2757.0
0.0,0.0,-597.9,2769.9
0.0,0.0,-589.4,2783.2
0.0,0.0,-581.1,2796.3
0.0,0.0,-571.6,2809.3
0.0,0.0,-562.0,2822.3
0.0,0.0,-552.6,2835.0
0.0,0.0,-543.2,2847.9
0.0,0.0,-533.7,2860.7
0.0,0.0,-523.1,2873.0
0.0,0.0,-513.7,2885.5
0.0,0.0,-503.2,2897.6
0.0,0.0,-492.8,2909.5
0.0,0.0,-481.3,2920.9
0.0,0.0,-471.0,2932.1
0.0,0.0,-460.7,2943.0
0.0,0.0,-449.5,2953.1
0.0,0.0,-438.6,2962.1
0.0,0.0,-426.7,2969.6
0.0,0.0,-415.1,2975.6
0.0,0.0,-402.7,2980.2
0.0,0.0,-390.5,2983.7
0.0,0.0,-378.5,2985.8
0.0,0.0,-365.6,2987.0
0.0,0.0,-353.9,2988.0
0.0,0.0,-341.0,2989.0
0.0,0.0,-329.2,2990.7
0.0,0.0,-318.4,2993.0
0.0,0.0,-307.4,2996.2
0.0,0.0,-296.3,3000.0
0.0,0.0,-286.2,3004.5
0.0,0.0,-278.1,3010.4
0.0,0.0,-273.3,3018.0
0.0,0.0,-269.3,3026.2
0.0,0.0,-268.7,3035.0
0.0,0.0,-271.2,3045.3
0.0,0.0,-276.0,3055.9
0.0,0.0,-279.9,3065.5
0.0,0.0,-286.0,3074.9
0.0,0.0,-293.8,3082.5
0.0,0.0,-304.1,3088.6
0.0,0.0,-314.9,3092.3
0.0,0.0,-326.8,3095.3
0.0,0.0,-338.8,3099.0
0.0,0.0,-351.9,3102.4
