driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,3.2,13.9
0.0,0.0,6.1,27.7
0.0,0.0,10.0,41.3
0.0,0.0,13.6,54.3
0.0,0.0,21.4,68.0
0.0,0.0,25.0,80.2
0.0,0.0,29.5,92.1
0.0,0.0,33.6,102.6
0.0,0.0,38.0,113.5
0.0,0.0,42.2,123.3
0.0,0.0,46.5,132.6
0.0,0.0,49.8,141.2
0.0,0.0,51.1,149.6
0.0,0.0,51.4,158.1
0.0,0.0,51.3,167.3
0.0,0.0,50.7,176.9
0.0,0.0,51.6,187.3
0.0,0.0,53.7,198.7
0.0,0.0,56.4,210.8
0.0,0.0,59.1,223.6
0.0,0.0,62.2,236.8
0.0,0.0,64.9,249.9
0.0,0.0,72.7,263.9
0.0,0.0,76.2,277.2
0.0,0.0,79.7,290.4
0.0,0.0,83.2,303.8
0.0,0.0,86.9,317.4
0.0,0.0,90.3,331.2
0.0,0.0,93.2,345.0
0.0,0.0,96.4,359.1
0.0,0.0,98.6,373.3
0.0,0.0,99.5,387.5
0.0,0.0,99.5,401.3
0.0,0.0,99.2,414.5
0.0,0.0,97.9,426.9
0.0,0.0,96.6,438.5
0.0,0.0,94.5,448.8
0.0,0.0,92.7,457.9
0.0,0.0,90.5,465.8
0.0,0.0,88.3,473.0
0.0,0.0,86.3,479.5
0.0,0.0,83.7,485.1
0.0,0.0,80.9,489.6
0.0,0.0,77.2,493.4
0.0,0.0,72.9,497.0
0.0,0.0,67.3,500.6
0.0,0.0,59.9,504.3
0.0,0.0,50.8,507.0
0.0,0.0,41.8,508.0
0.0,0.0,31.7,507.3
0.0,0.0,21.7,505.4
0.0,0.0,10.0,502.4
0.0,0.0,-2.3,499.0
0.0,0.0,-15.5,494.9
0.0,0.0,-29.6,489.7
0.0,0.0,-43.9,483.9
0.0,0.0,-57.7,477.4
0.0,0.0,-72.1,470.2
0.0,0.0,-86.3,462.5
0.0,0.0,-100.9,454.5
0.0,0.0,-116.1,446.0
0.0,0.0,-131.2,437.4
