driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,6.1,2.0
0.0,0.0,16.3,7.3
0.0,0.0,27.0,10.1
0.0,0.0,37.4,17.0
0.0,0.0,48.4,25.8
0.0,0.0,60.3,32.4
0.0,0.0,73.9,37.6
0.0,0.0,88.1,41.8
0.0,0.0,104.7,50.6
0.0,0.0,122.6,53.4
0.0,0.0,140.1,52.9
0.0,0.0,157.6,50.9
0.0,0.0,176.6,60.3
0.0,0.0,194.4,57.1
0.0,0.0,211.2,50.3
0.0,0.0,225.7,57.5
0.0,0.0,238.1,57.4
0.0,0.0,246.8,67.2
0.0,0.0,250.7,57.3
0.0,0.0,252.4,58.7
0.0,0.0,252.4,57.2
0.0,0.0,252.8,57.6
0.0,0.0,252.9,56.2
0.0,0.0,252.5,54.4
0.0,0.0,252.6,53.2
0.0,0.0,252.9,51.9
0.0,0.0,252.4,51.5
0.0,0.0,252.0,51.2
0.0,0.0,252.5,50.2
0.0,0.0,252.2,50.0
0.0,0.0,263.2,50.1
0.0,0.0,260.0,50.5
0.0,0.0,258.6,68.2
0.0,0.0,256.1,59.0
0.0,0.0,256.1,59.0
0.0,0.0,256.6,68.1
0.0,0.0,257.4,73.0
0.0,0.0,258.0,79.1
0.0,0.0,258.7,82.7
0.0,0.0,258.7,91.3
0.0,0.0,259.9,100.9
0.0,0.0,260.8,111.7
0.0,0.0,261.8,124.2
0.0,0.0,263.3,136.9
0.0,0.0,264.9,151.3
0.0,0.0,267.9,165.3
0.0,0.0,270.3,181.7
0.0,0.0,271.4,200.1
0.0,0.0,273.5,216.4
0.0,0.0,275.2,235.1
0.0,0.0,277.7,253.3
0.0,0.0,280.3,271.3
0.0,0.0,281.5,291.2
0.0,0.0,283.7,310.5
0.0,0.0,286.1,329.8
0.0,0.0,288.4,349.2
0.0,0.0,290.7,368.6
0.0,0.0,292.5,388.9
0.0,0.0,294.9,408.3
0.0,0.0,296.7,428.8
0.0,0.0,298.8,449.4
0.0,0.0,300.9,470.0
0.0,0.0,303.4,489.5
0.0,0.0,305.0,509.8
0.0,0.0,307.9,528.1
0.0,0.0,309.7,547.1
0.0,0.0,311.6,566.1
0.0,0.0,313.2,584.9
0.0,0.0,315.5,602.7
0.0,0.0,317.9,620.6
0.0,0.0,320.1,638.4
0.0,0.0,321.9,654.4
0.0,0.0,323.8,668.9
0.0,0.0,325.7,682.0
0.0,0.0,327.0,694.7
0.0,0.0,328.1,705.7
0.0,0.0,328.8,714.9
0.0,0.0,327.9,722.9
0.0,0.0,324.5,730.2
0.0,0.0,319.0,734.4
0.0,0.0,310.1,737.5
0.0,0.0,299.8,739.2
0.0,0.0,288.9,743.5
0.0,0.0,277.3,747.2
0.0,0.0,265.0,751.8
0.0,0.0,251.3,756.9
0.0,0.0,237.8,761.9
0.0,0.0,223.5,766.5
0.0,0.0,209.7,771.3
0.0,0.0,196.2,776.5
0.0,0.0,182.5,781.5
0.0,0.0,168.1,785.8
0.0,0.0,153.0,789.7
0.0,0.0,137.1,794.4
0.0,0.0,120.5,799.9
0.0,0.0,103.7,804.0
0.0,0.0,86.1,808.7
0.0,0.0,68.7,813.7
0.0,0.0,52.2,817.9
0.0,0.0,35.3,824.6
0.0,0.0,18.6,831.8
0.0,0.0,2.4,839.0
