driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-1.4,0.9
0.0,0.0,-3.2,2.7
0.0,0.0,-7.5,4.9
0.0,0.0,-10.7,7.4
0.0,0.0,-14.5,12.1
0.0,0.0,-17.8,15.9
0.0,0.0,-21.1,19.6
0.0,0.0,-25.0,24.3
0.0,0.0,-29.6,30.0
0.0,0.0,-34.1,35.7
0.0,0.0,-38.6,40.2
0.0,0.0,-43.2,46.0
0.0,0.0,-47.0,50.7
0.0,0.0,-50.6,55.5
0.0,0.0,-54.2,60.3
0.0,0.0,-57.6,63.9
0.0,0.0,-61.4,68.7
0.0,0.0,-65.0,73.5
0.0,0.0,-69.3,79.3
0.0,0.0,-73.1,84.0
0.0,0.0,-77.2,89.9
0.0,0.0,-80.8,94.6
0.0,0.0,-84.0,99.6
0.0,0.0,-85.8,103.7
0.0,0.0,-86.5,105.8
0.0,0.0,-86.1,107.1
0.0,0.0,-85.6,107.2
0.0,0.0,-85.2,107.3
0.0,0.0,-85.4,108.5
0.0,0.0,-85.0,108.6
0.0,0.0,-84.4,109.9
0.0,0.0,-83.2,110.2
0.0,0.0,-82.6,111.6
0.0,0.0,-81.9,113.0
0.0,0.0,-81.6,113.1
0.0,0.0,-82.3,115.2
0.0,0.0,-85.0,117.9
0.0,0.0,-87.5,119.5
0.0,0.0,-90.7,122.1
0.0,0.0,-93.8,124.7
0.0,0.0,-98.0,129.3
0.0,0.0,-102.2,132.8
0.0,0.0,-109.1,139.0
0.0,0.0,-114.9,144.3
0.0,0.0,-121.0,150.7
0.0,0.0,-127.5,157.1
0.0,0.0,-133.9,163.4
0.0,0.0,-141.3,171.9
0.0,0.0,-148.9,180.2
0.0,0.0,-157.3,190.8
0.0,0.0,-165.0,200.2
0.0,0.0,-172.8,209.7
0.0,0.0,-180.0,218.2
0.0,0.0,-187.4,226.7
0.0,0.0,-194.0,235.3
0.0,0.0,-200.4,244.1
0.0,0.0,-206.5,252.8
0.0,0.0,-212.1,260.6
0.0,0.0,-217.6,268.4
0.0,0.0,-223.2,276.1
0.0,0.0,-229.0,283.8
0.0,0.0,-235.3,292.6
0.0,0.0,-241.4,300.2
0.0,0.0,-246.9,307.9
0.0,0.0,-252.4,316.9
0.0,0.0,-257.7,324.8
0.0,0.0,-262.8,332.6
0.0,0.0,-268.2,341.6
0.0,0.0,-273.0,349.6
0.0,0.0,-277.6,357.6
0.0,0.0,-281.7,364.7
0.0,0.0,-286.4,372.7
0.0,0.0,-290.8,379.7
0.0,0.0,-295.3,387.7
0.0,0.0,-299.5,394.7
0.0,0.0,-303.6,401.8
0.0,0.0,-307.8,408.7
0.0,0.0,-311.5,415.8
0.0,0.0,-315.8,423.9
0.0,0.0,-319.7,431.0
0.0,0.0,-324.0,439.1
0.0,0.0,-328.1,447.3
0.0,0.0,-332.7,456.5
0.0,0.0,-337.5,465.7
0.0,0.0,-343.1,475.8
0.0,0.0,-348.8,485.9
0.0,0.0,-354.8,496.0
0.0,0.0,-361.3,505.8
0.0,0.0,-367.6,515.8
0.0,0.0,-373.3,524.7
0.0,0.0,-379.0,534.7
0.0,0.0,-384.0,543.9
0.0,0.0,-388.3,550.8
0.0,0.0,-391.6,556.9
0.0,0.0,-394.1,560.8
0.0,0.0,-396.1,563.8
0.0,0.0,-398.6,565.4
0.0,0.0,-401.0,564.7
0.0,0.0,-403.6,563.9
0.0,0.0,-406.4,561.9
0.0,0.0,-409.2,559.9
0.0,0.0,-412.4,557.8
0.0,0.0,-415.7,554.6
0.0,0.0,-419.8,552.2
0.0,0.0,-423.4,550.0
0.0,0.0,-427.1,546.6
0.0,0.0,-430.9,544.3
0.0,0.0,-434.6,542.1
0.0,0.0,-438.6,539.8
0.0,0.0,-442.5,537.5
0.0,0.0,-445.1,534.3
0.0,0.0,-447.1,532.6
0.0,0.0,-448.9,529.7
0.0,0.0,-450.6,529.2
0.0,0.0,-451.4,529.0
0.0,0.0,-451.6,529.0
0.0,0.0,-451.7,530.1
0.0,0.0,-450.1,530.6
0.0,0.0,-448.5,531.0
0.0,0.0,-447.6,532.4
0.0,0.0,-447.4,532.5
0.0,0.0,-447.5,532.5
0.0,0.0,-447.7,532.4
0.0,0.0,-448.2,533.4
0.0,0.0,-448.2,533.4
0.0,0.0,-448.3,533.4
0.0,0.0,-448.8,534.4
0.0,0.0,-448.8,534.4
0.0,0.0,-449.3,535.4
0.0,0.0,-449.4,535.4
0.0,0.0,-449.7,535.3
0.0,0.0,-450.3,536.3
0.0,0.0,-450.5,536.2
0.0,0.0,-451.0,537.2
0.0,0.0,-451.3,537.1
0.0,0.0,-451.6,537.1
0.0,0.0,-452.2,538.1
0.0,0.0,-452.5,538.0
0.0,0.0,-452.7,537.9
0.0,0.0,-453.0,537.8
0.0,0.0,-453.5,538.8
0.0,0.0,-453.7,538.8
0.0,0.0,-453.9,538.7
0.0,0.0,-454.2,538.6
0.0,0.0,-454.5,539.8
0.0,0.0,-454.7,539.7
0.0,0.0,-454.9,539.7
0.0,0.0,-455.1,539.7
0.0,0.0,-455.1,539.6
0.0,0.0,-455.2,539.6
0.0,0.0,-455.4,539.6
0.0,0.0,-455.4,539.6
0.0,0.0,-455.9,540.6
0.0,0.0,-455.9,540.6
0.0,0.0,-455.9,540.6
0.0,0.0,-456.0,540.6
0.0,0.0,-456.0,540.6
0.0,0.0,-456.0,540.6
0.0,0.0,-453.6,540.1
0.0,0.0,-452.5,540.4
0.0,0.0,-451.3,539.6
0.0,0.0,-450.3,538.6
0.0,0.0,-449.9,538.7
0.0,0.0,-449.7,538.8
0.0,0.0,-449.4,538.9
0.0,0.0,-448.9,537.8
0.0,0.0,-448.8,537.9
0.0,0.0,-448.7,537.9
0.0,0.0,-448.3,536.9
0.0,0.0,-448.2,536.9
0.0,0.0,-448.2,536.9
0.0,0.0,-447.9,535.8
0.0,0.0,-447.9,535.8
0.0,1.0,0.0,0.0
0.0,0.0,1.4,-0.1
0.0,0.0,2.8,-1.1
0.0,0.0,4.0,-3.1
0.0,0.0,5.3,-5.3
0.0,0.0,7.6,-8.5
0.0,0.0,10.9,-11.1
0.0,0.0,13.6,-12.9
0.0,0.0,14.8,-14.0
0.0,0.0,15.3,-14.2
0.0,0.0,15.0,-14.6
0.0,0.0,15.0,-14.6
0.0,0.0,14.8,-14.9
0.0,0.0,14.9,-14.6
0.0,0.0,14.8,-14.9
0.0,0.0,14.7,-14.9
0.0,0.0,14.8,-14.5
0.0,0.0,14.8,-14.5
0.0,0.0,14.6,-14.8
0.0,0.0,14.4,-15.2
0.0,0.0,14.2,-15.5
0.0,0.0,14.1,-16.0
0.0,0.0,14.6,-16.2
0.0,0.0,15.7,-16.6
0.0,0.0,17.1,-18.0
0.0,0.0,18.1,-20.2
0.0,0.0,17.6,-23.7
0.0,0.0,15.7,-27.6
0.0,0.0,12.4,-31.6
0.0,0.0,6.8,-36.7
0.0,0.0,-0.3,-42.1
0.0,0.0,-8.3,-47.7
0.0,0.0,-17.0,-54.1
0.0,0.0,-26.9,-60.9
0.0,0.0,-37.5,-68.3
0.0,0.0,-48.6,-76.0
0.0,0.0,-59.8,-83.6
0.0,0.0,-71.7,-92.3
0.0,0.0,-83.9,-101.0
0.0,0.0,-96.3,-109.5
0.0,0.0,-108.3,-116.9
0.0,0.0,-119.6,-123.0
0.0,0.0,-130.5,-128.1
0.0,0.0,-140.4,-131.7
0.0,0.0,-149.0,-134.3
0.0,0.0,-156.5,-136.5
0.0,0.0,-162.9,-137.7
0.0,0.0,-167.9,-138.6
0.0,0.0,-171.7,-138.8
0.0,0.0,-175.2,-139.4
0.0,0.0,-178.8,-139.7
0.0,0.0,-184.0,-140.0
0.0,0.0,-191.3,-140.0
0.0,0.0,-199.4,-139.6
0.0,0.0,-208.6,-138.8
0.0,0.0,-219.0,-138.1
0.0,0.0,-230.8,-137.2
0.0,0.0,-243.2,-136.1
0.0,0.0,-256.1,-135.9
0.0,0.0,-269.7,-134.7
0.0,0.0,-284.8,-134.0
0.0,0.0,-300.5,-132.9
0.0,0.0,-316.3,-132.1
0.0,0.0,-332.3,-132.0
0.0,0.0,-348.4,-131.1
0.0,0.0,-364.9,-131.2
0.0,0.0,-381.7,-132.3
0.0,0.0,-399.0,-135.4
0.0,0.0,-416.3,-140.6
0.0,0.0,-433.7,-147.5
0.0,0.0,-451.4,-154.9
0.0,0.0,-469.1,-163.1
0.0,0.0,-486.5,-170.6
0.0,0.0,-503.4,-177.6
0.0,0.0,-519.5,-183.4
0.0,0.0,-535.9,-187.8
0.0,0.0,-553.0,-189.9
0.0,0.0,-570.9,-190.0
0.0,0.0,-589.5,-189.3
0.0,0.0,-608.6,-188.4
0.0,0.0,-628.1,-187.5
0.0,0.0,-647.8,-186.5
0.0,0.0,-667.8,-185.5
0.0,0.0,-687.5,-184.9
0.0,0.0,-706.4,-183.5
0.0,0.0,-724.4,-182.6
