driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,8.6,8.3
0.0,0.0,15.9,16.8
0.0,0.0,21.9,25.4
0.0,0.0,28.6,32.7
0.0,0.0,33.6,39.3
0.0,0.0,37.4,43.8
0.0,0.0,40.5,47.0
0.0,0.0,42.1,49.7
0.0,0.0,43.2,51.7
0.0,0.0,44.0,53.2
0.0,0.0,44.5,54.0
0.0,0.0,44.8,54.6
0.0,0.0,44.0,55.4
0.0,0.0,44.0,55.4
0.0,0.0,43.9,55.4
0.0,0.0,42.9,55.8
0.0,0.0,42.8,55.7
0.0,0.0,42.8,55.7
0.0,0.0,42.8,55.5
0.0,0.0,42.7,55.4
0.0,0.0,42.7,55.4
0.0,0.0,42.5,55.1
0.0,0.0,42.5,55.1
0.0,0.0,42.4,55.0
0.0,0.0,42.3,54.8
0.0,0.0,42.3,54.7
0.0,0.0,42.2,54.6
0.0,0.0,42.2,54.5
0.0,0.0,42.1,54.3
0.0,0.0,42.0,54.2
0.0,0.0,42.0,54.1
0.0,0.0,41.9,54.0
0.0,0.0,41.9,54.0
0.0,0.0,41.8,53.8
0.0,0.0,41.8,53.7
0.0,0.0,41.7,53.7
0.0,0.0,41.7,53.6
0.0,0.0,41.6,53.5
0.0,0.0,41.6,53.4
0.0,0.0,41.5,53.3
0.0,0.0,41.5,53.3
0.0,0.0,41.4,53.2
0.0,0.0,41.4,53.1
0.0,0.0,41.2,53.0
0.0,0.0,41.2,52.9
0.0,0.0,41.2,52.9
0.0,0.0,41.2,52.9
0.0,0.0,41.2,52.9
0.0,0.0,42.4,52.6
0.0,0.0,42.8,53.4
0.0,0.0,43.8,55.1
0.0,0.0,45.5,58.1
0.0,0.0,47.8,62.3
0.0,0.0,50.6,67.4
0.0,0.0,53.7,72.9
0.0,0.0,57.5,79.6
0.0,0.0,61.5,86.9
0.0,0.0,65.5,94.0
0.0,0.0,70.4,100.3
0.0,0.0,76.1,105.9
0.0,0.0,83.4,109.7
0.0,0.0,93.0,110.8
0.0,0.0,102.9,110.1
0.0,0.0,114.7,107.9
0.0,0.0,126.4,105.7
0.0,0.0,139.1,102.9
0.0,0.0,152.0,100.5
0.0,0.0,165.9,97.7
0.0,0.0,181.0,94.4
0.0,0.0,196.1,91.1
0.0,0.0,212.1,87.4
0.0,0.0,228.1,83.4
0.0,0.0,244.0,79.4
0.0,0.0,259.8,75.2
0.0,0.0,276.5,70.2
0.0,0.0,293.1,65.0
0.0,0.0,309.8,59.8
0.0,0.0,327.2,53.8
0.0,0.0,344.8,48.1
0.0,0.0,362.5,42.4
0.0,0.0,380.1,36.7
0.0,0.0,398.8,30.6
0.0,0.0,417.2,24.0
0.0,0.0,435.6,17.2
0.0,0.0,452.8,10.7
0.0,0.0,471.0,3.6
0.0,0.0,489.1,-3.6
0.0,0.0,507.1,-11.1
0.0,0.0,525.0,-18.7
0.0,0.0,542.5,-26.7
0.0,0.0,561.1,-35.4
0.0,0.0,577.6,-43.4
0.0,0.0,595.9,-52.6
0.0,0.0,613.1,-61.3
0.0,0.0,630.2,-70.3
0.0,0.0,648.2,-80.0
0.0,0.0,665.1,-89.5
0.0,0.0,682.8,-99.7
0.0,0.0,699.3,-109.6
0.0,0.0,716.8,-120.4
0.0,0.0,732.3,-130.0
0.0,0.0,748.6,-140.4
0.0,0.0,762.9,-149.7
0.0,0.0,777.2,-159.1
0.0,0.0,790.5,-167.7
0.0,0.0,801.9,-175.0
0.0,0.0,812.5,-181.5
0.0,0.0,820.3,-186.1
0.0,0.0,824.2,-188.3
0.0,0.0,825.1,-189.0
0.0,0.0,826.0,-189.5
0.0,0.0,827.1,-189.8
0.0,0.0,830.6,-190.5
0.0,0.0,835.7,-190.7
0.0,0.0,843.1,-191.0
0.0,0.0,850.8,-191.2
0.0,0.0,859.4,-194.3
0.0,0.0,867.8,-200.0
0.0,0.0,873.6,-210.5
0.0,0.0,871.9,-222.9
0.0,0.0,863.0,-231.7
0.0,0.0,851.6,-238.2
0.0,0.0,839.4,-243.8
0.0,0.0,828.7,-251.3
0.0,0.0,818.8,-260.0
0.0,0.0,809.3,-269.8
0.0,0.0,800.6,-280.7
0.0,0.0,791.8,-291.8
0.0,0.0,784.1,-303.3
0.0,0.0,775.5,-314.0
0.0,0.0,768.0,-325.0
0.0,0.0,759.8,-335.0
0.0,0.0,751.8,-344.9
0.0,0.0,742.7,-353.9
0.0,0.0,734.7,-363.7
0.0,0.0,725.6,-372.9
0.0,0.0,717.5,-382.9
0.0,0.0,708.4,-392.1
0.0,0.0,699.4,-401.1
0.0,0.0,689.5,-409.7
0.0,0.0,680.6,-418.5
0.0,0.0,670.6,-427.2
0.0,0.0,660.5,-436.0
0.0,0.0,650.3,-445.0
0.0,0.0,640.2,-453.8
0.0,0.0,630.0,-462.7
0.0,0.0,618.9,-470.9
0.0,0.0,609.4,-478.7
0.0,0.0,600.8,-485.0
0.0,0.0,594.8,-491.0
0.0,0.0,587.8,-496.5
0.0,0.0,581.2,-503.5
0.0,0.0,573.0,-511.4
0.0,0.0,563.9,-520.7
0.0,0.0,553.4,-530.3
0.0,0.0,543.5,-540.8
0.0,0.0,532.3,-551.5
0.0,0.0,520.6,-563.3
0.0,0.0,509.4,-576.4
0.0,0.0,497.9,-589.8
0.0,0.0,487.5,-603.9
0.0,0.0,476.0,-617.4
0.0,0.0,466.2,-632.4
0.0,0.0,455.5,-647.0
0.0,0.0,444.6,-661.7
0.0,0.0,434.9,-676.8
0.0,0.0,425.3,-691.7
0.0,0.0,416.9,-706.6
0.0,0.0,407.6,-720.8
0.0,0.0,399.8,-734.9
0.0,0.0,393.0,-749.2
0.0,0.0,386.6,-763.0
0.0,0.0,379.6,-775.4
0.0,0.0,374.3,-787.4
0.0,0.0,369.2,-798.6
0.0,0.0,363.7,-808.6
0.0,0.0,359.3,-818.6
0.0,0.0,355.5,-827.9
0.0,0.0,352.4,-835.7
0.0,0.0,349.5,-840.8
0.0,0.0,348.8,-844.4
0.0,0.0,348.0,-845.8
0.0,0.0,347.7,-846.3
0.0,0.0,347.8,-846.2
0.0,0.0,347.8,-846.1
0.0,0.0,348.9,-846.5
0.0,0.0,349.0,-846.3
0.0,0.0,349.0,-846.2
0.0,0.0,349.0,-846.2
0.0,0.0,349.0,-846.2
0.0,0.0,349.0,-846.3
0.0,0.0,349.0,-846.3
0.0,0.0,348.9,-846.5
0.0,0.0,348.9,-846.5
0.0,0.0,349.0,-846.2
0.0,0.0,349.1,-846.1
0.0,0.0,349.2,-846.0
0.0,0.0,350.2,-846.4
0.0,0.0,350.2,-846.4
0.0,0.0,350.1,-846.6
0.0,0.0,350.1,-846.6
0.0,0.0,350.2,-846.4
0.0,0.0,350.2,-846.3
0.0,0.0,350.3,-846.2
0.0,0.0,349.4,-845.5
0.0,0.0,349.5,-845.5
0.0,0.0,349.6,-845.2
0.0,0.0,349.7,-845.1
0.0,0.0,349.7,-845.1
0.0,0.0,349.7,-845.1
0.0,0.0,349.7,-845.1
0.0,0.0,349.7,-845.1
0.0,0.0,349.5,-845.3
0.0,0.0,349.5,-847.7
0.0,0.0,346.6,-853.0
0.0,0.0,343.3,-861.1
0.0,0.0,338.7,-871.6
0.0,0.0,333.1,-884.1
0.0,0.0,327.5,-898.5
0.0,0.0,321.2,-914.4
0.0,0.0,315.7,-931.3
0.0,0.0,310.5,-947.4
0.0,0.0,305.9,-962.6
0.0,0.0,301.5,-977.4
0.0,0.0,298.3,-992.5
0.0,0.0,296.3,-1007.6
0.0,0.0,294.6,-1022.2
0.0,0.0,294.3,-1036.7
0.0,0.0,294.1,-1050.9
0.0,0.0,294.1,-1064.7
0.0,0.0,294.2,-1078.6
0.0,0.0,294.2,-1092.4
0.0,0.0,294.2,-1106.2
0.0,0.0,293.4,-1119.4
0.0,0.0,292.5,-1132.4
0.0,0.0,291.7,-1145.5
0.0,0.0,290.8,-1158.6
0.0,0.0,288.8,-1171.4
0.0,0.0,287.8,-1184.8
0.0,0.0,284.9,-1197.0
0.0,0.0,281.9,-1209.2
0.0,0.0,279.8,-1222.2
0.0,0.0,276.8,-1234.7
0.0,0.0,273.5,-1247.4
0.0,0.0,271.2,-1260.8
0.0,0.0,266.8,-1273.2
0.0,0.0,262.4,-1285.6
0.0,0.0,258.2,-1297.9
0.0,0.0,253.9,-1310.2
0.0,0.0,248.7,-1321.7
0.0,0.0,244.6,-1333.6
