driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-5.3,-22.6
0.0,0.0,-11.6,-46.1
0.0,0.0,-16.9,-67.4
0.0,0.0,-22.8,-89.7
0.0,0.0,-28.3,-111.0
0.0,0.0,-33.8,-132.2
0.0,0.0,-39.1,-152.4
0.0,0.0,-44.3,-172.4
0.0,0.0,-49.8,-192.5
0.0,0.0,-55.0,-212.5
0.0,0.0,-60.7,-233.7
0.0,0.0,-66.0,-253.8
0.0,0.0,-71.8,-274.9
0.0,0.0,-78.2,-297.0
0.0,0.0,-83.9,-318.2
0.0,0.0,-89.2,-339.5
0.0,0.0,-94.9,-362.0
0.0,0.0,-100.1,-383.4
0.0,0.0,-105.1,-404.9
0.0,0.0,-110.3,-426.2
0.0,0.0,-115.0,-446.6
0.0,0.0,-119.4,-465.8
0.0,0.0,-123.5,-483.9
0.0,0.0,-127.3,-500.9
0.0,0.0,-130.9,-516.7
0.0,0.0,-134.5,-534.9
0.0,0.0,-137.8,-552.1
0.0,0.0,-141.9,-570.2
0.0,0.0,-146.6,-589.3
0.0,0.0,-151.7,-608.2
0.0,0.0,-157.4,-628.1
0.0,0.0,-162.7,-646.9
0.0,0.0,-168.9,-666.5
0.0,0.0,-175.6,-687.2
0.0,0.0,-181.6,-707.0
0.0,0.0,-187.8,-727.9
0.0,0.0,-192.2,-747.2
0.0,0.0,-195.5,-768.1
0.0,0.0,-197.0,-786.1
0.0,0.0,-198.5,-805.4
0.0,0.0,-200.1,-824.6
0.0,0.0,-199.5,-841.1
0.0,0.0,-195.2,-860.5
0.0,0.0,-189.0,-878.1
0.0,0.0,-181.5,-895.3
0.0,0.0,-174.1,-912.3
0.0,0.0,-167.9,-928.8
0.0,0.0,-164.0,-946.7
0.0,0.0,-162.5,-966.2
0.0,0.0,-163.2,-985.8
0.0,0.0,-165.4,-1004.8
0.0,0.0,-169.5,-1025.4
0.0,0.0,-174.2,-1045.7
0.0,0.0,-179.9,-1066.8
0.0,0.0,-185.7,-1086.7
0.0,0.0,-192.1,-1107.6
0.0,0.0,-198.5,-1127.1
0.0,0.0,-205.2,-1146.5
0.0,0.0,-212.2,-1165.9
0.0,0.0,-219.5,-1185.0
0.0,0.0,-227.6,-1203.8
0.0,0.0,-236.7,-1222.2
0.0,0.0,-246.6,-1240.1
0.0,0.0,-257.4,-1257.8
0.0,0.0,-268.4,-1275.3
0.0,0.0,-279.6,-1292.6
0.0,0.0,-291.2,-1309.9
0.0,0.0,-303.3,-1327.0
0.0,0.0,-315.2,-1342.7
0.0,0.0,-327.7,-1358.4
0.0,0.0,-340.9,-1373.6
0.0,0.0,-354.3,-1387.5
0.0,0.0,-367.9,-1401.3
0.0,0.0,-381.4,-1413.9
0.0,0.0,-395.4,-1426.3
0.0,0.0,-409.4,-1437.4
0.0,0.0,-424.0,-1448.3
0.0,0.0,-439.3,-1458.8
0.0,0.0,-454.6,-1468.1
0.0,0.0,-470.6,-1477.1
0.0,0.0,-486.6,-1483.5
0.0,0.0,-503.2,-1489.7
0.0,0.0,-519.9,-1494.7
0.0,0.0,-536.8,-1499.4
0.0,0.0,-554.4,-1504.0
0.0,0.0,-571.9,-1507.3
0.0,0.0,-590.3,-1511.5
0.0,0.0,-608.2,-1514.6
0.0,0.0,-626.4,-1517.6
0.0,0.0,-644.3,-1520.8
0.0,0.0,-661.6,-1522.9
0.0,0.0,-679.0,-1526.2
0.0,0.0,-696.4,-1529.6
0.0,0.0,-712.9,-1532.1
0.0,0.0,-728.9,-1533.6
0.0,0.0,-745.4,-1536.1
0.0,0.0,-761.7,-1538.7
0.0,0.0,-777.6,-1540.2
0.0,0.0,-793.3,-1541.9
0.0,0.0,-809.1,-1543.4
0.0,0.0,-824.2,-1544.1
0.0,0.0,-839.6,-1545.8
0.0,0.0,-854.5,-1546.6
0.0,0.0,-869.2,-1547.4
0.0,0.0,-884.2,-1548.1
0.0,0.0,-899.1,-1548.8
0.0,0.0,-913.6,-1548.4
0.0,0.0,-928.1,-1548.1
0.0,0.0,-942.9,-1548.9
0.0,0.0,-956.9,-1547.6
0.0,0.0,-971.6,-1548.3
0.0,0.0,-985.8,-1548.2
0.0,0.0,-999.9,-1549.2
0.0,0.0,-1013.5,-1549.3
0.0,0.0,-1027.6,-1550.4
0.0,0.0,-1041.3,-1551.6
0.0,0.0,-1054.5,-1553.2
0.0,0.0,-1067.3,-1556.0
0.0,0.0,-1078.5,-1559.7
0.0,0.0,-1088.3,-1563.9
0.0,0.0,-1096.9,-1568.6
0.0,0.0,-1104.4,-1573.9
0.0,0.0,-1111.3,-1580.6
0.0,0.0,-1117.1,-1586.7
0.0,0.0,-1122.0,-1591.9
0.0,0.0,-1126.7,-1597.2
0.0,0.0,-1130.8,-1600.2
0.0,0.0,-1134.8,-1600.9
0.0,0.0,-1138.8,-1600.3
0.0,0.0,-1142.3,-1597.5
0.0,0.0,-1146.1,-1594.6
0.0,0.0,-1149.1,-1592.0
0.0,0.0,-1151.2,-1589.9
0.0,0.0,-1152.6,-1587.9
0.0,0.0,-1154.2,-1587.2
0.0,0.0,-1156.0,-1586.4
0.0,0.0,-1158.2,-1586.6
0.0,0.0,-1161.3,-1589.0
0.0,0.0,-1164.8,-1592.3
0.0,0.0,-1168.9,-1596.5
0.0,0.0,-1174.1,-1601.7
0.0,0.0,-1179.5,-1606.5
0.0,0.0,-1185.4,-1610.2
0.0,0.0,-1191.6,-1613.4
0.0,0.0,-1197.7,-1616.8
0.0,0.0,-1202.3,-1621.0
0.0,0.0,-1204.4,-1627.4
0.0,0.0,-1203.2,-1632.9
0.0,0.0,-1200.1,-1637.9
0.0,0.0,-1196.0,-1641.1
0.0,0.0,-1192.2,-1642.8
0.0,0.0,-1188.7,-1641.9
0.0,0.0,-1186.7,-1640.4
0.0,0.0,-1185.9,-1639.5
0.0,0.0,-1185.4,-1638.4
0.0,0.0,-1185.4,-1638.4
0.0,0.0,-1185.4,-1638.4
0.0,0.0,-1185.6,-1638.3
0.0,0.0,-1185.6,-1638.3
0.0,0.0,-1185.6,-1638.3
0.0,0.0,-1185.6,-1638.3
0.0,0.0,-1185.6,-1638.3
0.0,0.0,-1185.2,-1637.3
0.0,0.0,-1185.2,-1637.3
0.0,0.0,-1185.2,-1637.3
0.0,0.0,-1185.3,-1637.2
0.0,0.0,-1185.3,-1637.2
0.0,0.0,-1185.3,-1637.2
0.0,0.0,-1185.0,-1636.2
0.0,0.0,-1185.0,-1636.2
0.0,0.0,-1185.0,-1636.2
0.0,0.0,-1185.1,-1636.1
0.0,0.0,-1185.1,-1636.1
0.0,0.0,-1185.1,-1636.1
0.0,0.0,-1185.1,-1636.1
0.0,0.0,-1185.3,-1636.0
0.0,0.0,-1184.8,-1635.0
0.0,0.0,-1184.8,-1635.0
0.0,0.0,-1184.9,-1635.0
0.0,0.0,-1184.9,-1635.0
0.0,0.0,-1184.9,-1635.0
0.0,0.0,-1185.1,-1634.9
0.0,0.0,-1185.1,-1634.9
0.0,0.0,-1184.6,-1633.9
0.0,0.0,-1184.6,-1633.9
0.0,0.0,-1184.7,-1633.8
0.0,0.0,-1184.7,-1633.8
0.0,0.0,-1184.7,-1633.8
0.0,0.0,-1184.7,-1633.8
0.0,0.0,-1184.7,-1633.8
0.0,0.0,-1184.7,-1633.8
0.0,0.0,-1184.7,-1633.8
0.0,0.0,-1184.7,-1633.8
0.0,0.0,-1184.7,-1633.8
0.0,0.0,-1184.7,-1633.8
0.0,0.0,-1184.7,-1633.8
0.0,0.0,-1184.7,-1633.8
0.0,0.0,-1184.6,-1633.9
0.0,0.0,-1184.6,-1633.9
0.0,0.0,-1184.6,-1633.9
0.0,0.0,-1184.6,-1633.9
0.0,0.0,-1184.6,-1633.9
0.0,0.0,-1184.6,-1633.9
0.0,0.0,-1184.6,-1633.9
0.0,0.0,-1184.6,-1633.9
0.0,0.0,-1184.6,-1633.9
0.0,0.0,-1184.6,-1633.9
0.0,0.0,-1184.5,-1633.9
0.0,1.0,0.0,0.0
0.0,0.0,-2.1,-13.1
0.0,0.0,-5.0,-25.9
0.0,0.0,-9.0,-38.5
0.0,0.0,-13.8,-49.9
0.0,0.0,-19.4,-59.7
0.0,0.0,-25.3,-68.5
0.0,0.0,-31.1,-75.9
0.0,0.0,-36.8,-81.4
0.0,0.0,-41.4,-85.7
0.0,0.0,-47.2,-88.8
0.0,0.0,-53.7,-89.3
0.0,0.0,-61.6,-87.4
0.0,0.0,-70.4,-84.9
0.0,0.0,-80.1,-82.5
0.0,0.0,-89.9,-80.2
0.0,0.0,-101.0,-77.8
0.0,0.0,-113.1,-75.3
0.0,0.0,-126.0,-72.3
0.0,0.0,-139.4,-69.2
0.0,0.0,-152.8,-65.6
0.0,0.0,-166.0,-62.2
0.0,0.0,-179.6,-59.0
0.0,0.0,-193.2,-55.8
0.0,0.0,-206.8,-52.4
0.0,0.0,-221.1,-48.4
0.0,0.0,-234.6,-44.3
0.0,0.0,-247.8,-39.7
0.0,0.0,-261.0,-34.8
0.0,0.0,-273.6,-29.4
0.0,0.0,-286.4,-23.9
0.0,0.0,-299.0,-18.4
0.0,0.0,-311.5,-12.8
0.0,0.0,-324.4,-7.4
0.0,0.0,-337.0,-2.3
0.0,0.0,-349.1,2.5
0.0,0.0,-361.5,7.9
0.0,0.0,-372.9,13.5
0.0,0.0,-383.2,19.0
0.0,0.0,-394.1,24.9
0.0,0.0,-405.2,30.8
0.0,0.0,-416.1,36.8
0.0,0.0,-427.1,43.1
0.0,0.0,-438.9,49.9
0.0,0.0,-451.0,56.5
0.0,0.0,-462.2,62.8
0.0,0.0,-472.9,68.7
0.0,0.0,-482.8,73.9
0.0,0.0,-491.2,78.0
0.0,0.0,-497.5,80.8
0.0,0.0,-502.4,82.7
0.0,0.0,-506.4,84.4
0.0,0.0,-511.3,87.7
0.0,0.0,-515.5,92.6
0.0,0.0,-519.6,99.3
0.0,0.0,-523.7,106.5
0.0,0.0,-527.0,112.6
0.0,0.0,-530.6,117.6
0.0,0.0,-535.4,120.9
0.0,0.0,-540.2,122.2
0.0,0.0,-545.9,121.7
0.0,0.0,-552.3,120.4
0.0,0.0,-559.8,118.9
0.0,0.0,-567.5,117.4
0.0,0.0,-576.5,115.7
0.0,0.0,-586.4,113.7
0.0,0.0,-597.3,111.6
0.0,0.0,-609.2,109.2
0.0,0.0,-622.1,106.9
0.0,0.0,-635.1,104.7
0.0,0.0,-648.1,102.2
0.0,0.0,-661.7,99.6
0.0,0.0,-676.1,96.9
0.0,0.0,-690.0,94.2
0.0,0.0,-704.1,91.6
0.0,0.0,-717.9,88.8
0.0,0.0,-732.5,86.4
0.0,0.0,-746.3,83.8
0.0,0.0,-759.9,81.2
0.0,0.0,-774.0,78.6
0.0,0.0,-787.6,76.1
0.0,0.0,-800.7,73.4
0.0,0.0,-814.5,70.8
0.0,0.0,-828.5,68.3
0.0,0.0,-842.9,65.7
0.0,0.0,-857.4,63.4
0.0,0.0,-872.1,61.0
0.0,0.0,-886.8,58.7
0.0,0.0,-901.4,56.2
0.0,0.0,-916.3,53.7
0.0,0.0,-930.5,51.0
0.0,0.0,-945.1,48.3
0.0,0.0,-958.9,45.5
0.0,0.0,-973.5,42.8
0.0,0.0,-987.6,40.1
0.0,0.0,-1001.5,37.2
0.0,0.0,-1016.1,34.7
0.0,0.0,-1029.9,32.1
0.0,0.0,-1044.0,29.6
0.0,0.0,-1057.4,27.0
0.0,0.0,-1071.3,24.4
0.0,0.0,-1084.6,21.8
0.0,0.0,-1098.0,19.4
0.0,0.0,-1111.1,17.0
0.0,0.0,-1124.2,14.6
0.0,0.0,-1137.4,12.3
0.0,0.0,-1150.4,10.2
0.0,0.0,-1162.8,8.2
0.0,0.0,-1175.4,6.0
0.0,0.0,-1187.5,4.0
0.0,0.0,-1198.6,2.1
0.0,0.0,-1208.5,0.4
0.0,0.0,-1217.3,-1.0
0.0,0.0,-1225.1,-2.1
0.0,0.0,-1231.4,-3.2
0.0,0.0,-1236.0,-3.9
0.0,0.0,-1240.6,-3.9
0.0,0.0,-1243.4,-2.7
0.0,0.0,-1246.0,0.0
0.0,0.0,-1247.3,3.5
0.0,0.0,-1247.4,7.4
0.0,0.0,-1247.1,11.7
0.0,0.0,-1246.7,16.4
0.0,0.0,-1245.9,21.3
0.0,0.0,-1245.5,26.5
0.0,0.0,-1244.7,31.7
0.0,0.0,-1244.1,37.0
0.0,0.0,-1243.2,42.6
0.0,0.0,-1242.8,48.4
0.0,0.0,-1242.5,54.0
0.0,0.0,-1241.9,59.3
0.0,0.0,-1241.5,64.8
0.0,0.0,-1240.9,70.6
0.0,0.0,-1240.3,76.6
0.0,0.0,-1239.9,82.8
0.0,0.0,-1239.5,89.4
0.0,0.0,-1239.3,96.1
0.0,0.0,-1238.7,102.5
0.0,0.0,-1238.0,108.7
0.0,0.0,-1238.1,114.9
0.0,0.0,-1237.8,120.9
0.0,0.0,-1237.4,126.5
0.0,0.0,-1236.9,131.9
0.0,0.0,-1236.8,137.0
0.0,0.0,-1238.2,142.0
0.0,0.0,-1240.2,146.4
0.0,0.0,-1243.0,150.6
0.0,0.0,-1244.9,155.2
0.0,0.0,-1245.5,160.3
0.0,0.0,-1244.1,165.2
0.0,0.0,-1242.6,169.1
0.0,0.0,-1242.1,172.1
0.0,0.0,-1241.9,173.4
0.0,0.0,-1241.9,173.5
0.0,0.0,-1241.9,173.5
0.0,0.0,-1241.9,173.4
0.0,0.0,-1242.2,173.5
0.0,0.0,-1242.2,173.5
0.0,0.0,-1242.2,173.4
0.0,0.0,-1242.2,173.4
0.0,0.0,-1242.8,173.5
0.0,0.0,-1242.8,173.5
0.0,0.0,-1242.8,173.5
0.0,0.0,-1242.8,173.3
0.0,0.0,-1242.8,173.3
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.4
0.0,0.0,-1243.4,173.2
0.0,0.0,-1243.4,173.1
0.0,0.0,-1243.4,173.0
0.0,0.0,-1243.4,172.9
0.0,0.0,-1243.4,172.9
0.0,0.0,-1243.5,172.8
0.0,0.0,-1243.5,172.7
0.0,0.0,-1243.5,172.7
0.0,0.0,-1242.9,172.5
0.0,0.0,-1242.9,172.5
0.0,0.0,-1242.9,172.5
0.0,0.0,-1242.9,172.4
0.0,0.0,-1242.9,172.4
0.0,0.0,-1242.9,172.3
0.0,0.0,-1242.9,172.3
0.0,0.0,-1242.9,172.3
0.0,0.0,-1242.9,172.2
0.0,0.0,-1242.9,172.2
0.0,0.0,-1242.9,172.2
0.0,0.0,-1242.9,172.2
0.0,0.0,-1243.0,172.1
0.0,0.0,-1243.0,172.1
0.0,0.0,-1243.0,172.1
0.0,0.0,-1243.0,172.1
0.0,0.0,-1243.0,172.1
0.0,0.0,-1243.0,172.0
0.0,0.0,-1243.0,172.0
0.0,0.0,-1243.0,172.0
0.0,1.0,0.0,0.0
0.0,0.0,-0.2,6.8
0.0,0.0,0.7,13.3
0.0,0.0,3.8,19.0
0.0,0.0,8.9,22.8
0.0,0.0,16.0,24.6
0.0,0.0,22.9,26.2
0.0,0.0,31.1,27.8
0.0,0.0,38.1,29.4
0.0,0.0,45.3,31.4
0.0,0.0,52.3,33.8
0.0,0.0,58.6,37.7
0.0,0.0,65.0,43.1
0.0,0.0,68.2,50.1
0.0,0.0,70.4,57.9
0.0,0.0,70.4,66.0
0.0,0.0,68.1,73.9
0.0,0.0,63.5,80.9
0.0,0.0,57.5,87.1
0.0,0.0,51.5,93.5
0.0,0.0,46.8,99.9
0.0,0.0,42.0,106.5
0.0,0.0,37.3,113.0
0.0,0.0,31.3,119.6
0.0,0.0,25.4,125.8
0.0,0.0,20.5,131.3
0.0,0.0,13.4,137.8
0.0,0.0,7.5,143.9
0.0,0.0,1.4,149.9
0.0,0.0,-3.4,155.5
0.0,0.0,-8.4,160.7
0.0,0.0,-12.2,165.6
0.0,0.0,-17.2,171.3
0.0,0.0,-21.9,177.3
0.0,0.0,-26.7,184.0
0.0,0.0,-32.5,191.0
0.0,0.0,-38.4,198.2
0.0,0.0,-44.2,205.6
0.0,0.0,-50.1,212.6
0.0,0.0,-54.8,218.9
0.0,0.0,-60.8,224.8
0.0,0.0,-66.9,229.7
0.0,0.0,-73.1,234.1
0.0,0.0,-80.5,238.7
0.0,0.0,-87.8,243.5
0.0,0.0,-95.1,248.1
0.0,0.0,-102.4,252.8
0.0,0.0,-109.6,257.8
0.0,0.0,-116.8,263.2
0.0,0.0,-122.9,268.6
0.0,0.0,-127.7,274.9
0.0,0.0,-131.4,281.2
0.0,0.0,-136.2,287.0
0.0,0.0,-139.0,291.9
0.0,0.0,-140.8,295.1
0.0,0.0,-141.7,296.4
0.0,0.0,-142.9,296.2
0.0,0.0,-142.9,296.1
0.0,0.0,-142.8,296.5
0.0,0.0,-141.7,296.7
0.0,0.0,-141.6,297.2
0.0,0.0,-141.6,297.2
0.0,0.0,-140.4,297.5
0.0,0.0,-140.4,297.7
0.0,0.0,-140.4,297.8
0.0,0.0,-141.5,297.9
0.0,0.0,-140.1,299.5
0.0,0.0,-140.9,302.0
0.0,0.0,-139.3,305.7
0.0,0.0,-136.3,310.6
0.0,0.0,-130.2,314.1
0.0,0.0,-121.8,317.5
0.0,0.0,-113.3,321.4
0.0,0.0,-103.4,326.1
0.0,0.0,-93.6,331.4
0.0,0.0,-81.5,336.8
0.0,0.0,-70.3,343.0
0.0,0.0,-58.0,349.1
0.0,0.0,-46.9,355.6
0.0,0.0,-34.6,362.1
0.0,0.0,-22.2,368.8
0.0,0.0,-9.8,376.0
0.0,0.0,3.7,383.0
0.0,0.0,15.0,390.5
0.0,0.0,27.5,398.4
0.0,0.0,41.3,406.4
0.0,0.0,53.8,414.5
0.0,0.0,65.3,423.3
0.0,0.0,79.1,431.6
0.0,0.0,92.7,439.7
0.0,0.0,105.3,447.9
0.0,0.0,119.0,455.6
0.0,0.0,132.6,463.0
0.0,0.0,146.2,470.4
0.0,0.0,159.7,477.3
0.0,0.0,172.1,484.0
0.0,0.0,185.5,490.2
0.0,0.0,197.8,496.0
0.0,0.0,208.7,501.0
0.0,0.0,220.6,505.0
0.0,0.0,231.5,509.3
0.0,0.0,243.5,513.7
0.0,0.0,254.4,518.2
0.0,0.0,266.3,522.1
0.0,0.0,277.2,526.1
0.0,0.0,289.1,529.6
0.0,0.0,299.6,532.3
0.0,0.0,309.1,535.1
0.0,0.0,316.3,537.7
0.0,0.0,321.1,539.5
0.0,0.0,324.7,540.7
0.0,0.0,325.8,540.9
0.0,0.0,328.2,541.8
0.0,0.0,332.9,542.9
0.0,0.0,337.2,541.4
0.0,0.0,342.2,536.6
0.0,0.0,347.8,527.9
0.0,0.0,350.1,520.0
0.0,0.0,351.1,510.9
0.0,0.0,353.2,501.0
0.0,0.0,356.3,490.5
0.0,0.0,358.1,479.4
0.0,0.0,362.1,467.0
0.0,0.0,365.0,454.8
0.0,0.0,370.0,441.9
0.0,0.0,373.9,428.6
0.0,0.0,379.0,415.5
0.0,0.0,382.9,402.8
0.0,0.0,387.8,389.4
0.0,0.0,390.7,376.9
0.0,0.0,394.6,364.3
0.0,0.0,397.5,351.7
0.0,0.0,401.4,339.3
0.0,0.0,404.3,326.8
0.0,0.0,408.1,314.0
0.0,0.0,411.0,301.4
0.0,0.0,413.8,288.9
0.0,0.0,416.7,276.5
0.0,0.0,419.5,263.9
0.0,0.0,422.4,251.5
0.0,0.0,425.1,238.7
0.0,0.0,427.9,225.9
0.0,0.0,430.6,212.6
0.0,0.0,433.3,199.2
0.0,0.0,436.1,186.0
0.0,0.0,438.8,173.1
0.0,0.0,441.7,160.5
0.0,0.0,443.3,148.3
0.0,0.0,445.0,136.1
0.0,0.0,446.8,123.9
0.0,0.0,448.5,111.5
0.0,0.0,450.2,99.0
0.0,0.0,451.8,86.4
0.0,0.0,453.6,73.8
0.0,0.0,455.2,61.1
0.0,0.0,455.7,48.3
0.0,0.0,457.3,35.2
0.0,0.0,457.8,22.6
0.0,0.0,459.5,9.9
0.0,0.0,460.1,-2.1
0.0,0.0,461.9,-13.9
0.0,0.0,463.6,-25.9
0.0,0.0,465.3,-37.9
0.0,0.0,467.2,-50.0
0.0,0.0,467.8,-62.0
0.0,0.0,470.6,-74.2
