driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1,-0.1
0.0,0.0,0.1,-0.1
0.0,0.0,0.1,-0.1
0.0,0.0,0.1,-0.2
0.0,0.0,0.1,-0.2
0.0,0.0,0.1,-0.2
0.0,0.0,0.1,-0.2
0.0,0.0,0.1,-0.2
0.0,0.0,0.1,-0.2
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.3,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.3,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.2,-0.3
0.0,0.0,0.3,-0.3
0.0,0.0,0.3,-0.3
0.0,0.0,0.3,-0.3
0.0,0.0,0.3,-0.3
0.0,0.0,0.3,-0.3
0.0,0.0,0.3,-0.3
0.0,0.0,0.3,-0.3
0.0,0.0,0.3,-0.4
0.0,0.0,0.3,-0.4
0.0,0.0,0.3,-0.4
0.0,0.0,0.4,-0.5
0.0,0.0,0.4,-0.5
0.0,0.0,0.4,-0.5
0.0,0.0,0.5,-0.6
0.0,0.0,0.5,-0.6
0.0,0.0,0.5,-0.6
0.0,0.0,0.5,-0.7
0.0,0.0,0.5,-0.7
0.0,0.0,0.5,-0.7
0.0,0.0,0.6,-0.7
0.0,0.0,0.6,-0.7
0.0,0.0,0.6,-0.7
0.0,0.0,0.7,-0.8
0.0,0.0,0.7,-0.8
0.0,0.0,0.7,-0.8
0.0,0.0,0.7,-0.8
0.0,0.0,0.7,-0.8
0.0,0.0,0.7,-0.8
0.0,0.0,0.7,-0.8
0.0,0.0,0.3,-1.2
0.0,0.0,0.3,-1.2
0.0,0.0,0.3,-1.3
0.0,0.0,0.3,-1.3
0.0,0.0,0.3,-1.3
0.0,0.0,0.3,-1.2
0.0,0.0,0.3,-1.2
0.0,0.0,0.3,-1.2
0.0,0.0,0.3,-1.2
0.0,0.0,0.2,-1.1
0.0,0.0,0.2,-1.1
0.0,0.0,0.1,-1.0
0.0,0.0,0.5,-0.7
0.0,0.0,0.5,-0.7
0.0,0.0,0.5,-0.6
0.0,0.0,0.5,-0.6
0.0,0.0,0.5,-0.6
0.0,0.0,0.5,-0.6
0.0,0.0,0.5,-0.6
0.0,0.0,0.5,-0.6
0.0,0.0,0.4,-0.5
0.0,0.0,0.4,-0.5
0.0,0.0,0.4,-0.5
0.0,0.0,0.5,-0.6
0.0,0.0,0.5,-0.6
0.0,0.0,0.5,-0.6
0.0,0.0,0.1,-0.9
0.0,0.0,0.1,-0.9
0.0,0.0,0.1,-0.9
0.0,0.0,0.1,-0.9
0.0,0.0,0.1,-0.9
0.0,0.0,0.4,-0.5
0.0,0.0,-0.0,-0.8
0.0,0.0,-0.0,-0.8
0.0,0.0,0.1,-0.9
0.0,0.0,0.1,-0.9
0.0,0.0,0.1,-0.9
0.0,0.0,0.1,-0.9
0.0,0.0,0.1,-0.9
0.0,0.0,0.1,-0.9
0.0,0.0,0.1,-0.9
0.0,0.0,0.1,-0.9
0.0,0.0,0.1,-0.9
0.0,0.0,0.1,-0.9
0.0,0.0,0.1,-1.0
0.0,0.0,0.1,-1.0
0.0,0.0,0.1,-1.0
0.0,0.0,0.1,-1.0
0.0,0.0,0.1,-0.9
0.0,0.0,0.1,-0.9
0.0,0.0,0.1,-0.9
0.0,0.0,0.1,-0.9
0.0,0.0,0.1,-0.9
0.0,0.0,0.1,-0.9
0.0,0.0,-0.0,-0.8
0.0,0.0,-0.0,-0.8
0.0,0.0,-0.0,-0.8
0.0,0.0,-0.0,-0.8
0.0,0.0,-0.1,-0.7
0.0,0.0,-0.1,-0.7
0.0,0.0,-0.1,-0.7
0.0,0.0,-0.1,-0.7
0.0,0.0,-0.2,-0.7
0.0,0.0,-0.2,-0.7
0.0,0.0,-0.2,-0.7
0.0,0.0,-0.2,-0.7
0.0,0.0,-0.2,-0.7
0.0,0.0,-0.2,-0.6
0.0,0.0,-0.5,-0.8
0.0,0.0,-0.5,-0.8
0.0,0.0,-0.5,-0.8
0.0,0.0,-0.5,-0.8
0.0,0.0,-0.5,-0.7
0.0,0.0,-0.5,-0.7
0.0,0.0,-0.5,-0.7
0.0,0.0,-0.5,-0.7
0.0,0.0,-0.5,-0.7
0.0,0.0,-0.5,-0.7
0.0,0.0,-0.5,-0.7
0.0,0.0,-0.5,-0.7
0.0,0.0,-0.5,-0.7
0.0,0.0,-0.5,-0.7
0.0,0.0,-0.5,-0.7
0.0,0.0,-0.5,-0.7
0.0,0.0,-0.5,-0.7
0.0,0.0,-0.5,-0.7
0.0,0.0,-0.5,-0.7
0.0,0.0,-0.5,-0.7
0.0,0.0,-0.5,-0.7
0.0,0.0,-0.5,-0.8
0.0,0.0,-0.5,-0.8
0.0,0.0,-0.5,-0.8
0.0,0.0,-0.5,-0.8
0.0,0.0,-0.5,-0.8
0.0,0.0,-0.5,-0.8
0.0,0.0,-0.5,-0.8
0.0,0.0,-0.5,-0.8
0.0,0.0,-0.5,-0.8
0.0,0.0,-0.5,-0.8
0.0,0.0,-0.5,-0.8
