driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.4,0.0
0.0,0.0,0.9,-0.1
0.0,0.0,2.2,0.0
0.0,0.0,2.9,-0.2
0.0,0.0,3.7,-0.2
0.0,0.0,3.7,-0.2
0.0,0.0,4.0,0.2
0.0,0.0,4.8,0.6
0.0,0.0,4.9,0.9
0.0,0.0,5.8,1.7
0.0,0.0,6.4,2.5
0.0,0.0,6.1,3.2
0.0,0.0,5.7,4.1
0.0,0.0,4.7,5.1
0.0,0.0,4.0,4.7
0.0,0.0,3.7,3.7
0.0,0.0,4.1,2.8
0.0,0.0,4.5,1.3
0.0,0.0,5.6,-0.5
0.0,0.0,7.2,-2.7
0.0,0.0,9.1,-5.2
0.0,0.0,11.4,-7.5
0.0,0.0,12.5,-10.0
0.0,0.0,14.4,-12.4
0.0,0.0,15.8,-14.8
0.0,0.0,17.7,-17.1
0.0,0.0,19.5,-19.5
0.0,0.0,21.4,-22.4
0.0,0.0,23.3,-25.0
0.0,0.0,24.6,-26.9
0.0,0.0,25.2,-28.5
0.0,0.0,26.3,-30.2
0.0,0.0,27.7,-32.1
0.0,0.0,29.1,-33.9
0.0,0.0,30.1,-35.6
0.0,0.0,30.6,-37.0
0.0,0.0,31.1,-38.2
0.0,0.0,31.3,-39.3
0.0,0.0,31.8,-40.4
0.0,0.0,31.4,-42.4
0.0,0.0,31.1,-44.7
0.0,0.0,29.5,-47.6
0.0,0.0,27.2,-51.0
0.0,0.0,25.0,-54.5
0.0,0.0,22.0,-57.7
0.0,0.0,18.8,-60.9
0.0,0.0,15.0,-64.0
0.0,0.0,11.4,-67.0
0.0,0.0,8.2,-69.9
0.0,0.0,5.1,-72.5
0.0,0.0,2.7,-74.4
0.0,0.0,0.1,-75.9
0.0,0.0,-2.2,-77.0
0.0,0.0,-4.3,-77.5
0.0,0.0,-7.7,-77.3
0.0,0.0,-11.0,-75.9
0.0,0.0,-14.7,-73.6
0.0,0.0,-18.5,-70.3
0.0,0.0,-22.2,-66.8
0.0,0.0,-25.5,-63.1
0.0,0.0,-28.9,-59.6
0.0,0.0,-32.1,-56.0
0.0,0.0,-35.3,-52.1
0.0,0.0,-38.7,-48.8
0.0,0.0,-41.2,-45.6
0.0,0.0,-43.5,-43.3
0.0,0.0,-46.5,-41.7
0.0,0.0,-49.8,-40.6
0.0,0.0,-53.3,-41.0
0.0,0.0,-57.7,-42.9
0.0,0.0,-61.6,-45.6
0.0,0.0,-66.3,-48.7
0.0,0.0,-70.6,-53.1
0.0,0.0,-74.6,-57.8
0.0,0.0,-78.4,-63.0
0.0,0.0,-81.7,-68.3
0.0,0.0,-84.7,-73.8
0.0,0.0,-85.9,-79.7
0.0,0.0,-85.7,-85.8
0.0,0.0,-83.6,-91.9
0.0,0.0,-80.9,-97.5
0.0,0.0,-77.3,-102.6
0.0,0.0,-73.3,-106.7
0.0,0.0,-70.0,-110.2
0.0,0.0,-67.8,-113.3
0.0,0.0,-66.3,-116.7
0.0,0.0,-65.9,-120.6
0.0,0.0,-67.0,-125.0
0.0,0.0,-69.6,-129.3
0.0,0.0,-73.8,-133.7
0.0,0.0,-79.3,-138.3
0.0,0.0,-85.8,-142.9
0.0,0.0,-91.7,-148.3
0.0,0.0,-97.8,-153.9
0.0,0.0,-103.7,-159.5
0.0,0.0,-110.0,-164.7
0.0,0.0,-115.9,-169.5
0.0,0.0,-120.3,-173.3
0.0,0.0,-123.8,-176.0
0.0,0.0,-125.6,-177.4
0.0,0.0,-127.0,-178.5
0.0,0.0,-127.3,-178.9
0.0,0.0,-128.3,-179.7
0.0,0.0,-130.4,-180.3
0.0,0.0,-133.2,-180.2
0.0,0.0,-137.0,-178.8
0.0,0.0,-141.2,-176.5
0.0,0.0,-145.4,-173.1
0.0,0.0,-150.4,-168.7
0.0,0.0,-156.1,-162.8
0.0,0.0,-164.4,-155.9
0.0,0.0,-172.7,-150.5
0.0,0.0,-181.9,-144.7
0.0,0.0,-190.1,-138.2
0.0,0.0,-198.9,-131.5
0.0,0.0,-208.0,-124.4
0.0,0.0,-217.2,-117.1
0.0,0.0,-226.4,-109.7
0.0,0.0,-235.6,-102.2
0.0,0.0,-245.1,-94.8
0.0,0.0,-254.3,-87.1
0.0,0.0,-264.2,-79.1
0.0,0.0,-274.4,-71.3
0.0,0.0,-284.7,-63.5
0.0,0.0,-294.4,-55.8
0.0,0.0,-304.5,-48.3
0.0,0.0,-314.8,-41.1
0.0,0.0,-325.1,-34.0
0.0,0.0,-335.9,-26.9
0.0,0.0,-345.6,-19.9
0.0,0.0,-355.8,-13.3
0.0,0.0,-364.4,-7.0
0.0,0.0,-372.0,-1.5
0.0,0.0,-378.3,3.4
0.0,0.0,-382.4,7.8
0.0,0.0,-386.1,11.1
0.0,0.0,-387.4,13.2
0.0,0.0,-386.9,14.3
0.0,0.0,-386.7,14.4
0.0,0.0,-386.8,14.5
0.0,0.0,-386.8,14.6
0.0,0.0,-386.9,14.7
0.0,0.0,-386.9,14.9
0.0,0.0,-387.4,15.9
0.0,0.0,-388.4,18.2
0.0,0.0,-390.3,21.0
0.0,0.0,-393.4,22.9
0.0,0.0,-397.8,23.4
0.0,0.0,-401.7,22.7
0.0,0.0,-405.8,20.5
0.0,0.0,-410.7,17.9
0.0,0.0,-417.1,14.3
0.0,0.0,-424.3,10.3
0.0,0.0,-432.2,6.0
0.0,0.0,-440.7,1.8
0.0,0.0,-449.3,-2.0
0.0,0.0,-458.8,-5.7
0.0,0.0,-468.8,-9.2
0.0,0.0,-479.9,-12.6
0.0,0.0,-492.1,-15.8
0.0,0.0,-504.6,-18.3
0.0,0.0,-517.7,-20.5
0.0,0.0,-531.9,-22.4
0.0,0.0,-546.0,-23.4
0.0,0.0,-561.0,-24.8
0.0,0.0,-574.8,-26.0
0.0,0.0,-589.4,-27.1
0.0,0.0,-603.6,-27.6
0.0,0.0,-617.2,-28.1
0.0,0.0,-631.0,-28.8
0.0,0.0,-644.4,-29.4
0.0,0.0,-657.6,-30.2
0.0,0.0,-670.3,-31.1
0.0,0.0,-683.4,-32.3
0.0,0.0,-696.3,-33.7
0.0,0.0,-708.5,-35.2
0.0,0.0,-720.5,-37.3
0.0,0.0,-733.3,-40.2
0.0,0.0,-745.2,-42.9
0.0,0.0,-757.7,-46.3
0.0,0.0,-769.5,-49.6
0.0,0.0,-781.5,-53.6
0.0,0.0,-792.7,-57.8
0.0,0.0,-803.6,-62.2
0.0,0.0,-814.5,-66.8
0.0,0.0,-825.4,-71.7
0.0,0.0,-835.6,-76.7
0.0,0.0,-845.7,-81.8
0.0,0.0,-855.0,-87.4
0.0,0.0,-863.0,-92.9
0.0,0.0,-870.6,-98.1
0.0,0.0,-878.6,-103.1
0.0,0.0,-886.4,-107.9
0.0,0.0,-894.6,-113.0
0.0,0.0,-902.3,-117.9
0.0,0.0,-909.2,-122.7
0.0,0.0,-916.9,-127.2
0.0,0.0,-924.6,-132.3
0.0,0.0,-932.7,-137.6
0.0,0.0,-941.6,-143.1
0.0,0.0,-950.7,-148.9
0.0,0.0,-960.0,-154.7
0.0,0.0,-969.9,-160.3
0.0,0.0,-979.2,-165.4
0.0,0.0,-988.7,-170.7
0.0,0.0,-997.1,-175.2
0.0,0.0,-1005.6,-180.6
0.0,0.0,-1013.1,-185.9
0.0,0.0,-1021.3,-190.5
0.0,0.0,-1029.5,-195.8
0.0,0.0,-1038.1,-201.0
