driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-6.0,-9.4
0.0,0.0,-12.3,-19.9
0.0,0.0,-18.5,-29.3
0.0,0.0,-24.7,-38.6
0.0,0.0,-31.3,-49.1
0.0,0.0,-37.8,-58.3
0.0,0.0,-44.4,-67.6
0.0,0.0,-51.1,-77.0
0.0,0.0,-57.9,-86.2
0.0,0.0,-64.6,-95.6
0.0,0.0,-71.6,-104.8
0.0,0.0,-79.3,-113.9
0.0,0.0,-86.9,-123.2
0.0,0.0,-95.4,-133.3
0.0,0.0,-103.7,-144.6
0.0,0.0,-111.9,-156.0
0.0,0.0,-119.5,-167.5
0.0,0.0,-127.1,-179.0
0.0,0.0,-134.3,-189.4
0.0,0.0,-140.7,-199.8
0.0,0.0,-148.4,-206.7
0.0,0.0,-155.0,-214.9
0.0,0.0,-160.9,-223.1
0.0,0.0,-166.8,-231.3
0.0,0.0,-172.6,-239.6
0.0,0.0,-178.6,-247.9
0.0,0.0,-184.4,-255.0
0.0,0.0,-190.2,-262.1
0.0,0.0,-196.2,-269.2
0.0,0.0,-201.6,-275.3
0.0,0.0,-207.1,-282.5
0.0,0.0,-212.5,-288.4
0.0,0.0,-217.4,-294.6
0.0,0.0,-220.9,-298.6
0.0,0.0,-223.3,-301.7
0.0,0.0,-224.4,-302.6
0.0,0.0,-225.8,-304.7
0.0,0.0,-227.1,-305.6
0.0,0.0,-229.0,-308.7
0.0,0.0,-231.4,-310.6
0.0,0.0,-234.5,-314.8
0.0,0.0,-238.2,-319.9
0.0,0.0,-242.4,-325.0
0.0,0.0,-248.4,-329.7
0.0,0.0,-255.4,-336.7
0.0,0.0,-263.0,-344.7
0.0,0.0,-271.3,-353.7
0.0,0.0,-281.0,-361.6
0.0,0.0,-292.6,-370.1
0.0,0.0,-305.7,-377.4
0.0,0.0,-319.8,-383.4
0.0,0.0,-334.4,-389.3
0.0,0.0,-350.6,-395.0
0.0,0.0,-366.9,-399.5
0.0,0.0,-383.3,-405.1
0.0,0.0,-399.2,-410.8
0.0,0.0,-414.9,-416.6
0.0,0.0,-430.2,-422.4
0.0,0.0,-445.0,-428.2
0.0,0.0,-459.5,-433.0
0.0,0.0,-474.1,-438.9
0.0,0.0,-488.7,-443.7
0.0,0.0,-503.7,-448.4
0.0,0.0,-518.7,-453.1
0.0,0.0,-533.3,-457.9
0.0,0.0,-547.8,-462.6
0.0,0.0,-562.0,-468.5
0.0,0.0,-575.6,-475.8
0.0,0.0,-588.7,-483.0
0.0,0.0,-601.7,-491.5
0.0,0.0,-614.1,-501.1
0.0,0.0,-625.8,-510.8
0.0,0.0,-636.7,-521.8
0.0,0.0,-646.5,-533.0
0.0,0.0,-655.2,-544.3
0.0,0.0,-663.2,-555.8
0.0,0.0,-670.9,-567.2
0.0,0.0,-678.4,-577.5
0.0,0.0,-686.0,-589.0
0.0,0.0,-694.0,-600.4
