driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,17.8,-1.3
0.0,0.0,36.6,-2.1
0.0,0.0,55.5,-2.9
0.0,0.0,73.3,-4.3
0.0,0.0,92.2,-5.2
0.0,0.0,110.0,-6.7
0.0,0.0,128.9,-7.7
0.0,0.0,147.0,-9.5
0.0,0.0,166.1,-10.8
0.0,0.0,184.5,-13.0
0.0,0.0,203.9,-15.0
0.0,0.0,223.4,-17.0
0.0,0.0,243.0,-19.2
0.0,0.0,262.7,-21.4
0.0,0.0,282.5,-24.0
0.0,0.0,302.4,-26.6
0.0,0.0,322.3,-29.3
0.0,0.0,342.2,-31.9
0.0,0.0,363.1,-34.0
0.0,0.0,382.9,-36.5
0.0,0.0,403.8,-38.6
0.0,0.0,423.6,-41.1
0.0,0.0,444.5,-43.2
0.0,0.0,463.2,-46.1
0.0,0.0,483.9,-47.8
0.0,0.0,502.4,-50.3
0.0,0.0,519.6,-53.0
0.0,0.0,535.7,-56.1
0.0,0.0,550.9,-57.3
0.0,0.0,563.3,-58.5
0.0,0.0,573.3,-60.0
0.0,0.0,580.4,-61.0
0.0,0.0,583.7,-60.1
0.0,0.0,586.4,-53.6
0.0,0.0,588.8,-46.4
0.0,0.0,590.3,-37.9
0.0,0.0,592.8,-28.8
0.0,0.0,597.9,-19.4
0.0,0.0,606.3,-9.0
0.0,0.0,613.5,1.0
0.0,0.0,622.6,12.5
0.0,0.0,632.6,24.6
0.0,0.0,642.8,36.4
0.0,0.0,654.6,50.0
0.0,0.0,665.3,63.3
0.0,0.0,677.9,78.0
0.0,0.0,690.4,92.6
0.0,0.0,703.8,107.9
0.0,0.0,716.3,122.7
0.0,0.0,727.9,136.7
0.0,0.0,739.7,150.4
0.0,0.0,750.6,163.3
0.0,0.0,761.6,175.9
0.0,0.0,770.8,187.3
0.0,0.0,780.1,198.2
0.0,0.0,787.9,207.3
0.0,0.0,794.0,214.7
0.0,0.0,799.7,220.6
0.0,0.0,805.1,224.8
0.0,0.0,808.7,225.2
0.0,0.0,813.3,224.0
0.0,0.0,817.0,219.9
0.0,0.0,824.2,216.3
0.0,0.0,832.8,208.1
0.0,0.0,843.6,203.1
0.0,0.0,854.8,199.4
0.0,0.0,867.1,196.1
0.0,0.0,880.7,193.0
0.0,0.0,897.7,190.5
0.0,0.0,915.2,187.6
0.0,0.0,932.8,184.2
0.0,0.0,951.6,181.3
0.0,0.0,970.4,178.1
0.0,0.0,989.5,174.5
0.0,0.0,1008.6,171.0
0.0,0.0,1027.8,167.4
0.0,0.0,1045.8,163.3
0.0,0.0,1064.9,159.9
0.0,0.0,1082.5,156.5
0.0,0.0,1099.9,153.6
0.0,0.0,1116.1,150.5
0.0,0.0,1132.2,147.6
0.0,0.0,1147.9,145.2
0.0,0.0,1164.3,144.0
0.0,0.0,1180.5,143.1
0.0,0.0,1196.8,142.1
0.0,0.0,1214.0,141.6
0.0,0.0,1230.1,140.9
0.0,0.0,1247.2,140.9
0.0,0.0,1263.3,140.1
0.0,0.0,1281.3,140.5
0.0,0.0,1298.4,140.6
0.0,0.0,1315.4,140.5
0.0,0.0,1332.7,140.0
