driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,1.1,0.1
0.0,0.0,1.1,0.1
0.0,0.0,1.1,0.3
0.0,0.0,1.1,0.5
0.0,0.0,2.0,1.2
0.0,0.0,1.8,1.8
0.0,0.0,2.4,3.8
0.0,0.0,4.9,7.3
0.0,0.0,4.8,11.6
0.0,0.0,3.5,16.1
0.0,0.0,-1.3,20.5
0.0,0.0,-8.5,25.2
0.0,0.0,-16.0,31.0
0.0,0.0,-26.0,36.8
0.0,0.0,-36.1,43.5
0.0,0.0,-45.5,51.2
0.0,0.0,-55.8,58.7
0.0,0.0,-65.2,66.5
0.0,0.0,-73.4,74.5
0.0,0.0,-82.5,81.8
0.0,0.0,-91.7,88.9
0.0,0.0,-99.7,96.3
0.0,0.0,-106.6,103.8
0.0,0.0,-113.4,111.5
0.0,0.0,-119.8,117.3
0.0,0.0,-125.1,123.2
0.0,0.0,-132.8,129.7
0.0,0.0,-139.3,135.8
0.0,0.0,-146.8,141.4
0.0,0.0,-153.1,147.0
0.0,0.0,-158.1,152.1
0.0,0.0,-161.7,156.8
0.0,0.0,-165.1,160.2
0.0,0.0,-167.1,162.9
0.0,0.0,-168.8,164.9
0.0,0.0,-169.4,166.9
0.0,0.0,-171.0,168.4
0.0,0.0,-172.5,169.6
0.0,0.0,-172.7,170.4
0.0,0.0,-172.8,170.5
0.0,0.0,-172.7,170.2
0.0,0.0,-171.5,170.3
0.0,0.0,-171.5,170.3
0.0,0.0,-171.6,170.5
0.0,0.0,-172.9,171.1
0.0,0.0,-173.4,172.6
0.0,0.0,-173.8,174.0
0.0,0.0,-175.1,174.6
0.0,0.0,-175.1,174.7
0.0,0.0,-175.1,174.7
0.0,0.0,-175.1,174.7
0.0,0.0,-175.1,174.6
0.0,0.0,-175.1,174.6
0.0,0.0,-175.1,174.6
0.0,0.0,-175.1,174.6
0.0,0.0,-175.2,174.9
0.0,0.0,-175.4,175.7
0.0,0.0,-175.9,177.4
0.0,0.0,-177.5,179.0
0.0,0.0,-177.8,180.0
0.0,0.0,-177.9,180.2
0.0,0.0,-178.0,180.5
0.0,0.0,-179.4,181.4
0.0,0.0,-182.1,182.7
0.0,0.0,-185.8,183.0
0.0,0.0,-191.1,181.4
0.0,0.0,-197.4,179.0
0.0,0.0,-203.7,176.5
0.0,0.0,-210.0,173.9
0.0,0.0,-216.2,171.3
0.0,0.0,-222.4,168.6
0.0,0.0,-229.8,165.6
0.0,0.0,-237.1,162.5
0.0,0.0,-243.3,160.0
0.0,0.0,-249.7,157.6
0.0,0.0,-253.9,156.1
0.0,0.0,-257.1,155.0
0.0,0.0,-257.1,155.0
0.0,0.0,-258.2,154.6
0.0,0.0,-258.2,154.6
0.0,0.0,-259.2,154.3
0.0,0.0,-258.2,154.7
0.0,0.0,-258.2,154.8
0.0,0.0,-258.2,154.9
0.0,0.0,-260.4,154.4
0.0,0.0,-261.4,153.7
0.0,0.0,-263.3,152.2
0.0,0.0,-264.9,149.8
0.0,0.0,-265.2,147.0
0.0,0.0,-264.3,143.9
0.0,0.0,-262.1,140.0
0.0,0.0,-259.4,134.6
0.0,0.0,-256.8,125.9
0.0,0.0,-254.7,118.6
0.0,0.0,-250.1,118.8
0.0,0.0,-244.8,113.0
0.0,0.0,-239.1,109.3
0.0,0.0,-235.8,106.2
0.0,0.0,-232.5,102.8
0.0,0.0,-229.3,99.7
0.0,0.0,-227.4,97.0
0.0,0.0,-225.7,95.1
0.0,0.0,-224.0,93.5
0.0,0.0,-222.3,91.8
0.0,0.0,-221.9,90.4
0.0,0.0,-222.7,89.2
0.0,0.0,-223.5,87.9
0.0,0.0,-226.5,85.7
0.0,0.0,-228.3,84.2
0.0,0.0,-229.2,83.3
0.0,0.0,-230.2,82.6
0.0,0.0,-230.1,82.3
0.0,0.0,-231.1,81.8
0.0,0.0,-231.0,81.5
0.0,0.0,-233.0,80.3
0.0,0.0,-234.9,79.0
0.0,0.0,-239.0,77.1
0.0,0.0,-243.4,75.7
0.0,0.0,-246.5,74.7
0.0,0.0,-250.8,73.3
0.0,0.0,-253.9,72.2
0.0,0.0,-257.2,71.1
0.0,0.0,-260.2,69.7
0.0,0.0,-263.3,68.4
0.0,0.0,-267.4,66.3
0.0,0.0,-270.3,63.9
0.0,0.0,-271.9,61.7
0.0,0.0,-272.6,60.1
0.0,0.0,-274.4,58.2
0.0,0.0,-275.3,57.5
0.0,0.0,-276.3,56.9
0.0,0.0,-278.3,55.7
0.0,0.0,-278.1,55.1
0.0,0.0,-278.0,54.8
0.0,0.0,-278.0,54.6
0.0,0.0,-279.0,54.1
0.0,0.0,-278.9,53.9
0.0,0.0,-277.7,53.7
0.0,0.0,-277.6,53.3
0.0,0.0,-277.5,52.8
0.0,0.0,-277.4,52.4
0.0,0.0,-277.4,52.4
0.0,0.0,-277.4,52.5
0.0,0.0,-277.4,52.6
0.0,0.0,-277.5,52.8
0.0,0.0,-277.5,53.1
0.0,0.0,-277.6,53.3
0.0,0.0,-277.6,53.5
0.0,0.0,-277.7,53.7
0.0,0.0,-277.7,53.8
0.0,0.0,-277.8,53.9
0.0,0.0,-277.8,54.1
0.0,0.0,-277.9,54.2
0.0,0.0,-277.9,54.3
0.0,0.0,-277.9,54.4
0.0,0.0,-278.0,54.5
0.0,0.0,-278.0,54.6
0.0,0.0,-278.0,54.7
0.0,0.0,-278.0,54.7
0.0,0.0,-279.1,54.5
0.0,0.0,-279.1,54.5
0.0,0.0,-279.1,54.5
0.0,0.0,-279.1,54.6
0.0,0.0,-279.1,54.6
0.0,0.0,-279.1,54.6
0.0,0.0,-279.1,54.6
0.0,0.0,-279.1,54.6
0.0,0.0,-279.1,54.4
0.0,0.0,-279.0,54.3
0.0,0.0,-279.0,54.2
0.0,0.0,-280.1,53.8
0.0,0.0,-280.0,53.7
0.0,0.0,-280.0,53.6
0.0,0.0,-280.0,53.6
0.0,0.0,-280.0,53.5
0.0,0.0,-280.0,53.5
0.0,0.0,-280.0,53.5
0.0,0.0,-279.9,53.4
0.0,0.0,-281.0,53.1
0.0,0.0,-281.0,53.1
0.0,0.0,-281.0,53.1
0.0,0.0,-281.0,53.1
0.0,0.0,-281.0,53.1
0.0,0.0,-281.0,53.1
0.0,0.0,-281.0,52.9
0.0,0.0,-281.0,52.9
0.0,1.0,0.0,0.0
0.0,0.0,2.0,-12.3
