driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-4.5,4.1
0.0,0.0,-5.3,9.9
0.0,0.0,7.8,22.6
0.0,0.0,-2.2,28.6
0.0,0.0,-3.6,38.8
0.0,0.0,-9.5,48.3
0.0,0.0,-24.9,55.5
0.0,0.0,-24.1,67.7
0.0,0.0,-24.1,80.0
0.0,0.0,-23.5,92.6
0.0,0.0,-24.6,104.4
0.0,0.0,-23.8,116.8
0.0,0.0,-21.6,129.4
0.0,0.0,-19.4,142.7
0.0,0.0,-16.9,156.1
0.0,0.0,-14.1,170.8
0.0,0.0,-10.6,184.9
0.0,0.0,-7.3,199.8
0.0,0.0,-4.2,214.8
0.0,0.0,-0.8,230.0
0.0,0.0,2.5,245.2
0.0,0.0,3.8,263.9
0.0,0.0,9.2,277.9
0.0,0.0,12.5,292.9
0.0,0.0,16.5,308.9
0.0,0.0,20.0,325.6
0.0,0.0,24.7,342.1
0.0,0.0,30.5,356.8
0.0,0.0,36.6,371.5
0.0,0.0,43.7,385.4
0.0,0.0,50.5,399.1
0.0,0.0,56.5,413.2
0.0,0.0,61.5,427.2
0.0,0.0,65.0,441.6
0.0,0.0,66.4,456.4
0.0,0.0,66.3,472.0
0.0,0.0,65.1,488.5
0.0,0.0,64.0,505.0
0.0,0.0,62.5,521.8
0.0,0.0,60.5,539.0
0.0,0.0,58.1,556.6
0.0,0.0,55.6,574.6
0.0,0.0,53.5,592.9
0.0,0.0,52.6,611.5
0.0,0.0,52.4,630.5
0.0,0.0,52.5,649.2
0.0,0.0,51.8,668.1
0.0,0.0,50.4,686.5
0.0,0.0,48.9,704.8
0.0,0.0,46.6,722.7
0.0,0.0,43.4,741.0
0.0,0.0,38.4,759.5
0.0,0.0,34.1,777.5
0.0,0.0,30.2,795.6
0.0,0.0,27.1,813.7
0.0,0.0,25.0,831.8
0.0,0.0,24.8,850.2
0.0,0.0,26.9,868.0
0.0,0.0,30.2,886.3
0.0,0.0,34.0,904.8
0.0,0.0,38.0,923.1
0.0,0.0,42.5,941.8
0.0,0.0,47.0,960.9
0.0,0.0,52.0,979.8
0.0,0.0,58.4,998.3
0.0,0.0,65.5,1017.4
0.0,0.0,73.2,1035.8
0.0,0.0,80.8,1054.4
0.0,0.0,88.3,1073.0
0.0,0.0,95.9,1091.7
0.0,0.0,103.2,1110.7
0.0,0.0,110.3,1129.8
0.0,0.0,117.4,1149.1
0.0,0.0,124.1,1168.4
0.0,0.0,130.2,1188.5
0.0,0.0,136.3,1207.9
0.0,0.0,143.0,1227.5
0.0,0.0,150.8,1246.7
0.0,0.0,160.0,1265.2
0.0,0.0,170.1,1283.0
0.0,0.0,180.3,1300.9
0.0,0.0,190.3,1318.7
0.0,0.0,201.4,1336.0
0.0,0.0,212.0,1353.7
0.0,0.0,222.5,1371.6
0.0,0.0,233.3,1389.9
0.0,0.0,243.9,1408.1
0.0,0.0,254.4,1426.5
0.0,0.0,264.9,1444.5
0.0,0.0,275.7,1462.6
0.0,0.0,286.8,1480.5
0.0,0.0,298.9,1497.8
0.0,0.0,311.8,1515.0
0.0,0.0,325.5,1531.7
0.0,0.0,339.6,1548.3
0.0,0.0,354.0,1564.8
0.0,0.0,368.2,1581.8
0.0,0.0,382.4,1598.3
0.0,0.0,396.8,1614.7
0.0,0.0,410.6,1630.9
0.0,0.0,423.4,1647.5
0.0,0.0,434.4,1664.9
0.0,0.0,443.5,1682.8
0.0,0.0,451.2,1700.5
0.0,0.0,457.8,1717.7
0.0,0.0,463.6,1734.6
0.0,0.0,469.1,1750.3
0.0,0.0,474.9,1764.9
0.0,0.0,481.2,1778.5
0.0,0.0,488.0,1791.4
0.0,0.0,494.7,1803.0
0.0,0.0,500.4,1813.1
0.0,0.0,504.6,1822.8
0.0,0.0,506.5,1833.2
0.0,0.0,506.9,1843.7
0.0,0.0,505.8,1855.5
0.0,0.0,504.2,1868.5
0.0,0.0,501.8,1882.3
0.0,0.0,498.6,1896.4
0.0,0.0,494.0,1911.3
0.0,0.0,488.6,1926.4
0.0,0.0,482.4,1942.2
0.0,0.0,476.0,1957.3
0.0,0.0,468.5,1971.6
0.0,0.0,460.9,1985.1
0.0,0.0,453.1,1998.6
0.0,0.0,445.5,2011.3
0.0,0.0,438.1,2023.2
0.0,0.0,430.3,2035.2
0.0,0.0,420.8,2045.7
0.0,0.0,409.7,2055.3
0.0,0.0,396.4,2064.0
0.0,0.0,381.7,2071.6
0.0,0.0,366.1,2077.9
0.0,0.0,350.4,2084.6
0.0,0.0,334.2,2091.3
0.0,0.0,318.0,2098.5
0.0,0.0,301.9,2105.4
0.0,0.0,286.3,2112.1
0.0,0.0,270.5,2119.5
0.0,0.0,255.2,2126.7
0.0,0.0,240.2,2134.2
0.0,0.0,226.1,2142.6
0.0,0.0,213.0,2153.3
0.0,0.0,201.3,2165.6
0.0,0.0,190.5,2179.6
0.0,0.0,180.4,2194.6
0.0,0.0,170.4,2210.1
0.0,0.0,160.5,2225.6
0.0,0.0,150.6,2241.4
0.0,0.0,140.3,2257.5
0.0,0.0,130.1,2273.7
0.0,0.0,120.1,2289.6
0.0,0.0,109.9,2306.0
0.0,0.0,100.3,2322.5
0.0,0.0,91.4,2339.0
0.0,0.0,83.1,2356.1
0.0,0.0,74.9,2374.3
0.0,0.0,67.1,2392.2
0.0,0.0,59.0,2410.4
0.0,0.0,51.1,2428.8
0.0,0.0,43.1,2447.6
0.0,0.0,35.2,2466.2
0.0,0.0,26.6,2486.0
0.0,0.0,18.7,2504.8
0.0,0.0,10.5,2524.9
0.0,0.0,2.4,2543.7
0.0,0.0,-5.9,2563.1
0.0,0.0,-14.3,2582.4
0.0,0.0,-22.4,2601.8
0.0,0.0,-30.6,2620.9
0.0,0.0,-38.6,2640.0
0.0,0.0,-46.5,2659.0
0.0,0.0,-54.5,2677.9
0.0,0.0,-62.1,2696.2
0.0,0.0,-69.5,2714.3
0.0,0.0,-76.2,2731.6
0.0,0.0,-83.0,2749.1
0.0,0.0,-89.6,2766.0
0.0,0.0,-96.8,2783.7
0.0,0.0,-103.9,2801.0
0.0,0.0,-110.9,2818.1
0.0,0.0,-117.8,2835.5
0.0,0.0,-125.0,2852.9
0.0,0.0,-132.0,2870.4
0.0,0.0,-139.2,2887.6
0.0,0.0,-146.4,2905.5
0.0,0.0,-153.9,2922.8
0.0,0.0,-161.7,2939.7
0.0,0.0,-170.4,2956.2
0.0,0.0,-179.8,2972.7
0.0,0.0,-189.4,2988.3
0.0,0.0,-199.1,3004.1
0.0,0.0,-208.7,3020.3
0.0,0.0,-218.1,3036.0
0.0,0.0,-227.6,3051.2
0.0,0.0,-238.0,3066.0
0.0,0.0,-249.1,3079.7
0.0,0.0,-261.3,3091.6
0.0,0.0,-273.7,3102.6
0.0,0.0,-286.8,3112.5
0.0,0.0,-299.7,3121.3
0.0,0.0,-312.5,3130.2
0.0,0.0,-324.4,3139.0
0.0,0.0,-335.4,3149.7
0.0,0.0,-344.2,3161.9
0.0,0.0,-351.1,3175.4
0.0,0.0,-357.0,3189.2
0.0,0.0,-364.2,3203.0
0.0,0.0,-372.6,3216.4
0.0,0.0,-383.5,3228.5
0.0,0.0,-395.7,3240.1
0.0,0.0,-408.2,3252.1
0.0,0.0,-420.4,3264.1
0.0,0.0,-432.3,3276.3
0.0,0.0,-443.6,3289.2
0.0,0.0,-454.4,3302.5
0.0,0.0,-465.6,3316.6
0.0,0.0,-474.5,3330.9
0.0,0.0,-483.2,3346.0
0.0,0.0,-491.2,3361.0
0.0,0.0,-498.6,3375.6
0.0,0.0,-506.0,3390.3
0.0,0.0,-512.7,3404.2
0.0,0.0,-518.8,3418.3
0.0,0.0,-525.4,3432.2
0.0,0.0,-532.2,3445.8
0.0,0.0,-539.2,3458.7
0.0,0.0,-546.4,3471.6
0.0,0.0,-554.0,3483.7
0.0,0.0,-563.2,3495.0
0.0,0.0,-573.7,3505.6
0.0,0.0,-584.5,3515.3
0.0,0.0,-593.7,3524.5
0.0,0.0,-602.1,3534.9
0.0,0.0,-610.2,3545.5
0.0,0.0,-614.7,3558.1
0.0,0.0,-616.2,3573.6
0.0,0.0,-615.8,3588.9
0.0,0.0,-616.4,3604.2
0.0,0.0,-617.6,3619.8
0.0,0.0,-619.8,3636.3
0.0,0.0,-621.2,3652.3
0.0,0.0,-622.6,3668.7
0.0,0.0,-623.9,3685.8
0.0,0.0,-625.5,3703.0
0.0,0.0,-626.9,3720.4
0.0,0.0,-628.3,3737.8
0.0,0.0,-630.1,3755.6
0.0,0.0,-631.8,3771.9
0.0,0.0,-633.5,3788.9
0.0,0.0,-635.5,3807.2
0.0,0.0,-637.4,3825.3
0.0,0.0,-639.3,3843.0
0.0,0.0,-641.6,3861.2
0.0,0.0,-643.4,3878.1
0.0,0.0,-645.0,3894.1
0.0,0.0,-646.4,3910.4
0.0,0.0,-647.9,3927.3
0.0,0.0,-649.3,3943.7
0.0,0.0,-650.9,3960.2
0.0,0.0,-652.6,3975.9
0.0,0.0,-654.6,3991.5
0.0,0.0,-656.5,4007.3
0.0,0.0,-658.3,4022.6
0.0,0.0,-660.3,4037.4
0.0,0.0,-662.1,4051.2
0.0,0.0,-663.3,4065.3
0.0,0.0,-664.8,4080.7
0.0,0.0,-666.0,4096.1
0.0,0.0,-667.9,4111.4
0.0,0.0,-669.6,4126.7
0.0,0.0,-671.8,4143.2
0.0,0.0,-673.1,4158.0
0.0,0.0,-675.0,4173.3
0.0,0.0,-676.9,4188.5
0.0,0.0,-678.8,4202.3
0.0,0.0,-680.7,4215.2
0.0,0.0,-682.2,4226.6
0.0,0.0,-683.9,4235.7
0.0,0.0,-685.3,4242.5
0.0,0.0,-686.4,4247.5
0.0,0.0,-686.9,4250.0
0.0,0.0,-686.8,4251.5
0.0,0.0,-686.2,4251.3
0.0,0.0,-685.7,4252.0
0.0,0.0,-684.7,4253.3
0.0,0.0,-682.7,4254.6
0.0,0.0,-678.6,4255.6
0.0,0.0,-674.1,4256.0
0.0,0.0,-669.2,4256.6
0.0,0.0,-663.4,4256.9
0.0,0.0,-657.0,4257.6
0.0,0.0,-650.5,4259.3
0.0,0.0,-644.0,4262.2
0.0,0.0,-639.0,4267.0
0.0,0.0,-635.3,4273.2
0.0,0.0,-634.0,4280.9
0.0,0.0,-635.1,4290.2
0.0,0.0,-638.8,4300.4
0.0,0.0,-643.1,4311.2
0.0,0.0,-648.9,4323.0
0.0,0.0,-654.1,4334.6
0.0,0.0,-660.2,4346.1
