driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,-5.9,0.0
1.0,0.0,-11.5,0.0
1.0,0.0,-16.3,0.1
1.0,0.0,-19.8,0.1
1.0,0.0,-22.7,0.1
1.0,0.0,-25.4,0.6
1.0,0.0,-28.5,1.5
1.0,0.0,-31.6,2.8
1.0,0.0,-34.9,4.9
1.0,0.0,-38.1,8.6
1.0,0.0,-41.5,13.8
1.0,0.0,-44.0,19.6
1.0,0.0,-45.5,26.4
1.0,0.0,-45.6,33.1
1.0,0.0,-44.9,40.3
1.0,0.0,-43.1,47.0
1.0,0.0,-40.5,52.0
1.0,0.0,-37.8,56.2
1.0,0.0,-34.7,59.8
1.0,0.0,-29.8,62.4
1.0,0.0,-23.5,63.9
1.0,0.0,-15.6,64.0
1.0,0.0,-6.4,62.4
1.0,0.0,3.3,60.6
1.0,0.0,12.8,58.6
1.0,0.0,23.3,56.3
1.0,0.0,34.6,53.7
1.0,0.0,47.1,50.6
1.0,0.0,60.1,47.6
1.0,0.0,73.2,44.0
1.0,0.0,86.0,40.3
1.0,0.0,98.9,36.1
1.0,0.0,112.2,31.4
1.0,0.0,126.3,25.8
1.0,0.0,140.6,19.5
1.0,0.0,155.2,12.8
1.0,0.0,169.2,6.2
1.0,0.0,183.4,-0.6
1.0,0.0,197.8,-8.0
1.0,0.0,212.8,-16.4
1.0,0.0,228.0,-24.2
1.0,0.0,243.3,-32.5
1.0,0.0,258.5,-41.0
1.0,0.0,273.7,-49.2
1.0,0.0,289.0,-57.4
1.0,0.0,304.7,-66.0
1.0,0.0,320.4,-74.7
1.0,0.0,335.9,-83.3
1.0,0.0,351.8,-92.4
1.0,0.0,367.3,-101.0
1.0,0.0,383.0,-109.6
1.0,0.0,398.3,-118.1
1.0,0.0,413.3,-126.3
1.0,0.0,428.0,-134.4
1.0,0.0,442.6,-142.8
1.0,0.0,456.7,-151.0
1.0,0.0,470.9,-159.0
1.0,0.0,484.9,-166.9
1.0,0.0,498.8,-174.2
1.0,0.0,512.8,-182.3
1.0,0.0,526.3,-190.1
1.0,0.0,539.7,-197.4
1.0,0.0,553.1,-205.3
1.0,0.0,566.5,-212.9
1.0,0.0,579.9,-221.0
1.0,0.0,592.6,-228.5
1.0,0.0,605.5,-236.8
1.0,0.0,618.1,-245.5
1.0,0.0,630.2,-254.4
1.0,0.0,642.2,-263.1
1.0,0.0,654.5,-272.7
1.0,0.0,666.6,-281.5
1.0,0.0,678.9,-290.8
1.0,0.0,690.9,-300.3
1.0,0.0,702.4,-309.5
1.0,0.0,713.7,-318.5
1.0,0.0,724.7,-327.7
1.0,0.0,735.2,-336.7
1.0,0.0,745.7,-346.2
1.0,0.0,756.1,-355.3
1.0,0.0,766.7,-365.3
1.0,0.0,776.7,-374.5
1.0,0.0,786.5,-384.1
1.0,0.0,795.5,-392.5
1.0,0.0,803.7,-400.5
1.0,0.0,811.4,-407.7
1.0,0.0,818.3,-414.3
1.0,0.0,824.6,-420.3
1.0,0.0,830.3,-426.1
1.0,0.0,834.7,-431.1
1.0,0.0,838.4,-437.4
1.0,0.0,840.1,-444.4
1.0,0.0,840.0,-452.0
1.0,0.0,838.9,-459.7
1.0,0.0,836.7,-467.9
1.0,0.0,833.6,-475.8
1.0,0.0,829.2,-482.7
1.0,0.0,823.6,-489.5
1.0,0.0,815.7,-495.6
1.0,0.0,806.3,-501.6
1.0,0.0,796.2,-506.7
1.0,0.0,786.0,-511.3
1.0,0.0,776.4,-516.0
1.0,0.0,768.0,-520.3
1.0,0.0,760.1,-523.6
1.0,0.0,752.7,-527.0
1.0,0.0,745.2,-529.9
1.0,0.0,737.6,-533.1
1.0,0.0,730.7,-535.9
1.0,0.0,724.9,-537.5
1.0,0.0,720.1,-538.1
1.0,0.0,716.0,-537.3
1.0,0.0,712.7,-534.9
1.0,0.0,710.0,-531.2
1.0,0.0,707.3,-525.8
1.0,0.0,704.9,-520.3
1.0,0.0,702.4,-514.9
1.0,0.0,699.6,-510.0
1.0,0.0,696.0,-506.1
1.0,0.0,691.8,-503.9
1.0,0.0,687.1,-503.8
1.0,0.0,682.1,-505.4
1.0,0.0,677.0,-508.4
1.0,0.0,671.4,-511.7
1.0,0.0,664.9,-514.6
1.0,0.0,657.9,-517.5
1.0,0.0,650.6,-520.3
1.0,0.0,643.7,-523.1
1.0,0.0,637.4,-526.2
1.0,0.0,631.6,-527.9
1.0,0.0,626.7,-527.7
1.0,0.0,623.1,-525.8
1.0,0.0,620.8,-522.0
1.0,0.0,618.6,-516.8
1.0,0.0,616.5,-512.1
1.0,0.0,614.8,-508.1
1.0,0.0,613.1,-505.1
1.0,0.0,611.9,-503.3
1.0,0.0,611.2,-502.3
1.0,0.0,611.9,-502.9
1.0,0.0,612.6,-503.9
1.0,0.0,613.0,-504.2
1.0,0.0,613.6,-504.9
1.0,0.0,613.7,-505.4
1.0,0.0,613.6,-505.5
1.0,0.0,613.3,-505.0
1.0,0.0,613.3,-505.0
1.0,0.0,613.5,-504.9
1.0,0.0,613.6,-505.5
1.0,0.0,613.8,-505.7
1.0,0.0,613.8,-506.2
1.0,0.0,613.9,-506.6
1.0,0.0,614.0,-506.5
1.0,0.0,613.6,-505.8
1.0,0.0,613.8,-506.2
1.0,0.0,614.0,-506.5
1.0,0.0,614.0,-506.5
1.0,0.0,614.2,-506.9
1.0,0.0,614.0,-507.0
1.0,0.0,614.2,-507.4
1.0,0.0,614.1,-507.4
1.0,0.0,614.0,-507.5
1.0,0.0,614.0,-507.5
1.0,0.0,613.9,-507.5
1.0,0.0,613.8,-507.6
1.0,0.0,613.8,-507.6
1.0,0.0,613.9,-507.8
1.0,0.0,613.8,-507.9
1.0,0.0,613.8,-507.9
1.0,0.0,613.7,-507.9
1.0,0.0,613.7,-507.9
1.0,0.0,613.6,-508.0
1.0,0.0,613.6,-507.7
1.0,0.0,613.5,-507.3
1.0,0.0,613.4,-506.8
1.0,0.0,613.4,-506.8
1.0,0.0,613.3,-506.4
1.0,0.0,613.3,-506.4
1.0,0.0,613.2,-506.0
1.0,0.0,613.2,-506.0
1.0,0.0,613.1,-505.8
1.0,0.0,613.2,-506.0
1.0,0.0,613.1,-506.0
1.0,0.0,613.1,-506.0
1.0,0.0,612.9,-505.8
1.0,0.0,612.9,-505.8
1.0,0.0,612.7,-505.3
1.0,0.0,612.8,-505.2
1.0,0.0,612.8,-505.2
1.0,0.0,612.8,-505.2
1.0,0.0,612.6,-504.8
1.0,0.0,612.6,-504.8
1.0,0.0,612.6,-504.8
1.0,0.0,612.4,-504.5
1.0,0.0,612.4,-504.5
1.0,0.0,612.5,-504.4
1.0,0.0,612.5,-504.4
1.0,0.0,612.3,-504.0
1.0,0.0,612.3,-504.0
1.0,0.0,612.3,-504.0
1.0,0.0,612.3,-504.0
1.0,0.0,612.3,-504.0
0.0,1.0,0.0,0.0
0.0,0.0,-4.6,6.9
0.0,0.0,-5.5,19.7
0.0,0.0,-7.0,31.3
0.0,0.0,-10.1,40.2
0.0,0.0,-14.5,49.5
0.0,0.0,-21.1,56.1
0.0,0.0,-28.6,60.6
0.0,0.0,-35.9,62.5
0.0,0.0,-41.3,65.0
0.0,0.0,-45.1,66.7
0.0,0.0,-44.0,68.6
0.0,0.0,-44.0,68.6
0.0,0.0,-43.5,66.0
0.0,0.0,-43.1,65.8
0.0,0.0,-42.5,65.5
0.0,0.0,-42.9,64.5
0.0,0.0,-43.0,64.5
0.0,0.0,-43.1,64.5
0.0,0.0,-43.2,64.6
0.0,0.0,-43.2,64.6
0.0,0.0,-43.1,64.5
0.0,0.0,-43.1,64.5
0.0,0.0,-43.1,64.5
0.0,0.0,-43.1,64.5
0.0,0.0,-43.0,64.5
0.0,0.0,-42.9,64.5
0.0,0.0,-42.9,64.5
0.0,0.0,-43.3,63.4
0.0,0.0,-43.3,63.4
0.0,0.0,-43.3,63.4
0.0,0.0,-43.3,63.4
0.0,0.0,-43.1,63.4
0.0,0.0,-43.1,63.4
0.0,0.0,-43.1,63.4
0.0,0.0,-43.1,63.4
0.0,0.0,-43.1,63.4
0.0,0.0,-43.1,63.4
0.0,0.0,-43.6,62.3
0.0,0.0,-43.6,62.3
0.0,0.0,-43.5,62.3
0.0,0.0,-43.5,62.3
0.0,0.0,-44.0,61.2
0.0,0.0,-44.0,61.2
0.0,0.0,-44.0,61.2
0.0,0.0,-44.0,61.2
0.0,0.0,-44.0,61.2
0.0,0.0,-44.0,61.2
0.0,0.0,-44.0,61.2
0.0,0.0,-44.6,60.3
0.0,0.0,-44.9,61.6
0.0,0.0,-46.2,63.5
0.0,0.0,-47.2,67.6
0.0,0.0,-46.9,73.5
0.0,0.0,-45.4,77.8
0.0,0.0,-43.2,81.7
0.0,0.0,-41.0,85.6
0.0,0.0,-38.5,89.5
0.0,0.0,-37.1,91.3
0.0,0.0,-35.6,93.1
0.0,0.0,-34.3,94.9
0.0,0.0,-33.5,95.8
0.0,0.0,-31.8,97.5
0.0,0.0,-31.4,97.3
0.0,0.0,-31.2,97.2
0.0,0.0,-30.5,98.1
0.0,0.0,-30.2,98.0
0.0,0.0,-29.5,98.9
0.0,0.0,-29.3,98.8
0.0,0.0,-29.1,98.7
0.0,0.0,-28.3,99.6
0.0,0.0,-26.8,101.4
0.0,0.0,-24.6,104.0
0.0,0.0,-21.5,107.7
0.0,0.0,-18.5,111.2
0.0,0.0,-14.5,114.3
0.0,0.0,-8.9,116.9
0.0,0.0,-2.4,117.6
0.0,0.0,4.7,117.0
0.0,0.0,11.0,115.4
0.0,0.0,17.1,115.1
0.0,0.0,20.9,114.7
0.0,0.0,22.2,114.2
0.0,0.0,22.3,114.1
0.0,0.0,21.9,114.3
0.0,0.0,21.9,115.5
0.0,0.0,21.4,115.7
0.0,0.0,21.0,115.9
0.0,0.0,20.6,116.1
0.0,0.0,20.1,116.3
0.0,0.0,19.6,116.5
0.0,0.0,19.0,116.8
0.0,0.0,18.6,115.7
0.0,0.0,18.7,116.9
0.0,0.0,18.7,116.9
0.0,0.0,18.6,116.9
0.0,0.0,19.0,118.1
0.0,0.0,18.9,118.1
0.0,0.0,19.0,118.1
0.0,0.0,19.1,118.1
0.0,0.0,19.3,117.8
0.0,0.0,19.6,117.7
0.0,0.0,20.1,117.5
0.0,0.0,22.1,117.8
0.0,0.0,26.3,118.5
0.0,0.0,31.4,121.1
0.0,0.0,36.2,122.7
0.0,0.0,41.2,126.6
0.0,0.0,46.6,131.7
0.0,0.0,50.4,138.6
0.0,0.0,54.6,146.6
0.0,0.0,59.5,154.1
0.0,0.0,65.4,161.4
0.0,0.0,69.7,165.8
0.0,0.0,73.3,170.3
0.0,0.0,74.6,170.9
0.0,0.0,75.6,171.6
0.0,0.0,75.9,170.3
0.0,0.0,76.0,169.0
0.0,0.0,75.7,169.2
