driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,2.7,-2.3
1.0,0.0,6.6,-3.5
1.0,0.0,10.7,-2.6
1.0,0.0,14.9,-1.2
1.0,0.0,18.5,-0.1
1.0,0.0,20.4,0.6
1.0,0.0,20.8,0.8
1.0,0.0,20.9,0.9
1.0,0.0,21.0,1.0
1.0,0.0,20.9,1.3
1.0,0.0,20.9,1.3
1.0,0.0,21.0,1.3
1.0,0.0,21.1,1.4
1.0,0.0,20.9,1.7
1.0,0.0,20.9,1.7
1.0,0.0,20.9,1.7
1.0,0.0,20.7,2.1
1.0,0.0,20.7,2.1
1.0,0.0,21.1,2.3
1.0,0.0,22.5,2.7
1.0,0.0,25.4,3.9
1.0,0.0,29.0,5.0
1.0,0.0,32.4,6.3
1.0,0.0,34.8,7.3
1.0,0.0,35.8,7.9
1.0,0.0,36.3,7.7
1.0,0.0,37.0,8.1
1.0,0.0,39.3,9.1
1.0,0.0,43.2,10.8
1.0,0.0,48.0,12.8
1.0,0.0,53.7,15.3
1.0,0.0,60.9,18.5
1.0,0.0,69.4,22.6
1.0,0.0,78.8,26.7
1.0,0.0,88.5,31.6
1.0,0.0,99.6,36.5
1.0,0.0,111.2,42.3
1.0,0.0,123.0,48.1
1.0,0.0,134.5,53.8
1.0,0.0,146.2,60.0
1.0,0.0,157.9,66.4
1.0,0.0,169.8,73.0
1.0,0.0,182.3,78.9
1.0,0.0,194.2,85.4
1.0,0.0,206.5,91.6
1.0,0.0,218.8,98.1
1.0,0.0,231.2,104.6
1.0,0.0,243.8,111.6
1.0,0.0,256.6,118.5
1.0,0.0,269.8,125.7
1.0,0.0,283.4,132.6
1.0,0.0,296.7,140.0
1.0,0.0,309.9,147.0
1.0,0.0,322.4,153.3
1.0,0.0,333.5,159.1
1.0,0.0,342.5,164.3
1.0,0.0,346.8,169.0
1.0,0.0,348.3,173.2
1.0,0.0,347.8,179.3
1.0,0.0,346.0,185.4
1.0,0.0,343.4,191.7
1.0,0.0,339.0,198.2
1.0,0.0,334.5,205.2
1.0,0.0,329.3,212.1
1.0,0.0,323.7,219.3
1.0,0.0,317.0,227.1
1.0,0.0,310.4,235.0
1.0,0.0,304.0,243.0
1.0,0.0,297.7,251.9
1.0,0.0,292.3,261.1
1.0,0.0,288.3,269.1
1.0,0.0,285.8,277.5
1.0,0.0,286.0,285.5
1.0,0.0,289.6,293.2
1.0,0.0,294.2,300.6
1.0,0.0,300.3,308.1
1.0,0.0,305.5,315.1
1.0,0.0,309.9,320.7
1.0,0.0,313.9,324.0
1.0,0.0,318.1,324.4
1.0,0.0,321.3,322.8
1.0,0.0,325.4,320.3
1.0,0.0,328.8,317.3
1.0,0.0,332.4,314.2
1.0,0.0,336.2,311.3
1.0,0.0,341.3,309.0
1.0,0.0,344.5,306.1
1.0,0.0,346.3,302.9
1.0,0.0,346.4,300.4
1.0,0.0,346.3,299.0
1.0,0.0,346.1,298.6
1.0,0.0,346.0,298.6
1.0,0.0,346.0,298.6
1.0,0.0,345.9,298.5
1.0,0.0,345.9,298.5
1.0,0.0,345.7,298.7
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.4,298.5
1.0,0.0,345.4,298.5
1.0,0.0,345.4,298.5
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.1,299.1
1.0,0.0,345.4,298.5
1.0,0.0,345.1,299.1
1.0,0.0,345.1,299.1
1.0,0.0,345.1,299.1
1.0,0.0,345.1,299.1
1.0,0.0,345.1,299.1
1.0,0.0,345.1,299.1
1.0,0.0,345.1,299.0
1.0,0.0,345.1,299.0
1.0,0.0,345.1,299.0
1.0,0.0,345.1,299.0
1.0,0.0,345.1,299.0
1.0,0.0,345.4,298.5
1.0,0.0,345.4,298.5
1.0,0.0,345.4,298.5
1.0,0.0,345.4,298.5
1.0,0.0,345.4,298.5
1.0,0.0,345.4,298.5
1.0,0.0,345.4,298.5
1.0,0.0,345.4,298.5
1.0,0.0,345.4,298.5
1.0,0.0,345.4,298.5
1.0,0.0,345.4,298.5
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.7,298.4
1.0,0.0,345.7,298.4
1.0,0.0,345.7,298.4
1.0,0.0,345.7,298.4
1.0,0.0,345.7,298.4
1.0,0.0,345.7,298.4
1.0,0.0,345.7,298.4
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
