driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,1.5,-12.9
0.0,0.0,2.9,-25.7
0.0,0.0,4.2,-38.4
0.0,0.0,5.4,-51.9
0.0,0.0,6.4,-65.6
0.0,0.0,7.8,-78.0
0.0,0.0,9.1,-91.0
0.0,0.0,10.3,-103.8
0.0,0.0,11.7,-116.6
0.0,0.0,12.8,-129.8
0.0,0.0,13.8,-142.5
0.0,0.0,14.4,-155.5
0.0,0.0,14.8,-168.0
0.0,0.0,14.9,-180.8
0.0,0.0,15.0,-193.2
0.0,0.0,14.9,-205.1
0.0,0.0,15.2,-216.0
0.0,0.0,15.4,-226.1
0.0,0.0,16.1,-234.6
0.0,0.0,16.8,-241.6
0.0,0.0,17.6,-246.9
0.0,0.0,18.2,-250.8
0.0,0.0,18.8,-253.7
0.0,0.0,19.4,-255.2
0.0,0.0,18.8,-258.2
0.0,0.0,18.4,-259.4
0.0,0.0,18.2,-259.9
0.0,0.0,17.9,-260.1
0.0,0.0,17.6,-260.5
0.0,0.0,17.5,-260.5
0.0,0.0,17.4,-260.4
0.0,0.0,17.4,-260.4
0.0,0.0,17.2,-260.4
0.0,0.0,17.1,-260.7
0.0,0.0,17.4,-262.0
0.0,0.0,17.7,-265.1
0.0,0.0,17.8,-269.7
0.0,0.0,16.6,-275.1
0.0,0.0,14.1,-280.6
0.0,0.0,10.2,-285.6
0.0,0.0,5.1,-289.3
0.0,0.0,-0.9,-292.4
0.0,0.0,-8.1,-295.4
0.0,0.0,-16.0,-298.6
0.0,0.0,-24.8,-301.9
0.0,0.0,-34.4,-305.3
0.0,0.0,-44.8,-309.2
0.0,0.0,-55.1,-313.5
0.0,0.0,-65.6,-318.0
0.0,0.0,-75.9,-323.9
0.0,0.0,-85.9,-331.4
0.0,0.0,-95.4,-339.9
0.0,0.0,-104.8,-349.4
0.0,0.0,-114.1,-359.4
0.0,0.0,-123.0,-369.6
0.0,0.0,-131.6,-379.7
0.0,0.0,-140.1,-390.0
0.0,0.0,-148.4,-400.8
0.0,0.0,-156.3,-411.8
0.0,0.0,-164.6,-423.0
0.0,0.0,-172.8,-434.1
0.0,0.0,-181.1,-445.6
0.0,0.0,-189.2,-456.9
0.0,0.0,-197.3,-468.7
0.0,0.0,-205.8,-479.8
0.0,0.0,-214.0,-491.1
0.0,0.0,-222.2,-502.9
0.0,0.0,-230.0,-513.8
0.0,0.0,-238.3,-525.6
0.0,0.0,-246.7,-537.3
0.0,0.0,-255.2,-549.1
0.0,0.0,-263.4,-560.6
0.0,0.0,-271.4,-572.5
0.0,0.0,-278.8,-583.9
0.0,0.0,-286.3,-595.7
0.0,0.0,-294.1,-607.3
0.0,0.0,-301.8,-619.4
0.0,0.0,-309.6,-631.3
0.0,0.0,-317.4,-643.2
0.0,0.0,-325.2,-655.5
0.0,0.0,-333.0,-667.9
0.0,0.0,-340.7,-680.2
0.0,0.0,-348.4,-693.0
0.0,0.0,-356.4,-706.5
0.0,0.0,-364.3,-719.3
0.0,0.0,-372.4,-732.7
0.0,0.0,-381.0,-746.6
0.0,0.0,-389.4,-760.7
0.0,0.0,-398.2,-775.9
0.0,0.0,-406.7,-790.9
0.0,0.0,-415.3,-805.9
0.0,0.0,-423.4,-820.3
0.0,0.0,-431.7,-834.9
0.0,0.0,-440.3,-850.0
0.0,0.0,-448.9,-865.9
0.0,0.0,-457.7,-882.0
0.0,0.0,-466.6,-898.5
0.0,0.0,-475.3,-915.4
0.0,0.0,-484.0,-933.0
0.0,0.0,-492.2,-950.2
0.0,0.0,-500.2,-967.6
0.0,0.0,-508.7,-985.4
0.0,0.0,-517.8,-1003.8
0.0,0.0,-526.9,-1021.8
0.0,0.0,-536.4,-1040.2
0.0,0.0,-546.1,-1058.5
0.0,0.0,-556.1,-1077.9
0.0,0.0,-565.4,-1096.4
0.0,0.0,-575.0,-1116.2
0.0,0.0,-584.3,-1135.9
0.0,0.0,-593.7,-1155.6
0.0,0.0,-603.2,-1173.9
0.0,0.0,-613.3,-1191.7
0.0,0.0,-623.9,-1208.9
0.0,0.0,-635.3,-1226.5
0.0,0.0,-647.5,-1243.6
0.0,0.0,-660.2,-1260.6
0.0,0.0,-673.1,-1277.7
0.0,0.0,-686.4,-1295.5
0.0,0.0,-699.6,-1313.3
0.0,0.0,-712.9,-1331.6
0.0,0.0,-726.5,-1350.5
0.0,0.0,-739.9,-1368.3
0.0,0.0,-753.3,-1386.2
0.0,0.0,-767.2,-1404.8
0.0,0.0,-781.1,-1423.0
0.0,0.0,-795.0,-1440.7
0.0,0.0,-809.5,-1460.0
0.0,0.0,-823.8,-1478.6
0.0,0.0,-838.2,-1497.4
0.0,0.0,-852.6,-1516.3
0.0,0.0,-866.9,-1535.3
0.0,0.0,-881.3,-1554.1
0.0,0.0,-895.9,-1573.4
0.0,0.0,-910.6,-1592.3
0.0,0.0,-925.1,-1611.0
0.0,0.0,-939.9,-1629.4
0.0,0.0,-954.6,-1646.8
0.0,0.0,-969.1,-1663.8
0.0,0.0,-983.9,-1681.7
0.0,0.0,-998.3,-1698.7
0.0,0.0,-1012.5,-1715.5
0.0,0.0,-1026.5,-1732.3
0.0,0.0,-1040.2,-1748.3
0.0,0.0,-1053.8,-1764.3
0.0,0.0,-1067.3,-1780.3
0.0,0.0,-1080.6,-1795.8
0.0,0.0,-1093.9,-1811.8
0.0,0.0,-1106.8,-1826.6
0.0,0.0,-1119.4,-1841.0
0.0,0.0,-1131.8,-1855.4
0.0,0.0,-1144.4,-1870.3
0.0,0.0,-1157.1,-1885.2
0.0,0.0,-1170.0,-1900.4
0.0,0.0,-1182.9,-1915.7
0.0,0.0,-1196.4,-1931.1
0.0,0.0,-1210.5,-1946.8
0.0,0.0,-1224.9,-1962.0
0.0,0.0,-1240.3,-1977.6
