driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,1.9,9.7
0.0,0.0,3.9,19.5
0.0,0.0,4.8,29.9
0.0,0.0,6.9,40.0
0.0,0.0,8.0,50.6
0.0,0.0,10.1,60.8
0.0,0.0,12.4,71.2
0.0,0.0,13.9,82.3
0.0,0.0,16.2,92.9
0.0,0.0,18.6,103.3
0.0,0.0,20.1,114.7
0.0,0.0,22.5,125.3
0.0,0.0,25.2,136.3
0.0,0.0,28.7,146.6
0.0,0.0,31.2,157.5
0.0,0.0,33.9,168.5
0.0,0.0,35.7,180.3
0.0,0.0,38.7,191.7
0.0,0.0,41.7,203.5
0.0,0.0,44.0,216.2
0.0,0.0,47.5,228.6
0.0,0.0,52.3,240.9
0.0,0.0,56.8,253.0
0.0,0.0,61.6,265.4
0.0,0.0,67.1,276.6
0.0,0.0,73.0,286.5
0.0,0.0,75.9,295.8
0.0,0.0,79.8,302.3
0.0,0.0,81.9,308.0
0.0,0.0,83.1,312.2
0.0,0.0,84.4,314.4
0.0,0.0,85.0,315.3
0.0,0.0,84.9,315.2
0.0,0.0,84.7,314.9
0.0,0.0,84.6,314.6
0.0,0.0,84.4,314.4
0.0,0.0,85.3,313.7
0.0,0.0,85.2,313.5
0.0,0.0,85.0,313.2
0.0,0.0,84.9,313.1
0.0,0.0,84.8,312.8
0.0,0.0,84.7,312.7
0.0,0.0,84.7,312.6
0.0,0.0,84.6,312.5
0.0,0.0,84.5,312.4
0.0,0.0,84.4,312.3
0.0,0.0,84.3,312.1
0.0,0.0,84.3,312.1
0.0,0.0,84.3,312.0
0.0,0.0,84.3,312.0
0.0,0.0,85.2,311.4
0.0,0.0,85.1,311.3
0.0,0.0,85.1,311.3
0.0,0.0,85.1,311.2
0.0,0.0,85.1,311.2
0.0,0.0,85.0,311.0
0.0,0.0,85.0,311.0
0.0,0.0,85.0,311.0
0.0,0.0,85.0,311.0
0.0,0.0,85.0,311.0
0.0,0.0,85.0,311.0
0.0,0.0,85.0,311.0
0.0,0.0,85.0,311.0
0.0,0.0,85.0,311.0
0.0,0.0,85.0,311.0
0.0,0.0,85.0,311.0
0.0,0.0,85.0,311.0
0.0,0.0,85.0,311.0
0.0,0.0,85.0,311.0
0.0,0.0,85.0,311.0
0.0,0.0,85.0,311.0
0.0,0.0,85.0,311.0
0.0,0.0,85.9,310.4
0.0,0.0,85.9,310.4
0.0,0.0,85.9,310.4
0.0,0.0,85.9,310.4
0.0,0.0,85.9,310.4
0.0,0.0,85.9,310.4
0.0,0.0,85.9,310.4
0.0,0.0,85.9,310.4
0.0,0.0,85.9,310.4
0.0,0.0,85.9,310.4
0.0,0.0,85.9,310.4
0.0,0.0,85.9,310.4
0.0,0.0,86.0,310.5
0.0,0.0,86.0,310.5
0.0,0.0,86.0,310.5
0.0,0.0,85.9,310.4
0.0,0.0,85.9,310.4
0.0,0.0,85.9,310.4
0.0,0.0,85.9,310.4
0.0,0.0,86.2,310.8
0.0,0.0,87.0,312.2
0.0,0.0,88.6,314.9
0.0,0.0,89.7,318.9
0.0,0.0,92.8,321.7
0.0,0.0,97.4,322.9
0.0,0.0,102.2,322.4
0.0,0.0,108.8,320.1
0.0,0.0,116.1,317.1
0.0,0.0,123.4,313.8
0.0,0.0,131.7,310.1
0.0,0.0,140.0,306.6
0.0,0.0,148.3,302.8
0.0,0.0,157.7,298.9
0.0,0.0,167.2,294.9
0.0,0.0,176.5,290.7
0.0,0.0,186.7,285.8
0.0,0.0,196.0,281.6
0.0,0.0,206.1,276.4
0.0,0.0,216.2,271.5
0.0,0.0,227.2,265.5
0.0,0.0,237.4,260.8
0.0,0.0,248.8,255.5
0.0,0.0,259.4,251.3
0.0,0.0,270.9,246.3
0.0,0.0,282.5,241.5
0.0,0.0,294.1,236.7
0.0,0.0,307.6,230.7
0.0,0.0,319.2,225.8
0.0,0.0,332.6,219.7
0.0,0.0,346.2,213.6
0.0,0.0,359.7,207.4
0.0,0.0,373.2,201.2
0.0,0.0,386.5,195.0
0.0,0.0,401.1,188.4
0.0,0.0,415.6,181.9
0.0,0.0,429.9,174.9
0.0,0.0,444.5,168.3
0.0,0.0,460.0,161.0
0.0,0.0,474.5,154.5
0.0,0.0,489.2,148.1
0.0,0.0,503.8,141.5
0.0,0.0,518.5,135.2
0.0,0.0,534.1,128.3
0.0,0.0,548.7,121.9
0.0,0.0,564.4,114.9
0.0,0.0,578.9,108.2
0.0,0.0,593.5,101.7
0.0,0.0,609.1,94.5
0.0,0.0,623.6,87.8
0.0,0.0,637.8,80.8
0.0,0.0,652.2,73.9
0.0,0.0,665.7,67.8
0.0,0.0,679.2,61.7
0.0,0.0,692.7,55.7
0.0,0.0,706.2,49.6
0.0,0.0,718.7,44.1
0.0,0.0,732.4,38.2
0.0,0.0,745.8,32.1
0.0,0.0,758.3,26.5
0.0,0.0,771.8,20.3
0.0,0.0,785.2,14.1
0.0,0.0,798.0,7.0
0.0,0.0,810.6,1.6
0.0,0.0,822.7,-2.5
0.0,0.0,835.0,-8.4
0.0,0.0,845.4,-13.0
0.0,0.0,855.6,-17.8
0.0,0.0,867.0,-23.1
0.0,0.0,876.6,-26.6
0.0,0.0,887.7,-32.4
0.0,0.0,897.7,-37.6
0.0,0.0,908.1,-42.2
0.0,0.0,918.3,-47.1
0.0,0.0,929.3,-52.9
0.0,0.0,940.0,-59.3
0.0,0.0,949.5,-65.4
0.0,0.0,960.9,-72.8
0.0,0.0,970.6,-80.5
0.0,0.0,982.0,-88.1
0.0,0.0,993.2,-95.8
0.0,0.0,1004.5,-103.3
0.0,0.0,1015.5,-111.4
0.0,0.0,1027.9,-119.3
0.0,0.0,1039.9,-127.8
0.0,0.0,1052.0,-136.2
0.0,0.0,1065.3,-145.1
0.0,0.0,1077.3,-153.6
0.0,0.0,1089.6,-161.7
0.0,0.0,1100.7,-169.7
