driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1,-0.1
0.0,0.0,0.1,-0.1
0.0,0.0,0.1,-0.2
0.0,0.0,0.1,-0.2
0.0,0.0,0.2,-0.2
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.4,-1.2
0.0,0.0,-0.4,-1.2
0.0,0.0,-0.3,-1.3
0.0,0.0,-1.0,-2.2
0.0,0.0,-1.0,-2.1
0.0,0.0,-1.1,-2.0
0.0,0.0,-1.2,-1.9
0.0,0.0,-1.9,-2.8
0.0,0.0,-1.9,-2.8
0.0,0.0,-1.9,-2.8
0.0,0.0,-2.0,-2.7
0.0,0.0,-2.1,-2.7
0.0,0.0,-2.1,-2.6
0.0,0.0,-3.0,-3.4
0.0,0.0,-3.1,-3.3
0.0,0.0,-3.8,-4.1
0.0,0.0,-3.9,-4.0
0.0,0.0,-4.7,-4.8
0.0,0.0,-4.5,-4.9
0.0,0.0,-4.4,-5.0
0.0,0.0,-4.3,-5.2
0.0,0.0,-4.9,-6.1
0.0,0.0,-5.0,-6.0
0.0,0.0,-5.4,-7.1
0.0,0.0,-3.9,-7.0
0.0,0.0,-2.8,-6.5
0.0,0.0,-1.6,-6.0
0.0,0.0,-1.5,-6.2
0.0,0.0,-0.9,-5.2
0.0,0.0,-0.5,-4.1
0.0,0.0,-1.1,-3.5
0.0,0.0,-0.4,-2.6
0.0,0.0,1.6,-1.4
0.0,0.0,4.4,-2.4
0.0,0.0,7.8,-5.4
0.0,0.0,11.3,-10.1
0.0,0.0,14.4,-17.3
0.0,0.0,17.4,-26.0
0.0,0.0,20.3,-34.6
0.0,0.0,22.4,-42.4
0.0,0.0,23.7,-48.1
0.0,0.0,24.7,-52.0
0.0,0.0,25.6,-54.1
0.0,0.0,26.3,-56.4
0.0,0.0,27.3,-60.2
0.0,0.0,28.6,-65.8
0.0,0.0,29.5,-74.2
0.0,0.0,31.6,-82.1
0.0,0.0,32.5,-91.9
0.0,0.0,33.6,-102.0
0.0,0.0,33.2,-113.7
0.0,0.0,32.1,-126.2
0.0,0.0,30.5,-139.9
0.0,0.0,29.1,-153.7
0.0,0.0,27.7,-167.6
0.0,0.0,26.9,-180.5
0.0,0.0,25.1,-194.0
0.0,0.0,23.1,-207.3
0.0,0.0,21.7,-219.8
0.0,0.0,20.0,-233.3
0.0,0.0,17.4,-247.6
0.0,0.0,14.8,-260.5
0.0,0.0,13.5,-272.8
0.0,0.0,11.9,-285.0
0.0,0.0,9.8,-296.7
0.0,0.0,8.4,-306.0
0.0,0.0,6.4,-314.7
0.0,0.0,4.5,-322.1
0.0,0.0,4.9,-326.9
0.0,0.0,4.6,-331.1
0.0,0.0,5.8,-332.2
0.0,0.0,6.4,-332.7
0.0,0.0,7.3,-332.1
0.0,0.0,8.3,-331.5
0.0,0.0,8.5,-331.6
0.0,0.0,8.7,-331.8
0.0,0.0,8.8,-331.9
0.0,0.0,8.9,-332.0
0.0,0.0,9.0,-332.1
0.0,0.0,9.2,-332.2
0.0,0.0,10.1,-331.6
0.0,0.0,10.3,-331.7
0.0,0.0,10.0,-333.0
0.0,0.0,11.5,-334.2
0.0,0.0,13.0,-337.1
0.0,0.0,11.6,-343.4
0.0,0.0,7.9,-352.1
0.0,0.0,1.4,-364.5
0.0,0.0,-0.9,-373.0
0.0,0.0,-3.1,-383.1
0.0,0.0,-5.9,-394.1
0.0,0.0,-9.0,-406.5
0.0,0.0,-12.4,-420.1
0.0,0.0,-15.6,-433.9
0.0,0.0,-18.6,-446.3
0.0,0.0,-22.2,-459.8
0.0,0.0,-25.0,-472.4
0.0,0.0,-27.8,-485.1
0.0,0.0,-29.9,-496.6
0.0,0.0,-33.1,-508.9
0.0,0.0,-36.1,-521.4
0.0,0.0,-38.0,-533.2
0.0,0.0,-39.9,-545.2
0.0,0.0,-41.9,-557.0
0.0,0.0,-43.7,-568.9
0.0,0.0,-45.7,-580.7
0.0,0.0,-48.7,-593.2
0.0,0.0,-51.2,-604.5
0.0,0.0,-53.9,-615.7
0.0,0.0,-55.8,-626.0
0.0,0.0,-57.4,-635.2
0.0,0.0,-58.7,-643.0
0.0,0.0,-60.1,-649.3
0.0,0.0,-60.3,-653.6
0.0,0.0,-60.4,-656.6
0.0,0.0,-61.5,-660.0
0.0,0.0,-62.0,-662.5
0.0,0.0,-62.5,-665.1
0.0,0.0,-65.2,-670.2
0.0,0.0,-69.5,-675.3
0.0,0.0,-77.8,-677.1
0.0,0.0,-87.1,-681.0
0.0,0.0,-96.0,-680.5
0.0,0.0,-103.8,-679.7
0.0,0.0,-107.7,-679.2
0.0,0.0,-112.4,-687.0
0.0,0.0,-116.3,-695.6
0.0,0.0,-117.3,-705.2
0.0,0.0,-116.8,-716.3
0.0,0.0,-117.4,-726.2
0.0,0.0,-116.5,-733.0
0.0,0.0,-115.9,-738.0
0.0,0.0,-115.1,-740.2
0.0,0.0,-115.1,-741.7
0.0,0.0,-114.1,-741.1
0.0,0.0,-114.0,-741.2
0.0,0.0,-113.9,-741.3
0.0,0.0,-113.2,-740.4
0.0,0.0,-113.3,-740.4
0.0,0.0,-113.4,-740.3
0.0,0.0,-113.2,-740.4
0.0,0.0,-113.2,-740.4
0.0,0.0,-112.4,-739.7
0.0,0.0,-112.5,-739.6
0.0,0.0,-112.5,-739.6
0.0,0.0,-112.5,-739.5
0.0,0.0,-112.6,-739.4
0.0,0.0,-112.7,-739.4
0.0,0.0,-112.7,-739.4
0.0,0.0,-112.7,-739.4
0.0,0.0,-112.7,-739.4
0.0,0.0,-113.4,-740.3
0.0,0.0,-113.3,-740.4
0.0,0.0,-113.3,-740.4
0.0,0.0,-113.4,-740.3
0.0,0.0,-113.4,-740.2
0.0,0.0,-113.5,-740.2
0.0,0.0,-113.6,-740.1
0.0,0.0,-113.7,-740.0
0.0,0.0,-114.5,-740.8
0.0,0.0,-114.6,-740.6
0.0,0.0,-114.8,-740.6
0.0,0.0,-114.8,-740.5
0.0,0.0,-114.9,-740.4
0.0,0.0,-115.1,-740.3
0.0,0.0,-115.9,-741.1
0.0,0.0,-115.6,-741.3
0.0,0.0,-116.3,-743.7
0.0,0.0,-118.2,-748.0
0.0,0.0,-120.5,-752.0
0.0,0.0,-124.5,-756.0
0.0,0.0,-133.1,-761.8
0.0,0.0,-142.5,-767.1
0.0,0.0,-151.6,-768.0
0.0,0.0,-162.7,-767.3
