driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,5.2,4.2
0.0,0.0,11.4,9.3
0.0,0.0,17.6,14.3
0.0,0.0,24.6,20.1
0.0,0.0,30.8,25.1
0.0,0.0,36.2,29.2
0.0,0.0,40.6,32.6
0.0,0.0,44.1,35.6
0.0,0.0,46.6,38.0
0.0,0.0,49.1,40.3
0.0,0.0,52.5,43.3
0.0,0.0,55.6,46.7
0.0,0.0,59.9,50.6
0.0,0.0,64.1,54.4
0.0,0.0,69.5,58.7
0.0,0.0,73.9,62.2
0.0,0.0,78.3,65.6
0.0,0.0,80.9,67.9
0.0,0.0,83.3,70.5
0.0,0.0,85.5,73.3
0.0,0.0,86.1,76.7
0.0,0.0,86.2,80.8
0.0,0.0,85.8,85.8
0.0,0.0,84.2,90.7
0.0,0.0,83.3,96.6
0.0,0.0,82.2,102.7
0.0,0.0,81.2,108.7
0.0,0.0,81.0,115.3
0.0,0.0,80.0,121.4
0.0,0.0,78.9,127.6
0.0,0.0,77.9,133.6
0.0,0.0,76.8,139.8
0.0,0.0,75.7,145.9
0.0,0.0,74.8,151.8
0.0,0.0,74.9,158.1
0.0,0.0,74.1,163.8
0.0,0.0,74.3,170.0
0.0,0.0,74.5,176.2
0.0,0.0,73.7,181.8
0.0,0.0,74.1,187.7
0.0,0.0,73.4,193.3
0.0,0.0,73.5,199.4
0.0,0.0,72.8,205.0
0.0,0.0,73.1,210.9
0.0,0.0,73.5,216.9
0.0,0.0,73.0,222.1
0.0,0.0,72.5,227.3
0.0,0.0,71.3,231.4
0.0,0.0,70.5,234.8
0.0,0.0,70.3,237.4
0.0,0.0,70.5,239.4
0.0,0.0,70.1,239.9
0.0,0.0,70.7,241.0
0.0,0.0,70.8,243.0
0.0,0.0,70.3,246.0
0.0,0.0,70.3,250.3
0.0,0.0,70.1,255.1
0.0,0.0,70.5,260.8
0.0,0.0,70.1,266.0
0.0,0.0,69.8,270.7
0.0,0.0,70.0,274.7
0.0,0.0,69.3,277.9
0.0,0.0,67.7,280.6
0.0,0.0,65.3,282.4
0.0,0.0,62.2,283.3
0.0,0.0,58.6,282.8
0.0,0.0,55.1,282.0
0.0,0.0,50.6,280.7
0.0,0.0,46.1,279.5
0.0,0.0,41.5,278.3
0.0,0.0,39.1,278.0
0.0,0.0,37.0,277.3
0.0,0.0,34.9,276.4
0.0,0.0,34.9,276.4
0.0,0.0,34.8,276.5
0.0,0.0,33.5,276.5
0.0,0.0,31.6,277.5
0.0,0.0,29.0,279.6
0.0,0.0,28.7,284.6
0.0,0.0,27.9,290.2
0.0,0.0,26.7,296.6
0.0,0.0,26.4,303.7
0.0,0.0,25.4,309.4
0.0,0.0,25.1,314.4
0.0,0.0,24.0,318.3
0.0,0.0,23.8,323.0
0.0,0.0,22.4,327.6
0.0,0.0,21.8,332.9
0.0,0.0,21.1,338.4
0.0,0.0,20.4,343.8
0.0,0.0,19.0,348.3
0.0,0.0,17.8,352.5
0.0,0.0,17.1,355.8
0.0,0.0,16.2,357.3
0.0,0.0,15.8,358.0
0.0,0.0,15.7,358.2
0.0,0.0,15.7,358.2
0.0,0.0,15.8,358.0
0.0,0.0,15.8,358.0
0.0,0.0,15.8,358.0
0.0,0.0,16.2,359.4
0.0,0.0,14.2,360.6
0.0,0.0,11.7,362.4
0.0,0.0,8.3,363.8
0.0,0.0,2.9,364.1
0.0,0.0,-2.7,364.7
0.0,0.0,-10.3,364.2
0.0,0.0,-16.9,364.2
0.0,0.0,-23.3,364.0
0.0,0.0,-28.6,364.2
0.0,0.0,-33.5,365.7
0.0,0.0,-37.5,368.1
0.0,0.0,-39.5,371.3
0.0,0.0,-40.1,374.5
0.0,0.0,-40.6,377.6
0.0,0.0,-40.2,381.3
0.0,0.0,-40.7,384.2
0.0,0.0,-41.1,387.0
0.0,0.0,-40.2,389.9
0.0,0.0,-39.1,392.3
0.0,0.0,-36.4,394.4
0.0,0.0,-35.3,394.7
0.0,0.0,-34.1,394.7
0.0,0.0,-32.9,395.0
0.0,0.0,-32.8,394.9
0.0,0.0,-32.9,395.1
0.0,0.0,-33.0,395.3
0.0,0.0,-34.1,394.7
0.0,0.0,-34.2,394.9
0.0,0.0,-34.3,395.3
0.0,0.0,-34.4,395.4
0.0,0.0,-34.6,395.7
0.0,0.0,-34.8,396.1
0.0,0.0,-34.9,396.3
0.0,0.0,-35.1,396.5
0.0,0.0,-35.2,396.7
0.0,0.0,-35.4,397.0
0.0,0.0,-35.5,397.2
0.0,0.0,-35.6,397.4
0.0,0.0,-35.7,397.6
0.0,0.0,-35.8,397.7
0.0,0.0,-35.9,397.9
0.0,0.0,-36.0,398.1
0.0,0.0,-36.2,398.3
0.0,0.0,-36.3,398.5
0.0,0.0,-36.4,398.7
0.0,0.0,-36.4,398.7
0.0,0.0,-36.5,398.9
0.0,0.0,-36.7,399.1
0.0,0.0,-36.8,399.3
0.0,0.0,-36.8,399.4
0.0,0.0,-36.9,399.6
0.0,0.0,-37.0,399.7
0.0,0.0,-37.0,399.7
0.0,0.0,-37.1,399.9
0.0,0.0,-36.9,399.6
0.0,0.0,-36.7,399.2
0.0,0.0,-35.5,399.4
0.0,0.0,-35.3,399.0
0.0,0.0,-35.4,399.1
0.0,0.0,-35.4,399.1
0.0,0.0,-35.4,399.3
0.0,0.0,-35.5,399.3
0.0,0.0,-35.4,399.3
0.0,0.0,-35.4,399.3
0.0,0.0,-35.5,399.4
0.0,0.0,-35.6,399.5
0.0,0.0,-34.6,400.1
0.0,0.0,-34.7,400.2
0.0,0.0,-34.7,400.2
0.0,0.0,-34.7,400.3
0.0,0.0,-34.7,400.3
0.0,0.0,-34.8,400.3
0.0,0.0,-34.8,400.3
0.0,0.0,-34.7,400.2
0.0,0.0,-34.6,400.1
0.0,0.0,-34.6,400.0
0.0,0.0,-33.6,400.5
0.0,0.0,-33.5,400.4
0.0,0.0,-33.5,400.3
0.0,0.0,-33.4,400.2
0.0,0.0,-33.3,400.1
0.0,0.0,-33.2,399.9
0.0,0.0,-33.2,399.8
0.0,0.0,-33.1,399.6
0.0,0.0,-33.0,399.5
0.0,0.0,-32.9,399.4
0.0,0.0,-32.9,399.4
0.0,0.0,-32.9,399.3
0.0,0.0,-32.8,399.2
0.0,1.0,0.0,0.0
0.0,0.0,-10.2,9.3
0.0,0.0,-19.2,19.0
0.0,0.0,-28.8,27.6
0.0,0.0,-38.0,35.7
0.0,0.0,-45.9,43.9
0.0,0.0,-52.8,52.6
0.0,0.0,-58.4,61.8
0.0,0.0,-64.0,70.6
0.0,0.0,-68.5,80.1
0.0,0.0,-74.7,88.1
0.0,0.0,-82.4,94.3
0.0,0.0,-91.8,98.7
0.0,0.0,-100.7,102.9
0.0,0.0,-110.6,106.3
0.0,0.0,-120.9,110.3
0.0,0.0,-131.6,114.8
0.0,0.0,-141.4,121.8
0.0,0.0,-152.5,128.6
0.0,0.0,-162.0,137.2
0.0,0.0,-172.8,145.3
0.0,0.0,-183.3,153.5
0.0,0.0,-194.0,161.5
0.0,0.0,-204.7,169.6
0.0,0.0,-216.5,177.2
0.0,0.0,-227.5,185.8
0.0,0.0,-238.6,194.5
0.0,0.0,-250.6,202.4
0.0,0.0,-261.7,211.1
0.0,0.0,-273.8,219.2
0.0,0.0,-285.2,228.2
0.0,0.0,-298.9,236.6
0.0,0.0,-312.5,244.7
0.0,0.0,-326.2,253.1
0.0,0.0,-340.0,261.3
0.0,0.0,-352.7,270.3
0.0,0.0,-366.5,278.8
0.0,0.0,-379.3,287.7
0.0,0.0,-393.1,296.2
0.0,0.0,-406.8,304.5
0.0,0.0,-419.7,313.5
0.0,0.0,-433.6,322.2
0.0,0.0,-446.6,331.3
0.0,0.0,-459.5,340.5
0.0,0.0,-471.5,350.3
0.0,0.0,-483.5,360.1
0.0,0.0,-496.6,369.3
0.0,0.0,-509.6,378.6
0.0,0.0,-521.9,388.7
0.0,0.0,-535.0,398.2
0.0,0.0,-548.3,407.7
0.0,0.0,-561.5,417.3
0.0,0.0,-575.0,427.1
0.0,0.0,-588.6,437.1
0.0,0.0,-603.0,446.4
0.0,0.0,-616.7,456.4
0.0,0.0,-630.2,466.4
0.0,0.0,-643.9,476.5
0.0,0.0,-657.5,486.4
0.0,0.0,-671.0,496.4
0.0,0.0,-685.4,505.5
0.0,0.0,-699.0,515.4
0.0,0.0,-712.4,525.3
0.0,0.0,-726.8,534.5
0.0,0.0,-739.4,545.1
0.0,0.0,-753.8,554.2
0.0,0.0,-767.3,564.0
0.0,0.0,-781.6,573.0
0.0,0.0,-795.0,582.8
0.0,0.0,-809.0,591.5
0.0,0.0,-821.1,599.6
0.0,0.0,-830.6,606.3
0.0,0.0,-838.4,610.8
0.0,0.0,-842.8,614.4
0.0,0.0,-844.1,616.2
0.0,0.0,-844.5,616.6
0.0,0.0,-844.4,616.5
0.0,0.0,-844.2,616.3
0.0,0.0,-843.1,616.7
0.0,0.0,-843.0,616.4
0.0,0.0,-842.8,616.3
0.0,0.0,-842.7,616.1
0.0,0.0,-842.6,616.0
0.0,0.0,-842.5,615.8
0.0,0.0,-841.5,616.5
0.0,0.0,-841.5,616.3
0.0,0.0,-841.4,616.3
0.0,0.0,-842.0,617.0
0.0,0.0,-844.7,618.7
0.0,0.0,-848.6,622.0
0.0,0.0,-853.9,625.0
0.0,0.0,-860.8,628.3
0.0,0.0,-868.0,634.0
0.0,0.0,-876.9,639.7
0.0,0.0,-886.1,646.0
0.0,0.0,-896.4,651.9
0.0,0.0,-907.4,658.6
0.0,0.0,-919.2,666.3
0.0,0.0,-931.6,674.7
0.0,0.0,-945.3,683.1
0.0,0.0,-958.3,692.3
0.0,0.0,-971.9,700.4
0.0,0.0,-984.4,709.1
0.0,0.0,-996.8,717.6
0.0,0.0,-1009.1,726.0
0.0,0.0,-1022.3,733.5
0.0,0.0,-1033.6,742.5
0.0,0.0,-1046.1,751.0
0.0,0.0,-1058.6,759.7
0.0,0.0,-1072.1,767.7
0.0,0.0,-1084.6,776.4
0.0,0.0,-1097.2,785.0
0.0,0.0,-1109.7,793.8
0.0,0.0,-1122.4,802.5
0.0,0.0,-1135.8,810.5
0.0,0.0,-1148.3,819.1
0.0,0.0,-1160.9,827.8
0.0,0.0,-1173.4,836.5
0.0,0.0,-1185.8,844.9
0.0,0.0,-1198.2,853.4
0.0,0.0,-1210.7,862.0
0.0,0.0,-1223.1,870.5
0.0,0.0,-1235.6,879.1
0.0,0.0,-1247.2,888.3
0.0,0.0,-1260.6,896.3
0.0,0.0,-1272.4,905.8
0.0,0.0,-1285.0,914.6
0.0,0.0,-1297.6,923.3
0.0,0.0,-1309.8,931.6
0.0,0.0,-1321.1,938.6
0.0,0.0,-1329.2,945.4
0.0,0.0,-1337.8,950.8
0.0,0.0,-1345.4,956.9
0.0,0.0,-1354.6,963.1
0.0,0.0,-1365.2,969.3
0.0,0.0,-1376.2,976.0
0.0,0.0,-1387.0,984.3
0.0,0.0,-1399.0,992.3
0.0,0.0,-1412.1,999.8
0.0,0.0,-1425.8,1008.1
0.0,0.0,-1439.9,1017.0
0.0,0.0,-1454.6,1026.5
0.0,0.0,-1469.4,1036.2
0.0,0.0,-1483.1,1046.2
0.0,0.0,-1497.4,1055.3
0.0,0.0,-1510.5,1064.8
0.0,0.0,-1523.8,1074.2
0.0,0.0,-1536.7,1083.5
0.0,0.0,-1549.7,1092.8
0.0,0.0,-1562.8,1102.1
0.0,0.0,-1576.8,1110.6
0.0,0.0,-1589.8,1120.0
0.0,0.0,-1602.9,1129.5
0.0,0.0,-1616.1,1138.9
0.0,0.0,-1629.2,1148.3
0.0,0.0,-1643.4,1157.2
0.0,0.0,-1655.6,1167.3
0.0,0.0,-1669.5,1175.8
0.0,0.0,-1682.3,1184.8
0.0,0.0,-1693.9,1194.2
0.0,0.0,-1704.8,1202.4
0.0,0.0,-1714.8,1209.7
0.0,0.0,-1722.0,1217.1
0.0,0.0,-1727.5,1224.2
0.0,0.0,-1731.7,1231.3
0.0,0.0,-1735.4,1237.9
0.0,0.0,-1738.6,1243.7
0.0,0.0,-1740.7,1250.1
0.0,0.0,-1742.0,1257.3
0.0,0.0,-1743.2,1264.2
0.0,0.0,-1744.1,1270.9
0.0,0.0,-1744.4,1276.6
0.0,0.0,-1743.7,1281.3
0.0,0.0,-1743.2,1284.2
0.0,0.0,-1743.2,1286.1
0.0,0.0,-1742.8,1287.4
0.0,0.0,-1743.3,1288.0
0.0,0.0,-1742.7,1289.0
0.0,0.0,-1742.2,1290.1
0.0,0.0,-1741.8,1291.4
0.0,0.0,-1741.7,1293.1
0.0,0.0,-1741.1,1296.1
0.0,0.0,-1740.1,1300.2
0.0,0.0,-1738.3,1305.2
0.0,0.0,-1736.6,1310.3
0.0,0.0,-1733.7,1315.7
0.0,0.0,-1730.8,1321.1
0.0,0.0,-1727.6,1326.1
0.0,0.0,-1724.2,1330.9
0.0,0.0,-1720.8,1335.6
0.0,0.0,-1716.0,1342.2
0.0,0.0,-1710.8,1350.2
0.0,0.0,-1705.8,1358.5
0.0,0.0,-1699.7,1367.2
0.0,0.0,-1692.7,1376.6
0.0,0.0,-1684.8,1386.6
