driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-15.7,-2.5
0.0,0.0,-32.2,-6.4
0.0,0.0,-47.3,-10.4
0.0,0.0,-63.2,-13.2
0.0,0.0,-77.7,-16.1
0.0,0.0,-92.3,-19.0
0.0,0.0,-106.9,-22.0
0.0,0.0,-120.7,-25.8
0.0,0.0,-135.8,-29.7
0.0,0.0,-150.1,-34.4
0.0,0.0,-165.5,-38.7
0.0,0.0,-180.9,-43.1
0.0,0.0,-195.2,-47.9
0.0,0.0,-210.6,-52.2
0.0,0.0,-225.0,-57.0
0.0,0.0,-239.1,-61.6
0.0,0.0,-253.3,-66.1
0.0,0.0,-266.6,-71.3
0.0,0.0,-279.2,-77.7
0.0,0.0,-288.5,-87.3
0.0,0.0,-297.0,-98.1
0.0,0.0,-302.6,-110.4
0.0,0.0,-307.0,-122.9
0.0,0.0,-312.2,-134.8
0.0,0.0,-317.6,-146.7
0.0,0.0,-321.9,-159.0
0.0,0.0,-327.2,-170.8
0.0,0.0,-331.4,-183.0
0.0,0.0,-336.4,-194.4
0.0,0.0,-341.4,-205.6
0.0,0.0,-345.1,-216.9
0.0,0.0,-350.4,-226.5
0.0,0.0,-356.5,-235.0
0.0,0.0,-364.3,-242.2
0.0,0.0,-374.1,-248.0
0.0,0.0,-383.6,-253.6
0.0,0.0,-393.0,-258.9
0.0,0.0,-401.3,-264.5
0.0,0.0,-409.4,-269.8
0.0,0.0,-417.3,-274.7
0.0,0.0,-423.2,-278.4
0.0,0.0,-428.1,-280.3
0.0,0.0,-431.3,-281.2
0.0,0.0,-434.2,-281.9
0.0,0.0,-436.0,-282.8
0.0,0.0,-436.3,-283.5
0.0,0.0,-436.3,-283.4
0.0,0.0,-436.2,-283.2
0.0,0.0,-436.1,-283.1
0.0,0.0,-435.1,-283.4
0.0,0.0,-435.0,-283.3
0.0,0.0,-434.9,-283.1
0.0,0.0,-434.8,-283.1
0.0,0.0,-434.7,-282.9
0.0,0.0,-434.7,-282.8
0.0,0.0,-434.6,-282.7
0.0,0.0,-434.5,-282.5
0.0,0.0,-434.5,-282.4
0.0,0.0,-433.5,-282.9
0.0,0.0,-433.4,-282.8
0.0,0.0,-433.3,-282.7
0.0,0.0,-433.3,-282.5
0.0,0.0,-433.2,-282.5
0.0,0.0,-433.2,-282.4
0.0,0.0,-433.1,-282.3
0.0,0.0,-433.1,-282.2
0.0,0.0,-433.1,-282.2
0.0,0.0,-433.0,-282.1
0.0,0.0,-432.0,-282.6
0.0,0.0,-432.0,-282.6
0.0,0.0,-432.0,-282.5
0.0,0.0,-431.9,-282.4
0.0,0.0,-431.9,-282.4
0.0,0.0,-431.9,-282.3
0.0,0.0,-431.9,-282.3
0.0,0.0,-431.8,-282.2
0.0,0.0,-431.8,-282.2
0.0,0.0,-431.7,-282.1
0.0,0.0,-431.7,-282.1
0.0,0.0,-431.7,-282.0
0.0,0.0,-431.7,-282.0
0.0,0.0,-431.6,-281.9
0.0,0.0,-431.6,-281.9
0.0,0.0,-431.6,-281.9
0.0,0.0,-431.6,-281.9
0.0,0.0,-431.6,-281.9
0.0,0.0,-431.6,-281.9
0.0,0.0,-431.6,-281.9
0.0,0.0,-431.6,-281.9
0.0,0.0,-431.6,-281.7
0.0,0.0,-431.6,-281.7
0.0,0.0,-431.6,-281.7
0.0,0.0,-431.6,-281.7
0.0,0.0,-431.6,-281.7
0.0,0.0,-431.6,-281.7
0.0,0.0,-431.6,-281.7
0.0,0.0,-431.6,-281.7
0.0,0.0,-431.5,-281.6
0.0,0.0,-431.5,-281.6
0.0,0.0,-431.5,-281.6
0.0,0.0,-431.5,-281.6
0.0,0.0,-431.5,-281.6
0.0,0.0,-431.5,-281.6
0.0,0.0,-431.5,-281.6
0.0,0.0,-431.5,-281.6
0.0,0.0,-431.5,-281.6
0.0,0.0,-431.5,-281.6
0.0,0.0,-431.5,-281.6
0.0,0.0,-431.5,-281.6
0.0,0.0,-431.5,-281.6
0.0,0.0,-431.5,-281.6
0.0,0.0,-431.5,-281.6
0.0,0.0,-431.5,-281.6
0.0,0.0,-431.4,-281.5
0.0,0.0,-431.4,-281.5
0.0,0.0,-431.4,-281.5
0.0,0.0,-431.4,-281.5
0.0,0.0,-431.4,-281.5
0.0,0.0,-431.4,-281.5
0.0,0.0,-431.9,-282.3
0.0,0.0,-433.3,-285.0
0.0,0.0,-436.5,-288.4
0.0,0.0,-440.9,-291.8
0.0,0.0,-446.7,-295.2
0.0,0.0,-453.9,-298.8
0.0,0.0,-460.3,-303.3
0.0,0.0,-466.5,-307.7
0.0,0.0,-474.0,-311.7
0.0,0.0,-480.4,-316.4
0.0,0.0,-486.8,-320.8
0.0,0.0,-493.2,-325.5
0.0,0.0,-499.8,-330.4
0.0,0.0,-507.4,-334.9
0.0,0.0,-514.1,-339.9
0.0,0.0,-520.7,-344.9
0.0,0.0,-528.4,-349.6
