driver_label,trip_start,x,y
1.0,1.0,0.0,0.0
1.0,0.0,2.4,-0.6
1.0,0.0,5.2,-1.1
1.0,0.0,9.1,-1.7
1.0,0.0,15.3,-3.3
1.0,0.0,21.9,-4.5
1.0,0.0,29.6,-6.2
1.0,0.0,38.4,-8.4
1.0,0.0,47.4,-10.2
1.0,0.0,57.7,-12.6
1.0,0.0,68.2,-14.6
1.0,0.0,78.0,-15.6
1.0,0.0,88.8,-17.3
1.0,0.0,99.4,-19.2
1.0,0.0,109.5,-20.0
1.0,0.0,120.5,-21.5
1.0,0.0,131.6,-22.9
1.0,0.0,142.8,-24.1
1.0,0.0,155.1,-25.8
1.0,0.0,166.8,-26.6
1.0,0.0,177.8,-26.4
1.0,0.0,190.0,-26.6
1.0,0.0,202.4,-26.6
1.0,0.0,214.3,-23.9
1.0,0.0,226.3,-22.8
1.0,0.0,236.8,-21.5
1.0,0.0,246.7,-19.2
1.0,0.0,257.1,-18.0
1.0,0.0,268.3,-17.7
1.0,0.0,278.5,-16.7
1.0,0.0,287.7,-15.1
1.0,0.0,297.6,-14.5
1.0,0.0,306.7,-13.1
1.0,0.0,315.4,-12.0
1.0,0.0,324.0,-11.1
1.0,0.0,331.4,-9.8
1.0,0.0,338.5,-8.8
1.0,0.0,345.6,-7.8
1.0,0.0,353.0,-6.6
1.0,0.0,362.8,-6.1
1.0,0.0,373.2,-4.8
1.0,0.0,384.2,-3.0
1.0,0.0,396.7,-1.3
1.0,0.0,409.6,0.8
1.0,0.0,423.4,2.3
1.0,0.0,437.3,3.9
1.0,0.0,450.4,6.2
1.0,0.0,464.3,7.8
1.0,0.0,478.4,9.7
1.0,0.0,494.1,9.8
1.0,0.0,509.7,9.8
1.0,0.0,524.7,10.9
1.0,0.0,540.0,13.7
1.0,0.0,555.0,16.6
1.0,0.0,570.8,18.5
1.0,0.0,585.7,21.1
1.0,0.0,601.4,22.8
1.0,0.0,616.1,25.4
1.0,0.0,631.8,27.1
1.0,0.0,646.6,29.5
1.0,0.0,662.2,31.3
1.0,0.0,677.7,32.8
1.0,0.0,692.2,35.0
1.0,0.0,707.4,36.4
1.0,0.0,722.9,37.9
1.0,0.0,737.5,40.2
1.0,0.0,752.5,42.9
1.0,0.0,768.1,44.6
1.0,0.0,782.6,46.8
1.0,0.0,796.8,48.7
1.0,0.0,809.5,50.6
1.0,0.0,821.5,51.8
1.0,0.0,831.8,52.9
1.0,0.0,841.0,52.8
1.0,0.0,848.2,52.2
1.0,0.0,854.4,50.7
1.0,0.0,861.3,48.1
1.0,0.0,868.9,44.7
1.0,0.0,876.7,43.1
1.0,0.0,885.3,44.1
1.0,0.0,894.8,47.6
1.0,0.0,904.1,52.7
1.0,0.0,913.8,57.9
1.0,0.0,924.1,62.3
1.0,0.0,934.3,66.6
1.0,0.0,945.8,68.9
1.0,0.0,957.1,70.9
1.0,0.0,969.0,72.0
1.0,0.0,980.8,73.0
1.0,0.0,992.0,75.1
1.0,0.0,1005.2,76.0
1.0,0.0,1017.7,77.7
1.0,0.0,1031.2,78.8
1.0,0.0,1043.9,80.9
1.0,0.0,1057.7,82.2
1.0,0.0,1070.6,84.4
1.0,0.0,1084.4,85.8
1.0,0.0,1097.3,88.1
1.0,0.0,1109.3,90.8
1.0,0.0,1121.7,92.5
1.0,0.0,1132.6,94.2
1.0,0.0,1140.8,96.4
1.0,0.0,1148.1,97.5
1.0,0.0,1153.2,98.0
1.0,0.0,1154.6,99.5
1.0,0.0,1156.1,99.4
1.0,0.0,1156.3,99.7
1.0,0.0,1156.4,99.7
1.0,0.0,1156.3,99.7
1.0,0.0,1156.3,99.7
1.0,0.0,1156.2,99.5
1.0,0.0,1155.3,100.2
1.0,0.0,1155.3,100.2
1.0,0.0,1155.2,100.1
1.0,0.0,1155.1,100.0
1.0,0.0,1155.0,99.9
1.0,0.0,1154.9,99.8
1.0,0.0,1154.9,99.7
1.0,0.0,1154.7,99.6
1.0,0.0,1154.6,99.5
1.0,0.0,1154.5,99.3
1.0,0.0,1154.4,99.2
1.0,0.0,1154.3,99.1
1.0,0.0,1154.2,99.0
1.0,0.0,1154.1,98.9
1.0,0.0,1154.0,98.8
1.0,0.0,1154.0,98.8
1.0,0.0,1153.9,98.7
1.0,0.0,1153.8,98.6
1.0,0.0,1153.8,98.6
1.0,0.0,1153.8,98.6
1.0,0.0,1153.7,98.5
1.0,0.0,1153.7,98.5
1.0,0.0,1153.6,98.4
1.0,0.0,1153.6,98.4
1.0,0.0,1153.8,98.6
1.0,0.0,1154.5,99.3
1.0,0.0,1156.1,101.1
1.0,0.0,1155.6,105.4
1.0,0.0,1153.9,110.2
1.0,0.0,1150.6,116.6
1.0,0.0,1148.0,123.6
1.0,0.0,1144.6,131.4
1.0,0.0,1140.5,138.7
1.0,0.0,1135.7,144.9
1.0,0.0,1129.0,151.0
1.0,0.0,1120.8,157.1
1.0,0.0,1113.0,162.0
1.0,0.0,1104.8,168.0
1.0,0.0,1096.8,172.6
1.0,0.0,1087.5,177.7
1.0,0.0,1077.7,183.7
1.0,0.0,1069.6,188.2
1.0,0.0,1060.7,193.5
1.0,0.0,1052.7,198.2
1.0,0.0,1045.0,203.1
1.0,0.0,1038.1,207.3
1.0,0.0,1034.1,209.6
1.0,0.0,1031.2,211.4
1.0,0.0,1030.2,211.9
1.0,0.0,1027.9,212.8
1.0,0.0,1027.6,212.5
1.0,0.0,1027.6,212.5
1.0,0.0,1027.7,212.6
1.0,0.0,1027.6,212.5
1.0,0.0,1025.6,212.0
1.0,0.0,1022.4,210.2
1.0,0.0,1020.8,205.2
1.0,0.0,1016.8,200.9
1.0,0.0,1013.3,194.1
1.0,0.0,1008.8,187.6
1.0,0.0,1004.2,181.1
1.0,0.0,1000.3,175.4
1.0,0.0,997.3,170.5
1.0,0.0,994.2,167.3
1.0,0.0,992.3,163.6
1.0,0.0,990.7,160.2
1.0,0.0,988.2,157.5
1.0,0.0,985.3,154.4
1.0,0.0,982.8,150.3
1.0,0.0,979.6,146.7
1.0,0.0,977.5,143.0
1.0,0.0,975.0,140.2
1.0,0.0,973.4,137.0
1.0,0.0,971.8,133.5
1.0,0.0,970.0,130.1
1.0,0.0,970.2,125.4
1.0,0.0,971.2,121.5
1.0,0.0,973.3,117.2
1.0,0.0,974.8,114.0
1.0,0.0,977.1,109.8
1.0,0.0,979.2,105.5
1.0,0.0,981.4,101.4
1.0,0.0,984.0,97.5
1.0,0.0,988.0,93.5
1.0,0.0,991.3,92.2
1.0,0.0,994.6,92.5
1.0,0.0,998.2,93.0
1.0,0.0,1000.8,94.1
1.0,0.0,1003.3,95.1
1.0,0.0,1005.7,96.1
1.0,0.0,1008.0,97.0
1.0,0.0,1011.0,96.8
1.0,0.0,1012.9,97.3
1.0,0.0,1015.3,98.1
1.0,0.0,1018.4,98.2
1.0,0.0,1020.7,99.0
1.0,0.0,1023.9,99.1
