driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,3.4,0.3
0.0,0.0,5.3,0.6
0.0,0.0,6.5,0.2
0.0,0.0,7.2,-0.6
0.0,0.0,7.1,-0.8
0.0,0.0,7.7,-1.7
0.0,0.0,7.6,-1.8
0.0,0.0,7.6,-1.9
0.0,0.0,7.5,-2.0
0.0,0.0,8.2,-2.8
0.0,0.0,8.0,-3.0
0.0,0.0,7.9,-3.1
0.0,0.0,7.9,-3.1
0.0,0.0,8.7,-3.9
0.0,0.0,9.8,-4.3
0.0,0.0,11.9,-5.4
0.0,0.0,14.5,-7.5
0.0,0.0,17.2,-11.2
0.0,0.0,18.9,-15.9
0.0,0.0,19.2,-20.3
0.0,0.0,19.7,-26.3
0.0,0.0,19.6,-32.6
0.0,0.0,18.9,-38.2
0.0,0.0,18.6,-46.6
0.0,0.0,20.3,-57.5
0.0,0.0,21.4,-67.7
0.0,0.0,21.5,-75.5
0.0,0.0,22.3,-84.3
0.0,0.0,24.5,-93.3
0.0,0.0,26.8,-103.8
0.0,0.0,28.5,-114.9
0.0,0.0,29.9,-124.6
0.0,0.0,30.6,-133.4
0.0,0.0,30.2,-140.3
0.0,0.0,32.3,-149.4
0.0,0.0,33.3,-158.0
0.0,0.0,35.0,-167.5
0.0,0.0,36.5,-177.1
0.0,0.0,36.9,-186.4
0.0,0.0,38.1,-196.3
0.0,0.0,38.6,-205.3
0.0,0.0,39.1,-214.5
0.0,0.0,40.1,-224.7
0.0,0.0,40.2,-234.3
0.0,0.0,41.2,-244.4
0.0,0.0,42.2,-254.5
0.0,0.0,43.7,-265.8
0.0,0.0,44.0,-276.7
0.0,0.0,45.1,-288.4
0.0,0.0,45.3,-299.5
0.0,0.0,46.0,-311.5
0.0,0.0,46.6,-323.7
0.0,0.0,46.7,-336.4
0.0,0.0,46.8,-349.2
0.0,0.0,47.6,-363.0
0.0,0.0,48.7,-377.9
0.0,0.0,49.5,-393.1
0.0,0.0,50.0,-408.7
0.0,0.0,51.0,-425.3
0.0,0.0,51.9,-442.1
0.0,0.0,53.0,-458.9
0.0,0.0,54.0,-475.5
0.0,0.0,54.8,-492.3
0.0,0.0,55.8,-509.1
0.0,0.0,56.7,-525.9
0.0,0.0,57.8,-542.6
0.0,0.0,58.8,-559.2
0.0,0.0,60.9,-576.3
0.0,0.0,62.7,-592.2
0.0,0.0,65.6,-608.6
0.0,0.0,69.5,-625.7
0.0,0.0,73.5,-642.5
0.0,0.0,77.4,-659.6
0.0,0.0,80.7,-675.6
0.0,0.0,84.2,-691.4
0.0,0.0,88.1,-706.6
0.0,0.0,90.7,-720.2
0.0,0.0,94.2,-734.2
0.0,0.0,96.8,-747.7
0.0,0.0,100.0,-762.1
0.0,0.0,103.3,-776.5
0.0,0.0,106.6,-790.9
0.0,0.0,109.7,-805.4
0.0,0.0,113.4,-821.0
0.0,0.0,116.8,-836.7
0.0,0.0,120.4,-852.5
0.0,0.0,123.9,-868.3
0.0,0.0,127.3,-884.1
0.0,0.0,130.8,-899.9
0.0,0.0,134.4,-915.7
0.0,0.0,137.8,-931.5
0.0,0.0,142.0,-948.2
0.0,0.0,145.4,-964.1
0.0,0.0,148.8,-979.9
0.0,0.0,152.9,-996.8
0.0,0.0,157.0,-1013.5
0.0,0.0,161.2,-1030.3
0.0,0.0,164.4,-1046.4
0.0,0.0,168.3,-1063.4
0.0,0.0,172.3,-1080.3
0.0,0.0,176.2,-1097.2
0.0,0.0,180.2,-1114.2
0.0,0.0,184.1,-1131.1
0.0,0.0,188.1,-1148.0
0.0,0.0,192.0,-1165.1
0.0,0.0,195.2,-1181.2
0.0,0.0,199.2,-1198.0
0.0,0.0,203.2,-1215.1
0.0,0.0,207.2,-1231.9
0.0,0.0,211.2,-1248.8
0.0,0.0,215.0,-1266.0
0.0,0.0,218.7,-1283.0
0.0,0.0,222.4,-1300.3
0.0,0.0,226.9,-1318.4
0.0,0.0,231.1,-1336.7
0.0,0.0,235.5,-1354.9
0.0,0.0,239.7,-1373.2
0.0,0.0,244.8,-1392.3
0.0,0.0,249.8,-1411.4
0.0,0.0,254.8,-1430.5
0.0,0.0,259.8,-1449.7
0.0,0.0,264.6,-1469.1
0.0,0.0,270.4,-1489.1
0.0,0.0,276.1,-1509.2
0.0,0.0,280.9,-1528.6
0.0,0.0,286.5,-1548.8
0.0,0.0,291.2,-1568.2
0.0,0.0,296.8,-1588.3
0.0,0.0,302.4,-1608.7
0.0,0.0,308.0,-1628.9
0.0,0.0,312.7,-1648.3
0.0,0.0,318.3,-1668.5
0.0,0.0,323.7,-1688.8
0.0,0.0,329.4,-1709.0
0.0,0.0,334.2,-1728.4
0.0,0.0,339.8,-1748.7
0.0,0.0,345.3,-1768.8
0.0,0.0,350.9,-1789.1
0.0,0.0,355.7,-1808.5
0.0,0.0,361.3,-1828.7
0.0,0.0,366.9,-1848.8
0.0,0.0,372.3,-1869.2
0.0,0.0,377.8,-1889.6
0.0,0.0,383.3,-1909.9
0.0,0.0,388.6,-1930.3
0.0,0.0,393.6,-1949.5
0.0,0.0,398.3,-1967.3
0.0,0.0,402.9,-1983.6
0.0,0.0,406.6,-1997.5
0.0,0.0,409.8,-2010.4
0.0,0.0,413.4,-2022.7
0.0,0.0,416.2,-2034.3
0.0,0.0,420.0,-2046.6
0.0,0.0,423.0,-2058.0
0.0,0.0,425.5,-2068.3
0.0,0.0,428.8,-2079.4
0.0,0.0,431.3,-2089.6
0.0,0.0,434.7,-2100.7
0.0,0.0,437.1,-2111.0
0.0,0.0,440.4,-2122.2
0.0,0.0,443.5,-2133.5
0.0,0.0,445.7,-2144.1
0.0,0.0,449.4,-2156.3
0.0,0.0,452.3,-2167.9
