driver_label,trip_start,x,y
0.0,1.0,0.0,0.0
0.0,0.0,-11.7,-11.0
0.0,0.0,-24.3,-22.0
0.0,0.0,-37.2,-34.3
0.0,0.0,-50.5,-46.6
0.0,0.0,-63.7,-58.9
0.0,0.0,-76.9,-71.3
0.0,0.0,-90.1,-83.6
0.0,0.0,-103.0,-94.8
0.0,0.0,-115.9,-107.0
0.0,0.0,-128.7,-118.1
0.0,0.0,-141.6,-130.4
0.0,0.0,-154.3,-142.6
0.0,0.0,-167.2,-153.7
0.0,0.0,-179.8,-164.8
0.0,0.0,-192.0,-175.9
0.0,0.0,-203.9,-186.8
0.0,0.0,-215.6,-197.8
0.0,0.0,-227.8,-208.8
0.0,0.0,-240.3,-219.8
0.0,0.0,-252.8,-232.0
0.0,0.0,-265.5,-244.3
0.0,0.0,-278.1,-256.5
0.0,0.0,-291.1,-267.6
0.0,0.0,-303.5,-279.9
0.0,0.0,-315.7,-290.8
0.0,0.0,-327.3,-301.8
0.0,0.0,-338.7,-312.6
0.0,0.0,-350.0,-322.4
0.0,0.0,-361.0,-333.2
0.0,0.0,-372.2,-342.8
0.0,0.0,-383.3,-353.7
0.0,0.0,-394.7,-364.6
0.0,0.0,-406.3,-374.4
0.0,0.0,-417.8,-385.3
0.0,0.0,-429.3,-396.2
0.0,0.0,-440.7,-407.0
0.0,0.0,-451.9,-416.8
0.0,0.0,-462.8,-427.6
0.0,0.0,-473.7,-436.0
0.0,0.0,-483.9,-445.6
0.0,0.0,-493.2,-453.9
0.0,0.0,-501.6,-461.9
0.0,0.0,-509.6,-468.9
0.0,0.0,-517.0,-475.7
0.0,0.0,-523.4,-482.4
0.0,0.0,-529.5,-486.6
0.0,0.0,-535.2,-492.1
0.0,0.0,-541.3,-497.5
0.0,0.0,-548.0,-503.1
0.0,0.0,-554.7,-509.8
0.0,0.0,-561.5,-515.4
0.0,0.0,-568.5,-522.2
0.0,0.0,-576.3,-530.2
0.0,0.0,-585.1,-537.2
0.0,0.0,-594.6,-546.6
0.0,0.0,-604.6,-556.2
0.0,0.0,-614.7,-565.6
0.0,0.0,-625.0,-575.2
0.0,0.0,-635.4,-583.6
0.0,0.0,-645.6,-593.2
0.0,0.0,-655.5,-601.5
0.0,0.0,-664.8,-611.0
0.0,0.0,-674.0,-619.2
0.0,0.0,-682.5,-627.3
0.0,0.0,-690.8,-635.4
0.0,0.0,-699.0,-643.6
0.0,0.0,-707.8,-651.7
0.0,0.0,-716.5,-658.7
0.0,0.0,-724.2,-666.7
0.0,0.0,-730.6,-672.2
0.0,0.0,-735.4,-676.4
0.0,0.0,-738.5,-680.2
0.0,0.0,-740.5,-681.6
0.0,0.0,-741.8,-682.9
0.0,0.0,-742.4,-684.2
0.0,0.0,-742.5,-684.3
0.0,0.0,-742.4,-684.2
0.0,0.0,-742.2,-684.2
0.0,0.0,-742.0,-684.2
0.0,0.0,-741.9,-684.2
0.0,0.0,-741.7,-684.1
0.0,0.0,-741.6,-684.1
0.0,0.0,-741.5,-684.1
0.0,0.0,-741.4,-683.0
0.0,0.0,-741.5,-684.1
0.0,0.0,-743.0,-684.3
0.0,0.0,-745.7,-688.1
0.0,0.0,-749.4,-692.1
0.0,0.0,-753.3,-696.1
0.0,0.0,-757.5,-701.2
0.0,0.0,-763.0,-705.4
0.0,0.0,-769.1,-712.1
0.0,0.0,-776.3,-718.9
0.0,0.0,-784.5,-724.7
0.0,0.0,-792.6,-731.6
0.0,0.0,-800.4,-738.5
0.0,0.0,-808.1,-744.2
0.0,0.0,-815.6,-751.0
0.0,0.0,-823.3,-759.0
0.0,0.0,-831.2,-765.9
0.0,0.0,-839.4,-772.8
0.0,0.0,-847.7,-781.0
0.0,0.0,-856.4,-789.1
0.0,0.0,-865.5,-797.3
0.0,0.0,-874.5,-805.5
0.0,0.0,-883.7,-813.8
0.0,0.0,-892.8,-822.0
0.0,0.0,-902.0,-831.3
0.0,0.0,-911.6,-839.7
0.0,0.0,-921.4,-849.1
0.0,0.0,-931.5,-858.7
0.0,0.0,-941.4,-868.1
0.0,0.0,-951.0,-876.5
0.0,0.0,-959.9,-885.8
0.0,0.0,-968.6,-893.9
0.0,0.0,-976.8,-900.9
0.0,0.0,-983.8,-908.8
0.0,0.0,-989.6,-915.3
0.0,0.0,-994.3,-920.6
0.0,0.0,-998.2,-925.7
0.0,0.0,-1001.1,-930.8
0.0,0.0,-1003.0,-934.4
0.0,0.0,-1002.9,-938.9
0.0,0.0,-1000.5,-943.1
0.0,0.0,-995.8,-948.1
0.0,0.0,-990.1,-952.9
0.0,0.0,-983.0,-959.8
0.0,0.0,-974.9,-967.7
0.0,0.0,-966.8,-975.6
0.0,0.0,-959.4,-984.8
0.0,0.0,-952.8,-992.9
0.0,0.0,-946.4,-1001.0
0.0,0.0,-939.9,-1010.4
0.0,0.0,-933.7,-1019.7
0.0,0.0,-928.1,-1027.9
0.0,0.0,-923.2,-1037.5
0.0,0.0,-918.8,-1048.2
0.0,0.0,-914.6,-1060.2
0.0,0.0,-910.9,-1072.2
0.0,0.0,-907.8,-1085.4
0.0,0.0,-905.2,-1099.9
0.0,0.0,-903.0,-1113.3
0.0,0.0,-900.6,-1129.0
0.0,0.0,-898.3,-1143.5
0.0,0.0,-896.2,-1156.9
0.0,0.0,-894.0,-1170.3
